id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2323,hahaha,0,0,non-toxic,0.9829130172729492,0,False
2324,um pouco.. mas nÃÂ³s fomos patos,0,0,non-toxic,0.9060310125350952,0,False
2326,+/-,0,0,non-toxic,0.9996016621589661,0,False
2327,dont go that greedy,0,0,toxic,0.9909868836402893,1,True
2328,sry,0,0,non-toxic,0.999645471572876,0,False
2329,elisse relax,0,0,non-toxic,0.9991877675056458,0,False
2331,okay,0,0,non-toxic,0.9997350573539734,0,False
2332,gj,0,0,non-toxic,0.9992097616195679,0,False
2333,sry,0,0,non-toxic,0.999645471572876,0,False
2334,np,0,0,non-toxic,0.9996039271354675,0,False
2335,re,0,0,non-toxic,0.9985153079032898,0,False
2336,~noobs,1,1,toxic,0.9996280670166016,1,False
2337,thx,0,0,non-toxic,0.999500036239624,0,False
2338,np,0,0,non-toxic,0.9996039271354675,0,False
2339,ult,0,0,non-toxic,0.9994292855262756,0,False
2340,oom,0,0,non-toxic,0.997892439365387,0,False
2341,yi ss,0,0,non-toxic,0.9289830327033997,0,False
2342,ss,0,0,non-toxic,0.9942388534545898,0,False
2343,1 hit no ez xD,0,0,non-toxic,0.9764981269836426,0,False
2344,gj ryze,0,0,non-toxic,0.9987435936927795,0,False
2345,omg,0,0,non-toxic,0.9997535347938538,0,False
2346,WTFFF WHAT A CAMP,0,0,toxic,0.9997171759605408,1,True
2348,que merda..,0,0,non-toxic,0.9910586476325989,0,False
2349,WHANT A TEND?,0,0,non-toxic,0.9990710020065308,0,False
2350,xD,0,0,non-toxic,0.9992478489875793,0,False
2351,-.-,0,0,non-toxic,0.999402642250061,0,False
2352,we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot,0,0,non-toxic,0.9724562764167786,0,False
2354,you push all time,0,0,non-toxic,0.9862226843833923,0,False
2355,sry ez,0,0,non-toxic,0.9963482022285461,0,False
2356,ss,0,0,non-toxic,0.9942388534545898,0,False
2357,omw,0,0,non-toxic,0.9993557333946228,0,False
2358,thx lol,0,0,non-toxic,0.9899889230728149,0,False
2360,first time elise supp,0,0,non-toxic,0.9996016621589661,0,False
2361,^^,0,0,non-toxic,0.9991965889930725,0,False
2362,trap there,0,0,non-toxic,0.9995408058166504,0,False
2364,oh..,0,0,non-toxic,0.9989805817604065,0,False
2365,ss,0,0,non-toxic,0.9942388534545898,0,False
2367,brb,0,0,non-toxic,0.9996166229248047,0,False
2368,oom,0,0,non-toxic,0.997892439365387,0,False
2369,lol too late yi,0,0,non-toxic,0.9448210597038269,0,False
2371,okay..,0,0,non-toxic,0.9993528723716736,0,False
2372,why i tanked for u,0,0,toxic,0.970215916633606,1,True
2373,had no mana elise,0,0,non-toxic,0.9991567134857178,0,False
2375,so dont go in,0,0,non-toxic,0.9552011489868164,0,False
2376,llol,0,0,non-toxic,0.9985359907150269,0,False
2377,why? xD,0,0,non-toxic,0.9993577599525452,0,False
2379,viste? lol,0,0,non-toxic,0.9892605543136597,0,False
2381,xD,0,0,non-toxic,0.9992478489875793,0,False
2382,omg lissandra die :s,0,0,toxic,0.8147479295730591,1,True
2385,ss bot 2,0,0,non-toxic,0.9997133612632751,0,False
2386,when is the nerf on yi?,0,0,non-toxic,0.9517011642456055,0,False
2387,shit :o,0,0,toxic,0.9998335838317871,1,True
2388,its just like the old yi.. just press R and Q i see no diference,0,0,non-toxic,0.9968655705451965,0,False
2390,you like yourself talking huh?,0,0,non-toxic,0.9989583492279053,0,False
2391,DRAKE,0,0,non-toxic,0.9979923963546753,0,False
2392,tresh talk?,0,0,non-toxic,0.9992031455039978,0,False
2393,sry lol dragon steal,0,0,non-toxic,0.9921737909317017,0,False
2395,:D,0,0,non-toxic,0.9996891021728516,0,False
2396,nice steal,0,0,non-toxic,0.9886027574539185,0,False
2397,no ward XD,0,0,non-toxic,0.9994896650314331,0,False
2398,forget ez u and elise are the fail bot lane of the year,1,1,toxic,0.745147168636322,1,False
2399,lol hahaha,0,0,non-toxic,0.966921329498291,0,False
2400,lissandra ?? ?ÃÂ§ !fight may be N ? *,0,0,toxic,0.9204206466674805,1,True
2403,"im fighting, but i cant do nothing, sry",0,0,non-toxic,0.9831427931785583,0,False
2404,ffs mumu cant u click on the fking lantern??,1,1,non-toxic,0.9312065839767456,0,True
2406,lissandra was with me. omg MY BAD i forgot the lantern fk me,1,1,non-toxic,0.9929412603378296,0,True
2411,oh so much skill that yi,1,1,non-toxic,0.9859157800674438,0,True
2412,cry more dude,1,1,toxic,0.9885810017585754,1,False
2413,he pressed Q with so mcuh skill,1,1,non-toxic,0.9947859644889832,0,True
2414,lol,0,0,non-toxic,0.9977405071258545,0,False
2415,gj madafaka,0,0,non-toxic,0.9989733695983887,0,False
2416,thresh talk again?,0,0,non-toxic,0.9997348189353943,0,False
2417,morde nobody talked to u :),0,0,non-toxic,0.9913467764854431,0,False
2418,and you died with no honor,1,1,toxic,0.9987896084785461,1,False
2419,to you neither,0,0,non-toxic,0.9958600401878357,0,False
2420,lol,0,0,non-toxic,0.9977405071258545,0,False
2421,that mumu,0,0,toxic,0.7559546232223511,1,True
2422,you are talking anyway,0,0,non-toxic,0.999506950378418,0,False
2423,ty,0,0,non-toxic,0.9963781237602234,0,False
2424,together,0,0,non-toxic,0.9981241822242737,0,False
2425,whait,0,0,non-toxic,0.9177196025848389,0,False
2426,nerf,0,0,non-toxic,0.997075080871582,0,False
2427,and cover me,0,0,non-toxic,0.9579772353172302,0,False
2428,pff,0,0,non-toxic,0.9993841648101807,0,False
2429,at leat we got the gold xD,0,0,non-toxic,0.999251663684845,0,False
2430,well worthit 4 for 5 but we got baron,0,0,non-toxic,0.9993626475334167,0,False
2431,afk for a minute,0,0,non-toxic,0.9995040893554688,0,False
2432,brb getting giant belt im tankier than mumu xD,0,0,toxic,0.987017810344696,1,True
2434,PLS ONLY DEF,0,0,non-toxic,0.9996315240859985,0,False
2435,wtf,0,0,toxic,0.9997885823249817,1,True
2436,cover me,0,0,non-toxic,0.9202492833137512,0,False
2437,elise top,0,0,non-toxic,0.9996028542518616,0,False
2438,this is a long minute,0,0,non-toxic,0.9959713816642761,0,False
2439,what are doing top then?,0,0,non-toxic,0.9995787739753723,0,False
2440,i will report him soon,0,0,non-toxic,0.9993482232093811,0,False
2441,good job...,0,0,non-toxic,0.9988095760345459,0,False
2442,stuck in minion,0,0,toxic,0.8546442985534668,1,True
2443,ez we lost this because of you longest minute ever,1,1,non-toxic,0.9920170307159424,0,True
2445,push mid and bot after drake,0,0,non-toxic,0.999258816242218,0,False
2446,is it lost? no,0,0,non-toxic,0.9995872378349304,0,False
2447,we lost 2 towers,0,0,non-toxic,0.9981006979942322,0,False
2448,so lets take tem,0,0,non-toxic,0.9987112283706665,0,False
2449,dont fight let me farm to get sunfire,0,0,toxic,0.8885932564735413,1,True
2450,cover me!,0,0,non-toxic,0.9841230511665344,0,False
2451,go,0,0,non-toxic,0.9634723663330078,0,False
2452,OMG,0,0,non-toxic,0.9997535347938538,0,False
2453,xD,0,0,non-toxic,0.9992478489875793,0,False
2454,QRQRQRQRQ,0,0,non-toxic,0.9985299110412598,0,False
2455,see just like the old yi,0,0,non-toxic,0.6849945783615112,0,False
2456,hahaha,0,0,non-toxic,0.9829130172729492,0,False
2457,BACKDOOR BACKDOO,0,0,non-toxic,0.9991379976272583,0,False
2459,u dont know how to focus :D,0,0,non-toxic,0.9846216440200806,0,False
2460,does ur fingers hurt for pressing Q+R so fast??,0,0,non-toxic,0.9925685524940491,0,False
2461,ELISE BOT,0,0,non-toxic,0.9996939897537231,0,False
2462,ofc noob champ,1,1,toxic,0.9970399737358093,1,False
2463,amu is op and tresh stfu,1,1,toxic,0.9996395111083984,1,False
2464,im tankier than a madafaca,0,0,toxic,0.9659979939460754,1,True
2465,we have no  vision,0,0,non-toxic,0.9994974136352539,0,False
2466,LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO,0,0,non-toxic,0.9974309802055359,0,False
2468,ok,0,0,non-toxic,0.9997444748878479,0,False
2469,we can try to do baron and then teamfight,0,0,non-toxic,0.9997311234474182,0,False
2470,--- hp,0,0,non-toxic,0.9996370077133179,0,False
2471,--- armor --- rm 3k---,0,0,non-toxic,0.9995280504226685,0,False
2472,ulti liss,0,0,non-toxic,0.9947690367698669,0,False
2473,lissandra no ulti ?,0,0,non-toxic,0.9994125366210938,0,False
2474,SS JAX BOT,0,0,non-toxic,0.9993144273757935,0,False
2475,jax backdoor was easy there yh,0,0,non-toxic,0.9996728897094727,0,False
2477,ok,0,0,non-toxic,0.9997444748878479,0,False
2478,lol open nexus :C,0,0,non-toxic,0.9997873902320862,0,False
2479,check,0,0,non-toxic,0.9996575117111206,0,False
2480,go all,0,0,non-toxic,0.7168285250663757,0,False
2481,dotn lose this,0,0,toxic,0.8952003121376038,1,True
2482,nbb,0,0,non-toxic,0.9995342493057251,0,False
2483,gj nice fight,0,0,non-toxic,0.7952215671539307,0,False
2484,cause we have no teamplay,0,0,non-toxic,0.9982200264930725,0,False
2485,okay this is the lose,0,0,non-toxic,0.9497438669204712,0,False
2486,GG WP,0,0,non-toxic,0.9995092153549194,0,False
2487,wp,0,0,non-toxic,0.9990825653076172,0,False
2488,wp,0,0,non-toxic,0.9990825653076172,0,False
2489,wp,0,0,non-toxic,0.9990825653076172,0,False
2490,gg,0,0,non-toxic,0.9996160268783569,0,False
2491,GG noob yi,1,1,toxic,0.9995154142379761,1,False
2492,go go,0,0,non-toxic,0.9951989054679871,0,False
2493,they are trolling as fuck,1,1,toxic,0.9998525381088257,1,False
2494,u take one creep i leave,0,0,toxic,0.9997103810310364,1,True
2495,"full ad, even ahri took ad runes",0,0,non-toxic,0.998802900314331,0,False
2496,wtf...,0,0,toxic,0.9997900128364563,1,True
2497,zyra?,0,0,non-toxic,0.9996622800827026,0,False
2498,dont understimate them,0,0,non-toxic,0.9798353910446167,0,False
2499,are you fucking retarded?!,1,1,toxic,0.9998432397842407,1,False
2500,anycase,0,0,toxic,0.9493446946144104,1,True
2501,why no wards?,0,0,non-toxic,0.9997460246086121,0,False
2502,split the cs and its k,0,0,non-toxic,0.9986863732337952,0,False
2504,cause i felt like shield,0,0,non-toxic,0.9903996586799622,0,False
2505,dont join soloq if you are not ready to support kids,1,1,non-toxic,0.9807831645011902,0,True
2506,"Goddamn, unbehavied, umature kids these days",1,1,toxic,0.9996484518051147,1,False
2507,awesome :),0,0,non-toxic,0.999330997467041,0,False
2508,whyd ont we steal xD,0,0,non-toxic,0.9151758551597595,0,False
2511,g o our blue,0,0,non-toxic,0.8798019289970398,0,False
2512,u are both reported,0,0,non-toxic,0.9997362494468689,0,False
2513,go back,0,0,toxic,0.916633665561676,1,True
2514,"Quinn, you're reported",0,0,non-toxic,0.9997535347938538,0,False
2515,luician need item,0,0,non-toxic,0.9997842907905579,0,False
2516,just as vayne for your atiddude in cs & game,0,0,non-toxic,0.9996603727340698,0,False
2518,k,0,0,non-toxic,0.9968557357788086,0,False
2519,got no flash ill play safe mid now care plox,0,0,non-toxic,0.9590854048728943,0,False
2522,just win it its very easy and enough with qq...,0,0,non-toxic,0.9993166923522949,0,False
2523,till 6 atleast,0,0,non-toxic,0.9992852807044983,0,False
2524,vayne use flash bartrier no?,0,0,non-toxic,0.9996987581253052,0,False
2525,"report vayne for afk,and quin for trolling",1,1,non-toxic,0.9872029423713684,0,True
2526,y,0,0,non-toxic,0.9991926550865173,0,False
2527,xDD,0,0,non-toxic,0.9967398047447205,0,False
2528,vayne... dont afk pls wtf.. pls...,0,0,toxic,0.9996895790100098,1,True
2533,lets just let them finish it k afk,0,0,non-toxic,0.9885780811309814,0,False
2537,wp teemo,0,0,non-toxic,0.9992202520370483,0,False
2538,let them finish let them puysh mid,0,0,toxic,0.9947092533111572,1,True
2540,double buff hue hue,0,0,non-toxic,0.9993155002593994,0,False
2541,im undertower,0,0,non-toxic,0.997918426990509,0,False
2542,is this fucking possible...troll pick then afk,1,1,toxic,0.9998393058776855,1,False
2543,mdeah,0,0,non-toxic,0.9967907071113586,0,False
2544,this is dia solo q,0,0,non-toxic,0.9996837377548218,0,False
2545,so if u die in jungle its other ppl fault :),0,0,toxic,0.9958218336105347,1,True
2548,i wont play 4v5,0,0,non-toxic,0.9978965520858765,0,False
2549,k,0,0,non-toxic,0.9968557357788086,0,False
2550,sorry,0,0,non-toxic,0.9996015429496765,0,False
2551,printed,0,0,non-toxic,0.9997391104698181,0,False
2552,no flash ahri,0,0,non-toxic,0.9861045479774475,0,False
2553,you are printed lol so funny xD,0,0,toxic,0.9529318809509277,1,True
2555,the worst reason is afk,0,0,non-toxic,0.9954882264137268,0,False
2557,what?,0,0,non-toxic,0.9992873072624207,0,False
2558,im adc on my lane vayne is afk gl and hf cya,0,0,toxic,0.9646680951118469,1,True
2562,we rape her when im 6,1,1,toxic,0.9995204210281372,1,False
2564,you are troll,0,0,toxic,0.997890293598175,1,True
2565,"lol, trynd took 5 potions =d",0,0,non-toxic,0.9981908202171326,0,False
2566,shut the fuck up already go mid push,0,0,toxic,0.9998409748077393,1,True
2568,guys push mid,0,0,non-toxic,0.9993556141853333,0,False
2569,will do,0,0,non-toxic,0.9995716214179993,0,False
2570,report vayne and lee for afk,0,0,non-toxic,0.9997308850288391,0,False
2571,rofl :D,0,0,non-toxic,0.999536395072937,0,False
2572,gl and hf,0,0,non-toxic,0.9995239973068237,0,False
2573,this is dia solo q,0,0,non-toxic,0.9996837377548218,0,False
2574,sorry my keyboard bugged ffs,0,0,non-toxic,0.9989782571792603,0,False
2576,"report quin and vaayne for trolling,push mid",0,0,non-toxic,0.9994491934776306,0,False
2577,sure xDDD,0,0,non-toxic,0.9996121525764465,0,False
2578,wat,0,0,non-toxic,0.9993851184844971,0,False
2579,u could have helped ahri and trynd,0,0,non-toxic,0.9977037310600281,0,False
2581,"ffs, let me have my normal laning",0,0,non-toxic,0.9996863603591919,0,False
2582,let them finish mate,0,0,non-toxic,0.9400973320007324,0,False
2583,easy carry for them,0,0,non-toxic,0.9994816184043884,0,False
2584,youre reported quinn stop talking,0,0,non-toxic,0.999198853969574,0,False
2586,we are wasting time,0,0,non-toxic,0.8982065916061401,0,False
2587,really,0,0,non-toxic,0.9997286200523376,0,False
2588,d?,0,0,non-toxic,0.9991727471351624,0,False
2589,im playing youre not thats worse and u will see :),0,0,non-toxic,0.9667795896530151,0,False
2591,why so agressive,0,0,non-toxic,0.7679808735847473,0,False
2592,I'm playing all game,0,0,non-toxic,0.9985793828964233,0,False
2594,u were afk 2 now,0,0,non-toxic,0.9051336050033569,0,False
2595,youre the troll,0,0,toxic,0.9845765829086304,1,True
2596,like i said u will see i was quinn support vayne afk not my fault,0,0,non-toxic,0.9802268743515015,0,False
2600,lol you said,0,0,non-toxic,0.9959337115287781,0,False
2602,i play support what i waint,0,0,toxic,0.7521485686302185,1,True
2603,in cs quote: adc or afk,0,0,non-toxic,0.9997461438179016,0,False
2605,i wasnt afk,0,0,non-toxic,0.9899194240570068,0,False
2606,another quote: 6 words,0,0,non-toxic,0.99974125623703,0,False
2607,now u are,0,0,non-toxic,0.9816178679466248,0,False
2608,yeah you picked adc when we had one and siad you dont care fuck off,1,1,toxic,0.9998393058776855,1,False
2612,he instantlock,0,0,non-toxic,0.9993767142295837,0,False
2613,so youre reported,0,0,non-toxic,0.9993768334388733,0,False
2614,ignore that quin already lol,0,0,non-toxic,0.9052714109420776,0,False
2616,he said i didnt said idc cya,0,0,non-toxic,0.987221896648407,0,False
2619,push hella mid pls,0,0,toxic,0.9994409680366516,1,True
2620,i love 2 put this on furm,0,0,non-toxic,0.9992223978042603,0,False
2621,youre disgusting,1,1,toxic,0.9997918009757996,1,False
2622,another printed afk,0,0,non-toxic,0.9997087121009827,0,False
2623,rarely seen someone trolling so badly,0,0,non-toxic,0.9959297776222229,0,False
2625,guys come mid,0,0,non-toxic,0.9996683597564697,0,False
2626,claiming he's not,0,0,non-toxic,0.998123824596405,0,False
2627,go finish,0,0,toxic,0.9066885113716125,1,True
2628,its so annoying.. thought it would stop in dia,0,0,toxic,0.9904425740242004,1,True
2630,"trynda, make sure to report both",0,0,non-toxic,0.9997578263282776,0,False
2631,wp lol,0,0,non-toxic,0.9951304197311401,0,False
2633,nice friend,0,0,non-toxic,0.9997333884239197,0,False
2634,such a scumbag,1,1,toxic,0.9998200535774231,1,False
2635,yep That was the plan,0,0,non-toxic,0.9994865655899048,0,False
2637,pushm id and u def,0,0,non-toxic,0.7749393582344055,0,False
2638,now its easy for us 2 mid,0,0,non-toxic,0.9997074007987976,0,False
2639,teemo and akali can u go mid,0,0,non-toxic,0.9995520710945129,0,False
2641,they lost 2 much all 5 mid,0,0,non-toxic,0.995270311832428,0,False
2642,''go push mid'' defends with 5 people,0,0,non-toxic,0.9989845156669617,0,False
2643,Ive never asked to,0,0,non-toxic,0.9995848536491394,0,False
2644,wasnt talking to you,0,0,non-toxic,0.9840171933174133,0,False
2645,Our lastpikc (quinn),0,0,non-toxic,0.9977545142173767,0,False
2646,no,0,0,non-toxic,0.9996366500854492,0,False
2647,"Told us in cs, he's gonna ad or afk",0,0,non-toxic,0.999046266078949,0,False
2648,dont talk i dont care come mid all,0,0,toxic,0.9667933583259583,1,True
2652,cant believe that theres still people trolling,0,0,non-toxic,0.993710994720459,0,False
2654,1 5 afkers in the past 2 days,0,0,non-toxic,0.9995629191398621,0,False
2656,u qq,0,0,non-toxic,0.9625136852264404,0,False
2657,"nothing special, lol community",0,0,non-toxic,0.9994853734970093,0,False
2658,and it was a free win,0,0,non-toxic,0.9987285733222961,0,False
2659,i play for skill not for elo,0,0,non-toxic,0.9982364177703857,0,False
2660,i'm d1 lol,0,0,non-toxic,0.9880533814430237,0,False
2661,then your mmr is shit,0,0,toxic,0.9998564720153809,1,True
2662,"+ he is acting like he is not trolling,and wanting to rpeort all of us",0,0,non-toxic,0.9001376628875732,0,False
2663,and i wont tolerate scums like this quinn,1,1,toxic,0.9982203841209412,1,False
2664,your is nothing better lol you could join with this quin aswelll,1,1,non-toxic,0.9455503821372986,0,True
2666,stop qqing please,1,1,non-toxic,0.9996349811553955,0,True
2667,Im not qqing,1,1,non-toxic,0.9984585046768188,0,True
2668,yeah they did...,0,0,non-toxic,0.9994596838951111,0,False
2669,i knew ill lose,0,0,toxic,0.7679611444473267,1,True
2670,you are though,0,0,non-toxic,0.9596706628799438,0,False
2671,all game,0,0,non-toxic,0.99954754114151,0,False
2673,io was --- s1 & was playing with --- at morning games piece of shit this que,1,1,toxic,0.9997960925102234,1,False
2675,I'm d1,0,0,non-toxic,0.9988172650337219,0,False
2676,and?,0,0,non-toxic,0.9996970891952515,0,False
2677,u dont listen its a easy win still,0,0,toxic,0.9046125411987305,1,True
2678,xd,0,0,non-toxic,0.9992478489875793,0,False
2679,your mmr is shit  so you get matched up with d3/d d2,0,0,toxic,0.9998331069946289,1,True
2681,they lost 2 much look at items,0,0,non-toxic,0.999356210231781,0,False
2683,why are we split just get another hinhib please,0,0,non-toxic,0.9996148347854614,0,False
2685,dunno akali and teemo wont finish,0,0,non-toxic,0.9983482360839844,0,False
2687,"well, ive lost several games due to trolls in the last few days",0,0,non-toxic,0.9953155517578125,0,False
2688,dont get why teemo's top,0,0,non-toxic,0.9915615916252136,0,False
2689,cause trynd is top too ?,0,0,non-toxic,0.9992141723632812,0,False
2690,40 lp to 1,0,0,non-toxic,0.9991400241851807,0,False
2691,and again lee afk,0,0,non-toxic,0.9994181394577026,0,False
2692,trynda will finish or?,0,0,non-toxic,0.9997467398643494,0,False
2693,so?,0,0,non-toxic,0.9996864795684814,0,False
2694,chat more,0,0,non-toxic,0.999771773815155,0,False
2695,come bot and finish,0,0,non-toxic,0.9971447587013245,0,False
2696,stop cry,1,1,non-toxic,0.583223819732666,0,True
2697,shut up,1,1,toxic,0.998847246170044,1,False
2698,same here ahri.. was dia 1 and got 3 times in a row the same guy with several accounts who trolled me,0,0,non-toxic,0.9970876574516296,0,False
2703,this ahri with d1 and his lovecharms :),0,0,non-toxic,0.9962691068649292,0,False
2704,what is he flaming me :D? whaaaaat,0,0,toxic,0.9800505042076111,1,True
2707,its clearly they wana lose easy for me for me 2 post on forums...the afk and losing on purpose gg wp,0,0,non-toxic,0.9834191799163818,0,False
2709,ggwp,0,0,non-toxic,0.9996699094772339,0,False
2710,rly gg!!!!!,0,0,non-toxic,0.9987586736679077,0,False
2711,report pls,0,0,non-toxic,0.9997642636299133,0,False
2712,gg!,0,0,non-toxic,0.9993434548377991,0,False
2713,ggwp,0,0,non-toxic,0.9996699094772339,0,False
2714,swain can you ward here?,0,0,non-toxic,0.9997003078460693,0,False
2716,y,0,0,non-toxic,0.9991926550865173,0,False
2717,so I can see when Vi goes red,0,0,non-toxic,0.9975249171257019,0,False
2718,If you guys have a pushed lane or really need a gank then call it Then I will come as fast as possible btw I smite blue,0,0,toxic,0.9892772436141968,1,True
2721,ofc u do,0,0,non-toxic,0.9481472969055176,0,False
2722,we will leave at ---,0,0,non-toxic,0.9997501969337463,0,False
2723,np,0,0,non-toxic,0.9996039271354675,0,False
2724,ty,0,0,non-toxic,0.9963781237602234,0,False
2725,gj,0,0,non-toxic,0.9992097616195679,0,False
2726,Lee in my jungle -.- srsly,0,0,non-toxic,0.9934241771697998,0,False
2728,no ward,0,0,non-toxic,0.9995388984680176,0,False
2729,mmhhhh dat tresh mhhhh,0,0,toxic,0.9415092468261719,1,True
2731,free gank top,0,0,non-toxic,0.9979210495948792,0,False
2732,Our blue will soon be rdy I go locket too,0,0,non-toxic,0.9983803033828735,0,False
2734,ty,0,0,non-toxic,0.9963781237602234,0,False
2735,lol,0,0,non-toxic,0.9977405071258545,0,False
2736,wtf lee wut WUT,0,0,toxic,0.9998167157173157,1,True
2740,gjNida,0,0,non-toxic,0.9993535876274109,0,False
2741,ty u2,0,0,non-toxic,0.998502254486084,0,False
2742,cya,0,0,non-toxic,0.9990062117576599,0,False
2743,I'll camp mid,0,0,non-toxic,0.99960857629776,0,False
2744,mfw,0,0,non-toxic,0.9989824891090393,0,False
2745,really?,0,0,non-toxic,0.9997521042823792,0,False
2746,this ezreal,0,0,non-toxic,0.9958245754241943,0,False
2747,ezreal?,0,0,non-toxic,0.9997404217720032,0,False
2748,can you please just attack him,0,0,toxic,0.8525047898292542,1,True
2749,fuckin hooked u mong,1,1,toxic,0.9998262524604797,1,False
2751,that was close,0,0,non-toxic,0.9994767308235168,0,False
2752,im hooked,0,0,non-toxic,0.9966254234313965,0,False
2753,you are level 5 thats all I see,0,0,toxic,0.9945510029792786,1,True
2755,yea i am,0,0,non-toxic,0.9990963935852051,0,False
2756,whats your next item gonna be elder lizard? tear?,0,0,non-toxic,0.7405146360397339,0,False
2759,stfu,1,1,toxic,0.9995328187942505,1,False
2760,lee inc mid,0,0,non-toxic,0.9996422529220581,0,False
2761,hold mid need back,0,0,non-toxic,0.9995904564857483,0,False
2763,what is gp,0,0,non-toxic,0.9985407590866089,0,False
2766,gp bot push top,0,0,non-toxic,0.9993880987167358,0,False
2768,doing here,0,0,non-toxic,0.99973064661026,0,False
2770,i pinged,0,0,non-toxic,0.999284565448761,0,False
2771,--- d,0,0,non-toxic,0.9995748400688171,0,False
2772,oom,0,0,non-toxic,0.997892439365387,0,False
2773,lol,0,0,non-toxic,0.9977405071258545,0,False
2774,gg swain wow,0,0,non-toxic,0.9932383298873901,0,False
2776,oh god ez ez ur not really plat arent u,0,0,toxic,0.9566209316253662,1,True
2778,dont talk,0,0,toxic,0.9528550505638123,1,True
2779,was this warded all along?,0,0,non-toxic,0.99965500831604,0,False
2780,u and ur premade taric,0,0,toxic,0.9884440302848816,1,True
2781,ur free to admit,0,0,non-toxic,0.9996846914291382,0,False
2782,mhm,0,0,non-toxic,0.9338250160217285,0,False
2783,why u engage that vi?,0,0,non-toxic,0.9996379613876343,0,False
2784,need back care,0,0,non-toxic,0.9985380172729492,0,False
2785,gj,0,0,non-toxic,0.9992097616195679,0,False
2786,y it was,0,0,non-toxic,0.9990509152412415,0,False
2787,bt rdy,0,0,non-toxic,0.9996829032897949,0,False
2789,--- d,1,1,non-toxic,0.9995748400688171,0,True
2790,isuck :(,0,0,non-toxic,0.9996206760406494,0,False
2791,mhm,0,0,non-toxic,0.9338250160217285,0,False
2792,drag free go for it you can solo it np,0,0,non-toxic,0.998721182346344,0,False
2796,dat swain worst timing for me :c,0,0,toxic,0.9857695698738098,1,True
2798,gankplank next time give me that kill or we lose,0,0,toxic,0.9971850514411926,1,True
2800,nah he needs more damage and less survivability,0,0,non-toxic,0.9924353957176208,0,False
2803,ez damage is so op pls nerf,0,0,toxic,0.9929744005203247,1,True
2805,ez what ?,0,0,non-toxic,0.9994887113571167,0,False
2806,plz nerf flaming premades ty,0,0,toxic,0.9946275353431702,1,True
2807,:D,0,0,non-toxic,0.9996891021728516,0,False
2808,since when is it so hard to play ezreal?,0,0,non-toxic,0.9995543360710144,0,False
2809,the harder patch made it harder,0,0,non-toxic,0.9978060126304626,0,False
2810,"well, since the thresh is doing ---dmg per autottack lvl 1",0,0,non-toxic,0.9996215105056763,0,False
2811,and i was 1v2 bot lane cuz taric played great,0,0,non-toxic,0.9963454604148865,0,False
2812,mfw you did nothing,0,0,toxic,0.9951528310775757,1,True
2814,cba explain,0,0,non-toxic,0.9997939467430115,0,False
2815,baron guys come,0,0,non-toxic,0.9995993971824646,0,False
2818,cba to even think about it,0,0,non-toxic,0.999243974685669,0,False
2819,np,0,0,non-toxic,0.9996039271354675,0,False
2820,you did a terrible job and now you're blaming taric. where's your triforce? you planning on AAÃÂ­ng them to death?,0,0,toxic,0.9926741719245911,1,True
2823,ignored,0,0,non-toxic,0.9885920882225037,0,False
2824,u have a no dmg build ez,0,0,toxic,0.9836511015892029,1,True
2826,no dmg build?,0,0,non-toxic,0.9996851682662964,0,False
2827,just useless,1,1,toxic,0.9989724159240723,1,False
2828,they got baron,0,0,non-toxic,0.9959343671798706,0,False
2829,yea ok,0,0,non-toxic,0.9992343187332153,0,False
2830,your build should have been achieved about 10 minutes ago,0,0,non-toxic,0.9992425441741943,0,False
2833,why 4v5?,0,0,non-toxic,0.9996800422668457,0,False
2834,cuz we were dumb happens srr see planned all planed,0,0,toxic,0.9995288848876953,1,True
2841,Give Penta+,0,0,non-toxic,0.9982919096946716,0,False
2842,cmon give it to her,0,0,non-toxic,0.9996834993362427,0,False
2844,Noob GP,1,1,toxic,0.9706745147705078,1,False
2845,skumbag.,1,1,toxic,0.5794804096221924,1,False
2846,she deserved it :P,0,0,toxic,0.9949995279312134,1,True
2847,this ez build needs a report,1,1,non-toxic,0.9993852376937866,0,True
2848,Mad because he is going to lose,0,0,toxic,0.9749234318733215,1,True
2849,we're outscaling them,0,0,non-toxic,0.9988085031509399,0,False
2850,this buildorder reported,0,0,non-toxic,0.9997730851173401,0,False
2852,:D,0,0,non-toxic,0.9996891021728516,0,False
2853,to steal swain blue is freelose,0,0,toxic,0.9058495759963989,1,True
2855,kk,0,0,non-toxic,0.9995549321174622,0,False
2856,--- baron,0,0,non-toxic,0.9984564781188965,0,False
2857,omg,0,0,non-toxic,0.9997535347938538,0,False
2858,got lw,0,0,non-toxic,0.9964702129364014,0,False
2859,gg,0,0,non-toxic,0.9996160268783569,0,False
2860,focus the tank more,0,0,non-toxic,0.9994934797286987,0,False
2861,ez even hitting minions in fight,0,0,non-toxic,0.9611473679542542,0,False
2862,lol minions ofc,0,0,non-toxic,0.8119035959243774,0,False
2863,thats why he has op farm,0,0,non-toxic,0.9995594620704651,0,False
2864,bg wp,0,0,non-toxic,0.9995560050010681,0,False
2865,gg wp,0,0,non-toxic,0.9995092153549194,0,False
2866,ggwp,0,0,non-toxic,0.9996699094772339,0,False
