id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2406,lissandra was with me. omg MY BAD i forgot the lantern fk me,1,1,toxic,0.010823134332895279,0,True
2411,oh so much skill that yi,1,1,toxic,0.00649050110951066,0,True
2412,cry more dude,1,1,toxic,0.11210343986749649,0,True
2413,he pressed Q with so mcuh skill,1,1,toxic,0.004686290863901377,0,True
2414,lol,0,0,toxic,0.009585235267877579,0,False
2415,gj madafaka,0,0,toxic,0.013988030143082142,0,False
2416,thresh talk again?,0,0,toxic,0.0007728058844804764,0,False
2417,morde nobody talked to u :),0,0,toxic,0.023248616605997086,0,False
2418,and you died with no honor,1,1,toxic,0.7148504257202148,1,False
2419,to you neither,0,0,toxic,0.0014462231192737818,0,False
2420,lol,0,0,toxic,0.009585235267877579,0,False
2421,that mumu,0,0,toxic,0.6419816017150879,1,True
2422,you are talking anyway,0,0,toxic,0.0008604221511632204,0,False
2423,ty,0,0,toxic,0.1318473070859909,0,False
2424,together,0,0,toxic,0.0010804608464241028,0,False
2425,whait,0,0,toxic,0.1127232015132904,0,False
2426,nerf,0,0,toxic,0.11125224828720093,0,False
2427,and cover me,0,0,toxic,0.42061594128608704,0,False
2428,pff,0,0,toxic,0.11376908421516418,0,False
2429,at leat we got the gold xD,0,0,toxic,0.0009429240599274635,0,False
2430,well worthit 4 for 5 but we got baron,0,0,toxic,0.0009586297092027962,0,False
2431,afk for a minute,0,0,toxic,0.002622987376525998,0,False
2432,brb getting giant belt im tankier than mumu xD,0,0,toxic,0.22091259062290192,0,False
2434,PLS ONLY DEF,0,0,toxic,0.00869500357657671,0,False
2435,wtf,0,0,toxic,0.9081692695617676,1,True
2436,cover me,0,0,toxic,0.45449042320251465,1,True
2437,elise top,0,0,toxic,0.0016290590865537524,0,False
2438,this is a long minute,0,0,toxic,0.001204772270284593,0,False
2439,what are doing top then?,0,0,toxic,0.0013014834839850664,0,False
2440,i will report him soon,0,0,toxic,0.001039395690895617,0,False
2441,good job...,0,0,toxic,0.0007699945126660168,0,False
2442,stuck in minion,0,0,toxic,0.08059179782867432,0,False
2443,ez we lost this because of you longest minute ever,1,1,toxic,0.02204587124288082,0,True
2445,push mid and bot after drake,0,0,toxic,0.00650551775470376,0,False
2446,is it lost? no,0,0,toxic,0.0009510882664471865,0,False
2447,we lost 2 towers,0,0,toxic,0.0025347904302179813,0,False
2448,so lets take tem,0,0,toxic,0.0019324372988194227,0,False
2449,dont fight let me farm to get sunfire,0,0,toxic,0.11889196187257767,0,False
2450,cover me!,0,0,toxic,0.4530506432056427,1,True
2451,go,0,0,toxic,0.18904097378253937,0,False
2452,OMG,0,0,toxic,0.0008082064450718462,0,False
2453,xD,0,0,toxic,0.002221796428784728,0,False
2454,QRQRQRQRQ,0,0,toxic,0.05227719247341156,0,False
2455,see just like the old yi,0,0,toxic,0.27032437920570374,0,False
2456,hahaha,0,0,toxic,0.027525968849658966,0,False
2457,BACKDOOR BACKDOO,0,0,toxic,0.04272913932800293,0,False
2459,u dont know how to focus :D,0,0,toxic,0.001032161177136004,0,False
2460,does ur fingers hurt for pressing Q+R so fast??,0,0,toxic,0.2808232605457306,0,False
2461,ELISE BOT,0,0,toxic,0.0015482354210689664,0,False
2462,ofc noob champ,1,1,toxic,0.21538498997688293,0,True
2463,amu is op and tresh stfu,1,1,toxic,0.5364757776260376,1,False
2464,im tankier than a madafaca,0,0,toxic,0.1194821447134018,0,False
2465,we have no  vision,0,0,toxic,0.0008969312184490263,0,False
2466,LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO,0,0,toxic,0.11789459735155106,0,False
2468,ok,0,0,toxic,0.0011767178075388074,0,False
2469,we can try to do baron and then teamfight,0,0,toxic,0.0006301641697064042,0,False
2470,--- hp,0,0,toxic,0.0007598631782457232,0,False
2471,--- armor --- rm 3k---,0,0,toxic,0.0008918933453969657,0,False
2472,ulti liss,0,0,toxic,0.015363596379756927,0,False
2473,lissandra no ulti ?,0,0,toxic,0.0011970544001087546,0,False
2474,SS JAX BOT,0,0,toxic,0.0015504476614296436,0,False
2475,jax backdoor was easy there yh,0,0,toxic,0.0008888680604286492,0,False
2477,ok,0,0,toxic,0.0011767178075388074,0,False
2478,lol open nexus :C,0,0,toxic,0.0009043778409250081,0,False
2479,check,0,0,toxic,0.0008247166988439858,0,False
2480,go all,0,0,toxic,0.3432445824146271,0,False
2481,dotn lose this,0,0,toxic,0.1245027408003807,0,False
2482,nbb,0,0,toxic,0.009637042880058289,0,False
2483,gj nice fight,0,0,toxic,0.06729377061128616,0,False
2484,cause we have no teamplay,0,0,toxic,0.0009426461183466017,0,False
2485,okay this is the lose,0,0,toxic,0.059870924800634384,0,False
2486,GG WP,0,0,toxic,0.040982384234666824,0,False
2487,wp,0,0,toxic,0.0013172401813790202,0,False
2488,wp,0,0,toxic,0.0013172401813790202,0,False
2489,wp,0,0,toxic,0.0013172401813790202,0,False
2490,gg,0,0,toxic,0.07572552561759949,0,False
2491,GG noob yi,1,1,toxic,0.5660893321037292,1,False
2492,go go,0,0,toxic,0.060807663947343826,0,False
2493,they are trolling as fuck,1,1,toxic,0.9962515234947205,1,False
2494,u take one creep i leave,0,0,toxic,0.3493209183216095,0,False
2495,"full ad, even ahri took ad runes",0,0,toxic,0.003911271691322327,0,False
2496,wtf...,0,0,toxic,0.8957979083061218,1,True
2497,zyra?,0,0,toxic,0.0013042023638263345,0,False
2498,dont understimate them,0,0,toxic,0.007872437126934528,0,False
2499,are you fucking retarded?!,1,1,toxic,0.9982820749282837,1,False
2500,anycase,0,0,toxic,0.014670593664050102,0,False
2501,why no wards?,0,0,toxic,0.0008574090898036957,0,False
2502,split the cs and its k,0,0,toxic,0.011168895289301872,0,False
2504,cause i felt like shield,0,0,toxic,0.0015871472423896194,0,False
2505,dont join soloq if you are not ready to support kids,1,1,toxic,0.01585247926414013,0,True
2506,"Goddamn, unbehavied, umature kids these days",1,1,toxic,0.9316047430038452,1,False
2507,awesome :),0,0,toxic,0.002721094060689211,0,False
2508,whyd ont we steal xD,0,0,toxic,0.03545702248811722,0,False
2511,g o our blue,0,0,toxic,0.020283197984099388,0,False
2512,u are both reported,0,0,toxic,0.00071457598824054,0,False
2513,go back,0,0,toxic,0.3362683057785034,0,False
2514,"Quinn, you're reported",0,0,toxic,0.0007743960013613105,0,False
2515,luician need item,0,0,toxic,0.000998048228211701,0,False
2516,just as vayne for your atiddude in cs & game,0,0,toxic,0.0018402955029159784,0,False
2518,k,0,0,toxic,0.0036563496105372906,0,False
2519,got no flash ill play safe mid now care plox,0,0,toxic,0.16510802507400513,0,False
2522,just win it its very easy and enough with qq...,0,0,toxic,0.0010858109453693032,0,False
2523,till 6 atleast,0,0,toxic,0.00854409672319889,0,False
2524,vayne use flash bartrier no?,0,0,toxic,0.0023902070242911577,0,False
2525,"report vayne for afk,and quin for trolling",1,1,toxic,0.0055100214667618275,0,True
2526,y,0,0,toxic,0.004064841195940971,0,False
2527,xDD,0,0,toxic,0.011494932696223259,0,False
2528,vayne... dont afk pls wtf.. pls...,0,0,toxic,0.845374345779419,1,True
2533,lets just let them finish it k afk,0,0,toxic,0.02232220396399498,0,False
2537,wp teemo,0,0,toxic,0.004573343321681023,0,False
2538,let them finish let them puysh mid,0,0,toxic,0.31194236874580383,0,False
2540,double buff hue hue,0,0,toxic,0.011372560635209084,0,False
2541,im undertower,0,0,toxic,0.013000821694731712,0,False
2542,is this fucking possible...troll pick then afk,1,1,toxic,0.9974181652069092,1,False
2543,mdeah,0,0,toxic,0.025962727144360542,0,False
2544,this is dia solo q,0,0,toxic,0.0010135198244825006,0,False
2545,so if u die in jungle its other ppl fault :),0,0,toxic,0.7325425148010254,1,True
2548,i wont play 4v5,0,0,toxic,0.01037608552724123,0,False
2549,k,0,0,toxic,0.0036563496105372906,0,False
2550,sorry,0,0,toxic,0.0011068538296967745,0,False
2551,printed,0,0,toxic,0.0008642935426905751,0,False
2552,no flash ahri,0,0,toxic,0.009500015527009964,0,False
2553,you are printed lol so funny xD,0,0,toxic,0.021694792434573174,0,False
2555,the worst reason is afk,0,0,toxic,0.10028058290481567,0,False
2557,what?,0,0,toxic,0.0009642159566283226,0,False
2558,im adc on my lane vayne is afk gl and hf cya,0,0,toxic,0.1511007696390152,0,False
2562,we rape her when im 6,1,1,toxic,0.8175559639930725,1,False
2564,you are troll,0,0,toxic,0.848762571811676,1,True
2565,"lol, trynd took 5 potions =d",0,0,toxic,0.00221893354319036,0,False
2566,shut the fuck up already go mid push,0,0,toxic,0.9963944554328918,1,True
2568,guys push mid,0,0,toxic,0.015968987718224525,0,False
2569,will do,0,0,toxic,0.0021473874803632498,0,False
2570,report vayne and lee for afk,0,0,toxic,0.0009094683919101954,0,False
2571,rofl :D,0,0,toxic,0.0019583343528211117,0,False
2572,gl and hf,0,0,toxic,0.0017007353017106652,0,False
2573,this is dia solo q,0,0,toxic,0.0010135198244825006,0,False
2574,sorry my keyboard bugged ffs,0,0,toxic,0.014308501966297626,0,False
2576,"report quin and vaayne for trolling,push mid",0,0,toxic,0.00537143973633647,0,False
2577,sure xDDD,0,0,toxic,0.003356878412887454,0,False
2578,wat,0,0,toxic,0.013454945757985115,0,False
2579,u could have helped ahri and trynd,0,0,toxic,0.0011582854203879833,0,False
2581,"ffs, let me have my normal laning",0,0,toxic,0.013783840462565422,0,False
2582,let them finish mate,0,0,toxic,0.011919154785573483,0,False
2583,easy carry for them,0,0,toxic,0.0011312906863167882,0,False
2584,youre reported quinn stop talking,0,0,toxic,0.00226649921387434,0,False
2586,we are wasting time,0,0,toxic,0.023776941001415253,0,False
2587,really,0,0,toxic,0.0014107620809227228,0,False
2588,d?,0,0,toxic,0.0010234982473775744,0,False
2589,im playing youre not thats worse and u will see :),0,0,toxic,0.11514244228601456,0,False
2591,why so agressive,0,0,toxic,0.013246716000139713,0,False
2592,I'm playing all game,0,0,toxic,0.003252006135880947,0,False
2594,u were afk 2 now,0,0,toxic,0.3567519187927246,0,False
2595,youre the troll,0,0,toxic,0.7891625165939331,1,True
2596,like i said u will see i was quinn support vayne afk not my fault,0,0,toxic,0.004433504305779934,0,False
2600,lol you said,0,0,toxic,0.003574076574295759,0,False
2602,i play support what i waint,0,0,toxic,0.01646622084081173,0,False
2603,in cs quote: adc or afk,0,0,toxic,0.0007294128881767392,0,False
2605,i wasnt afk,0,0,toxic,0.04915543273091316,0,False
2606,another quote: 6 words,0,0,toxic,0.0006438138661906123,0,False
2607,now u are,0,0,toxic,0.2443370819091797,0,False
2608,yeah you picked adc when we had one and siad you dont care fuck off,1,1,toxic,0.9941799640655518,1,False
2612,he instantlock,0,0,toxic,0.02256099320948124,0,False
2613,so youre reported,0,0,toxic,0.0021913053933531046,0,False
2614,ignore that quin already lol,0,0,toxic,0.05973263829946518,0,False
2616,he said i didnt said idc cya,0,0,toxic,0.0057572596706449986,0,False
2619,push hella mid pls,0,0,toxic,0.16696323454380035,0,False
2620,i love 2 put this on furm,0,0,toxic,0.004846924915909767,0,False
2621,youre disgusting,1,1,toxic,0.9666826128959656,1,False
2622,another printed afk,0,0,toxic,0.008901837281882763,0,False
2623,rarely seen someone trolling so badly,0,0,toxic,0.002902368316426873,0,False
2625,guys come mid,0,0,toxic,0.01983870007097721,0,False
2626,claiming he's not,0,0,toxic,0.004896559286862612,0,False
2627,go finish,0,0,toxic,0.02132556401193142,0,False
2628,its so annoying.. thought it would stop in dia,0,0,toxic,0.0028704048600047827,0,False
2630,"trynda, make sure to report both",0,0,toxic,0.0007864584913477302,0,False
2631,wp lol,0,0,toxic,0.005493925418704748,0,False
2633,nice friend,0,0,toxic,0.0006932535325177014,0,False
2634,such a scumbag,1,1,toxic,0.9691140055656433,1,False
2635,yep That was the plan,0,0,toxic,0.006587380543351173,0,False
2637,pushm id and u def,0,0,toxic,0.32324349880218506,0,False
2638,now its easy for us 2 mid,0,0,toxic,0.0009544434142298996,0,False
2639,teemo and akali can u go mid,0,0,toxic,0.011429868638515472,0,False
2641,they lost 2 much all 5 mid,0,0,toxic,0.02147982083261013,0,False
2642,''go push mid'' defends with 5 people,0,0,toxic,0.0014429071452468634,0,False
2643,Ive never asked to,0,0,toxic,0.0010409975657239556,0,False
2644,wasnt talking to you,0,0,toxic,0.0015396351227536798,0,False
2645,Our lastpikc (quinn),0,0,toxic,0.0008313372964039445,0,False
2646,no,0,0,toxic,0.0012503141770139337,0,False
2647,"Told us in cs, he's gonna ad or afk",0,0,toxic,0.057427503168582916,0,False
2648,dont talk i dont care come mid all,0,0,toxic,0.09231230616569519,0,False
2652,cant believe that theres still people trolling,0,0,toxic,0.001544720376841724,0,False
2654,1 5 afkers in the past 2 days,0,0,toxic,0.0055085476487874985,0,False
2656,u qq,0,0,toxic,0.19905363023281097,0,False
2657,"nothing special, lol community",0,0,toxic,0.002440784825012088,0,False
2658,and it was a free win,0,0,toxic,0.0009103413904085755,0,False
2659,i play for skill not for elo,0,0,toxic,0.002799262525513768,0,False
2660,i'm d1 lol,0,0,toxic,0.0061913528479635715,0,False
2661,then your mmr is shit,0,0,toxic,0.9796683192253113,1,True
2662,"+ he is acting like he is not trolling,and wanting to rpeort all of us",0,0,toxic,0.0671195462346077,0,False
2663,and i wont tolerate scums like this quinn,1,1,toxic,0.53816819190979,1,False
2664,your is nothing better lol you could join with this quin aswelll,1,1,toxic,0.3432579040527344,0,True
2666,stop qqing please,1,1,toxic,0.0007999978261068463,0,True
2667,Im not qqing,1,1,toxic,0.0060223424807190895,0,True
2668,yeah they did...,0,0,toxic,0.0009396564564667642,0,False
2669,i knew ill lose,0,0,toxic,0.048516690731048584,0,False
2670,you are though,0,0,toxic,0.004533453844487667,0,False
2671,all game,0,0,toxic,0.0010775780538097024,0,False
2673,io was --- s1 & was playing with --- at morning games piece of shit this que,1,1,toxic,0.9624664187431335,1,False
2675,I'm d1,0,0,toxic,0.0032157888635993004,0,False
2676,and?,0,0,toxic,0.0008334193262271583,0,False
2677,u dont listen its a easy win still,0,0,toxic,0.0022230632603168488,0,False
2678,xd,0,0,toxic,0.002221796428784728,0,False
2679,your mmr is shit  so you get matched up with d3/d d2,0,0,toxic,0.9308611750602722,1,True
2681,they lost 2 much look at items,0,0,toxic,0.0010956268524751067,0,False
2683,why are we split just get another hinhib please,0,0,toxic,0.0010214565554633737,0,False
2685,dunno akali and teemo wont finish,0,0,toxic,0.0038876866456121206,0,False
2687,"well, ive lost several games due to trolls in the last few days",0,0,toxic,0.0016403587069362402,0,False
2688,dont get why teemo's top,0,0,toxic,0.009676557034254074,0,False
2689,cause trynd is top too ?,0,0,toxic,0.030893221497535706,0,False
2690,40 lp to 1,0,0,toxic,0.0009726903517730534,0,False
2691,and again lee afk,0,0,toxic,0.002224335912615061,0,False
2692,trynda will finish or?,0,0,toxic,0.0009171675192192197,0,False
2693,so?,0,0,toxic,0.0009373704669997096,0,False
2694,chat more,0,0,toxic,0.0010563486721366644,0,False
2695,come bot and finish,0,0,toxic,0.00846671313047409,0,False
2696,stop cry,1,1,toxic,0.2431969791650772,0,True
2697,shut up,1,1,toxic,0.9456015229225159,1,False
2698,same here ahri.. was dia 1 and got 3 times in a row the same guy with several accounts who trolled me,0,0,toxic,0.0057713063433766365,0,False
2703,this ahri with d1 and his lovecharms :),0,0,toxic,0.008826200850307941,0,False
2704,what is he flaming me :D? whaaaaat,0,0,toxic,0.4984281659126282,1,True
2707,its clearly they wana lose easy for me for me 2 post on forums...the afk and losing on purpose gg wp,0,0,toxic,0.05253275856375694,0,False
2709,ggwp,0,0,toxic,0.017286822199821472,0,False
2710,rly gg!!!!!,0,0,toxic,0.2577357590198517,0,False
2711,report pls,0,0,toxic,0.0007073857705108821,0,False
2712,gg!,0,0,toxic,0.3683690130710602,0,False
2713,ggwp,0,0,toxic,0.017286822199821472,0,False
2714,swain can you ward here?,0,0,toxic,0.004504364915192127,0,False
2716,y,0,0,toxic,0.004064841195940971,0,False
2717,so I can see when Vi goes red,0,0,toxic,0.02432803437113762,0,False
2718,If you guys have a pushed lane or really need a gank then call it Then I will come as fast as possible btw I smite blue,0,0,toxic,0.10822535306215286,0,False
2721,ofc u do,0,0,toxic,0.045450061559677124,0,False
2722,we will leave at ---,0,0,toxic,0.0007562667597085238,0,False
2723,np,0,0,toxic,0.0011199109721928835,0,False
2724,ty,0,0,toxic,0.1318473070859909,0,False
2725,gj,0,0,toxic,0.0072825318202376366,0,False
2726,Lee in my jungle -.- srsly,0,0,toxic,0.002573449397459626,0,False
2728,no ward,0,0,toxic,0.0014577688416466117,0,False
2729,mmhhhh dat tresh mhhhh,0,0,toxic,0.11894922703504562,0,False
2731,free gank top,0,0,toxic,0.1417679637670517,0,False
2732,Our blue will soon be rdy I go locket too,0,0,toxic,0.013124816119670868,0,False
2734,ty,0,0,toxic,0.1318473070859909,0,False
2735,lol,0,0,toxic,0.009585235267877579,0,False
2736,wtf lee wut WUT,0,0,toxic,0.9237402677536011,1,True
2740,gjNida,0,0,toxic,0.0081220343708992,0,False
2741,ty u2,0,0,toxic,0.016283830627799034,0,False
2742,cya,0,0,toxic,0.0033067853655666113,0,False
2743,I'll camp mid,0,0,toxic,0.012824606150388718,0,False
2744,mfw,0,0,toxic,0.015601175837218761,0,False
2745,really?,0,0,toxic,0.0008811119478195906,0,False
2746,this ezreal,0,0,toxic,0.0032230112701654434,0,False
2747,ezreal?,0,0,toxic,0.0009457565029151738,0,False
2748,can you please just attack him,0,0,toxic,0.2023702710866928,0,False
2749,fuckin hooked u mong,1,1,toxic,0.9983474016189575,1,False
2751,that was close,0,0,toxic,0.0010302724549546838,0,False
2752,im hooked,0,0,toxic,0.00753446901217103,0,False
2753,you are level 5 thats all I see,0,0,toxic,0.29552993178367615,0,False
2755,yea i am,0,0,toxic,0.010485835373401642,0,False
2756,whats your next item gonna be elder lizard? tear?,0,0,toxic,0.03496893495321274,0,False
2759,stfu,1,1,toxic,0.5775103569030762,1,False
2760,lee inc mid,0,0,toxic,0.0027123091276735067,0,False
2761,hold mid need back,0,0,toxic,0.03982789069414139,0,False
2763,what is gp,0,0,toxic,0.0009465862531214952,0,False
2766,gp bot push top,0,0,toxic,0.0013894359581172466,0,False
2768,doing here,0,0,toxic,0.0013880360638722777,0,False
2770,i pinged,0,0,toxic,0.0044255368411540985,0,False
2771,--- d,0,0,toxic,0.0011680428870022297,0,False
2772,oom,0,0,toxic,0.06594986468553543,0,False
2773,lol,0,0,toxic,0.009585235267877579,0,False
2774,gg swain wow,0,0,toxic,0.0012326762080192566,0,False
2776,oh god ez ez ur not really plat arent u,0,0,toxic,0.29559382796287537,0,False
2778,dont talk,0,0,toxic,0.05262739583849907,0,False
2779,was this warded all along?,0,0,toxic,0.0007958129863254726,0,False
2780,u and ur premade taric,0,0,toxic,0.009846657514572144,0,False
2781,ur free to admit,0,0,toxic,0.0017692577093839645,0,False
2782,mhm,0,0,toxic,0.07203496992588043,0,False
2783,why u engage that vi?,0,0,toxic,0.002712986432015896,0,False
2784,need back care,0,0,toxic,0.004756982903927565,0,False
2785,gj,0,0,toxic,0.0072825318202376366,0,False
2786,y it was,0,0,toxic,0.0025297896936535835,0,False
2787,bt rdy,0,0,toxic,0.0013784891925752163,0,False
2789,--- d,1,1,toxic,0.0011680428870022297,0,True
2790,isuck :(,0,0,toxic,0.16179873049259186,0,False
2791,mhm,0,0,toxic,0.07203496992588043,0,False
2792,drag free go for it you can solo it np,0,0,toxic,0.011014365591108799,0,False
2796,dat swain worst timing for me :c,0,0,toxic,0.2207207828760147,0,False
2798,gankplank next time give me that kill or we lose,0,0,toxic,0.7439276576042175,1,True
2800,nah he needs more damage and less survivability,0,0,toxic,0.05824851244688034,0,False
2803,ez damage is so op pls nerf,0,0,toxic,0.5034924745559692,1,True
2805,ez what ?,0,0,toxic,0.00153916678391397,0,False
2806,plz nerf flaming premades ty,0,0,toxic,0.7059773206710815,1,True
2807,:D,0,0,toxic,0.0009723016410134733,0,False
2808,since when is it so hard to play ezreal?,0,0,toxic,0.001307917875237763,0,False
2809,the harder patch made it harder,0,0,toxic,0.00492143165320158,0,False
2810,"well, since the thresh is doing ---dmg per autottack lvl 1",0,0,toxic,0.0008961111307144165,0,False
2811,and i was 1v2 bot lane cuz taric played great,0,0,toxic,0.01154522318392992,0,False
2812,mfw you did nothing,0,0,toxic,0.4207477569580078,0,False
2814,cba explain,0,0,toxic,0.0007545390399172902,0,False
2815,baron guys come,0,0,toxic,0.006278800778090954,0,False
2818,cba to even think about it,0,0,toxic,0.0008373794844374061,0,False
2819,np,0,0,toxic,0.0011199109721928835,0,False
2820,you did a terrible job and now you're blaming taric. where's your triforce? you planning on AAÃÂ­ng them to death?,0,0,toxic,0.6130837798118591,1,True
2823,ignored,0,0,toxic,0.006235849112272263,0,False
2824,u have a no dmg build ez,0,0,toxic,0.3951525390148163,0,False
2826,no dmg build?,0,0,toxic,0.000982321915216744,0,False
2827,just useless,1,1,toxic,0.569540798664093,1,False
2828,they got baron,0,0,toxic,0.0014668292133137584,0,False
2829,yea ok,0,0,toxic,0.01057790219783783,0,False
2830,your build should have been achieved about 10 minutes ago,0,0,toxic,0.0008593590464442968,0,False
2833,why 4v5?,0,0,toxic,0.0011233525583520532,0,False
2834,cuz we were dumb happens srr see planned all planed,0,0,toxic,0.44318604469299316,0,False
2841,Give Penta+,0,0,toxic,0.0014482249971479177,0,False
2842,cmon give it to her,0,0,toxic,0.0011783285299316049,0,False
2844,Noob GP,1,1,toxic,0.16942662000656128,0,True
2845,skumbag.,1,1,toxic,0.8429360389709473,1,False
2846,she deserved it :P,0,0,toxic,0.025780612602829933,0,False
2847,this ez build needs a report,1,1,toxic,0.0011743797222152352,0,True
2848,Mad because he is going to lose,0,0,toxic,0.2646012008190155,0,False
2849,we're outscaling them,0,0,toxic,0.017699120566248894,0,False
2850,this buildorder reported,0,0,toxic,0.001293082837946713,0,False
2852,:D,0,0,toxic,0.0009723016410134733,0,False
2853,to steal swain blue is freelose,0,0,toxic,0.02376515604555607,0,False
2855,kk,0,0,toxic,0.0056520188227295876,0,False
2856,--- baron,0,0,toxic,0.0009147918899543583,0,False
2857,omg,0,0,toxic,0.0008082064450718462,0,False
2858,got lw,0,0,toxic,0.018453462049365044,0,False
2859,gg,0,0,toxic,0.07572552561759949,0,False
2860,focus the tank more,0,0,toxic,0.006151571869850159,0,False
2861,ez even hitting minions in fight,0,0,toxic,0.0012117248261347413,0,False
2862,lol minions ofc,0,0,toxic,0.0033200744073837996,0,False
2863,thats why he has op farm,0,0,toxic,0.0049947029910981655,0,False
2864,bg wp,0,0,toxic,0.027486860752105713,0,False
2865,gg wp,0,0,toxic,0.040982384234666824,0,False
2866,ggwp,0,0,toxic,0.017286822199821472,0,False
2867,gG,0,0,toxic,0.07572552561759949,0,False
2868,gg,0,0,toxic,0.07572552561759949,0,False
2869,ur premade,0,0,toxic,0.010841977782547474,0,False
2870,kinda toxic game,0,0,toxic,0.02970195561647415,0,False
2871,imba,0,0,toxic,0.003400687128305435,0,False
2872,shaco,0,0,toxic,0.017505506053566933,0,False
2873,maybe kha mid?,0,0,toxic,0.0010892328573390841,0,False
2874,?,0,0,toxic,0.0009243300883099437,0,False
2875,u go for 3 minute double,0,0,toxic,0.002732346300035715,0,False
2879,or shaco cap mid,0,0,toxic,0.015256363898515701,0,False
2880,buff ?,0,0,toxic,0.11976936459541321,0,False
2882,y,0,0,toxic,0.004064841195940971,0,False
2883,can  you ward my blue,0,0,toxic,0.032942164689302444,0,False
2884,but need bot lane,0,0,toxic,0.0014774525770917535,0,False
2885,just a ghost ward at 1 min,0,0,toxic,0.0007655402878299356,0,False
2886,Sure,0,0,toxic,0.0007942405645735562,0,False
2887,janna be careful with your ult because of kennen but i think you kno,0,0,toxic,0.006373413372784853,0,False
2888,where should i pull,0,0,toxic,0.006334702949970961,0,False
2889,help,0,0,toxic,0.0007229807088151574,0,False
2890,red or blue,0,0,toxic,0.0009979825699701905,0,False
2893,pull red adn i take blue 3 boxes ok?,0,0,toxic,0.008282780647277832,0,False
2896,jack in the box,0,0,toxic,0.014449121430516243,0,False
2897,ok place,0,0,toxic,0.0013162173563614488,0,False
2899,why not,0,0,toxic,0.0016886056400835514,0,False
2900,next on 30,0,0,toxic,0.0012044240720570087,0,False
2903,manfred in the box?,0,0,toxic,0.0008038640953600407,0,False
2904,wb^^,0,0,toxic,0.000985340098850429,0,False
2905,sry client bug,0,0,toxic,0.019482623785734177,0,False
2907,ty,0,0,toxic,0.1318473070859909,0,False
2908,i come,0,0,toxic,0.036721162497997284,0,False
2909,omfg,0,0,toxic,0.002203486394137144,0,False
2910,man,0,0,toxic,0.0022194278426468372,0,False
2911,gj,0,0,toxic,0.0072825318202376366,0,False
2912,the saves,0,0,toxic,0.00085392442997545,0,False
2913,gj mate,0,0,toxic,0.025364108383655548,0,False
2914,u2,0,0,toxic,0.0009477856219746172,0,False
2915,double buff^^,0,0,toxic,0.021588126197457314,0,False
2916,its ok dont camp ne,0,0,toxic,0.03319036215543747,0,False
2919,gank,0,0,toxic,0.01403422188013792,0,False
2920,me *,0,0,toxic,0.012091030366718769,0,False
2922,shaco gank top,0,0,toxic,0.16280263662338257,0,False
2924,bot is fine,0,0,toxic,0.0032235688995569944,0,False
2925,gank kenen out bufs out cc,0,0,toxic,0.24571473896503448,0,False
2926,i 4 secodn and deat,0,0,toxic,0.003420021152123809,0,False
2927,its lose time,0,0,toxic,0.007215260993689299,0,False
2928,go back shaco is here,0,0,toxic,0.09950221329927444,0,False
2930,wards gone care damn,0,0,toxic,0.8017352223396301,1,True
2933,team stop death,0,0,toxic,0.0711497962474823,0,False
2934,gj malz,0,0,toxic,0.026045585051178932,0,False
2935,0-3,0,0,toxic,0.0010769212385639548,0,False
2936,u2 mate,0,0,toxic,0.001045950222760439,0,False
2937,we handle bot just malza,0,0,toxic,0.001082527101971209,0,False
2939,blue up,0,0,toxic,0.006368553265929222,0,False
2940,blue,0,0,toxic,0.0033579664304852486,0,False
2941,doesnt expect ult =/,0,0,toxic,0.0021386416628956795,0,False
2942,i can get it alone,0,0,toxic,0.0010903100483119488,0,False
2943,ty,0,0,toxic,0.1318473070859909,0,False
2944,gj,0,0,toxic,0.0072825318202376366,0,False
2945,surrend at 20 for inutil shaco and i write mid,0,0,toxic,0.001217766315676272,0,False
2947,stfu kha,1,1,toxic,0.2520327568054199,0,True
2948,and no middd and diana lose mid gj easy kennen !,0,0,toxic,0.0996512696146965,0,False
2951,i lose ?,0,0,toxic,0.014898531138896942,0,False
2953,report kha negative attitude,0,0,toxic,0.0008672914700582623,0,False
2955,visit u score adn u farm vs farm adn score malz,0,0,toxic,0.005349004175513983,0,False
2957,--- 0-1 u just mad cause u lose against kennen,0,0,toxic,0.32320618629455566,0,False
2963,why the fuck i cant move,0,0,toxic,0.9881594181060791,1,True
2964,dunno,0,0,toxic,0.0013557398924604058,0,False
2965,gj diana,0,0,toxic,0.002731305779889226,0,False
2966,no smite,0,0,toxic,0.05571363866329193,0,False
2967,u pro mid,0,0,toxic,0.13764022290706635,0,False
2968,10s,0,0,toxic,0.003411998739466071,0,False
2969,lol :D,0,0,toxic,0.0019926007371395826,0,False
2971,gj,0,0,toxic,0.0072825318202376366,0,False
2972,--- d,0,0,toxic,0.0011680428870022297,0,False
2973,shaco top,0,0,toxic,0.004274764563888311,0,False
2974,and are last pick can counter kenen and chek,0,0,toxic,0.013135566376149654,0,False
2976,just ignore him,0,0,toxic,0.04223735257983208,0,False
