id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2015,cho buy wards pls warded,0,0,NON_TOXIC,0.31572288274765015,0,False
2018,i am afk :D:D:D:D sorry but,0,0,NON_TOXIC,0.0014595985412597656,0,False
2021,ss mid'ÃÂ¤,0,0,NON_TOXIC,0.0661172866821289,0,False
2022,look that bot,0,0,NON_TOXIC,0.0019600987434387207,0,False
2023,fuck u voli,1,1,NON_TOXIC,0.9999658690103388,1,False
2024,pls pls pls pls report bot,0,0,NON_TOXIC,0.0035692453384399414,0,False
2025,report voli...,0,0,NON_TOXIC,0.0005562901496887207,0,False
2026,for spamming,0,0,NON_TOXIC,0.13604885339736938,0,False
2027,how can someone be so bad ??,1,1,NON_TOXIC,0.015180468559265137,0,True
2028,negative attitude,1,1,NON_TOXIC,0.002507925033569336,0,True
2029,yeah but was i right ? yes i was,0,0,NON_TOXIC,6.830692291259766e-05,0,False
2032,"he is not helping here because of flaming, after game he said oh they are 1/10 or stf report them, ÃÂ±ts too bad",1,1,NON_TOXIC,0.0021404623985290527,0,True
2034,right now its my fault bot feeding you :D,1,1,NON_TOXIC,0.0577622652053833,0,True
2035,there is no one in this world could play good whÃÂ±le a man flamÃÂ±ng lÃÂ±ke thÃÂ±s,0,0,NON_TOXIC,0.033175885677337646,0,False
2036,what i wasnt flaming .. i said i have abad feeling and tell me was i right ?,0,0,NON_TOXIC,0.0018284320831298828,0,False
2039,"well twitch 16 kills, i dont think we can change win",0,0,NON_TOXIC,0.0010108351707458496,0,False
2040,yeah of course not,0,0,NON_TOXIC,0.0009649991989135742,0,False
2041,lemme b,0,0,NON_TOXIC,0.09365189075469971,0,False
2042,--- D:D: go in quin take them see :D:D shit,0,0,NON_TOXIC,0.9936204385012388,1,True
2047,idiot,1,1,NON_TOXIC,0.9999414072881336,1,False
2048,quinn why do u go in?,0,0,NON_TOXIC,0.0001932978630065918,0,False
2049,pls tell me .. why are you so bad ? why why you picked cho for support???,1,1,NON_TOXIC,0.00023812055587768555,0,True
2052,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2053,cause you dont have leo ? .. okay .. but maybe you got other sup champs .. you know ? press yes pls,0,0,NON_TOXIC,0.00024896860122680664,0,False
2056,blitz dat grab kill us,0,0,NON_TOXIC,0.9239916577935219,1,True
2059,xDDDDDDD,0,0,NON_TOXIC,0.002471625804901123,0,False
2060,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2061,^^,0,0,NON_TOXIC,0.009951591491699219,0,False
2062,worth arg voli,0,0,NON_TOXIC,0.006480872631072998,0,False
2064,yeah bad well .. not one ward on map :D:D:D i think i had more wards than cho :D,0,0,NON_TOXIC,0.0001323223114013672,0,False
2068,that dmg :b :D,0,0,NON_TOXIC,0.009403049945831299,0,False
2070,okay report me for spamming .. but i ask you .. pls tell me .. this bot they are bad right ?,1,1,NON_TOXIC,0.0003085136413574219,0,True
2072,gg wp well. bot was bad but we have to win as a team so no report on bot pls gg wp,0,0,NON_TOXIC,0.00023573637008666992,0,False
2077,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
2078,wp,0,0,NON_TOXIC,0.003215789794921875,0,False
2079,what,0,0,NON_TOXIC,0.0025454163551330566,0,False
2080,report voli,0,0,NON_TOXIC,0.00021463632583618164,0,False
2139,GL & HF,0,0,NON_TOXIC,0.0014109015464782715,0,False
2140,u 2,0,0,NON_TOXIC,0.0015962719917297363,0,False
2141,gl all hf,0,0,NON_TOXIC,0.07375144958496094,0,False
2142,haha jarven and cait he have 54victory,0,0,NON_TOXIC,0.13397419452667236,0,False
2143,and ?,0,0,NON_TOXIC,0.00039011240005493164,0,False
2144,u2 thx,0,0,NON_TOXIC,0.02613013982772827,0,False
2145,we have ---. ........,0,0,NON_TOXIC,0.0251314640045166,0,False
2147,lol it just mean that they are smurfing,0,0,NON_TOXIC,0.1867923140525818,0,False
2151,me to,0,0,NON_TOXIC,0.025494098663330078,0,False
2152,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2153,dont push it J4,0,0,NON_TOXIC,0.04752480983734131,0,False
2155,k,0,0,NON_TOXIC,0.04223942756652832,0,False
2156,. .,0,0,NON_TOXIC,0.0026891231536865234,0,False
2157,master yi help top master yi help top,0,0,NON_TOXIC,0.0026404261589050293,0,False
2159,get behind minions,0,0,NON_TOXIC,0.7765727639198303,1,True
2160,Blue Team Blue buff will be respawn in 20 sec,0,0,NON_TOXIC,0.0006523728370666504,0,False
2161,gj top,0,0,NON_TOXIC,0.10934633016586304,0,False
2162,--' wtf this fck lag,0,0,NON_TOXIC,0.9999497455537494,1,True
2165,tyh,0,0,NON_TOXIC,0.2746502161026001,0,False
2166,Inc bot,0,0,NON_TOXIC,0.057368457317352295,0,False
2167,HEAL,0,0,NON_TOXIC,0.14005029201507568,0,False
2168,i pinged :&,0,0,NON_TOXIC,0.016690194606781006,0,False
2169,lol no one move gj,0,0,NON_TOXIC,0.21572858095169067,0,False
2172,why u go in wtf,0,0,NON_TOXIC,0.9996910280897282,1,True
2173,u saw him,0,0,NON_TOXIC,0.0010387897491455078,0,False
2175,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
2176,and u go fight ?,0,0,NON_TOXIC,0.010356783866882324,0,False
2177,OO WTF MY COMP LAGG,0,0,NON_TOXIC,0.8948650360107422,1,True
2178,mia mid,0,0,NON_TOXIC,0.01624530553817749,0,False
2179,inc mid,0,0,NON_TOXIC,0.00399404764175415,0,False
2180,KAH ZIX COMING U KNEW IT,0,0,NON_TOXIC,0.00386965274810791,0,False
2182,wp jax,0,0,NON_TOXIC,0.00512617826461792,0,False
2183,...... i cant,0,0,NON_TOXIC,0.05130892992019653,0,False
2184,dunno how u die for malza when u see him,0,0,NON_TOXIC,0.3014872670173645,0,False
2187,dude trynda stay near tower stop feed,0,0,NON_TOXIC,0.7429059445858002,1,True
2189,Blue Team Red buff will be respawn in 20 sec sorry ss^^ ss top Blue Team Blue buff will be respawn in 20 sec say ss mid^^,0,0,NON_TOXIC,0.00048279762268066406,0,False
2195,i was base and i pinged,0,0,NON_TOXIC,0.002390623092651367,0,False
2198,"Dash flash, how noob J4 u should have def mid",1,1,NON_TOXIC,0.2627726197242737,0,True
2200,OOM,0,0,NON_TOXIC,0.3556336760520935,0,False
2201,singal,0,0,NON_TOXIC,0.004860639572143555,0,False
2202,Map?,0,0,NON_TOXIC,6.186962127685547e-05,0,False
2203,signal?,0,0,NON_TOXIC,6.67572021484375e-05,0,False
2204,Map?,0,0,NON_TOXIC,6.186962127685547e-05,0,False
2205,im oom,0,0,NON_TOXIC,0.2279070019721985,0,False
2206,well gg,0,0,NON_TOXIC,0.05716419219970703,0,False
2207,Bait him trynda,0,0,NON_TOXIC,0.0623050332069397,0,False
2208,12vs 3 :O Blue Team Red buff will be respawn in 20 sec omg report mid no ss,0,0,NON_TOXIC,0.02511119842529297,0,False
2211,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
2212,fun :D i spam ss all time when i leave mid,0,0,NON_TOXIC,0.1380743384361267,0,False
2216,omg omg feed,0,0,NON_TOXIC,0.8727452456951141,1,True
2218,gj malhazar,0,0,NON_TOXIC,0.16987264156341553,0,False
2219,Purple Team Blue buff will be respawn in 20 sec,0,0,NON_TOXIC,0.0010524392127990723,0,False
2220,yourre annyoing jax i pinged again and u saw how he left mid we had vision lets go as 5 im strong dont throw this,0,0,NON_TOXIC,0.007861554622650146,0,False
2231,me have 5/0 a,0,0,NON_TOXIC,0.06404143571853638,0,False
2232,we can group up ja smthing tanky pls,0,0,NON_TOXIC,0.14995789527893066,0,False
2236,noo!!!!!!!!!!!,0,0,NON_TOXIC,0.378182053565979,0,False
2237,ok dont group then,0,0,NON_TOXIC,0.0038524866104125977,0,False
2241,ks,0,0,NON_TOXIC,0.061175644397735596,0,False
2242,U_u,0,0,NON_TOXIC,0.0016724467277526855,0,False
2243,sorry mnan,0,0,NON_TOXIC,0.0006062984466552734,0,False
2244,thx i am ever died after you come help me,0,0,NON_TOXIC,0.031033694744110107,0,False
2245,BACK NOOB,1,1,NON_TOXIC,0.0046135783195495605,0,True
2247,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2248,gg Dragon will be respawn in 20 sec,0,0,NON_TOXIC,0.06594675779342651,0,False
2250,jsut dont go to die alone keep going as team,0,0,NON_TOXIC,0.48167502880096436,0,False
2253,Trynda . . . cait . . . ur lane,0,0,NON_TOXIC,0.16905051469802856,0,False
2256,u arre too deep alone jax all time dont go top anymore,0,0,NON_TOXIC,0.45706015825271606,0,False
2262,kha zix 2rage i report you sorry you chat and you rage!!!,0,0,NON_TOXIC,0.21897786855697632,0,False
2263,Sorak a... im fkin alone,0,0,NON_TOXIC,0.9843222945928574,1,True
2265,Blue Team Blue buff will be respawn in 20 sec,0,0,NON_TOXIC,0.0006523728370666504,0,False
2266,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
2267,jarvan and cait no ult,0,0,NON_TOXIC,0.012599766254425049,0,False
2268,go kha,0,0,NON_TOXIC,0.566339373588562,1,True
2269,kha you smurfing ?,0,0,NON_TOXIC,0.38949382305145264,0,False
2270,yo i am,0,0,NON_TOXIC,0.0058214664459228516,0,False
2272,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
2273,do yourself a favour and surr,0,0,NON_TOXIC,0.009791731834411621,0,False
2275,me2,0,0,NON_TOXIC,0.020335793495178223,0,False
2276,0/8 trynda,0,0,NON_TOXIC,0.0016335844993591309,0,False
2277,not so high smurfing but its smurfing,0,0,NON_TOXIC,0.0276452898979187,0,False
2278,im plat 1 :D,0,0,NON_TOXIC,0.00047206878662109375,0,False
2280,worst players i ve seen in ranked gj,0,0,NON_TOXIC,0.0107155442237854,0,False
2282,its not that high,0,0,NON_TOXIC,0.0002986788749694824,0,False
2283,me s1 :3,0,0,NON_TOXIC,0.0034788846969604492,0,False
2284,Blue Team Red buff will be respawn in 20 sec,0,0,NON_TOXIC,0.0008894801139831543,0,False
2285,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
2286,no finish pliz,0,0,NON_TOXIC,0.03926199674606323,0,False
2287,move ur ass,0,0,NON_TOXIC,0.9999647875629307,1,True
2288,yes,0,0,NON_TOXIC,0.00017625093460083008,0,False
2289,tssss,0,0,NON_TOXIC,0.8804668933153152,1,True
2290,want my next promo game,0,0,NON_TOXIC,0.003567934036254883,0,False
2291,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
2292,Gg,0,0,NON_TOXIC,0.23998266458511353,0,False
2293,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
2294,that lucky,0,0,NON_TOXIC,0.016478776931762695,0,False
2295,lol 2x barrier Yeah luck And hp Lucker,0,0,NON_TOXIC,0.617171972990036,1,True
2299,dat gank,0,0,NON_TOXIC,0.8228703737258911,1,True
2300,No dat luck,0,0,NON_TOXIC,0.004881620407104492,0,False
2301,omg we are so lucky,0,0,NON_TOXIC,0.05923360586166382,0,False
2302,DAT LUCK gg wp,0,0,NON_TOXIC,0.998074071132578,1,True
2304,gg wp :),0,0,NON_TOXIC,0.8555917888879776,1,True
2305,noobs ^^,1,1,NON_TOXIC,0.6147598326206207,1,False
2306,lol Ty for Q farm,0,0,NON_TOXIC,0.13584905862808228,0,False
2308,GG LUCK,0,0,NON_TOXIC,0.9796374533325434,1,True
2309,haha what does that say about you?,0,0,NON_TOXIC,0.0001283884048461914,0,False
2310,blue ez or normal? from?,0,0,NON_TOXIC,8.821487426757812e-05,0,False
2312,i use smite,0,0,NON_TOXIC,0.13707762956619263,0,False
2313,k,0,0,NON_TOXIC,0.04223954677581787,0,False
2314,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
2315,shit tha pot -.-'',0,0,NON_TOXIC,0.999886400939431,1,True
2318,:C,0,0,NON_TOXIC,0.005610764026641846,0,False
2319,"so much lag again -.-""",0,0,NON_TOXIC,0.0029860734939575195,0,False
2320,mee too a bit,0,0,NON_TOXIC,0.06704014539718628,0,False
2321,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2322,noobs xD,1,1,NON_TOXIC,0.7570268213748932,1,False
2323,hahaha,0,0,NON_TOXIC,0.03393810987472534,0,False
2324,um pouco.. mas nÃÂ³s fomos patos,0,0,NON_TOXIC,0.938520185649395,1,True
2326,+/-,0,0,NON_TOXIC,0.0003154277801513672,0,False
2327,dont go that greedy,0,0,NON_TOXIC,0.7222326099872589,1,True
2328,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
2329,elisse relax,0,0,NON_TOXIC,0.006591796875,0,False
2331,okay,0,0,NON_TOXIC,0.002038717269897461,0,False
2332,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
2333,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
2334,np,0,0,NON_TOXIC,0.013752281665802002,0,False
2335,re,0,0,NON_TOXIC,0.0060127973556518555,0,False
2336,~noobs,1,1,NON_TOXIC,0.9511354304850101,1,False
2337,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
2338,np,0,0,NON_TOXIC,0.013752281665802002,0,False
2339,ult,0,0,NON_TOXIC,0.24943315982818604,0,False
2340,oom,0,0,NON_TOXIC,0.002751648426055908,0,False
2341,yi ss,0,0,NON_TOXIC,0.2531096339225769,0,False
2342,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
2343,1 hit no ez xD,0,0,NON_TOXIC,0.016306936740875244,0,False
2344,gj ryze,0,0,NON_TOXIC,0.036381661891937256,0,False
2345,omg,0,0,NON_TOXIC,0.35086590051651,0,False
2346,WTFFF WHAT A CAMP,0,0,NON_TOXIC,0.8707663118839264,1,True
2348,que merda..,0,0,NON_TOXIC,0.04758507013320923,0,False
2349,WHANT A TEND?,0,0,NON_TOXIC,0.006297588348388672,0,False
2350,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
2351,-.-,0,0,NON_TOXIC,0.002502739429473877,0,False
2352,we would like some ganks bot lane.. yi is babysitting or u do something in the other lanes or u help bot,0,0,NON_TOXIC,0.0003342628479003906,0,False
2354,you push all time,0,0,NON_TOXIC,0.04741793870925903,0,False
2355,sry ez,0,0,NON_TOXIC,0.20250797271728516,0,False
2356,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
2357,omw,0,0,NON_TOXIC,0.039861977100372314,0,False
2358,thx lol,0,0,NON_TOXIC,0.3329826593399048,0,False
2360,first time elise supp,0,0,NON_TOXIC,0.0033869147300720215,0,False
2361,^^,0,0,NON_TOXIC,0.009951591491699219,0,False
2362,trap there,0,0,NON_TOXIC,0.09990513324737549,0,False
2364,oh..,0,0,NON_TOXIC,0.014701128005981445,0,False
2365,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
2367,brb,0,0,NON_TOXIC,0.008045375347137451,0,False
2368,oom,0,0,NON_TOXIC,0.002751648426055908,0,False
2369,lol too late yi,0,0,NON_TOXIC,0.08099943399429321,0,False
2371,okay..,0,0,NON_TOXIC,0.002865433692932129,0,False
2372,why i tanked for u,0,0,NON_TOXIC,0.15446633100509644,0,False
2373,had no mana elise,0,0,NON_TOXIC,0.013081252574920654,0,False
2375,so dont go in,0,0,NON_TOXIC,0.023028910160064697,0,False
2376,llol,0,0,NON_TOXIC,0.144392728805542,0,False
2377,why? xD,0,0,NON_TOXIC,0.0002442002296447754,0,False
2379,viste? lol,0,0,NON_TOXIC,0.14336621761322021,0,False
2381,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
2382,omg lissandra die :s,0,0,NON_TOXIC,0.7605121433734894,1,True
2385,ss bot 2,0,0,NON_TOXIC,0.02032572031021118,0,False
2386,when is the nerf on yi?,0,0,NON_TOXIC,0.008670806884765625,0,False
2387,shit :o,0,0,NON_TOXIC,0.9999445547109644,1,True
2388,its just like the old yi.. just press R and Q i see no diference,0,0,NON_TOXIC,0.0003368854522705078,0,False
2390,you like yourself talking huh?,0,0,NON_TOXIC,0.00017398595809936523,0,False
2391,DRAKE,0,0,NON_TOXIC,0.730739414691925,1,True
2392,tresh talk?,0,0,NON_TOXIC,0.0001424551010131836,0,False
2393,sry lol dragon steal,0,0,NON_TOXIC,0.5944342017173767,1,True
2395,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
2396,nice steal,0,0,NON_TOXIC,0.4504948854446411,0,False
2397,no ward XD,0,0,NON_TOXIC,0.0070351362228393555,0,False
2398,forget ez u and elise are the fail bot lane of the year,1,1,NON_TOXIC,0.08105295896530151,0,True
2399,lol hahaha,0,0,NON_TOXIC,0.23212844133377075,0,False
2400,lissandra ?? ?ÃÂ§ !fight may be N ? *,0,0,NON_TOXIC,0.0035094618797302246,0,False
2403,"im fighting, but i cant do nothing, sry",0,0,NON_TOXIC,0.008122563362121582,0,False
2404,ffs mumu cant u click on the fking lantern??,1,1,NON_TOXIC,0.9989040214568377,1,False
2406,lissandra was with me. omg MY BAD i forgot the lantern fk me,1,1,NON_TOXIC,0.8748421519994736,1,False
2411,oh so much skill that yi,1,1,NON_TOXIC,0.011992096900939941,0,True
2412,cry more dude,1,1,NON_TOXIC,0.9454393275082111,1,False
2413,he pressed Q with so mcuh skill,1,1,NON_TOXIC,0.038919031620025635,0,True
2414,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2415,gj madafaka,0,0,NON_TOXIC,0.4836922287940979,0,False
2416,thresh talk again?,0,0,NON_TOXIC,0.0003712177276611328,0,False
2417,morde nobody talked to u :),0,0,NON_TOXIC,0.0027599334716796875,0,False
2418,and you died with no honor,1,1,NON_TOXIC,0.0290490984916687,0,True
2419,to you neither,0,0,NON_TOXIC,0.002714991569519043,0,False
2420,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
2421,that mumu,0,0,NON_TOXIC,0.17435765266418457,0,False
2422,you are talking anyway,0,0,NON_TOXIC,0.00014603137969970703,0,False
2423,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
2424,together,0,0,NON_TOXIC,0.00012731552124023438,0,False
2425,whait,0,0,NON_TOXIC,0.327548086643219,0,False
2426,nerf,0,0,NON_TOXIC,0.411751389503479,0,False
2427,and cover me,0,0,NON_TOXIC,0.1580960750579834,0,False
2428,pff,0,0,NON_TOXIC,0.9954927111975849,1,True
2429,at leat we got the gold xD,0,0,NON_TOXIC,0.05058276653289795,0,False
2430,well worthit 4 for 5 but we got baron,0,0,NON_TOXIC,0.2818716764450073,0,False
2431,afk for a minute,0,0,NON_TOXIC,0.5246497392654419,1,True
2432,brb getting giant belt im tankier than mumu xD,0,0,NON_TOXIC,0.6749662458896637,1,True
2434,PLS ONLY DEF,0,0,NON_TOXIC,0.33627593517303467,0,False
2435,wtf,0,0,NON_TOXIC,0.9998770323873032,1,True
2436,cover me,0,0,NON_TOXIC,0.05804926156997681,0,False
2437,elise top,0,0,NON_TOXIC,0.10195469856262207,0,False
2438,this is a long minute,0,0,NON_TOXIC,0.00047528743743896484,0,False
2439,what are doing top then?,0,0,NON_TOXIC,9.775161743164062e-05,0,False
2440,i will report him soon,0,0,NON_TOXIC,0.0002651810646057129,0,False
2441,good job...,0,0,NON_TOXIC,0.0007073879241943359,0,False
2442,stuck in minion,0,0,NON_TOXIC,0.9804168194532394,1,True
2443,ez we lost this because of you longest minute ever,1,1,NON_TOXIC,0.03994143009185791,0,True
2445,push mid and bot after drake,0,0,NON_TOXIC,0.04546797275543213,0,False
2446,is it lost? no,0,0,NON_TOXIC,0.0001266002655029297,0,False
2447,we lost 2 towers,0,0,NON_TOXIC,0.0007065534591674805,0,False
2448,so lets take tem,0,0,NON_TOXIC,0.013770699501037598,0,False
2449,dont fight let me farm to get sunfire,0,0,NON_TOXIC,0.3161759376525879,0,False
2450,cover me!,0,0,NON_TOXIC,0.16153699159622192,0,False
2451,go,0,0,NON_TOXIC,0.0799453854560852,0,False
2452,OMG,0,0,NON_TOXIC,0.8043783456087112,1,True
2453,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
2454,QRQRQRQRQ,0,0,NON_TOXIC,0.00027447938919067383,0,False
2455,see just like the old yi,0,0,NON_TOXIC,0.007086336612701416,0,False
2456,hahaha,0,0,NON_TOXIC,0.03393810987472534,0,False
2457,BACKDOOR BACKDOO,0,0,NON_TOXIC,0.005383670330047607,0,False
2459,u dont know how to focus :D,0,0,NON_TOXIC,0.0012440681457519531,0,False
2460,does ur fingers hurt for pressing Q+R so fast??,0,0,NON_TOXIC,0.1405043601989746,0,False
2461,ELISE BOT,0,0,NON_TOXIC,0.04523652791976929,0,False
2462,ofc noob champ,1,1,NON_TOXIC,0.5105133950710297,1,False
2463,amu is op and tresh stfu,1,1,NON_TOXIC,0.313875675201416,0,True
2464,im tankier than a madafaca,0,0,NON_TOXIC,0.2775160074234009,0,False
2465,we have no  vision,0,0,NON_TOXIC,0.002087414264678955,0,False
2466,LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO,0,0,NON_TOXIC,0.11417096853256226,0,False
2468,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
2469,we can try to do baron and then teamfight,0,0,NON_TOXIC,0.0032901763916015625,0,False
2470,--- hp,0,0,NON_TOXIC,0.15218955278396606,0,False
2471,--- armor --- rm 3k---,0,0,NON_TOXIC,0.2374802827835083,0,False
2472,ulti liss,0,0,NON_TOXIC,0.8659927695989609,1,True
2473,lissandra no ulti ?,0,0,NON_TOXIC,0.0019738078117370605,0,False
2474,SS JAX BOT,0,0,NON_TOXIC,0.06971144676208496,0,False
2475,jax backdoor was easy there yh,0,0,NON_TOXIC,0.0004417300224304199,0,False
2477,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
2478,lol open nexus :C,0,0,NON_TOXIC,0.03286498785018921,0,False
2479,check,0,0,NON_TOXIC,0.00016963481903076172,0,False
2480,go all,0,0,NON_TOXIC,0.08723282814025879,0,False
2481,dotn lose this,0,0,NON_TOXIC,0.21976447105407715,0,False
2482,nbb,0,0,NON_TOXIC,0.031177043914794922,0,False
2483,gj nice fight,0,0,NON_TOXIC,0.024045705795288086,0,False
2484,cause we have no teamplay,0,0,NON_TOXIC,0.0006332993507385254,0,False
2485,okay this is the lose,0,0,NON_TOXIC,0.001534104347229004,0,False
2486,GG WP,0,0,NON_TOXIC,0.006496846675872803,0,False
2487,wp,0,0,NON_TOXIC,0.003215789794921875,0,False
2488,wp,0,0,NON_TOXIC,0.003215789794921875,0,False
2489,wp,0,0,NON_TOXIC,0.003215789794921875,0,False
2490,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
2491,GG noob yi,1,1,NON_TOXIC,0.72060227394104,1,False
2492,go go,0,0,NON_TOXIC,0.04889857769012451,0,False
2493,they are trolling as fuck,1,1,NON_TOXIC,0.9999643734918209,1,False
2494,u take one creep i leave,0,0,NON_TOXIC,0.6211533844470978,1,True
2495,"full ad, even ahri took ad runes",0,0,NON_TOXIC,0.011751413345336914,0,False
2496,wtf...,0,0,NON_TOXIC,0.9996133686508983,1,True
2497,zyra?,0,0,NON_TOXIC,0.003272533416748047,0,False
2498,dont understimate them,0,0,NON_TOXIC,0.01902228593826294,0,False
2499,are you fucking retarded?!,1,1,NON_TOXIC,0.9999529872184212,1,False
2500,anycase,0,0,NON_TOXIC,0.0004616975784301758,0,False
2501,why no wards?,0,0,NON_TOXIC,0.0001512765884399414,0,False
2502,split the cs and its k,0,0,NON_TOXIC,0.09292292594909668,0,False
2504,cause i felt like shield,0,0,NON_TOXIC,0.006668746471405029,0,False
2505,dont join soloq if you are not ready to support kids,1,1,NON_TOXIC,0.0024004578590393066,0,True
2506,"Goddamn, unbehavied, umature kids these days",1,1,NON_TOXIC,0.9849297720938921,1,False
2507,awesome :),0,0,NON_TOXIC,0.006325244903564453,0,False
2508,whyd ont we steal xD,0,0,NON_TOXIC,0.31349843740463257,0,False
2511,g o our blue,0,0,NON_TOXIC,0.07418817281723022,0,False
2512,u are both reported,0,0,NON_TOXIC,0.00022810697555541992,0,False
2513,go back,0,0,NON_TOXIC,0.0011975765228271484,0,False
2514,"Quinn, you're reported",0,0,NON_TOXIC,0.00015854835510253906,0,False
2515,luician need item,0,0,NON_TOXIC,0.003621399402618408,0,False
2516,just as vayne for your atiddude in cs & game,0,0,NON_TOXIC,0.004538595676422119,0,False
2518,k,0,0,NON_TOXIC,0.04223942756652832,0,False
2519,got no flash ill play safe mid now care plox,0,0,NON_TOXIC,0.20266032218933105,0,False
2522,just win it its very easy and enough with qq...,0,0,NON_TOXIC,0.00033462047576904297,0,False
2523,till 6 atleast,0,0,NON_TOXIC,0.005619943141937256,0,False
2524,vayne use flash bartrier no?,0,0,NON_TOXIC,0.0014916062355041504,0,False
2525,"report vayne for afk,and quin for trolling",1,1,NON_TOXIC,0.1671886444091797,0,True
2526,y,0,0,NON_TOXIC,0.06446534395217896,0,False
2527,xDD,0,0,NON_TOXIC,0.0037299394607543945,0,False
2528,vayne... dont afk pls wtf.. pls...,0,0,NON_TOXIC,0.9807935710996389,1,True
2533,lets just let them finish it k afk,0,0,NON_TOXIC,0.49224793910980225,0,False
2537,wp teemo,0,0,NON_TOXIC,0.0062566399574279785,0,False
2538,let them finish let them puysh mid,0,0,NON_TOXIC,0.11875492334365845,0,False
2540,double buff hue hue,0,0,NON_TOXIC,0.002272307872772217,0,False
2541,im undertower,0,0,NON_TOXIC,0.009572863578796387,0,False
2542,is this fucking possible...troll pick then afk,1,1,NON_TOXIC,0.9998430839332286,1,False
2543,mdeah,0,0,NON_TOXIC,0.0807766318321228,0,False
2544,this is dia solo q,0,0,NON_TOXIC,0.00022536516189575195,0,False
2545,so if u die in jungle its other ppl fault :),0,0,NON_TOXIC,0.09729492664337158,0,False
2548,i wont play 4v5,0,0,NON_TOXIC,0.0006639361381530762,0,False
2549,k,0,0,NON_TOXIC,0.04223942756652832,0,False
2550,sorry,0,0,NON_TOXIC,0.0003464221954345703,0,False
2551,printed,0,0,NON_TOXIC,0.0012058019638061523,0,False
2552,no flash ahri,0,0,NON_TOXIC,0.0176469087600708,0,False
2553,you are printed lol so funny xD,0,0,NON_TOXIC,0.1808679699897766,0,False
2555,the worst reason is afk,0,0,NON_TOXIC,0.0733029842376709,0,False
2557,what?,0,0,NON_TOXIC,0.0003199577331542969,0,False
2558,im adc on my lane vayne is afk gl and hf cya,0,0,NON_TOXIC,0.026529312133789062,0,False
2562,we rape her when im 6,1,1,NON_TOXIC,0.9359826445579529,1,False
2564,you are troll,0,0,NON_TOXIC,0.4953378438949585,0,False
2565,"lol, trynd took 5 potions =d",0,0,NON_TOXIC,0.027438580989837646,0,False
2566,shut the fuck up already go mid push,0,0,NON_TOXIC,0.999943377362797,1,True
2568,guys push mid,0,0,NON_TOXIC,0.5824146866798401,1,True
2569,will do,0,0,NON_TOXIC,0.003666520118713379,0,False
2570,report vayne and lee for afk,0,0,NON_TOXIC,0.10099083185195923,0,False
2571,rofl :D,0,0,NON_TOXIC,0.002672553062438965,0,False
2572,gl and hf,0,0,NON_TOXIC,0.022923529148101807,0,False
2573,this is dia solo q,0,0,NON_TOXIC,0.00022536516189575195,0,False
2574,sorry my keyboard bugged ffs,0,0,NON_TOXIC,0.9443355351686478,1,True
2576,"report quin and vaayne for trolling,push mid",0,0,NON_TOXIC,0.004389822483062744,0,False
2577,sure xDDD,0,0,NON_TOXIC,0.0005329251289367676,0,False
2578,wat,0,0,NON_TOXIC,0.0339316725730896,0,False
2579,u could have helped ahri and trynd,0,0,NON_TOXIC,0.0013279914855957031,0,False
2581,"ffs, let me have my normal laning",0,0,NON_TOXIC,0.05609399080276489,0,False
2582,let them finish mate,0,0,NON_TOXIC,0.02097034454345703,0,False
2583,easy carry for them,0,0,NON_TOXIC,0.0008782744407653809,0,False
2584,youre reported quinn stop talking,0,0,NON_TOXIC,0.048544108867645264,0,False
2586,we are wasting time,0,0,NON_TOXIC,0.08776545524597168,0,False
