id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2435,wtf,0,0,toxic,0.9950473308563232,1,True
2436,cover me,0,0,neutral,0.9998412132263184,0,False
2437,elise top,0,0,neutral,0.9998880624771118,0,False
2438,this is a long minute,0,0,neutral,0.9999488592147827,0,False
2439,what are doing top then?,0,0,neutral,0.9999617338180542,0,False
2440,i will report him soon,0,0,neutral,0.999883770942688,0,False
2441,good job...,0,0,neutral,0.9999598264694214,0,False
2442,stuck in minion,0,0,neutral,0.9792895317077637,0,False
2443,ez we lost this because of you longest minute ever,1,1,neutral,0.9981505274772644,0,True
2445,push mid and bot after drake,0,0,neutral,0.9997802376747131,0,False
2446,is it lost? no,0,0,neutral,0.9999616146087646,0,False
2447,we lost 2 towers,0,0,neutral,0.9999585151672363,0,False
2448,so lets take tem,0,0,neutral,0.9999544620513916,0,False
2449,dont fight let me farm to get sunfire,0,0,neutral,0.999568521976471,0,False
2450,cover me!,0,0,neutral,0.9998088479042053,0,False
2451,go,0,0,neutral,0.9999555349349976,0,False
2452,OMG,0,0,neutral,0.9999290704727173,0,False
2453,xD,0,0,neutral,0.999947190284729,0,False
2454,QRQRQRQRQ,0,0,neutral,0.9999353885650635,0,False
2455,see just like the old yi,0,0,neutral,0.9998071789741516,0,False
2456,hahaha,0,0,neutral,0.9999582767486572,0,False
2457,BACKDOOR BACKDOO,0,0,neutral,0.9973880648612976,0,False
2459,u dont know how to focus :D,0,0,neutral,0.9999088048934937,0,False
2460,does ur fingers hurt for pressing Q+R so fast??,0,0,neutral,0.9989676475524902,0,False
2461,ELISE BOT,0,0,neutral,0.9999035596847534,0,False
2462,ofc noob champ,1,1,neutral,0.9993516802787781,0,True
2463,amu is op and tresh stfu,1,1,neutral,0.9997144341468811,0,True
2464,im tankier than a madafaca,0,0,neutral,0.9892784953117371,0,False
2465,we have no  vision,0,0,neutral,0.999962329864502,0,False
2466,LETS TRY TO DONT LOSE A TF LIKE THAT ALL FIVE IN GROUP OR DONT GO,0,0,neutral,0.9980853796005249,0,False
2468,ok,0,0,neutral,0.9999449253082275,0,False
2469,we can try to do baron and then teamfight,0,0,neutral,0.9996415376663208,0,False
2470,--- hp,0,0,neutral,0.9999527931213379,0,False
2471,--- armor --- rm 3k---,0,0,neutral,0.9999551773071289,0,False
2472,ulti liss,0,0,neutral,0.9985962510108948,0,False
2473,lissandra no ulti ?,0,0,neutral,0.9999517202377319,0,False
2474,SS JAX BOT,0,0,neutral,0.9998610019683838,0,False
2475,jax backdoor was easy there yh,0,0,neutral,0.9969179630279541,0,False
2477,ok,0,0,neutral,0.9999449253082275,0,False
2478,lol open nexus :C,0,0,neutral,0.9998592138290405,0,False
2479,check,0,0,neutral,0.9999431371688843,0,False
2480,go all,0,0,neutral,0.9999148845672607,0,False
2481,dotn lose this,0,0,neutral,0.9995161294937134,0,False
2482,nbb,0,0,neutral,0.9999232292175293,0,False
2483,gj nice fight,0,0,neutral,0.9998558759689331,0,False
2484,cause we have no teamplay,0,0,neutral,0.9999628067016602,0,False
2485,okay this is the lose,0,0,neutral,0.999924898147583,0,False
2486,GG WP,0,0,neutral,0.9998680353164673,0,False
2487,wp,0,0,neutral,0.9999325275421143,0,False
2488,wp,0,0,neutral,0.9999325275421143,0,False
2489,wp,0,0,neutral,0.9999325275421143,0,False
2490,gg,0,0,neutral,0.9998854398727417,0,False
2491,GG noob yi,1,1,neutral,0.9998526573181152,0,True
2492,go go,0,0,neutral,0.9999589920043945,0,False
2493,they are trolling as fuck,1,1,toxic,0.9985193610191345,1,False
2494,u take one creep i leave,0,0,neutral,0.9943178296089172,0,False
2495,"full ad, even ahri took ad runes",0,0,neutral,0.9999604225158691,0,False
2496,wtf...,0,0,toxic,0.9953550100326538,1,True
2497,zyra?,0,0,neutral,0.9999430179595947,0,False
2498,dont understimate them,0,0,neutral,0.9996345043182373,0,False
2499,are you fucking retarded?!,1,1,toxic,0.9995527863502502,1,False
2500,anycase,0,0,neutral,0.9999631643295288,0,False
2501,why no wards?,0,0,neutral,0.9999549388885498,0,False
2502,split the cs and its k,0,0,neutral,0.9998301267623901,0,False
2504,cause i felt like shield,0,0,neutral,0.9999316930770874,0,False
2505,dont join soloq if you are not ready to support kids,1,1,neutral,0.9999047517776489,0,True
2506,"Goddamn, unbehavied, umature kids these days",1,1,toxic,0.9973452687263489,1,False
2507,awesome :),0,0,neutral,0.9999570846557617,0,False
2508,whyd ont we steal xD,0,0,neutral,0.9990850687026978,0,False
2511,g o our blue,0,0,neutral,0.9999207258224487,0,False
2512,u are both reported,0,0,neutral,0.9999557733535767,0,False
2513,go back,0,0,neutral,0.9998884201049805,0,False
2514,"Quinn, you're reported",0,0,neutral,0.9998801946640015,0,False
2515,luician need item,0,0,neutral,0.9997697472572327,0,False
2516,just as vayne for your atiddude in cs & game,0,0,neutral,0.9997195601463318,0,False
2518,k,0,0,neutral,0.9999384880065918,0,False
2519,got no flash ill play safe mid now care plox,0,0,neutral,0.9999163150787354,0,False
2522,just win it its very easy and enough with qq...,0,0,neutral,0.9996172189712524,0,False
2523,till 6 atleast,0,0,neutral,0.9999593496322632,0,False
2524,vayne use flash bartrier no?,0,0,neutral,0.9998974800109863,0,False
2525,"report vayne for afk,and quin for trolling",1,1,neutral,0.965946614742279,0,True
2526,y,0,0,neutral,0.9998884201049805,0,False
2527,xDD,0,0,neutral,0.9998723268508911,0,False
2528,vayne... dont afk pls wtf.. pls...,0,0,neutral,0.9751104712486267,0,False
2533,lets just let them finish it k afk,0,0,neutral,0.9987812638282776,0,False
2537,wp teemo,0,0,neutral,0.9998906850814819,0,False
2538,let them finish let them puysh mid,0,0,neutral,0.9994401335716248,0,False
2540,double buff hue hue,0,0,neutral,0.9999200105667114,0,False
2541,im undertower,0,0,neutral,0.9999440908432007,0,False
2542,is this fucking possible...troll pick then afk,1,1,toxic,0.9967869520187378,1,False
2543,mdeah,0,0,neutral,0.999941349029541,0,False
2544,this is dia solo q,0,0,neutral,0.9998531341552734,0,False
2545,so if u die in jungle its other ppl fault :),0,0,neutral,0.9668230414390564,0,False
2548,i wont play 4v5,0,0,neutral,0.9999246597290039,0,False
2549,k,0,0,neutral,0.9999384880065918,0,False
2550,sorry,0,0,neutral,0.9999499320983887,0,False
2551,printed,0,0,neutral,0.9999415874481201,0,False
2552,no flash ahri,0,0,neutral,0.9999279975891113,0,False
2553,you are printed lol so funny xD,0,0,neutral,0.9998214840888977,0,False
2555,the worst reason is afk,0,0,neutral,0.9983630776405334,0,False
2557,what?,0,0,neutral,0.9999626874923706,0,False
2558,im adc on my lane vayne is afk gl and hf cya,0,0,neutral,0.9991093277931213,0,False
2562,we rape her when im 6,1,1,toxic,0.9978861212730408,1,False
2564,you are troll,0,0,toxic,0.992669939994812,1,True
2565,"lol, trynd took 5 potions =d",0,0,neutral,0.9998658895492554,0,False
2566,shut the fuck up already go mid push,0,0,toxic,0.9978489875793457,1,True
2568,guys push mid,0,0,neutral,0.9998811483383179,0,False
2569,will do,0,0,neutral,0.9999597072601318,0,False
2570,report vayne and lee for afk,0,0,neutral,0.9997174143791199,0,False
2571,rofl :D,0,0,neutral,0.999902606010437,0,False
2572,gl and hf,0,0,neutral,0.9998440742492676,0,False
2573,this is dia solo q,0,0,neutral,0.9998531341552734,0,False
2574,sorry my keyboard bugged ffs,0,0,neutral,0.9970186948776245,0,False
2576,"report quin and vaayne for trolling,push mid",0,0,neutral,0.9915283918380737,0,False
2577,sure xDDD,0,0,neutral,0.9999450445175171,0,False
2578,wat,0,0,neutral,0.9999138116836548,0,False
2579,u could have helped ahri and trynd,0,0,neutral,0.9999309778213501,0,False
2581,"ffs, let me have my normal laning",0,0,neutral,0.9987743496894836,0,False
2582,let them finish mate,0,0,neutral,0.9986322522163391,0,False
2583,easy carry for them,0,0,neutral,0.9999545812606812,0,False
2584,youre reported quinn stop talking,0,0,neutral,0.9896217584609985,0,False
2586,we are wasting time,0,0,neutral,0.9999212026596069,0,False
2587,really,0,0,neutral,0.9999579191207886,0,False
2588,d?,0,0,neutral,0.9999619722366333,0,False
2589,im playing youre not thats worse and u will see :),0,0,neutral,0.9981905817985535,0,False
2591,why so agressive,0,0,neutral,0.998931348323822,0,False
2592,I'm playing all game,0,0,neutral,0.9999632835388184,0,False
2594,u were afk 2 now,0,0,neutral,0.9995819926261902,0,False
2595,youre the troll,0,0,toxic,0.9887990355491638,1,True
2596,like i said u will see i was quinn support vayne afk not my fault,0,0,neutral,0.9995941519737244,0,False
2600,lol you said,0,0,neutral,0.9997707009315491,0,False
2602,i play support what i waint,0,0,neutral,0.999544084072113,0,False
2603,in cs quote: adc or afk,0,0,neutral,0.9999589920043945,0,False
2605,i wasnt afk,0,0,neutral,0.9998855590820312,0,False
2606,another quote: 6 words,0,0,neutral,0.999963641166687,0,False
2607,now u are,0,0,neutral,0.9998633861541748,0,False
2608,yeah you picked adc when we had one and siad you dont care fuck off,1,1,toxic,0.9976444840431213,1,False
2612,he instantlock,0,0,neutral,0.9987931251525879,0,False
2613,so youre reported,0,0,neutral,0.9998773336410522,0,False
2614,ignore that quin already lol,0,0,neutral,0.9996569156646729,0,False
2616,he said i didnt said idc cya,0,0,neutral,0.999810516834259,0,False
2619,push hella mid pls,0,0,neutral,0.9992309808731079,0,False
2620,i love 2 put this on furm,0,0,neutral,0.9997182488441467,0,False
2621,youre disgusting,1,1,toxic,0.9986926913261414,1,False
2622,another printed afk,0,0,neutral,0.9999470710754395,0,False
2623,rarely seen someone trolling so badly,0,0,neutral,0.9931313395500183,0,False
2625,guys come mid,0,0,neutral,0.9997747540473938,0,False
2626,claiming he's not,0,0,neutral,0.9999598264694214,0,False
2627,go finish,0,0,neutral,0.9999297857284546,0,False
2628,its so annoying.. thought it would stop in dia,0,0,neutral,0.9997478127479553,0,False
2630,"trynda, make sure to report both",0,0,neutral,0.9999620914459229,0,False
2631,wp lol,0,0,neutral,0.9998422861099243,0,False
2633,nice friend,0,0,neutral,0.9999315738677979,0,False
2634,such a scumbag,1,1,toxic,0.9990643858909607,1,False
2635,yep That was the plan,0,0,neutral,0.9999648332595825,0,False
2637,pushm id and u def,0,0,neutral,0.9989321827888489,0,False
2638,now its easy for us 2 mid,0,0,neutral,0.9999392032623291,0,False
2639,teemo and akali can u go mid,0,0,neutral,0.9993218183517456,0,False
2641,they lost 2 much all 5 mid,0,0,neutral,0.9999547004699707,0,False
2642,''go push mid'' defends with 5 people,0,0,neutral,0.9999285936355591,0,False
2643,Ive never asked to,0,0,neutral,0.9999550580978394,0,False
2644,wasnt talking to you,0,0,neutral,0.9999066591262817,0,False
2645,Our lastpikc (quinn),0,0,neutral,0.9997034668922424,0,False
2646,no,0,0,neutral,0.9999568462371826,0,False
2647,"Told us in cs, he's gonna ad or afk",0,0,neutral,0.999799907207489,0,False
2648,dont talk i dont care come mid all,0,0,neutral,0.9978687763214111,0,False
2652,cant believe that theres still people trolling,0,0,neutral,0.9990060925483704,0,False
2654,1 5 afkers in the past 2 days,0,0,neutral,0.9998794794082642,0,False
2656,u qq,0,0,neutral,0.9984397292137146,0,False
2657,"nothing special, lol community",0,0,neutral,0.9999603033065796,0,False
2658,and it was a free win,0,0,neutral,0.9999634027481079,0,False
2659,i play for skill not for elo,0,0,neutral,0.999947190284729,0,False
2660,i'm d1 lol,0,0,neutral,0.9959582686424255,0,False
2661,then your mmr is shit,0,0,toxic,0.9992483258247375,1,True
2662,"+ he is acting like he is not trolling,and wanting to rpeort all of us",0,0,neutral,0.9952630996704102,0,False
2663,and i wont tolerate scums like this quinn,1,1,toxic,0.9749323129653931,1,False
2664,your is nothing better lol you could join with this quin aswelll,1,1,neutral,0.9995574355125427,0,True
2666,stop qqing please,1,1,neutral,0.999344527721405,0,True
2667,Im not qqing,1,1,neutral,0.9998286962509155,0,True
2668,yeah they did...,0,0,neutral,0.9999629259109497,0,False
2669,i knew ill lose,0,0,neutral,0.9999325275421143,0,False
2670,you are though,0,0,neutral,0.999936580657959,0,False
2671,all game,0,0,neutral,0.9999579191207886,0,False
2673,io was --- s1 & was playing with --- at morning games piece of shit this que,1,1,toxic,0.9950354099273682,1,False
2675,I'm d1,0,0,neutral,0.9998045563697815,0,False
2676,and?,0,0,neutral,0.999958872795105,0,False
2677,u dont listen its a easy win still,0,0,neutral,0.9997299313545227,0,False
2678,xd,0,0,neutral,0.9999535083770752,0,False
2679,your mmr is shit  so you get matched up with d3/d d2,0,0,toxic,0.9980148077011108,1,True
2681,they lost 2 much look at items,0,0,neutral,0.9999624490737915,0,False
2683,why are we split just get another hinhib please,0,0,neutral,0.9975300431251526,0,False
2685,dunno akali and teemo wont finish,0,0,neutral,0.9997887015342712,0,False
2687,"well, ive lost several games due to trolls in the last few days",0,0,neutral,0.971422016620636,0,False
2688,dont get why teemo's top,0,0,neutral,0.9999358654022217,0,False
2689,cause trynd is top too ?,0,0,neutral,0.9999408721923828,0,False
2690,40 lp to 1,0,0,neutral,0.999957799911499,0,False
2691,and again lee afk,0,0,neutral,0.9999434947967529,0,False
2692,trynda will finish or?,0,0,neutral,0.9999306201934814,0,False
2693,so?,0,0,neutral,0.9999583959579468,0,False
2694,chat more,0,0,neutral,0.999947190284729,0,False
2695,come bot and finish,0,0,neutral,0.9998481273651123,0,False
2696,stop cry,1,1,neutral,0.9997712969779968,0,True
2697,shut up,1,1,toxic,0.9973223805427551,1,False
2698,same here ahri.. was dia 1 and got 3 times in a row the same guy with several accounts who trolled me,0,0,neutral,0.9998923540115356,0,False
2703,this ahri with d1 and his lovecharms :),0,0,neutral,0.9999258518218994,0,False
2704,what is he flaming me :D? whaaaaat,0,0,neutral,0.9794146418571472,0,False
2707,its clearly they wana lose easy for me for me 2 post on forums...the afk and losing on purpose gg wp,0,0,neutral,0.9998534917831421,0,False
2709,ggwp,0,0,neutral,0.9989967942237854,0,False
2710,rly gg!!!!!,0,0,neutral,0.9992208480834961,0,False
2711,report pls,0,0,neutral,0.9999555349349976,0,False
2712,gg!,0,0,neutral,0.9997900128364563,0,False
2713,ggwp,0,0,neutral,0.9989967942237854,0,False
2714,swain can you ward here?,0,0,neutral,0.9998230338096619,0,False
2716,y,0,0,neutral,0.9998884201049805,0,False
2717,so I can see when Vi goes red,0,0,neutral,0.9998488426208496,0,False
2718,If you guys have a pushed lane or really need a gank then call it Then I will come as fast as possible btw I smite blue,0,0,neutral,0.6353558897972107,0,False
2721,ofc u do,0,0,neutral,0.9999004602432251,0,False
2722,we will leave at ---,0,0,neutral,0.9999496936798096,0,False
2723,np,0,0,neutral,0.9999339580535889,0,False
2724,ty,0,0,neutral,0.9988163709640503,0,False
2725,gj,0,0,neutral,0.999941349029541,0,False
2726,Lee in my jungle -.- srsly,0,0,neutral,0.9996222257614136,0,False
2728,no ward,0,0,neutral,0.999911904335022,0,False
2729,mmhhhh dat tresh mhhhh,0,0,neutral,0.999714195728302,0,False
2731,free gank top,0,0,neutral,0.9964573979377747,0,False
2732,Our blue will soon be rdy I go locket too,0,0,neutral,0.9997747540473938,0,False
2734,ty,0,0,neutral,0.9988163709640503,0,False
2735,lol,0,0,neutral,0.9999479055404663,0,False
2736,wtf lee wut WUT,0,0,toxic,0.9168550968170166,1,True
2740,gjNida,0,0,neutral,0.9995306730270386,0,False
2741,ty u2,0,0,neutral,0.9986329674720764,0,False
2742,cya,0,0,neutral,0.9996182918548584,0,False
2743,I'll camp mid,0,0,neutral,0.9999312162399292,0,False
2744,mfw,0,0,neutral,0.999836802482605,0,False
2745,really?,0,0,neutral,0.9999614953994751,0,False
2746,this ezreal,0,0,neutral,0.9998133778572083,0,False
2747,ezreal?,0,0,neutral,0.9999316930770874,0,False
2748,can you please just attack him,0,0,toxic,0.9939854741096497,1,True
2749,fuckin hooked u mong,1,1,toxic,0.9977651834487915,1,False
2751,that was close,0,0,neutral,0.9999620914459229,0,False
2752,im hooked,0,0,neutral,0.9997565150260925,0,False
2753,you are level 5 thats all I see,0,0,neutral,0.9992851614952087,0,False
2755,yea i am,0,0,neutral,0.9997232556343079,0,False
2756,whats your next item gonna be elder lizard? tear?,0,0,neutral,0.9995996356010437,0,False
2759,stfu,1,1,neutral,0.9988723397254944,0,True
2760,lee inc mid,0,0,neutral,0.9998832941055298,0,False
2761,hold mid need back,0,0,neutral,0.9999380111694336,0,False
2763,what is gp,0,0,neutral,0.9999591112136841,0,False
2766,gp bot push top,0,0,neutral,0.9997738003730774,0,False
2768,doing here,0,0,neutral,0.9999569654464722,0,False
2770,i pinged,0,0,neutral,0.9999426603317261,0,False
2771,--- d,0,0,neutral,0.9999347925186157,0,False
2772,oom,0,0,neutral,0.9999561309814453,0,False
2773,lol,0,0,neutral,0.9999479055404663,0,False
2774,gg swain wow,0,0,neutral,0.9994521737098694,0,False
2776,oh god ez ez ur not really plat arent u,0,0,neutral,0.9974526762962341,0,False
2778,dont talk,0,0,neutral,0.9998041987419128,0,False
2779,was this warded all along?,0,0,neutral,0.999937891960144,0,False
2780,u and ur premade taric,0,0,neutral,0.9990622401237488,0,False
2781,ur free to admit,0,0,neutral,0.9999616146087646,0,False
2782,mhm,0,0,neutral,0.9999531507492065,0,False
2783,why u engage that vi?,0,0,neutral,0.9998812675476074,0,False
2784,need back care,0,0,neutral,0.9986770749092102,0,False
2785,gj,0,0,neutral,0.999941349029541,0,False
2786,y it was,0,0,neutral,0.9999562501907349,0,False
2787,bt rdy,0,0,neutral,0.9998475313186646,0,False
2789,--- d,1,1,neutral,0.9999347925186157,0,True
2790,isuck :(,0,0,neutral,0.7377627491950989,0,False
2791,mhm,0,0,neutral,0.9999531507492065,0,False
2792,drag free go for it you can solo it np,0,0,neutral,0.999496579170227,0,False
2796,dat swain worst timing for me :c,0,0,neutral,0.9834622144699097,0,False
2798,gankplank next time give me that kill or we lose,0,0,toxic,0.9953174591064453,1,True
2800,nah he needs more damage and less survivability,0,0,neutral,0.9937507510185242,0,False
2803,ez damage is so op pls nerf,0,0,neutral,0.9975612163543701,0,False
2805,ez what ?,0,0,neutral,0.9999277591705322,0,False
2806,plz nerf flaming premades ty,0,0,neutral,0.9923251867294312,0,False
2807,:D,0,0,neutral,0.9999561309814453,0,False
2808,since when is it so hard to play ezreal?,0,0,neutral,0.9998296499252319,0,False
2809,the harder patch made it harder,0,0,neutral,0.9999442100524902,0,False
2810,"well, since the thresh is doing ---dmg per autottack lvl 1",0,0,neutral,0.9997667670249939,0,False
2811,and i was 1v2 bot lane cuz taric played great,0,0,neutral,0.9999299049377441,0,False
2812,mfw you did nothing,0,0,neutral,0.9998325109481812,0,False
2814,cba explain,0,0,neutral,0.9999517202377319,0,False
2815,baron guys come,0,0,neutral,0.9957772493362427,0,False
2818,cba to even think about it,0,0,neutral,0.9991554021835327,0,False
2819,np,0,0,neutral,0.9999339580535889,0,False
2820,you did a terrible job and now you're blaming taric. where's your triforce? you planning on AAÃÂ­ng them to death?,0,0,neutral,0.9335864186286926,0,False
2823,ignored,0,0,neutral,0.8522964119911194,0,False
2824,u have a no dmg build ez,0,0,neutral,0.9988456964492798,0,False
2826,no dmg build?,0,0,neutral,0.9999593496322632,0,False
2827,just useless,1,1,toxic,0.9947053790092468,1,False
2828,they got baron,0,0,neutral,0.9994254112243652,0,False
2829,yea ok,0,0,neutral,0.9999512434005737,0,False
2830,your build should have been achieved about 10 minutes ago,0,0,neutral,0.9999599456787109,0,False
2833,why 4v5?,0,0,neutral,0.9999580383300781,0,False
2834,cuz we were dumb happens srr see planned all planed,0,0,toxic,0.9338107705116272,1,True
2841,Give Penta+,0,0,neutral,0.9998784065246582,0,False
2842,cmon give it to her,0,0,neutral,0.9980289340019226,0,False
2844,Noob GP,1,1,neutral,0.9998598098754883,0,True
2845,skumbag.,1,1,toxic,0.9035770893096924,1,False
2846,she deserved it :P,0,0,neutral,0.9997921586036682,0,False
2847,this ez build needs a report,1,1,neutral,0.9997898936271667,0,True
2848,Mad because he is going to lose,0,0,neutral,0.9957194924354553,0,False
2849,we're outscaling them,0,0,neutral,0.9998511075973511,0,False
2850,this buildorder reported,0,0,neutral,0.9999618530273438,0,False
2852,:D,0,0,neutral,0.9999561309814453,0,False
2853,to steal swain blue is freelose,0,0,neutral,0.9771715402603149,0,False
2855,kk,0,0,neutral,0.9999396800994873,0,False
2856,--- baron,0,0,neutral,0.9966187477111816,0,False
2857,omg,0,0,neutral,0.9998965263366699,0,False
2858,got lw,0,0,neutral,0.9977210164070129,0,False
2859,gg,0,0,neutral,0.9998854398727417,0,False
2860,focus the tank more,0,0,neutral,0.9999438524246216,0,False
2861,ez even hitting minions in fight,0,0,neutral,0.9993610978126526,0,False
2862,lol minions ofc,0,0,neutral,0.972486674785614,0,False
2863,thats why he has op farm,0,0,neutral,0.9999253749847412,0,False
2864,bg wp,0,0,neutral,0.9998879432678223,0,False
2865,gg wp,0,0,neutral,0.9993746876716614,0,False
2866,ggwp,0,0,neutral,0.9989967942237854,0,False
2867,gG,0,0,neutral,0.9999157190322876,0,False
2868,gg,0,0,neutral,0.9998854398727417,0,False
2869,ur premade,0,0,neutral,0.9999569654464722,0,False
2870,kinda toxic game,0,0,neutral,0.999268114566803,0,False
2871,imba,0,0,neutral,0.999879002571106,0,False
2872,shaco,0,0,neutral,0.9989031553268433,0,False
2873,maybe kha mid?,0,0,neutral,0.9999520778656006,0,False
2874,?,0,0,neutral,0.9999595880508423,0,False
2875,u go for 3 minute double,0,0,neutral,0.9999542236328125,0,False
2879,or shaco cap mid,0,0,neutral,0.999747097492218,0,False
2880,buff ?,0,0,neutral,0.9942715167999268,0,False
2882,y,0,0,neutral,0.9998884201049805,0,False
2883,can  you ward my blue,0,0,neutral,0.9995228052139282,0,False
2884,but need bot lane,0,0,neutral,0.9999443292617798,0,False
2885,just a ghost ward at 1 min,0,0,neutral,0.9996650218963623,0,False
2886,Sure,0,0,neutral,0.9999604225158691,0,False
2887,janna be careful with your ult because of kennen but i think you kno,0,0,neutral,0.9998542070388794,0,False
2888,where should i pull,0,0,neutral,0.9999494552612305,0,False
2889,help,0,0,neutral,0.9999595880508423,0,False
2890,red or blue,0,0,neutral,0.9999587535858154,0,False
2893,pull red adn i take blue 3 boxes ok?,0,0,neutral,0.9998860359191895,0,False
2896,jack in the box,0,0,neutral,0.9914239048957825,0,False
2897,ok place,0,0,neutral,0.9997431635856628,0,False
2899,why not,0,0,neutral,0.9999555349349976,0,False
2900,next on 30,0,0,neutral,0.999957799911499,0,False
2903,manfred in the box?,0,0,neutral,0.9999313354492188,0,False
2904,wb^^,0,0,neutral,0.999907374382019,0,False
2905,sry client bug,0,0,neutral,0.99661785364151,0,False
2907,ty,0,0,neutral,0.9988163709640503,0,False
2908,i come,0,0,neutral,0.999879002571106,0,False
2909,omfg,0,0,neutral,0.9998923540115356,0,False
2910,man,0,0,neutral,0.9995001554489136,0,False
2911,gj,0,0,neutral,0.999941349029541,0,False
2912,the saves,0,0,neutral,0.9999412298202515,0,False
2913,gj mate,0,0,neutral,0.9993259906768799,0,False
2914,u2,0,0,neutral,0.999919056892395,0,False
2915,double buff^^,0,0,neutral,0.9998353719711304,0,False
2916,its ok dont camp ne,0,0,neutral,0.999930739402771,0,False
2919,gank,0,0,toxic,0.8649057149887085,1,True
2920,me *,0,0,neutral,0.9999480247497559,0,False
2922,shaco gank top,0,0,neutral,0.9922419786453247,0,False
2924,bot is fine,0,0,neutral,0.9999089241027832,0,False
2925,gank kenen out bufs out cc,0,0,neutral,0.9930992126464844,0,False
2926,i 4 secodn and deat,0,0,neutral,0.99945467710495,0,False
2927,its lose time,0,0,neutral,0.9997435212135315,0,False
2928,go back shaco is here,0,0,neutral,0.9945316314697266,0,False
2930,wards gone care damn,0,0,toxic,0.9926607608795166,1,True
2933,team stop death,0,0,neutral,0.9999380111694336,0,False
2934,gj malz,0,0,neutral,0.9996050000190735,0,False
2935,0-3,0,0,neutral,0.9999574422836304,0,False
2936,u2 mate,0,0,neutral,0.9996461868286133,0,False
2937,we handle bot just malza,0,0,neutral,0.9998824596405029,0,False
2939,blue up,0,0,neutral,0.999906063079834,0,False
2940,blue,0,0,neutral,0.9999185800552368,0,False
2941,doesnt expect ult =/,0,0,neutral,0.9999624490737915,0,False
2942,i can get it alone,0,0,neutral,0.999819815158844,0,False
2943,ty,0,0,neutral,0.9988163709640503,0,False
2944,gj,0,0,neutral,0.999941349029541,0,False
2945,surrend at 20 for inutil shaco and i write mid,0,0,neutral,0.9999611377716064,0,False
2947,stfu kha,1,1,neutral,0.9998676776885986,0,True
2948,and no middd and diana lose mid gj easy kennen !,0,0,neutral,0.9996916055679321,0,False
2951,i lose ?,0,0,neutral,0.9999257326126099,0,False
2953,report kha negative attitude,0,0,neutral,0.999933123588562,0,False
2955,visit u score adn u farm vs farm adn score malz,0,0,neutral,0.9992063641548157,0,False
2957,--- 0-1 u just mad cause u lose against kennen,0,0,neutral,0.9948763251304626,0,False
2963,why the fuck i cant move,0,0,toxic,0.9711599946022034,1,True
2964,dunno,0,0,neutral,0.999666690826416,0,False
2965,gj diana,0,0,neutral,0.9998874664306641,0,False
2966,no smite,0,0,neutral,0.9997383952140808,0,False
2967,u pro mid,0,0,neutral,0.999909520149231,0,False
2968,10s,0,0,neutral,0.9999514818191528,0,False
2969,lol :D,0,0,neutral,0.9999459981918335,0,False
2971,gj,0,0,neutral,0.999941349029541,0,False
2972,--- d,0,0,neutral,0.9999347925186157,0,False
2973,shaco top,0,0,neutral,0.9994134902954102,0,False
2974,and are last pick can counter kenen and chek,0,0,neutral,0.9998453855514526,0,False
2976,just ignore him,0,0,neutral,0.9762366414070129,0,False
