ÃÂ¯ÃÂ»ÃÂ¿id,message,association_to_offender,time,case_total_reports,allied_report_count,enemy_report_count,most_common_report_reason,chatlog_id,champion_name,label,wrongly classified,old_label,predicted_label
13553,unsult me,enemy,00:18:26,5.0,0.0,1.0,Verbal Abuse,1022.0,Akali,0,False,0.0,0
14849,i got this feelin :D,offender,00:00:41,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
1285,still just stand in bush,enemy,00:16:41,9.0,3.0,0.0,Offensive Language,10004.0,Lee Sin,0,False,0.0,0
13252,WANT U HELP TEAM,ally,00:19:19,6.0,2.0,0.0,Negative Attitude,1020.0,Fiddlesticks,0,False,0.0,0
8380,there u go noob,offender,00:18:58,11.0,0.0,3.0,Verbal Abuse,10043.0,Katarina,1,False,1.0,1
1964,why,offender,00:24:02,6.0,1.0,1.0,Verbal Abuse,10009.0,Riven,0,False,0.0,0
4554,tell me,enemy,00:18:18,5.0,1.0,0.0,Negative Attitude,10022.0,Thresh,0,False,0.0,0
9744,lee's just giving her free buffs,ally,00:10:41,6.0,1.0,1.0,Offensive Language,10050.0,Jax,0,False,0.0,0
783,gj,ally,00:04:08,6.0,1.0,1.0,Negative Attitude,10003.0,Varus,0,False,0.0,0
2951,ill,enemy,00:25:11,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Varus,0,False,0.0,0
14384,hope u enjoyed your last troll game nasus,ally,00:15:41,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Annie,0,False,0.0,0
4530,they did 2 kills bot coz my neightboor dl porn,ally,00:11:08,5.0,1.0,0.0,Negative Attitude,10022.0,Janna,1,True,1.0,0
14185,im base,ally,00:05:43,6.0,2.0,0.0,Verbal Abuse,1025.0,Kayle,0,False,0.0,0
3136,chase,enemy,00:18:11,10.0,3.0,0.0,Verbal Abuse,10014.0,Nocturne,0,False,0.0,0
13697,rengar come,ally,00:01:42,5.0,2.0,0.0,Verbal Abuse,1023.0,Nasus,0,False,0.0,0
4070,i dont help u sry i lose minions,offender,00:00:48,6.0,2.0,0.0,Verbal Abuse,10020.0,Sion,0,False,0.0,0
8057,give damage to rvien,offender,00:20:49,6.0,1.0,1.0,Offensive Language,10041.0,Vi,0,False,0.0,0
14824,a bad one,ally,00:44:17,7.0,2.0,0.0,Negative Attitude,1028.0,Shyvana,1,True,1.0,0
14162,gg,enemy,00:37:20,7.0,2.0,0.0,Negative Attitude,1024.0,Jax,0,False,0.0,0
14892,so easy,offender,00:06:20,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
3823,hold top,enemy,00:14:33,6.0,2.0,0.0,Verbal Abuse,10018.0,Cho'Gath,0,False,0.0,0
7872,damn it miss click,enemy,00:13:26,6.0,2.0,0.0,Verbal Abuse,10040.0,Fiddlesticks,0,False,0.0,0
13131,oh shut up,ally,00:29:05,8.0,3.0,0.0,Offensive Language,102.0,Leona,1,True,0.0,1
9438,i dont play support,offender,00:01:03,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Soraka,0,False,0.0,0
8875,nvm,enemy,00:14:12,5.0,1.0,0.0,Verbal Abuse,10047.0,Udyr,0,False,0.0,0
8896,np,ally,00:17:28,5.0,1.0,0.0,Verbal Abuse,10047.0,Fiddlesticks,0,False,0.0,0
14674,ty,enemy,00:14:44,7.0,2.0,0.0,Negative Attitude,1028.0,Caitlyn,0,False,0.0,0
7862,gj,enemy,00:11:21,6.0,2.0,0.0,Verbal Abuse,10040.0,Fiddlesticks,0,False,0.0,0
1720,zed never groups,ally,00:34:18,3.0,1.0,1.0,Verbal Abuse,10007.0,Udyr,0,False,0.0,0
2442,gj,ally,00:27:51,4.0,2.0,0.0,Offensive Language,10010.0,Orianna,0,False,0.0,0
1191,and you feed much,ally,00:44:45,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,1,True,0.0,1
4002,shit.. wrong runes,enemy,00:01:39,9.0,2.0,0.0,Negative Attitude,1002.0,Tryndamere,0,False,0.0,0
13108,u must seriously serach help,offender,00:28:01,8.0,3.0,0.0,Offensive Language,102.0,Corki,0,True,1.0,0
14397,surrend at 20,ally,00:16:15,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Thresh,0,False,0.0,0
11188,OMG,ally,00:30:27,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Diana,0,False,0.0,0
14212,go fuck your mother,ally,00:16:49,6.0,2.0,0.0,Verbal Abuse,1025.0,Kayle,1,False,1.0,1
13849,?,ally,00:26:45,5.0,2.0,0.0,Verbal Abuse,1023.0,Rengar,0,False,0.0,0
10196,u guys hahaha,offender,00:24:55,7.0,2.0,0.0,Verbal Abuse,10054.0,Ziggs,0,False,0.0,0
5711,kata plz go top,offender,00:16:07,5.0,1.0,0.0,Offensive Language,10030.0,Jinx,0,False,0.0,0
12841,stupid trynda..,ally,00:23:33,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Twitch,0,False,0.0,1
9300,Wouf .,ally,00:24:10,7.0,1.0,1.0,Verbal Abuse,10049.0,Nasus,0,False,0.0,0
10117,:^),enemy,00:13:57,7.0,2.0,0.0,Verbal Abuse,10054.0,Cassiopeia,0,False,0.0,0
2858,lol,ally,00:08:47,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Aatrox,0,False,0.0,0
4723,report bot and xin,ally,00:18:45,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Riven,0,False,0.0,0
7921,cait,ally,00:20:46,6.0,2.0,0.0,Verbal Abuse,10040.0,Jarvan IV,0,False,0.0,0
9520,-.-,enemy,00:15:35,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Thresh,0,False,0.0,0
5584,"yeah fuck this, I'm gonna afk, report me if you want, i dont have to take theese flamers",ally,00:20:51,10.0,0.0,3.0,Negative Attitude,1003.0,Karthus,1,True,1.0,1
520,xD,enemy,00:31:33,3.0,1.0,0.0,Negative Attitude,10000.0,Tryndamere,0,False,0.0,0
8639,ahahahaha,ally,00:14:00,6.0,2.0,0.0,Negative Attitude,10046.0,Dr. Mundo,0,False,0.0,0
12608,omg,offender,00:13:17,10.0,2.0,0.0,Negative Attitude,1017.0,Fizz,0,False,0.0,0
1299,noob,enemy,00:21:35,9.0,3.0,0.0,Offensive Language,10004.0,Xerath,1,False,1.0,1
9358,ty :),ally,00:35:17,7.0,1.0,1.0,Verbal Abuse,10049.0,LeBlanc,0,False,0.0,0
15846,you planning on AAÃÂÃÂÃÂÃÂ­ng them to death?,ally,00:29:56,10.0,3.0,0.0,Verbal Abuse,1034.0,Lee Sin,0,False,0.0,0
11705,all the time farming my midle,enemy,00:24:42,3.0,0.0,1.0,Offensive Language,1010.0,Lux,1,True,1.0,0
7502,gj,ally,00:23:22,2.0,0.0,1.0,Negative Attitude,10038.0,Yasuo,0,False,0.0,0
7682,shut up noob,offender,00:22:30,7.0,1.0,1.0,Negative Attitude,1004.0,Kha'Zix,1,False,1.0,1
2359,tryn red?,enemy,00:15:49,4.0,2.0,0.0,Offensive Language,10010.0,Warwick,0,False,0.0,0
10511,AHHA,ally,00:15:49,5.0,1.0,0.0,Negative Attitude,10057.0,Sona,0,False,0.0,0
1133,sry,enemy,00:36:59,6.0,1.0,1.0,Negative Attitude,10003.0,Ashe,0,False,0.0,0
14940,soo easy for you,offender,00:13:01,10.0,4.0,1.0,Negative Attitude,1029.0,Volibear,0,False,0.0,0
6494,wait all,ally,00:26:54,5.0,2.0,0.0,Negative Attitude,10034.0,Teemo,0,False,0.0,0
15110,grosse pute,ally,00:23:01,7.0,3.0,0.0,Negative Attitude,103.0,Teemo,0,False,0.0,0
10100,ss,enemy,00:09:26,7.0,2.0,0.0,Verbal Abuse,10054.0,Teemo,0,False,0.0,0
12126,and report blitz,ally,01:02:33,8.0,2.0,0.0,Negative Attitude,1012.0,Volibear,0,False,0.0,0
12459,nice kennen,offender,00:11:10,9.0,3.0,0.0,Verbal Abuse,1016.0,Veigar,0,False,0.0,0
14095,wtf,ally,00:29:10,7.0,2.0,0.0,Negative Attitude,1024.0,Miss Fortune,0,False,0.0,0
3986,gg easy noobs,offender,00:44:54,6.0,0.0,2.0,Offensive Language,10019.0,Teemo,1,False,1.0,1
9176,nasus pls go re top,offender,00:09:12,7.0,1.0,1.0,Verbal Abuse,10049.0,Gangplank,0,False,0.0,0
14501,all mid,enemy,00:20:01,6.0,2.0,0.0,Negative Attitude,1027.0,Lee Sin,0,False,0.0,0
7705,report ashe flaming,offender,00:23:51,7.0,1.0,1.0,Negative Attitude,1004.0,Kha'Zix,0,True,1.0,0
9530,but no ganks and mid bad,enemy,00:17:37,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Vayne,0,False,0.0,0
9732,ty,enemy,00:09:23,6.0,1.0,1.0,Offensive Language,10050.0,Lux,0,False,0.0,0
7264,k let's calm down,enemy,00:17:52,3.0,2.0,0.0,Negative Attitude,10037.0,Sona,0,False,0.0,0
3661,all,ally,00:15:13,7.0,1.0,1.0,Verbal Abuse,10017.0,Blitzcrank,0,True,1.0,0
13497,U dont wanna get him,enemy,00:14:01,5.0,0.0,1.0,Verbal Abuse,1022.0,Akali,0,False,0.0,0
1965,WHY GODS,offender,00:24:05,6.0,1.0,1.0,Verbal Abuse,10009.0,Riven,0,False,0.0,0
12171,just want my Z,ally,00:02:59,5.0,1.0,0.0,Negative Attitude,1014.0,Evelynn,0,False,0.0,0
5422,Fail,ally,00:00:36,3.0,0.0,1.0,Verbal Abuse,10028.0,Master Yi,0,False,0.0,0
11576,in melee range,enemy,00:42:00,7.0,2.0,1.0,Verbal Abuse,101.0,Tryndamere,0,False,0.0,0
5095,lol,enemy,00:24:02,9.0,3.0,0.0,Verbal Abuse,10026.0,Gangplank,0,False,0.0,0
5303,i told,ally,00:20:34,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
1205,riven you have high dmg soo puch top lane a hell mutch you can sister,enemy,00:47:18,6.0,1.0,1.0,Negative Attitude,10003.0,Nidalee,0,True,0.0,1
8971,...,ally,00:04:10,5.0,0.0,1.0,Inappropriate Name,10048.0,Annie,0,False,0.0,0
6968,get life pls garne,ally,00:21:10,9.0,3.0,0.0,Verbal Abuse,10036.0,Shaco,0,False,0.0,0
3455,fu,ally,00:07:03,10.0,0.0,3.0,Verbal Abuse,10015.0,Nautilus,1,True,0.0,1
233,lets play since we loose,ally,00:25:26,2.0,1.0,0.0,Offensive Language,10.0,Renekton,0,False,0.0,0
4063,lissandra didnt kill u?,enemy,00:13:32,9.0,2.0,0.0,Negative Attitude,1002.0,Riven,0,False,0.0,0
2108,need help top maybe,enemy,00:09:42,8.0,2.0,0.0,Verbal Abuse,1001.0,Karthus,0,False,0.0,0
15655,wp,enemy,00:09:49,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Akali,0,False,0.0,0
12466,should have just dived him,ally,00:11:26,9.0,3.0,0.0,Verbal Abuse,1016.0,Vi,0,False,0.0,0
11619,gragas,offender,00:01:18,3.0,0.0,1.0,Offensive Language,1010.0,Katarina,0,False,0.0,0
15538,luician need item,enemy,00:01:18,7.0,1.0,1.0,Assisting Enemy Team,1033.0,Jarvan IV,0,False,0.0,0
1552,if you don't let me,ally,00:03:09,3.0,1.0,1.0,Verbal Abuse,10007.0,Taric,0,False,0.0,0
2552,pls report kha for flameing ,,,,,,,,,0,False,0.0,0
2041,??,ally,00:30:27,6.0,1.0,1.0,Verbal Abuse,10009.0,Orianna,0,False,0.0,0
13086,brcause of you,ally,00:26:18,8.0,3.0,0.0,Offensive Language,102.0,Nautilus,0,True,1.0,0
12041,troll face :D,enemy,00:38:30,8.0,2.0,0.0,Negative Attitude,1012.0,Malphite,0,False,0.0,0
11227,omg i jump out,ally,00:04:41,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Caitlyn,0,False,0.0,0
4950,LUUUUUUUUUUUUX,offender,00:15:31,11.0,3.0,1.0,Verbal Abuse,10025.0,Lee Sin,0,False,0.0,0
79,ok,enemy,00:01:44,2.0,1.0,0.0,Offensive Language,10.0,Rammus,0,False,0.0,0
12362,top lane,enemy,00:19:55,8.0,2.0,2.0,Verbal Abuse,1015.0,Nunu,0,False,0.0,0
6097,varus,offender,00:11:23,10.0,3.0,0.0,Negative Attitude,10033.0,Malzahar,0,True,1.0,0
1532,and you were like afk in lane,offender,00:19:11,10.0,1.0,1.0,Offensive Language,10006.0,Udyr,1,True,0.0,0
2116,who is the retard?,enemy,00:10:42,8.0,2.0,0.0,Verbal Abuse,1001.0,Sona,1,True,0.0,1
9567,stop that!,ally,00:24:50,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Jax,0,False,0.0,0
13499,KZ?,enemy,00:14:11,5.0,0.0,1.0,Verbal Abuse,1022.0,Kha'Zix,0,False,0.0,0
767,only 2 to blue,ally,00:02:01,6.0,1.0,1.0,Negative Attitude,10003.0,Garen,0,False,0.0,0
7933,shut up bastard noob,ally,00:21:33,6.0,2.0,0.0,Verbal Abuse,10040.0,Lee Sin,1,False,1.0,1
4740,hardcore,ally,00:21:47,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Corki,0,False,0.0,0
6556,popo sex?,ally,00:35:25,5.0,2.0,0.0,Negative Attitude,10034.0,Amumu,1,True,1.0,0
5624,lol,enemy,00:01:24,5.0,1.0,0.0,Offensive Language,10030.0,Nidalee,0,True,1.0,0
6255,:D,enemy,00:34:02,10.0,3.0,0.0,Negative Attitude,10033.0,Evelynn,0,False,0.0,0
13544,u love me,offender,00:18:17,5.0,0.0,1.0,Verbal Abuse,1022.0,Lee Sin,0,False,0.0,0
15790,gp bot,enemy,00:15:37,10.0,3.0,0.0,Verbal Abuse,1034.0,Lucian,0,False,0.0,0
9536,this is lost,enemy,00:17:45,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Jarvan IV,0,False,0.0,0
11406,this fail grab ruine game :D,ally,00:31:37,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Caitlyn,0,False,0.0,0
4447,RETARD,ally,00:35:23,5.0,1.0,0.0,Verbal Abuse,10021.0,Sona,1,False,1.0,1
7410,didnt i just help you 2?,ally,00:11:07,2.0,0.0,1.0,Negative Attitude,10038.0,Jarvan IV,0,False,0.0,0
9,K,enemy,00:08:17,8.0,0.0,2.0,Negative Attitude,1.0,Riven,0,False,0.0,0
14810,fucking blocks,enemy,00:41:45,7.0,2.0,0.0,Negative Attitude,1028.0,Caitlyn,1,True,1.0,0
3930,please master yi,enemy,00:22:31,6.0,0.0,2.0,Offensive Language,10019.0,Jinx,0,False,0.0,0
8001,OMFG,ally,00:09:27,6.0,1.0,1.0,Offensive Language,10041.0,Tristana,0,True,1.0,0
12850,omg,ally,00:24:07,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Tryndamere,0,False,0.0,0
8148,but she jumped,enemy,00:29:39,6.0,1.0,1.0,Offensive Language,10041.0,Lee Sin,0,False,0.0,0
599,thx aatrox,enemy,00:27:08,5.0,1.0,0.0,Offensive Language,10001.0,Darius,0,False,0.0,0
10224,team better focus teemo instead of varus xD,ally,00:27:41,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
9968,bye!,offender,00:13:03,8.0,0.0,2.0,Offensive Language,10052.0,Katarina,0,False,0.0,0
7570,ward pls,enemy,00:10:09,7.0,1.0,1.0,Negative Attitude,1004.0,Vayne,0,False,0.0,0
14419,dont give up bro its not ure fault im smurfing,enemy,00:19:14,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Lee Sin,0,False,0.0,0
10800,cait red,ally,00:32:28,6.0,1.0,1.0,Negative Attitude,10058.0,Leona,0,False,0.0,0
1846,40 cd smite,ally,00:01:24,6.0,1.0,1.0,Verbal Abuse,10009.0,Lucian,0,False,0.0,0
660,so bad,offender,00:12:22,3.0,1.0,1.0,Negative Attitude,10002.0,Diana,0,False,0.0,0
8634,:(,enemy,00:11:21,6.0,2.0,0.0,Negative Attitude,10046.0,Caitlyn,0,False,0.0,0
5567,19 assist,ally,00:16:19,10.0,0.0,3.0,Negative Attitude,1003.0,Karthus,1,False,1.0,0
2872,am xd,enemy,00:10:32,8.0,2.0,1.0,Assisting Enemy Team,10013.0,Blitzcrank,0,False,0.0,0
10826,?,offender,00:19:23,11.0,0.0,3.0,Offensive Language,1006.0,Tristana,0,False,0.0,0
9142,its my blue,enemy,00:02:11,7.0,1.0,1.0,Verbal Abuse,10049.0,Jax,0,False,0.0,0
11177,fiddle take top plz,enemy,00:28:30,2.0,1.0,0.0,Assisting Enemy Team,1008.0,Leona,0,False,0.0,0
3499,dont,ally,00:12:05,10.0,0.0,3.0,Verbal Abuse,10015.0,Jayce,0,False,0.0,0
6888,INVADEÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½ÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½ÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½ÃÂÃÂ¯ÃÂÃÂ¿ÃÂÃÂ½,enemy,00:01:07,9.0,3.0,0.0,Verbal Abuse,10036.0,Talon,0,False,0.0,0
14220,polish is ur mother,offender,00:18:26,6.0,2.0,0.0,Verbal Abuse,1025.0,Jinx,1,True,1.0,1
1926,don,,,,,,,,,0,False,0.0,0
4578,gg,enemy,00:28:58,5.0,1.0,0.0,Negative Attitude,10022.0,Thresh,0,False,0.0,0
13907,sry,enemy,00:03:49,7.0,2.0,0.0,Negative Attitude,1024.0,Aatrox,0,False,0.0,0
9484,gj u,ally,00:10:08,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Jax,0,False,0.0,0
2211,i focused karth than cait u idiot,ally,00:32:26,8.0,2.0,0.0,Verbal Abuse,1001.0,Kennen,1,True,0.0,1
5700,np,enemy,00:15:23,5.0,1.0,0.0,Offensive Language,10030.0,Graves,0,False,0.0,0
928,BLUE,ally,00:17:42,6.0,1.0,1.0,Negative Attitude,10003.0,Cho'Gath,0,False,0.0,0
636,gj,enemy,00:10:07,3.0,1.0,1.0,Negative Attitude,10002.0,Katarina,0,False,0.0,0
13013,naut top,enemy,00:09:43,8.0,3.0,0.0,Offensive Language,102.0,Zed,0,False,0.0,0
7901,i got ur back,enemy,00:17:48,6.0,2.0,0.0,Verbal Abuse,10040.0,Ezreal,0,False,0.0,0
14413,guess youre disabled,ally,00:18:42,5.0,1.0,0.0,Assisting Enemy Team,1026.0,Annie,1,False,1.0,1
86,trresh 1 trinket,ally,00:02:21,2.0,1.0,0.0,Offensive Language,10.0,Leona,0,False,0.0,0
10611,xD,ally,00:08:38,6.0,1.0,1.0,Negative Attitude,10058.0,Leona,0,False,0.0,0
8817,i checked before engage,enemy,00:07:29,5.0,1.0,0.0,Verbal Abuse,10047.0,LeBlanc,0,False,0.0,0
5737,missclick barrier XD,offender,00:19:08,5.0,1.0,0.0,Offensive Language,10030.0,Jinx,0,False,0.0,0
5256,watch the map,ally,00:17:32,4.0,0.0,1.0,Verbal Abuse,10027.0,Vayne,0,False,0.0,0
1727,so im doing nothing right,ally,00:34:47,3.0,1.0,1.0,Verbal Abuse,10007.0,Taric,0,False,0.0,0
7838,ior not,enemy,00:06:39,6.0,2.0,0.0,Verbal Abuse,10040.0,Fiddlesticks,0,False,0.0,0
622,TM,ally,00:05:40,3.0,1.0,1.0,Negative Attitude,10002.0,Evelynn,0,False,0.0,0
9207,whyyyyyyyyy?,ally,00:13:01,7.0,1.0,1.0,Verbal Abuse,10049.0,LeBlanc,0,True,1.0,0
1100,fail,enemy,00:31:45,6.0,1.0,1.0,Negative Attitude,10003.0,Ashe,0,False,0.0,0
9982,kata come bot and no go mid,enemy,00:17:19,8.0,0.0,2.0,Offensive Language,10052.0,Lux,0,False,0.0,0
3791,re,enemy,00:05:55,6.0,2.0,0.0,Verbal Abuse,10018.0,Twisted Fate,0,False,0.0,0
13674,bg,enemy,00:26:51,5.0,0.0,1.0,Verbal Abuse,1022.0,Akali,0,False,0.0,0
7274,red buff sona op,enemy,00:20:41,3.0,2.0,0.0,Negative Attitude,10037.0,Sona,0,False,0.0,0
6073,we need vision,ally,00:09:12,10.0,3.0,0.0,Negative Attitude,10033.0,Varus,0,False,0.0,0
13175,come on....,enemy,00:04:59,6.0,2.0,0.0,Negative Attitude,1020.0,Leona,0,False,0.0,0
11327,cal down,enemy,00:16:13,5.0,0.0,1.0,Assisting Enemy Team,1009.0,Blitzcrank,0,False,0.0,0
7587,nothing happens,enemy,00:12:08,7.0,1.0,1.0,Negative Attitude,1004.0,Warwick,0,False,0.0,0
11994,sry,enemy,00:17:42,8.0,2.0,0.0,Negative Attitude,1012.0,Jinx,0,False,0.0,0
13425,pls,enemy,00:10:15,5.0,0.0,1.0,Verbal Abuse,1022.0,Kha'Zix,0,False,0.0,0
12939,gg,enemy,00:37:14,7.0,2.0,0.0,Assisting Enemy Team,1019.0,Nami,0,False,0.0,0
3495,he's intentionally feeding,enemy,00:11:58,10.0,0.0,3.0,Verbal Abuse,10015.0,Jarvan IV,0,False,0.0,0
9067,xd,enemy,00:26:43,5.0,0.0,1.0,Inappropriate Name,10048.0,Ezreal,0,False,0.0,0
3176,if i get max HP you die faster :P xD,enemy,00:21:41,10.0,3.0,0.0,Verbal Abuse,10014.0,Riven,0,False,0.0,0
8637,gank gank gank noobs,enemy,00:13:35,6.0,2.0,0.0,Negative Attitude,10046.0,Kayle,1,False,1.0,1
8309,I TRIED,ally,00:20:57,5.0,1.0,0.0,Negative Attitude,10042.0,Hecarim,0,False,0.0,0
8354,"report jinx plz.. ruined game, by trolling and mass lies",ally,00:26:42,5.0,1.0,0.0,Negative Attitude,10042.0,Soraka,0,False,0.0,0
6869,gf,enemy,00:45:06,5.0,1.0,0.0,Negative Attitude,10035.0,Lux,0,False,0.0,0
9565,COME ON GUYS -.-,ally,00:24:47,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Jax,0,False,0.0,0
6544,wait,ally,00:34:58,5.0,2.0,0.0,Negative Attitude,10034.0,Teemo,0,False,0.0,0
1581,idc,offender,00:11:35,3.0,1.0,1.0,Verbal Abuse,10007.0,Zed,0,False,0.0,0
12498,i told u stop push ^^ i can babysit,enemy,00:14:08,9.0,3.0,0.0,Verbal Abuse,1016.0,Diana,0,False,0.0,0
13157,smite now because cooldown,offender,00:01:36,6.0,2.0,0.0,Negative Attitude,1020.0,Syndra,0,False,0.0,0
4662,like you ask,ally,00:11:22,5.0,1.0,0.0,Assisting Enemy Team,10023.0,Xin Zhao,0,False,0.0,0
5837,"A,d stop cry",ally,00:14:26,6.0,3.0,0.0,Negative Attitude,10031.0,Syndra,0,False,0.0,0
13909,but let me tank it,enemy,00:03:55,7.0,2.0,0.0,Negative Attitude,1024.0,Aatrox,0,False,0.0,0
8650,ss,ally,00:15:56,6.0,2.0,0.0,Negative Attitude,10046.0,Graves,0,True,1.0,0
10560,:P,enemy,00:29:10,5.0,1.0,0.0,Negative Attitude,10057.0,Soraka,0,False,0.0,0
5825,nauti i still need gank,enemy,00:13:19,6.0,3.0,0.0,Negative Attitude,10031.0,Jax,0,False,0.0,0
6259,dude srsly be happy that we had a fail bot that eve could feed on,ally,00:34:18,10.0,3.0,0.0,Negative Attitude,10033.0,Teemo,0,False,0.0,1
10832,copy paste is faster,enemy,00:23:06,11.0,0.0,3.0,Offensive Language,1006.0,Blitzcrank,0,False,0.0,0
15408,?,ally,00:22:54,7.0,0.0,3.0,Verbal Abuse,1032.0,Jax,0,False,0.0,0
6144,ah so she can ignore stuns gg,ally,00:21:27,10.0,3.0,0.0,Negative Attitude,10033.0,Taric,0,False,0.0,0
13871,oh god,enemy,00:00:09,7.0,2.0,0.0,Negative Attitude,1024.0,Jax,0,False,0.0,0
13317,":#, ty",ally,00:00:52,3.0,0.0,1.0,Negative Attitude,1021.0,Yasuo,0,False,0.0,0
7902,XD,enemy,00:17:55,6.0,2.0,0.0,Verbal Abuse,10040.0,Ezreal,0,False,0.0,0
5628,GREN WTF,offender,00:01:44,5.0,1.0,0.0,Offensive Language,10030.0,Jinx,0,True,1.0,0
12989,fuk,ally,00:07:01,8.0,3.0,0.0,Offensive Language,102.0,Leona,1,False,1.0,1
863,ASHE ULT,ally,00:11:54,6.0,1.0,1.0,Negative Attitude,10003.0,Cho'Gath,0,False,0.0,0
9854,nogger,enemy,00:04:08,7.0,0.0,3.0,Negative Attitude,10051.0,Syndra,1,True,0.0,1
10106,dragon ?,ally,00:11:29,7.0,2.0,0.0,Verbal Abuse,10054.0,Morgana,0,False,0.0,0
15863,all,enemy,00:31:37,10.0,3.0,0.0,Verbal Abuse,1034.0,Lucian,0,False,0.0,0
140,gj,enemy,00:13:41,2.0,1.0,0.0,Offensive Language,10.0,Talon,0,False,0.0,0
6512,all top,ally,00:31:19,5.0,2.0,0.0,Negative Attitude,10034.0,Teemo,0,False,0.0,0
8565,we*,ally,00:31:36,2.0,1.0,0.0,Verbal Abuse,10045.0,Jarvan IV,0,False,0.0,0
13576,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,enemy,00:18:57,5.0,0.0,1.0,Verbal Abuse,1022.0,Sona,0,True,1.0,0
6320,15,offender,00:01:32,5.0,2.0,0.0,Negative Attitude,10034.0,Gangplank,0,False,0.0,0
9048,lol,enemy,00:23:25,5.0,0.0,1.0,Inappropriate Name,10048.0,Katarina,0,False,0.0,0
6138,i didnt engage,enemy,00:20:38,10.0,3.0,0.0,Negative Attitude,10033.0,Ezreal,0,False,0.0,0
7739,lol kha im the feeder?,ally,00:29:18,7.0,1.0,1.0,Negative Attitude,1004.0,Ashe,0,False,0.0,0
3015,re,enemy,00:06:24,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
11863,a wonder,ally,00:01:27,8.0,2.0,0.0,Assisting Enemy Team,1011.0,Jarvan IV,0,False,0.0,0
9653,ITS RANKED DUDE,ally,00:36:09,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Caitlyn,0,False,0.0,0
2188,ez dont buy 1 more dorian :(,offender,00:28:32,8.0,2.0,0.0,Verbal Abuse,1001.0,Jax,0,True,1.0,0
6702,why are they so bad all of a sudden?,enemy,00:14:30,5.0,1.0,0.0,Negative Attitude,10035.0,Caitlyn,0,True,0.0,0
14080,renek ...,ally,00:27:32,7.0,2.0,0.0,Negative Attitude,1024.0,Diana,0,False,0.0,0
15986,u lose,offender,00:10:27,6.0,2.0,0.0,Offensive Language,1035.0,Diana,0,False,0.0,0
14631,:p,enemy,00:07:13,7.0,2.0,0.0,Negative Attitude,1028.0,Udyr,0,False,0.0,0
6436,nope... its impossible i guess,ally,00:15:48,5.0,2.0,0.0,Negative Attitude,10034.0,Amumu,0,False,0.0,0
829,i'm a cat playing against kat,enemy,00:09:17,6.0,1.0,1.0,Negative Attitude,10003.0,Nidalee,0,False,0.0,0
12286,me too,offender,00:05:35,8.0,2.0,2.0,Verbal Abuse,1015.0,Shaco,0,False,0.0,0
7773,idiot,ally,00:32:24,7.0,1.0,1.0,Negative Attitude,1004.0,Teemo,1,False,1.0,1
3283,gj,enemy,00:32:11,10.0,3.0,0.0,Verbal Abuse,10014.0,Ahri,0,False,0.0,0
6023,sorry,enemy,00:04:17,10.0,3.0,0.0,Negative Attitude,10033.0,Leona,0,False,0.0,0
9487,bronze play :p,ally,00:10:22,11.0,3.0,1.0,Assisting Enemy Team,1005.0,Kha'Zix,0,False,0.0,0
2494,what kind of luck is it,offender,00:36:27,4.0,2.0,0.0,Offensive Language,10010.0,Kha'Zix,0,False,0.0,0
5753,rushing bt+lw,ally,00:01:33,6.0,3.0,0.0,Negative Attitude,10031.0,Caitlyn,0,False,0.0,0
10389,who would crush me,ally,00:16:26,5.0,0.0,1.0,Negative Attitude,10055.0,Nasus,0,False,0.0,0
