id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1,lets not invade.. :) :D gfuys for real -? guys stay focuse.d teemo what you want there? i roam. you fucktard push how yozu can how my team can stay --- and teemo how you fucktard got fed ? OR PUISH MID gj lee . oyu mena yes so overextend,1,1,toxic,0.9522808790206909,1,False
1,"come bot ty invade? oh sorry yes we can he is not afk come let's invade we will win it easy gj all early gank bot WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today could we get an gank bot please? we're behind, and i' i'm failing honestly? we're fucked guess so gj mid had to get her so much worth aswell going sunfire first then aegis just b got ult ward gj sorry sivir i activated before you used bounce so bad xin if fed you should babysit -.- re gj xin gj all idd gj you carried whole team but in this fight, all did good n1 that chase -.- gg lee -.- gj gg wp",1,1,toxic,0.9522808790206909,1,False
1,Invade? cant we have afk! lee gj np :| !!! why? np :|,0,0,toxic,0.9522808790206909,1,True
1,smite now because cooldown teemo stop feed so bad dont fight with him stay at tower teemo teemo wtf go top teemo rly? you go to me that he kill me:... reportedf go top that team rly push this tower cant grap fk bug tresh wards wtf stop fight retards rly STOP! stop push lane and feed not alone tresh ward our jungle omg this fking team go and del game yes I had 3 0 than lee sin killed me 2 overfeeded we need to cover only tower to win this game and farm omg nice jungler go together TRESH WARD BARON allmid no chance baronm,1,1,toxic,0.9522808790206909,1,False
1,are you shit blind? no idiots i am behind i need help with lee i loose to him well he is better player than i am it makes sense,1,1,toxic,0.9522808790206909,1,False
1,"GANGS thx yes but she have failed lol, i need help to LOL allone vs 3 gg",1,1,toxic,0.9522808790206909,1,False
1,yes tf blue tf ward passive just def flash off put ward a little bit lucky tha fuck the wolfes killed me tf so fed bot really,1,1,toxic,0.9522808790206909,1,False
1,syndra help me teemo too wtf?! i need this blue teemo stop stop feed he is feeded because teemo is a noob 0/6 wtf?!??!?!? wtf teemo?!???! jill him noob the worst teemo i have ever seen lee is so feed do u know for what teemo? wtf?!??! BOT???? WANT U HELP TEAM !!!! TRISTANA WHAR ARE U DOING IDIOT?! TEEMO HELP ME SYNDRA HELP ME SYNDRA SHUT UP 5/6 TRISTANA!!!!!! HELP MID YES U NOOB U DONR KNOW THAT FIDD NEED BLUE? SYNDRA HELP NOOB SURRENDER,1,1,non-toxic,0.9861193895339966,0,True
1,lets not invade.. :) :D gfuys for real -? guys stay focuse.d teemo what you want there? i roam. you fucktard push how yozu can how my team can stay --- and teemo how you fucktard got fed ? OR PUISH MID gj lee . oyu mena yes so overextend,1,1,non-toxic,0.9861193895339966,0,True
1,"come bot ty invade? oh sorry yes we can he is not afk come let's invade we will win it easy gj all early gank bot WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today could we get an gank bot please? we're behind, and i' i'm failing honestly? we're fucked guess so gj mid had to get her so much worth aswell going sunfire first then aegis just b got ult ward gj sorry sivir i activated before you used bounce so bad xin if fed you should babysit -.- re gj xin gj all idd gj you carried whole team but in this fight, all did good n1 that chase -.- gg lee -.- gj gg wp",1,1,non-toxic,0.9861193895339966,0,True
1,Invade? cant we have afk! lee gj np :| !!! why? np :|,0,0,non-toxic,0.9861193895339966,0,False
1,smite now because cooldown teemo stop feed so bad dont fight with him stay at tower teemo teemo wtf go top teemo rly? you go to me that he kill me:... reportedf go top that team rly push this tower cant grap fk bug tresh wards wtf stop fight retards rly STOP! stop push lane and feed not alone tresh ward our jungle omg this fking team go and del game yes I had 3 0 than lee sin killed me 2 overfeeded we need to cover only tower to win this game and farm omg nice jungler go together TRESH WARD BARON allmid no chance baronm,1,1,non-toxic,0.9861193895339966,0,True
1,are you shit blind? no idiots i am behind i need help with lee i loose to him well he is better player than i am it makes sense,1,1,non-toxic,0.9861193895339966,0,True
1,"GANGS thx yes but she have failed lol, i need help to LOL allone vs 3 gg",1,1,non-toxic,0.9861193895339966,0,True
1,yes tf blue tf ward passive just def flash off put ward a little bit lucky tha fuck the wolfes killed me tf so fed bot really,1,1,non-toxic,0.9861193895339966,0,True
1,syndra help me teemo too wtf?! i need this blue teemo stop stop feed he is feeded because teemo is a noob 0/6 wtf?!??!?!? wtf teemo?!???! jill him noob the worst teemo i have ever seen lee is so feed do u know for what teemo? wtf?!??! BOT???? WANT U HELP TEAM !!!! TRISTANA WHAR ARE U DOING IDIOT?! TEEMO HELP ME SYNDRA HELP ME SYNDRA SHUT UP 5/6 TRISTANA!!!!!! HELP MID YES U NOOB U DONR KNOW THAT FIDD NEED BLUE? SYNDRA HELP NOOB SURRENDER,1,1,toxic,0.9927504062652588,1,False
1,lets not invade.. :) :D gfuys for real -? guys stay focuse.d teemo what you want there? i roam. you fucktard push how yozu can how my team can stay --- and teemo how you fucktard got fed ? OR PUISH MID gj lee . oyu mena yes so overextend,1,1,toxic,0.9927504062652588,1,False
1,"come bot ty invade? oh sorry yes we can he is not afk come let's invade we will win it easy gj all early gank bot WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today could we get an gank bot please? we're behind, and i' i'm failing honestly? we're fucked guess so gj mid had to get her so much worth aswell going sunfire first then aegis just b got ult ward gj sorry sivir i activated before you used bounce so bad xin if fed you should babysit -.- re gj xin gj all idd gj you carried whole team but in this fight, all did good n1 that chase -.- gg lee -.- gj gg wp",1,1,toxic,0.9927504062652588,1,False
1,Invade? cant we have afk! lee gj np :| !!! why? np :|,0,0,toxic,0.9927504062652588,1,True
1,smite now because cooldown teemo stop feed so bad dont fight with him stay at tower teemo teemo wtf go top teemo rly? you go to me that he kill me:... reportedf go top that team rly push this tower cant grap fk bug tresh wards wtf stop fight retards rly STOP! stop push lane and feed not alone tresh ward our jungle omg this fking team go and del game yes I had 3 0 than lee sin killed me 2 overfeeded we need to cover only tower to win this game and farm omg nice jungler go together TRESH WARD BARON allmid no chance baronm,1,1,toxic,0.9927504062652588,1,False
1,are you shit blind? no idiots i am behind i need help with lee i loose to him well he is better player than i am it makes sense,1,1,toxic,0.9927504062652588,1,False
1,"GANGS thx yes but she have failed lol, i need help to LOL allone vs 3 gg",1,1,toxic,0.9927504062652588,1,False
1,yes tf blue tf ward passive just def flash off put ward a little bit lucky tha fuck the wolfes killed me tf so fed bot really,1,1,toxic,0.9927504062652588,1,False
1,syndra help me teemo too wtf?! i need this blue teemo stop stop feed he is feeded because teemo is a noob 0/6 wtf?!??!?!? wtf teemo?!???! jill him noob the worst teemo i have ever seen lee is so feed do u know for what teemo? wtf?!??! BOT???? WANT U HELP TEAM !!!! TRISTANA WHAR ARE U DOING IDIOT?! TEEMO HELP ME SYNDRA HELP ME SYNDRA SHUT UP 5/6 TRISTANA!!!!!! HELP MID YES U NOOB U DONR KNOW THAT FIDD NEED BLUE? SYNDRA HELP NOOB SURRENDER,1,1,toxic,0.9998321533203125,1,False
1,lets not invade.. :) :D gfuys for real -? guys stay focuse.d teemo what you want there? i roam. you fucktard push how yozu can how my team can stay --- and teemo how you fucktard got fed ? OR PUISH MID gj lee . oyu mena yes so overextend,1,1,toxic,0.9998321533203125,1,False
1,"come bot ty invade? oh sorry yes we can he is not afk come let's invade we will win it easy gj all early gank bot WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today could we get an gank bot please? we're behind, and i' i'm failing honestly? we're fucked guess so gj mid had to get her so much worth aswell going sunfire first then aegis just b got ult ward gj sorry sivir i activated before you used bounce so bad xin if fed you should babysit -.- re gj xin gj all idd gj you carried whole team but in this fight, all did good n1 that chase -.- gg lee -.- gj gg wp",1,1,toxic,0.9998321533203125,1,False
1,Invade? cant we have afk! lee gj np :| !!! why? np :|,0,0,toxic,0.9998321533203125,1,True
1,smite now because cooldown teemo stop feed so bad dont fight with him stay at tower teemo teemo wtf go top teemo rly? you go to me that he kill me:... reportedf go top that team rly push this tower cant grap fk bug tresh wards wtf stop fight retards rly STOP! stop push lane and feed not alone tresh ward our jungle omg this fking team go and del game yes I had 3 0 than lee sin killed me 2 overfeeded we need to cover only tower to win this game and farm omg nice jungler go together TRESH WARD BARON allmid no chance baronm,1,1,toxic,0.9998321533203125,1,False
1,are you shit blind? no idiots i am behind i need help with lee i loose to him well he is better player than i am it makes sense,1,1,toxic,0.9998321533203125,1,False
1,"GANGS thx yes but she have failed lol, i need help to LOL allone vs 3 gg",1,1,toxic,0.9998321533203125,1,False
1,yes tf blue tf ward passive just def flash off put ward a little bit lucky tha fuck the wolfes killed me tf so fed bot really,1,1,toxic,0.9998321533203125,1,False
1,syndra help me teemo too wtf?! i need this blue teemo stop stop feed he is feeded because teemo is a noob 0/6 wtf?!??!?!? wtf teemo?!???! jill him noob the worst teemo i have ever seen lee is so feed do u know for what teemo? wtf?!??! BOT???? WANT U HELP TEAM !!!! TRISTANA WHAR ARE U DOING IDIOT?! TEEMO HELP ME SYNDRA HELP ME SYNDRA SHUT UP 5/6 TRISTANA!!!!!! HELP MID YES U NOOB U DONR KNOW THAT FIDD NEED BLUE? SYNDRA HELP NOOB SURRENDER,1,1,non-toxic,0.9620890021324158,0,True
1,lets not invade.. :) :D gfuys for real -? guys stay focuse.d teemo what you want there? i roam. you fucktard push how yozu can how my team can stay --- and teemo how you fucktard got fed ? OR PUISH MID gj lee . oyu mena yes so overextend,1,1,non-toxic,0.9620890021324158,0,True
1,"come bot ty invade? oh sorry yes we can he is not afk come let's invade we will win it easy gj all early gank bot WHAT omfg so lucky come on.... i'm sorry sivir don't know what is going on today could we get an gank bot please? we're behind, and i' i'm failing honestly? we're fucked guess so gj mid had to get her so much worth aswell going sunfire first then aegis just b got ult ward gj sorry sivir i activated before you used bounce so bad xin if fed you should babysit -.- re gj xin gj all idd gj you carried whole team but in this fight, all did good n1 that chase -.- gg lee -.- gj gg wp",1,1,non-toxic,0.9620890021324158,0,True
1,Invade? cant we have afk! lee gj np :| !!! why? np :|,0,0,non-toxic,0.9620890021324158,0,False
1,smite now because cooldown teemo stop feed so bad dont fight with him stay at tower teemo teemo wtf go top teemo rly? you go to me that he kill me:... reportedf go top that team rly push this tower cant grap fk bug tresh wards wtf stop fight retards rly STOP! stop push lane and feed not alone tresh ward our jungle omg this fking team go and del game yes I had 3 0 than lee sin killed me 2 overfeeded we need to cover only tower to win this game and farm omg nice jungler go together TRESH WARD BARON allmid no chance baronm,1,1,non-toxic,0.9620890021324158,0,True
1,are you shit blind? no idiots i am behind i need help with lee i loose to him well he is better player than i am it makes sense,1,1,non-toxic,0.9620890021324158,0,True
1,"GANGS thx yes but she have failed lol, i need help to LOL allone vs 3 gg",1,1,non-toxic,0.9620890021324158,0,True
1,yes tf blue tf ward passive just def flash off put ward a little bit lucky tha fuck the wolfes killed me tf so fed bot really,1,1,non-toxic,0.9620890021324158,0,True
1,syndra help me teemo too wtf?! i need this blue teemo stop stop feed he is feeded because teemo is a noob 0/6 wtf?!??!?!? wtf teemo?!???! jill him noob the worst teemo i have ever seen lee is so feed do u know for what teemo? wtf?!??! BOT???? WANT U HELP TEAM !!!! TRISTANA WHAR ARE U DOING IDIOT?! TEEMO HELP ME SYNDRA HELP ME SYNDRA SHUT UP 5/6 TRISTANA!!!!!! HELP MID YES U NOOB U DONR KNOW THAT FIDD NEED BLUE? SYNDRA HELP NOOB SURRENDER,1,1,toxic,0.9992783665657043,1,False
1,lets not invade.. :) :D gfuys for real -? guys stay focuse.d teemo what you want there? i roam. you fucktard push how yozu can how my team can stay --- and teemo how you fucktard got fed ? OR PUISH MID gj lee . oyu mena yes so overextend,1,1,toxic,0.9992783665657043,1,False
