id,text,prompt,llm_output,prediction,label
15,cause i felt like shield will do such a scumbag ''go push mid'' defends with 5 people wasnt talking to you no dont talk i dont care come mid all then your mmr is shit stop qqing please you are though and? your mmr is shit  so you get matched up with d3/d d2 why are we split just get another hinhib please dont get why teemo's top so? come bot and finish shut up ggwp,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

cause i felt like shield will do such a scumbag ''go push mid'' defends with 5 people wasnt talking to you no dont talk i dont care come mid all then your mmr is shit stop qqing please you are though and? your mmr is shit  so you get matched up with d3/d d2 why are we split just get another hinhib please dont get why teemo's top so? come bot and finish shut up ggwp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""some messages contain insults, but others express frustration or disappointment without personal attacks""}",0,1
16,really? ezreal? fuckin hooked u mong im hooked yea i am stfu dont talk u and ur premade taric plz nerf flaming premades ty and i was 1v2 bot lane cuz taric played great cba explain np ignored no dmg build? yea ok lol minions ofc ur premade imba,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

really? ezreal? fuckin hooked u mong im hooked yea i am stfu dont talk u and ur premade taric plz nerf flaming premades ty and i was 1v2 bot lane cuz taric played great cba explain np ignored no dmg build? yea ok lol minions ofc ur premade imba

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple insults and derogatory language""}",1,1
16,ofc u do gg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ofc u do gg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults"", ""next_message"": {""answer"": false, ""explanation"": ""not toxic""}}, {""answer"": false, ""explanation"": ""informal language""}, {""answer"": true, ""explanation"": ""insulting term""}, {""answer"": false, ""explanation"": ""congratulatory message""}, {""answer"": true, ""explanation"": ""abrupt tone""}, {""answer"": true, ""explanation"": ""contains insults""}",1,0
16,wtf lee wut WUT oh god ez ez ur not really plat arent u ur free to admit ez damage is so op pls nerf kk gg ez even hitting minions in fight thats why he has op farm,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

wtf lee wut WUT oh god ez ez ur not really plat arent u ur free to admit ez damage is so op pls nerf kk gg ez even hitting minions in fight thats why he has op farm

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insults and name-calling""}",1,0
16,swain can you ward here? so I can see when Vi goes red ty mfw this ezreal can you please just attack him you are level 5 thats all I see whats your next item gonna be elder lizard? tear? gg swain wow nah he needs more damage and less survivability since when is it so hard to play ezreal? mfw you did nothing cba to even think about it you did a terrible job and now you're blaming taric. where's your triforce? you planning on AAÃÂ­ng them to death? they got baron your build should have been achieved about 10 minutes ago we're outscaling them bg wp kinda toxic game,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

swain can you ward here? so I can see when Vi goes red ty mfw this ezreal can you please just attack him you are level 5 thats all I see whats your next item gonna be elder lizard? tear? gg swain wow nah he needs more damage and less survivability since when is it so hard to play ezreal? mfw you did nothing cba to even think about it you did a terrible job and now you're blaming taric. where's your triforce? you planning on AAÃÂ­ng them to death? they got baron your build should have been achieved about 10 minutes ago we're outscaling them bg wp kinda toxic game

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains multiple personal attacks and blame-shifting""}",1,0
16,mmhhhh dat tresh mhhhh gp bot push top gj bt rdy isuck :( drag free go for it you can solo it np ez what ? :D baron guys come cuz we were dumb happens srr see planned all planed she deserved it :P got lw gG,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

mmhhhh dat tresh mhhhh gp bot push top gj bt rdy isuck :( drag free go for it you can solo it np ez what ? :D baron guys come cuz we were dumb happens srr see planned all planed she deserved it :P got lw gG

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""mostly positive tone, some frustrated language""}",0,0
16,ty u2 lee inc mid i pinged why u engage that vi? why 4v5? --- baron focus the tank more ggwp,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ty u2 lee inc mid i pinged why u engage that vi? why 4v5? --- baron focus the tank more ggwp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": "" polite and supportive language""}",0,0
16,y ty hold mid need back oom need back care gankplank next time give me that kill or we lose u have a no dmg build ez just useless this ez build needs a report this buildorder reported to steal swain blue is freelose omg,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

y ty hold mid need back oom need back care gankplank next time give me that kill or we lose u have a no dmg build ez just useless this ez build needs a report this buildorder reported to steal swain blue is freelose omg

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
16,gj no ward free gank top lol cya lol was this warded all along? mhm the harder patch made it harder :D,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gj no ward free gank top lol cya lol was this warded all along? mhm the harder patch made it harder :D

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""polite language and humor""}",0,0
16,"we will leave at --- that was close what is gp doing here mhm y it was dat swain worst timing for me :c well, since the thresh is doing ---dmg per autottack lvl 1 cmon give it to her skumbag.","Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

we will leave at --- that was close what is gp doing here mhm y it was dat swain worst timing for me :c well, since the thresh is doing ---dmg per autottack lvl 1 cmon give it to her skumbag.

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
16,If you guys have a pushed lane or really need a gank then call it Then I will come as fast as possible btw I smite blue np Lee in my jungle -.- srsly Our blue will soon be rdy I go locket too gjNida I'll camp mid --- d --- d Give Penta+ Noob GP Mad because he is going to lose gg wp,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

If you guys have a pushed lane or really need a gank then call it Then I will come as fast as possible btw I smite blue np Lee in my jungle -.- srsly Our blue will soon be rdy I go locket too gjNida I'll camp mid --- d --- d Give Penta+ Noob GP Mad because he is going to lose gg wp

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
17,doesnt expect ult =/ why the fuck i cant move,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

doesnt expect ult =/ why the fuck i cant move

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity""}",1,0
17,shaco u go for 3 minute double buff ? where should i pull red or blue ok place next on 30 its ok dont camp ne me * ty i lose ? --- 0-1 u just mad cause u lose against kennen lol :D just ignore him,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

shaco u go for 3 minute double buff ? where should i pull red or blue ok place next on 30 its ok dont camp ne me * ty i lose ? --- 0-1 u just mad cause u lose against kennen lol :D just ignore him

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
17,sry client bug gj gj malz blue up gj,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sry client bug gj gj malz blue up gj

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity or informal language with negative tone""}",1,0
17,Sure wb^^ --- d,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

Sure wb^^ --- d

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
17,gank shaco gank top i 4 secodn and deat team stop death 0-3 surrend at 20 for inutil shaco and i write mid and no middd and diana lose mid gj easy kennen ! visit u score adn u farm vs farm adn score malz gj diana u pro mid,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gank shaco gank top i 4 secodn and deat team stop death 0-3 surrend at 20 for inutil shaco and i write mid and no middd and diana lose mid gj easy kennen ! visit u score adn u farm vs farm adn score malz gj diana u pro mid

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insulting language and accusations of being a ""pro"" player""}",1,0
17,janna be careful with your ult because of kennen but i think you kno gj mate double buff^^ u2 mate i can get it alone,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

janna be careful with your ult because of kennen but i think you kno gj mate double buff^^ u2 mate i can get it alone

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
17,? y but need bot lane help pull red adn i take blue 3 boxes ok? i come man gank kenen out bufs out cc its lose time and are last pick can counter kenen and chek,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

? y but need bot lane help pull red adn i take blue 3 boxes ok? i come man gank kenen out bufs out cc its lose time and are last pick can counter kenen and chek

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""uses informal language (e.g. 'y but', 'ok?') and implies ability to play better than opponent.""}",1,0
17,maybe kha mid? or shaco cap mid jack in the box why not manfred in the box? omfg bot is fine wards gone care damn we handle bot just malza stfu kha report kha negative attitude dunno,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

maybe kha mid? or shaco cap mid jack in the box why not manfred in the box? omfg bot is fine wards gone care damn we handle bot just malza stfu kha report kha negative attitude dunno

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,1
17,can  you ward my blue just a ghost ward at 1 min ty the saves u2 go back shaco is here blue gj no smite 10s shaco top,"Please read the following chat messages from a league of legends match, grouped by all messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

can  you ward my blue just a ghost ward at 1 min ty the saves u2 go back shaco is here blue gj no smite 10s shaco top

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0,0
