id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
2576,Throw,0,0,toxic,0.6580172777175903,1,True
2579,i thrw this,0,0,non-toxic,0.8692758679389954,0,False
2583,bot,0,0,non-toxic,0.9989446997642517,0,False
2584,oKAY What ever Mna,0,0,non-toxic,0.9786560535430908,0,False
2587,thats no reason to pause,0,0,non-toxic,0.9995755553245544,0,False
2588,and whats that purpose?,0,0,non-toxic,0.9996733665466309,0,False
2607,help report him,0,0,non-toxic,0.9997032284736633,0,False
2614,can only can kill me with ur 2 bodyguards,0,0,toxic,0.9989073276519775,1,True
2616,sold items already?,0,0,non-toxic,0.9997872710227966,0,False
2627,ty am,0,0,non-toxic,0.9985018968582153,0,False
2642,thanks for rampadge,0,0,non-toxic,0.9997764229774475,0,False
2644,comend pls,0,0,non-toxic,0.9995500445365906,0,False
2645,nyx should learn from u,0,0,non-toxic,0.9631698131561279,0,False
2649,peru is the best,0,0,non-toxic,0.9995373487472534,0,False
2654,everything is gonna be ok,0,0,non-toxic,0.9997028708457947,0,False
2660,Don't worry,0,0,non-toxic,0.9994425177574158,0,False
2673,why you afk top mag?,0,0,non-toxic,0.9977928400039673,0,False
2679,Currently In-GameDota 2,0,0,non-toxic,0.9997240900993347,0,False
2682,refresh,0,0,non-toxic,0.9997956156730652,0,False
2691,Good luck & have fun!,0,0,non-toxic,0.999627947807312,0,False
2699,TREPORT WAVER Y WIN,0,0,non-toxic,0.9881656169891357,0,False
2700,u have anti-bkb team?,0,0,non-toxic,0.9985407590866089,0,False
2702,hate,0,0,toxic,0.9994785189628601,1,True
2704,he is with us,0,0,non-toxic,0.9995679259300232,0,False
2713,"Mega creeps, gg wp",0,0,non-toxic,0.9901711344718933,0,False
2715,Report him,0,0,non-toxic,0.999578058719635,0,False
2716,our cores decided against showing up,0,0,non-toxic,0.9995760321617126,0,False
2726,we have 5 cores,0,0,non-toxic,0.9992695450782776,0,False
2736,and look up what tryhard means ,0,0,non-toxic,0.9990056157112122,0,False
2737,es offlane,0,0,non-toxic,0.9990823268890381,0,False
2745,the irony,0,0,non-toxic,0.9990754127502441,0,False
2748,gg thanks bois,0,0,non-toxic,0.999779999256134,0,False
2751,tis ahrd,0,0,non-toxic,0.9901926517486572,0,False
2760,nuice ward,0,0,non-toxic,0.9996128678321838,0,False
2761,rofl,0,0,non-toxic,0.9981830716133118,0,False
2770,commend pudge,0,0,toxic,0.9828936457633972,1,True
2780,"no, slark won the game, u can all see it",0,0,non-toxic,0.9986467957496643,0,False
2781,only this stun on u in last fight can recognized by the nicest move of this game,0,0,non-toxic,0.8059243559837341,0,False
2785,in safe time,0,0,non-toxic,0.9997374415397644,0,False
2787,this slark talks too much,0,0,non-toxic,0.552460789680481,0,False
2789,i was bad this game  btw,0,0,toxic,0.9897063970565796,1,True
2797,let me and invo ,0,0,non-toxic,0.999708354473114,0,False
2800,Dont come top again poop man,0,0,toxic,0.999140739440918,1,True
2802,all of you on 5hp,0,0,non-toxic,0.9804211854934692,0,False
2803,sir it was calculated,0,0,non-toxic,0.9996720552444458,0,False
2807,COMEBACK SIR,0,0,non-toxic,0.9990942478179932,0,False
2811,woah there,0,0,non-toxic,0.9992231130599976,0,False
2812,dial it back to an 11 there mate,0,0,non-toxic,0.9965428709983826,0,False
2819,just win ./.. i dont' care,0,0,non-toxic,0.9900521636009216,0,False
2824,it's the only explanation LOL,0,0,non-toxic,0.9970575571060181,0,False
2829,uses stick = luck?,0,0,non-toxic,0.9995403289794922,0,False
2833,we been 4 since dk abandon at minute 4,0,0,non-toxic,0.9995560050010681,0,False
2844,whawt on drow?,0,0,non-toxic,0.9968792200088501,0,False
2845,pls wait thx,0,0,non-toxic,0.9978421926498413,0,False
2853,can't own him,0,0,toxic,0.9943168759346008,1,True
2854,farm all of time,0,0,non-toxic,0.9982068538665771,0,False
2857,look at my techies,0,0,non-toxic,0.9951436519622803,0,False
2858,4v5 whole game,0,0,non-toxic,0.99921715259552,0,False
2866,commend omak,0,0,non-toxic,0.9996973276138306,0,False
2868,everywhere,0,0,non-toxic,0.9992000460624695,0,False
2869,why,0,0,non-toxic,0.9994908571243286,0,False
2874,GG earth you win it game,0,0,non-toxic,0.9933890104293823,0,False
2893,thx pudge,0,0,toxic,0.9631924629211426,1,True
2894,see that ?,0,0,non-toxic,0.9997610449790955,0,False
2907,why you push,0,0,non-toxic,0.9995977282524109,0,False
2915,so im waiting for u to finish,0,0,non-toxic,0.9981690645217896,0,False
2918,He come,0,0,non-toxic,0.9662056565284729,0,False
2919,rep bh an pudge,0,0,toxic,0.9970610737800598,1,True
2931,you waste time,0,0,toxic,0.9997554421424866,1,True
2932,he isnt still here,0,0,non-toxic,0.9977134466171265,0,False
2933,your time tho,0,0,non-toxic,0.9980430603027344,0,False
2966,outplayed,0,0,non-toxic,0.9993422627449036,0,False
2968,how did you like my cricket,0,0,non-toxic,0.9983307719230652,0,False
2971,commend roaming ck,0,0,toxic,0.9995872378349304,1,True
2979,report treant sf?,0,0,non-toxic,0.9997954964637756,0,False
2985,beast ulted,0,0,non-toxic,0.9935756325721741,0,False
2986,give him a clap,0,0,non-toxic,0.9967441558837891,0,False
2993,what wr no mid,0,0,non-toxic,0.9782247543334961,0,False
2996,mother fucer,0,0,toxic,0.9998434782028198,1,True
2999,not useful for me now,0,0,non-toxic,0.9821352958679199,0,False
3000,your team,0,0,non-toxic,0.999624490737915,0,False
3004,slow brains,0,0,toxic,0.9996367692947388,1,True
3014,your dead slowest,0,0,toxic,0.997226893901825,1,True
3015,trying to be witty arent' we?,0,0,non-toxic,0.9889842867851257,0,False
3020,so what happend?,0,0,non-toxic,0.99970942735672,0,False
3042,dont mind be guys i am just gono chill here,0,0,non-toxic,0.9973084926605225,0,False
3049,clock mvp,0,0,non-toxic,0.9988213181495667,0,False
3073,by sfs,0,0,non-toxic,0.9997734427452087,0,False
3077,what?,0,0,non-toxic,0.9992873072624207,0,False
3079,wait my ult then,0,0,non-toxic,0.996681272983551,0,False
3088,and i have no team,0,0,non-toxic,0.9964960217475891,0,False
3089,to take your base,0,0,toxic,0.9892591834068298,1,True
3091,"m,y necro bought a 50 minute radiance",0,0,non-toxic,0.9779114127159119,0,False
3112,really,0,0,non-toxic,0.9997286200523376,0,False
3115,poor country,0,0,toxic,0.9101877808570862,1,True
3127,rubick buy wards in ths mode,0,0,non-toxic,0.9996849298477173,0,False
3135,yeah playing with illu,0,0,non-toxic,0.9981350898742676,0,False
3144,roaming clock,0,0,non-toxic,0.9997062087059021,0,False
3151,"Go to play Stardew Valley wk, and learn how to farm",0,0,non-toxic,0.99672532081604,0,False
3152,reprot blue and orange,0,0,non-toxic,0.9992830157279968,0,False
3156,CM AL,0,0,non-toxic,0.999698281288147,0,False
3165,he lost ur off,0,0,non-toxic,0.956838071346283,0,False
3170,ze old walk it off,0,0,non-toxic,0.9656803011894226,0,False
3173,in this glorious 2018,0,0,non-toxic,0.9988155364990234,0,False
3177,Doesn't matter if my team or enemy,0,0,non-toxic,0.9987932443618774,0,False
3184,what a spell,0,0,toxic,0.8457947969436646,1,True
3186,in dream,0,0,non-toxic,0.9989644289016724,0,False
3198,Currently Offline,0,0,non-toxic,0.9995643496513367,0,False
3202,srly,0,0,non-toxic,0.9996019005775452,0,False
3204,ty for waiting,0,0,non-toxic,0.9997813105583191,0,False
3210,he is mongol,0,0,toxic,0.982203483581543,1,True
3214,whu ,0,0,non-toxic,0.9943675398826599,0,False
3216,WELCOME TO WELL,0,0,non-toxic,0.9997835755348206,0,False
3220,nice throw,0,0,non-toxic,0.9979199767112732,0,False
3223,how are you my friend,0,0,non-toxic,0.9994158744812012,0,False
3240,ye hes the best,0,0,non-toxic,0.9726502895355225,0,False
3241,best cartoon EU,0,0,non-toxic,0.9995866417884827,0,False
3242,ITS OK,0,0,non-toxic,0.9996548891067505,0,False
3243,Trash invo,0,0,toxic,0.9998154044151306,1,True
3249,he crash?,0,0,non-toxic,0.9949824810028076,0,False
3250,d2 crash ?,0,0,non-toxic,0.9993184804916382,0,False
3271,cat burned,0,0,toxic,0.9222307205200195,1,True
3276,AFK ,0,0,non-toxic,0.9987132549285889,0,False
3281,dont fight,0,0,toxic,0.9597119688987732,1,True
3282,what u doing?,0,0,non-toxic,0.999535083770752,0,False
3283,i will rp this brood,0,0,toxic,0.9911448359489441,1,True
3289,just noticed they removed the poor mans sheild lol,0,0,non-toxic,0.9844381213188171,0,False
3295,SO IT DIESNT CHASE?,0,0,non-toxic,0.9995874762535095,0,False
3301,happy new year,0,0,non-toxic,0.9997287392616272,0,False
3307,everything is possible,0,0,non-toxic,0.9997608065605164,0,False
3312,buy more wards,0,0,non-toxic,0.9984885454177856,0,False
3318,networth,0,0,non-toxic,0.9994990825653076,0,False
3324,CLINK COME,0,0,non-toxic,0.9975778460502625,0,False
3330,nice hurricane,0,0,non-toxic,0.9991130232810974,0,False
3333,why so many come here,0,0,non-toxic,0.999606192111969,0,False
3335,rofl,0,0,non-toxic,0.9981830716133118,0,False
3339,please :),0,0,non-toxic,0.9997442364692688,0,False
3346,what is mmr ?,0,0,non-toxic,0.9995829463005066,0,False
3352,and global feeding,0,0,non-toxic,0.9996287822723389,0,False
3356,and alch too,0,0,non-toxic,0.9976255297660828,0,False
3358,3 deaths,0,0,non-toxic,0.9988873600959778,0,False
3364,tactical distraction :v ,0,0,non-toxic,0.9997281432151794,0,False
3369,bb wants to farm ,0,0,non-toxic,0.7280031442642212,0,False
3371,that tidebringer crit,0,0,non-toxic,0.9757516384124756,0,False
3374,COMNET,0,0,non-toxic,0.9997538924217224,0,False
3376,easy,0,0,non-toxic,0.9989039897918701,0,False
3379,how lon,0,0,non-toxic,0.9991278052330017,0,False
3382,well come Home sniper,0,0,non-toxic,0.9842467308044434,0,False
3384,rofl,0,0,non-toxic,0.9981830716133118,0,False
3386,who is your offlane,0,0,toxic,0.9876353144645691,1,True
3390,and i did bettee thatn all other supports,0,0,non-toxic,0.9994014501571655,0,False
3392,u were worst carry,0,0,toxic,0.9921402335166931,1,True
3394,i was the slardar bane,0,0,toxic,0.9857059717178345,1,True
3399,that slark tho,0,0,toxic,0.9611055254936218,1,True
3403,slark man its polite to wait for them to return,0,0,non-toxic,0.9996745586395264,0,False
3407,party?,0,0,non-toxic,0.999637246131897,0,False
3417,tomorrow will be good day,0,0,non-toxic,0.9995423555374146,0,False
3426,ITS  THE FISHHHH,0,0,non-toxic,0.8755024075508118,0,False
3431,jugg kept complaining about not being able to farm top,0,0,non-toxic,0.998703122138977,0,False
3439,REPORT AERTSHAKER,0,0,non-toxic,0.9997346997261047,0,False
3442,report eart,0,0,non-toxic,0.9996811151504517,0,False
3444,why no et instead of tusk,0,0,non-toxic,0.9967175126075745,0,False
3450,im just makin sure they dotn win,0,0,non-toxic,0.9887839555740356,0,False
3451,so stfu and play,0,0,toxic,0.9998120665550232,1,True
3453,2- they are 1.5k mmr below me,0,0,non-toxic,0.9991982579231262,0,False
3454,i muted all 4 players in my team,0,0,non-toxic,0.9939824938774109,0,False
3464,intentional feed they calm down,0,0,non-toxic,0.9996806383132935,0,False
3468,game is hard,0,0,non-toxic,0.9884535670280457,0,False
3469,to deal with low carry,0,0,non-toxic,0.9996811151504517,0,False
3471,thats the play,0,0,non-toxic,0.9977295994758606,0,False
3473,guys there's how throw game,0,0,non-toxic,0.9982668161392212,0,False
3477,4 reports,0,0,non-toxic,0.9997549653053284,0,False
3479,rly ?,0,0,non-toxic,0.9993442893028259,0,False
3484,tried my best,0,0,non-toxic,0.9995599389076233,0,False
3485,what a game,0,0,toxic,0.9881533980369568,1,True
3490,ss has a problem with me,0,0,non-toxic,0.9879442453384399,0,False
3496,FULL TRAIN ,0,0,non-toxic,0.9994220733642578,0,False
3503,with 2 ee's,0,0,toxic,0.5461852550506592,1,True
3509,u can end it,0,0,toxic,0.9447206258773804,1,True
3514,For him,0,0,non-toxic,0.9977889060974121,0,False
3516,"he cant play, farm, talk",0,0,non-toxic,0.9970471262931824,0,False
3519,it is useless to play with this medusa,0,0,toxic,0.9937922358512878,1,True
3521,ty for ruin this game medusa,0,0,toxic,0.9973670840263367,1,True
3527,that pudge,0,0,toxic,0.9960578680038452,1,True
3529,dota cenima with arrows dude,0,0,toxic,0.9787160158157349,1,True
3530,put it on ytube pls,0,0,non-toxic,0.9899557828903198,0,False
3531,supported phoenix,0,0,non-toxic,0.9992127418518066,0,False
3538,bs hc,0,0,non-toxic,0.9997091889381409,0,False
3547,why bb,0,0,non-toxic,0.9993035793304443,0,False
3549,name of the ship,0,0,non-toxic,0.9997069239616394,0,False
3551,space ship,0,0,non-toxic,0.9995195865631104,0,False
3556,Rofl,0,0,non-toxic,0.9981830716133118,0,False
3561,go push items,0,0,non-toxic,0.9987310767173767,0,False
3566,a free win,0,0,non-toxic,0.9991443157196045,0,False
3580,end please,0,0,non-toxic,0.9997668862342834,0,False
3581,arcane on storm,0,0,non-toxic,0.999576985836029,0,False
3583,Merry christmas and a lispy new year!,0,0,non-toxic,0.9994538426399231,0,False
3592,ROFL HE WAS GOING TO TAKE AEGIS,0,0,non-toxic,0.9994460940361023,0,False
3601,is my pudge gonna do sometihng,0,0,toxic,0.9950590133666992,1,True
3602,i hiea best,0,0,non-toxic,0.9996241331100464,0,False
3606,what?,0,0,non-toxic,0.9992873072624207,0,False
3609,much cute very strength ,0,0,non-toxic,0.998496413230896,0,False
3611,tinker without aghs,0,0,toxic,0.9681870937347412,1,True
3613,THATS WHY WE LOST ,0,0,non-toxic,0.9847849607467651,0,False
3614,NO AGHS TINKER ,0,0,toxic,0.997669517993927,1,True
3620,team is farming ,0,0,non-toxic,0.9994744658470154,0,False
3625,knowledge,0,0,non-toxic,0.9997240900993347,0,False
3627,game eazier without tinker,0,0,non-toxic,0.995506763458252,0,False
3628,paiowhnfoawf,0,0,non-toxic,0.8631435036659241,0,False
3647,cna't push wihtout killing dumbasses,0,0,toxic,0.9991275668144226,1,True
3649,Leanr some game awareness zeus,0,0,non-toxic,0.9992026686668396,0,False
3660,1 HOUR CONNECTING,0,0,non-toxic,0.9997090697288513,0,False
3662,report me please,0,0,non-toxic,0.9997653365135193,0,False
3663,everything my fault,0,0,non-toxic,0.9823023676872253,0,False
3678,"If you find many cancer in your games, you are the cancer",0,0,toxic,0.9987344145774841,1,True
3683,hey,0,0,non-toxic,0.9994207620620728,0,False
3684,how much buy?,0,0,non-toxic,0.9997149109840393,0,False
3693,party?,0,0,non-toxic,0.999637246131897,0,False
3695,worth,0,0,non-toxic,0.998185932636261,0,False
3697,what you laughing for ? wind,0,0,non-toxic,0.9991624355316162,0,False
3701,ruin player,0,0,toxic,0.9644973874092102,1,True
3703,all reproetd pudge,0,0,toxic,0.9976720213890076,1,True
3710,ofoffofo,0,0,non-toxic,0.993245542049408,0,False
3727,not wards in team,0,0,non-toxic,0.9997734427452087,0,False
3734,that game,0,0,non-toxic,0.9989323019981384,0,False
3735,WHAT IS THIS GAME,0,0,non-toxic,0.8943585157394409,0,False
3741,gg nice throw ,0,0,non-toxic,0.9010528922080994,0,False
3747,rly? D ,0,0,non-toxic,0.9877525568008423,0,False
3748,hoock,0,0,non-toxic,0.9982755184173584,0,False
3755,we just cant wait 20min for 1 afk wooden pc,0,0,non-toxic,0.9891270995140076,0,False
3758,he is still offline,0,0,non-toxic,0.9992608428001404,0,False
3762,do u think ppl want wait?,0,0,non-toxic,0.9997281432151794,0,False
3768,are they coming back?,0,0,non-toxic,0.9997164607048035,0,False
3770,he has 20 sec,0,0,non-toxic,0.998906135559082,0,False
3773,finaly,0,0,non-toxic,0.999762237071991,0,False
3776,in team,0,0,non-toxic,0.9995834231376648,0,False
3789,REPORT JUG,0,0,non-toxic,0.9997567534446716,0,False
3792,creep will end,0,0,toxic,0.9959303736686707,1,True
3794,big counter picker,0,0,non-toxic,0.9963918328285217,0,False
3795,report TA,0,0,non-toxic,0.999771773815155,0,False
3796,worth?,0,0,non-toxic,0.9995914101600647,0,False
3797,when you drop your weapons in the end in cs go,0,0,non-toxic,0.9962781071662903,0,False
3800,INVOKER MEMEK,0,0,non-toxic,0.9984209537506104,0,False
3801,was fun mid tho,0,0,non-toxic,0.999638557434082,0,False
3807,who ban arc?,0,0,non-toxic,0.9983716607093811,0,False
3809,why ban?,0,0,non-toxic,0.9995620846748352,0,False
3811,he coming,0,0,non-toxic,0.9990069270133972,0,False
3831,whats the matter,0,0,non-toxic,0.9990426898002625,0,False
3838,ive never played against a bad invoker before though,0,0,non-toxic,0.999523401260376,0,False
3840,best tornado 2018,0,0,non-toxic,0.9996001124382019,0,False
3841,professional player,0,0,non-toxic,0.9993122816085815,0,False
3847,archer,0,0,non-toxic,0.9981168508529663,0,False
3852,it matters?,0,0,non-toxic,0.9996918439865112,0,False
3853,ofc... ,0,0,non-toxic,0.999602735042572,0,False
3856,on ne snyal tebe 900 hp,0,0,non-toxic,0.9987192153930664,0,False
3858,scared of a fair match?,0,0,non-toxic,0.9920743703842163,0,False
3865,really ? me ?,0,0,non-toxic,0.9994550347328186,0,False
3874,4th pick2,0,0,non-toxic,0.9994346499443054,0,False
3877,the sloppy seconds of me taking his mid by force as the superior male,0,0,toxic,0.5535074472427368,1,True
3888,thx for game,0,0,non-toxic,0.9996951818466187,0,False
3890,REPORT LINA,0,0,non-toxic,0.9997398257255554,0,False
3899,you won the game,0,0,non-toxic,0.9896350502967834,0,False
3901,easy mid,0,0,non-toxic,0.9996768236160278,0,False
3902,party?,0,0,non-toxic,0.999637246131897,0,False
3921,reported,0,0,non-toxic,0.9996564388275146,0,False
3927,aFK,0,0,non-toxic,0.9987132549285889,0,False
3933,im not your mate guy,0,0,toxic,0.9113208055496216,1,True
3934,his net is gone for a few minutes i think,0,0,non-toxic,0.9994459748268127,0,False
3938,that killed me once,0,0,toxic,0.9959316849708557,1,True
3947,they rank 200,0,0,non-toxic,0.9990687966346741,0,False
3951,hey,0,0,non-toxic,0.9994207620620728,0,False
3957,come to his rank ,0,0,non-toxic,0.9976710677146912,0,False
3965,wrong chat,0,0,non-toxic,0.9995844960212708,0,False
3967,when i saw you youre lvl 12,0,0,non-toxic,0.9830161929130554,0,False
3968,im only 9 ish,0,0,non-toxic,0.9776727557182312,0,False
3969,hows that displaying that your sf fed?,0,0,non-toxic,0.9947084188461304,0,False
3986,ty ,0,0,non-toxic,0.9963781237602234,0,False
3989,u sound like that,0,0,non-toxic,0.9991937279701233,0,False
3990,i am white,0,0,toxic,0.8952481746673584,1,True
3999,You are part of that peruvian team,0,0,non-toxic,0.9977157115936279,0,False
4000,my invis doesnt come off when i attack,0,0,non-toxic,0.9870011806488037,0,False
4008,cuz top was so ez,0,0,toxic,0.8997130990028381,1,True
4009,nagh hes flaming am for farming,0,0,toxic,0.9325971603393555,1,True
4021,without treads,0,0,non-toxic,0.9962859153747559,0,False
4032,congratz on win,0,0,non-toxic,0.9996734857559204,0,False
4048,could you guys plz end now],0,0,non-toxic,0.99906986951828,0,False
4059,can we go for it ?,0,0,non-toxic,0.9997418522834778,0,False
