id,text,prompt,llm_output,prediction,label
76,OMG STOP TOP report top and jungler pls,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

OMG STOP TOP report top and jungler pls

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","[
  {""answer"": true, ""explanation"": ""contains insults""},
  {""answer"": false, ""explanation"": """"},
  {""answer"": false, ""explanation"": """"}
]",1.0,0
79,shut the fuck up,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

shut the fuck up

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity""}; {""answer"": false, ""explanation"": ""not directly related to gameplay or teammate""}; {""answer"": true, ""explanation"": ""contains insults and is directed at a teammate""}",1.0,1
80,look tard,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

look tard

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""impolite language""}",1.0,1
81,lol,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

lol

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
82,u and top ruined my game,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

u and top ruined my game

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains insult""}, {""answer"": false, ""explanation"": """"}, {""answer"": false, ""explanation"": """"}, {""answer"": true, ""explanation"": ""contains insult""}",1.0,1
83,I dont care,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

I dont care

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""neutral statement""}",0.0,0
84,i get aegis ?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i get aegis ?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""inquisitive tone""}",0.0,0
85,i get it,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i get it

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{
  ""answer"": true,
  ""explanation"": ""does not contain insults or arguments""
}",1.0,0
86,0 blues,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

0 blues

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""not offensive language""}",0.0,0
87,i dont see your name on it,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

i dont see your name on it

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""asks for opponent's name, appears to be a valid question""}; {""answer"": false, ""explanation"": ""requests information about the game state""}; {""answer"": false, ""explanation"": ""inquires about the match status""}; {""answer"": true, ""explanation"": ""contains insults""}; {""answer"": true, ""explanation"": ""insulting language used""}",0.0,0
88,sure,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

sure

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": true, ""explanation"": ""contains profanity""}",1.0,0
89,top wards?,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

top wards?

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
90,ss bort dat team,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

ss bort dat team

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": """"}",0.0,0
92,gj,"Please read the following chat messages from a league of legends match, grouped by immediatly following messages sent by one player, and decide whether it is TOXIC.
Respond with a JSON object only, with the keys: ""answer"" (true or false) and ""explanation"" (a short string).
Do NOT include any extra text outside the JSON.

Text:

gj

Example response: {""answer"": true, ""explanation"": ""contains insults""}
","{""answer"": false, ""explanation"": ""simple acknowledgement""}",0.0,0
