id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
437,we*,0,0,non_toxic,0.03510294482111931,0,False
438,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,non_toxic,0.005089787300676107,0,False
439,15,0,0,non_toxic,0.001097804051823914,0,False
440,lol,0,0,non_toxic,0.0043085492216050625,0,False
441,i didnt engage,0,0,non_toxic,0.0016765703912824392,0,False
442,lol kha im the feeder?,0,0,non_toxic,0.09720249474048615,0,False
443,re,0,0,non_toxic,0.002599637024104595,0,False
444,a wonder,0,0,non_toxic,0.0016674449434503913,0,False
445,ITS RANKED DUDE,0,0,non_toxic,0.0011204334441572428,0,False
446,ez dont buy 1 more dorian :(,0,0,non_toxic,0.001061609829775989,0,False
447,why are they so bad all of a sudden?,0,0,non_toxic,0.002055482007563114,0,False
448,renek ...,0,0,non_toxic,0.0020405766554176807,0,False
449,u lose,0,0,non_toxic,0.005705177318304777,0,False
450,:p,0,0,non_toxic,0.0020568419713526964,0,False
451,nope... its impossible i guess,0,0,non_toxic,0.0013908777618780732,0,False
452,i'm a cat playing against kat,0,0,non_toxic,0.0031926664523780346,0,False
453,me too,0,0,non_toxic,0.00407783780246973,0,False
454,idiot,1,1,toxic,0.956641674041748,1,False
455,gj,0,0,non_toxic,0.0018499610014259815,0,False
456,sorry,0,0,non_toxic,0.0020529364701360464,0,False
457,bronze play :p,0,0,non_toxic,0.0015702611999586225,0,False
458,what kind of luck is it,0,0,non_toxic,0.002410279121249914,0,False
459,rushing bt+lw,0,0,non_toxic,0.0009849417256191373,0,False
460,who would crush me,0,0,non_toxic,0.007210256066173315,0,False
461,u wanna play?,0,0,non_toxic,0.0017382203368470073,0,False
462,chill and play,0,0,non_toxic,0.001320444978773594,0,False
463,hi olaf,0,0,non_toxic,0.01094131451100111,0,False
464,i'm done,0,0,non_toxic,0.0013133571483194828,0,False
465,ill ult from base,0,0,non_toxic,0.0018389925826340914,0,False
466,varus,0,0,non_toxic,0.001324433134868741,0,False
467,sWE,0,0,non_toxic,0.01252401527017355,0,False
468,if u randomly run into them,0,0,non_toxic,0.006818908732384443,0,False
469,g,0,0,non_toxic,0.0019569313153624535,0,False
470,please no flames,0,0,non_toxic,0.005216747056692839,0,False
471,warded ?,0,0,non_toxic,0.0016227816231548786,0,False
472,but the do 1 kill and my jugnel just flames,0,0,non_toxic,0.11070054024457932,0,False
473,?,0,0,non_toxic,0.0011013041948899627,0,False
474,ah ok,0,0,non_toxic,0.0037663422990590334,0,False
475,garen*,0,0,non_toxic,0.14273802936077118,0,False
476,zed,0,0,non_toxic,0.009296094067394733,0,False
477,care top,0,0,non_toxic,0.004410494118928909,0,False
478,ofcouse last 10 match 8 lose ..,0,0,non_toxic,0.0009342951234430075,0,False
479,why should i?,0,0,non_toxic,0.001649871002882719,0,False
480,:D,0,0,non_toxic,0.0024251381400972605,0,False
481,i guess..,0,0,non_toxic,0.0011936443625018,0,False
482,buahahaha,0,0,non_toxic,0.0011295527219772339,0,False
483,gg wp,0,0,non_toxic,0.010278905741870403,0,False
484,go finish,0,0,non_toxic,0.0010344499023631215,0,False
485,flash,0,0,non_toxic,0.0014735725708305836,0,False
486,noobs,1,1,non_toxic,0.008826752193272114,0,True
487,try to win,0,0,non_toxic,0.0010447690729051828,0,False
488,tribunal will see,0,0,non_toxic,0.001215343363583088,0,False
489,that was bad,0,0,non_toxic,0.0011956584639847279,0,False
490,hahaha,0,0,non_toxic,0.0011923310812562704,0,False
491,1/5 &gt,0,0,non_toxic,0.0007701761205680668,0,False
492,cause i can,0,0,non_toxic,0.001494197640568018,0,False
493,JAJAJAJAJA,0,0,non_toxic,0.0014235582202672958,0,False
494,easy kennen !,0,0,non_toxic,0.0013513551093637943,0,False
495,i dont really understand why your telling me this,0,0,non_toxic,0.0029303450137376785,0,False
496,i will report,0,0,non_toxic,0.001044926350004971,0,False
497,I'm d1,0,0,non_toxic,0.000970968627370894,0,False
498,carried whole team,0,0,non_toxic,0.001097117317840457,0,False
499,iw ould have died to,0,0,non_toxic,0.001492777606472373,0,False
500,came for me,0,0,non_toxic,0.003696579486131668,0,False
501,ll,0,0,non_toxic,0.0015170484548434615,0,False
502,Hahahah,0,0,non_toxic,0.0015990707324817777,0,False
503,u talk kinda too much for one who lsot toplane in 3 mins,1,1,non_toxic,0.0028581346850842237,0,True
504,ty,0,0,non_toxic,0.003083755262196064,0,False
505,and?,0,0,non_toxic,0.0011595400283113122,0,False
506,gjh varus,0,0,non_toxic,0.0012742722174152732,0,False
507,yes before blitz feel like a pro =),0,0,non_toxic,0.00582469068467617,0,False
508,lol,0,0,non_toxic,0.0043085492216050625,0,False
509,"i destroy top and bot, right and left now mid",0,0,non_toxic,0.11206917464733124,0,False
510,tha pot,0,0,non_toxic,0.14346463978290558,0,False
511,noobs ^^,1,1,non_toxic,0.018571952357888222,0,True
512,you are doing so well,0,0,non_toxic,0.0033093036618083715,0,False
513,yeh heavy,0,0,non_toxic,0.0025136552285403013,0,False
514,i said..,0,0,non_toxic,0.0009466373012401164,0,False
515,with renekton,0,0,non_toxic,0.0049791596829891205,0,False
516,kata you are the noob you lost vs. nida,1,1,non_toxic,0.06622200459241867,0,True
517,why focus supp?,0,0,non_toxic,0.0010377359576523304,0,False
518,pls nida next b,0,0,non_toxic,0.0033143183682113886,0,False
519,well done guys,0,0,non_toxic,0.002187850885093212,0,False
520,you lost it,0,0,non_toxic,0.00370316905900836,0,False
521,thats racist,0,0,non_toxic,0.2334679365158081,0,False
522,no need,0,0,non_toxic,0.003116005100309849,0,False
523,u focus singed,0,0,non_toxic,0.0013372806133702397,0,False
524,push,0,0,non_toxic,0.00227320846170187,0,False
525,is no report reason,0,0,non_toxic,0.00150630425196141,0,False
526,lux is focus by lee and rengar,0,0,non_toxic,0.0024415431544184685,0,False
527,and my lag,0,0,non_toxic,0.004254344385117292,0,False
528,hahaha,0,0,non_toxic,0.0011923310812562704,0,False
529,i actaulyl dont care bro,0,0,non_toxic,0.0035446113906800747,0,False
530,i gnak u def,0,0,non_toxic,0.005333282519131899,0,False
531,j4 bork is bad,1,1,non_toxic,0.002393845934420824,0,True
532,lol,0,0,non_toxic,0.0043085492216050625,0,False
533,nadgjjk,0,0,non_toxic,0.0020316047593951225,0,False
534,eating all spears,0,0,non_toxic,0.02421961911022663,0,False
535,coming garen,0,0,non_toxic,0.002013711491599679,0,False
536,thx,0,0,non_toxic,0.004895342048257589,0,False
537,so your own fault aswell,0,0,non_toxic,0.007429775781929493,0,False
538,i can't breath with dog's hair,0,0,non_toxic,0.03132494166493416,0,False
539,too late yi,0,0,non_toxic,0.019738346338272095,0,False
540,omg,0,0,non_toxic,0.002510456833988428,0,False
541,what are you talking about?,0,0,non_toxic,0.0018375436775386333,0,False
542,i have done it many times before,0,0,non_toxic,0.0013706405879929662,0,False
543,just defend,0,0,non_toxic,0.025052817538380623,0,False
544,twister if he is in the tower all time me cant gank you,0,0,non_toxic,0.015088479034602642,0,False
545,panth focus udyr,0,0,non_toxic,0.0014182646991685033,0,False
546,OMFG,0,0,non_toxic,0.0017076925141736865,0,False
547,gj,0,0,non_toxic,0.0018499610014259815,0,False
548,nami,0,0,non_toxic,0.00157845055218786,0,False
549,hahahahaha,0,0,non_toxic,0.0008729142718948424,0,False
550,shut up,0,0,toxic,0.9300283193588257,1,True
551,gl hf,0,0,non_toxic,0.0026036060880869627,0,False
552,i'm failing,0,0,non_toxic,0.0033656528685241938,0,False
553,-.-,0,0,non_toxic,0.0013957860646769404,0,False
554,???,0,0,non_toxic,0.0012383566936478019,0,False
555,fuck team,1,1,toxic,0.8840168118476868,1,False
556,fuck sry,0,0,toxic,0.9428154230117798,1,True
557,Gj,0,0,non_toxic,0.0018499610014259815,0,False
558,easy,0,0,non_toxic,0.0009065087651833892,0,False
559,"i both outfarmed , outscored and got turret first :v",0,0,non_toxic,0.003252058755606413,0,False
560,ty,0,0,non_toxic,0.003083755262196064,0,False
561,i have to gank,0,0,non_toxic,0.001276752445846796,0,False
562,did u see,0,0,non_toxic,0.002237374894320965,0,False
563,tresh,0,0,non_toxic,0.007884860970079899,0,False
564,ok,0,0,non_toxic,0.006915004923939705,0,False
565,enjoy your report,1,1,non_toxic,0.0014198796125128865,0,True
566,lol,0,0,non_toxic,0.0043085492216050625,0,False
567,geshopt,0,0,non_toxic,0.00176312739495188,0,False
568,ok jax,0,0,non_toxic,0.006249759346246719,0,False
569,but tour jungler is useless,0,0,non_toxic,0.08157168328762054,0,False
570,you got ganks we dont,0,0,non_toxic,0.005513983778655529,0,False
571,cant avoid it,0,0,non_toxic,0.0010422177147120237,0,False
572,np,0,0,non_toxic,0.0009820051491260529,0,False
573,report sejuani,0,0,non_toxic,0.0013284062733873725,0,False
574,where go maestro jin?,0,0,non_toxic,0.0009602572536095977,0,False
575,you are level 5,0,0,non_toxic,0.005667491815984249,0,False
576,gj,0,0,non_toxic,0.0018499610014259815,0,False
577,renek then start focus rigth,0,0,non_toxic,0.0009083875920623541,0,False
578,ok,0,0,non_toxic,0.006915001664310694,0,False
579,noob,1,1,non_toxic,0.005769251845777035,0,True
580,jungler most cs on team,0,0,non_toxic,0.0009141684276983142,0,False
581,u help bot stop ur jungler noob,1,1,non_toxic,0.022022021934390068,0,True
582,we need some wards,0,0,non_toxic,0.0013497723266482353,0,False
583,ill supp but ur retarde not to respect pick order,1,1,non_toxic,0.029492221772670746,0,True
584,warded,0,0,non_toxic,0.007004634011536837,0,False
585,for?,0,0,non_toxic,0.0011276894947513938,0,False
586,gj leo,0,0,non_toxic,0.0015032815281301737,0,False
587,all you did was flame since champion select,0,0,non_toxic,0.0017651820089668036,0,False
588,kasa why,0,0,non_toxic,0.0011116322129964828,0,False
589,still dont understand why kassa,0,0,non_toxic,0.0016159359365701675,0,False
590,nope,0,0,non_toxic,0.0014821019722148776,0,False
591,and play-.-,0,0,non_toxic,0.0012295616324990988,0,False
592,xD,0,0,non_toxic,0.0062274569645524025,0,False
593,look at items,0,0,non_toxic,0.0009327790467068553,0,False
594,lol --- dmg ulti O_o,0,0,non_toxic,0.0019289017654955387,0,False
595,gg mid,0,0,non_toxic,0.001817022799514234,0,False
596,ashe omg,0,0,non_toxic,0.0036746766418218613,0,False
597,and when i clicked my mouse keys  put ward,0,0,non_toxic,0.0017373552545905113,0,False
598,gl and hf,0,0,non_toxic,0.0026498627848923206,0,False
599,worst lagg ever,0,0,toxic,0.6767061948776245,1,True
600,is so difficult,0,0,non_toxic,0.0010589058510959148,0,False
601,schaka blina di,0,0,non_toxic,0.019090281799435616,0,False
602,gg wp,0,0,non_toxic,0.010278920643031597,0,False
603,e,0,0,non_toxic,0.0008137767435982823,0,False
604,gj!,0,0,non_toxic,0.002751361345872283,0,False
605,why not ult when there were minions,0,0,non_toxic,0.0019680040422827005,0,False
606,report garen for being and idiot,1,1,toxic,0.9564494490623474,1,False
607,ryze care,0,0,non_toxic,0.0026483992114663124,0,False
608,?,0,0,non_toxic,0.0011013041948899627,0,False
609,learn to play,1,1,non_toxic,0.0010141065577045083,0,True
610,men,0,0,non_toxic,0.011370807886123657,0,False
611,nauti 10 times in 10 min,0,0,non_toxic,0.001388818258419633,0,False
612,gege noobs,1,1,non_toxic,0.00561612518504262,0,True
613,them,0,0,non_toxic,0.007482953369617462,0,False
614,well whoever initiated this lost the last fight,0,0,non_toxic,0.0014506177976727486,0,False
615,gj nice fight,0,0,non_toxic,0.001460781553760171,0,False
616,im lucky,0,0,non_toxic,0.09383191913366318,0,False
617,for what?,0,0,non_toxic,0.0015021817525848746,0,False
618,VOLI,0,0,non_toxic,0.0029045259580016136,0,False
619,s],0,0,non_toxic,0.002785570453852415,0,False
620,we can win you see?,0,0,non_toxic,0.0011365553364157677,0,False
621,stop diving everything zed,0,0,non_toxic,0.010158935561776161,0,False
622,why dont u go bakc,0,0,non_toxic,0.004704037215560675,0,False
623,Same :3,0,0,non_toxic,0.0009253373136743903,0,False
624,jax pls mid,0,0,non_toxic,0.004666019231081009,0,False
625,retard muted,1,1,non_toxic,0.24299737811088562,0,True
626,what are you doing nowÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,non_toxic,0.0069491364993155,0,False
627,plz,0,0,non_toxic,0.001225168234668672,0,False
628,nice,0,0,non_toxic,0.000978061929345131,0,False
629,np :|,0,0,non_toxic,0.0009299731464125216,0,False
630,give me the money,0,0,non_toxic,0.0031527155078947544,0,False
631,sry cho,0,0,non_toxic,0.001560427132062614,0,False
632,report ziggs for everything except good,0,0,non_toxic,0.0012576549779623747,0,False
633,kewl story brah,0,0,non_toxic,0.0017951474292203784,0,False
634,stry,0,0,non_toxic,0.00441526435315609,0,False
635,tf,0,0,non_toxic,0.00223557255230844,0,False
636,BAD,0,0,non_toxic,0.0042189196683466434,0,False
637,i told you that lux have no flash,0,0,non_toxic,0.002668671077117324,0,False
638,fuck me,0,0,toxic,0.9530065655708313,1,True
639,so useless eve,0,0,toxic,0.942411482334137,1,True
640,jinx is an instalocker and a liar :((,1,1,toxic,0.76295006275177,1,False
641,kayle some minor heals plz,0,0,non_toxic,0.001651255413889885,0,False
642,gg,0,0,non_toxic,0.0022958621848374605,0,False
643,help us,0,0,non_toxic,0.001431517768651247,0,False
644,who?,0,0,non_toxic,0.0013228453462943435,0,False
645,I'm mad about this kha,0,0,non_toxic,0.0034969670232385397,0,False
646,u start red?,0,0,non_toxic,0.0008595895487815142,0,False
647,tt,0,0,non_toxic,0.0014422490494325757,0,False
648,yi feed talon feed,0,0,toxic,0.9494603872299194,1,True
649,10 or so,0,0,non_toxic,0.0010770370718091726,0,False
650,and ward ?,0,0,non_toxic,0.0011711400002241135,0,False
651,stop,0,0,non_toxic,0.00790204107761383,0,False
652,surr 20,0,0,non_toxic,0.0008764379308559,0,False
653,nerf plox :D,0,0,non_toxic,0.0017808572156354785,0,False
654,hahahahahah,0,0,non_toxic,0.0015256679616868496,0,False
655,and def mid,0,0,non_toxic,0.004833763465285301,0,False
656,why you buy,0,0,non_toxic,0.002614063210785389,0,False
657,i know,0,0,non_toxic,0.0010069827549159527,0,False
658,ahahah i feedx,0,0,non_toxic,0.013362840749323368,0,False
659,pelase l2p naab,0,0,non_toxic,0.0015376718947663903,0,False
660,farm more importand,0,0,non_toxic,0.0014942779671400785,0,False
661,elise,0,0,non_toxic,0.0012091450626030564,0,False
662,lagg :I,0,0,non_toxic,0.0029906074050813913,0,False
663,should i report u now?,0,0,non_toxic,0.001040959032252431,0,False
664,don't know what is going on today,0,0,non_toxic,0.001729981740936637,0,False
665,dat flash?,0,0,non_toxic,0.0010990502778440714,0,False
666,we are afk,0,0,non_toxic,0.0023363446816802025,0,False
667,this is rank,0,0,non_toxic,0.005501574836671352,0,False
668,YOU FAIL THE Q,0,0,non_toxic,0.008465727791190147,0,False
669,ah ok,0,0,non_toxic,0.0037663422990590334,0,False
670,lb uselss,0,0,non_toxic,0.0031837543938308954,0,False
671,pl all report noctune,0,0,non_toxic,0.001639060559682548,0,False
672,tristana you really do have low mmr,0,0,non_toxic,0.011335109360516071,0,False
673,........,0,0,non_toxic,0.0014837513444945216,0,False
674,ill smite,0,0,non_toxic,0.04517662897706032,0,False
675,ok,0,0,non_toxic,0.006915004923939705,0,False
676,look where you died,1,1,non_toxic,0.0015205235686153173,0,True
677,Report me for no penta.. my ulti failed,0,0,non_toxic,0.0016322109149768949,0,False
678,rdy?,0,0,non_toxic,0.0009872113587334752,0,False
679,omg,0,0,non_toxic,0.002510456833988428,0,False
680,gg,0,0,non_toxic,0.002295859856531024,0,False
681,thx for your great help,0,0,non_toxic,0.002236076397821307,0,False
682,"report them pls, jinx",0,0,non_toxic,0.002062110463157296,0,False
683,so,0,0,non_toxic,0.0011684769997373223,0,False
684,only from mistakes,0,0,non_toxic,0.01020379364490509,0,False
685,push,0,0,non_toxic,0.00227320846170187,0,False
686,client bug,0,0,non_toxic,0.011333399452269077,0,False
687,in season 4 u must,0,0,non_toxic,0.0008197212009690702,0,False
688,wp jarvan,0,0,non_toxic,0.006529038306325674,0,False
689,"Goddamn, unbehavied, umature kids these days",1,1,toxic,0.9575401544570923,1,False
690,and you got more total worth,0,0,non_toxic,0.02119985595345497,0,False
691,not easy kills,0,0,non_toxic,0.0015403147554025054,0,False
692,omg noob udyr,1,1,non_toxic,0.008192039094865322,0,True
693,THIS SUP IS SHIT,1,1,toxic,0.9514413475990295,1,False
694,sure,0,0,non_toxic,0.0011028910521417856,0,False
695,wrm,0,0,non_toxic,0.0020218868739902973,0,False
696,thanks,0,0,non_toxic,0.0012137480080127716,0,False
697,omg garen,0,0,non_toxic,0.0037205915432423353,0,False
698,:9,0,0,non_toxic,0.0012613259023055434,0,False
699,see this,0,0,non_toxic,0.0019714313093572855,0,False
700,I should have banned amumu..,0,0,non_toxic,0.00589722627773881,0,False
701,noob,1,1,non_toxic,0.005769256968051195,0,True
702,go,0,0,non_toxic,0.003624598030000925,0,False
703,gg varus,0,0,non_toxic,0.0012427819892764091,0,False
704,I really need help,0,0,non_toxic,0.0014010799350216985,0,False
705,tg,0,0,non_toxic,0.0025080088526010513,0,False
706,all for team,0,0,non_toxic,0.000914266100153327,0,False
707,the team shoulve seen there ch,0,0,non_toxic,0.0009515982237644494,0,False
708,sry,0,0,non_toxic,0.0025639140512794256,0,False
709,Obvious dude,0,0,non_toxic,0.014855209738016129,0,False
710,Fak off,1,1,non_toxic,0.005916423164308071,0,True
711,ty,0,0,non_toxic,0.003083761315792799,0,False
712,ffs,0,0,non_toxic,0.0144161656498909,0,False
713,gone,0,0,non_toxic,0.002331989584490657,0,False
714,gg,0,0,non_toxic,0.0022958621848374605,0,False
715,build armor,0,0,non_toxic,0.001064448500983417,0,False
716,akali gingitred me,0,0,non_toxic,0.0113015566021204,0,False
717,ks what noob ?,1,1,non_toxic,0.003135758452117443,0,True
718,Dickk,1,1,non_toxic,0.019969290122389793,0,True
719,while reded,0,0,non_toxic,0.002894236706197262,0,False
720,lol minions ofc,0,0,non_toxic,0.004121395759284496,0,False
721,i already had one,0,0,non_toxic,0.0015950121451169252,0,False
722,focus,0,0,non_toxic,0.0008238879963755608,0,False
723,gg,0,0,non_toxic,0.0022958621848374605,0,False
724,dat dmg,0,0,non_toxic,0.015284435823559761,0,False
725,LET ME FARM,0,0,non_toxic,0.003173910779878497,0,False
726,diana,0,0,non_toxic,0.0024770284071564674,0,False
727,my blue plz,0,0,non_toxic,0.0010556806810200214,0,False
728,Shut the fu ck up and stop flame,1,1,toxic,0.9216241240501404,1,False
729,blame it on me,0,0,non_toxic,0.002881793538108468,0,False
730,can we go as team?,0,0,non_toxic,0.0008328655967488885,0,False
731,sry boy,0,0,non_toxic,0.005205660127103329,0,False
732,they do my red?,0,0,non_toxic,0.0014811638975515962,0,False
733,gj,0,0,non_toxic,0.0018499610014259815,0,False
734,or uninstall if the game is too hard for u,1,1,non_toxic,0.001537158153951168,0,True
735,dont grab like this pls,0,0,non_toxic,0.010807122103869915,0,False
736,irelia kill me 1 time,0,0,non_toxic,0.11894909292459488,0,False
737,epic,0,0,non_toxic,0.0028923959471285343,0,False
738,nm,0,0,non_toxic,0.0010276008397340775,0,False
739,waerd,0,0,non_toxic,0.010526181198656559,0,False
740,?,0,0,non_toxic,0.0011013041948899627,0,False
741,it's loose,0,0,non_toxic,0.0014980926644057035,0,False
