id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1847,report you,0,0,toxic,0.0007817716686986387,0,False
1848,wtf,0,0,toxic,0.9081692695617676,1,True
1849,wtf,0,0,toxic,0.9081692695617676,1,True
1850,gank bot j4?,0,0,toxic,0.0013103530509397388,0,False
1851,i know,0,0,toxic,0.0014815488830208778,0,False
1852,dat lag,0,0,toxic,0.6859354376792908,1,True
1853,15 sec,0,0,toxic,0.00139937165658921,0,False
1854,re,0,0,toxic,0.003946135751903057,0,False
1855,you can see why i stay afk look olaf,1,1,toxic,0.002376700984314084,0,True
1856,quin*,0,0,toxic,0.005834334995597601,0,False
1857,ty,0,0,toxic,0.1318473070859909,0,False
1858,im adc on my lane,0,0,toxic,0.01027588825672865,0,False
1859,yes regroup pls,0,0,toxic,0.0007625619764439762,0,False
1860,hh,0,0,toxic,0.0040443879552185535,0,False
1861,ye i know right?,0,0,toxic,0.001151070580817759,0,False
1862,,0,0,toxic,0.055718231946229935,0,False
1863,omfg noobs,1,1,toxic,0.6330860257148743,1,False
1864,see the result,0,0,toxic,0.0007079862989485264,0,False
1865,my farm stop,0,0,toxic,0.002173882909119129,0,False
1866,WW ????????????,0,0,toxic,0.05195392668247223,0,False
1867,fucking scumbags blocked the lantern,1,1,toxic,0.9987530708312988,1,False
1868,no my human ward :(,0,0,toxic,0.0007477984763681889,0,False
1869,for more speed,0,0,toxic,0.0008473044726997614,0,False
1870,hahahahah,0,0,toxic,0.06364036351442337,0,False
1871,:DDDD anne :D,0,0,toxic,0.0013828856172040105,0,False
1872,brb,0,0,toxic,0.0009946991922333837,0,False
1873,why stay,0,0,toxic,0.005197498016059399,0,False
1874,lee,0,0,toxic,0.0023020149674266577,0,False
1875,all mid,0,0,toxic,0.0029862753581255674,0,False
1876,noc*,0,0,toxic,0.009767231531441212,0,False
1877,no,0,0,toxic,0.0012503141770139337,0,False
1878,im so OP,0,0,toxic,0.14509686827659607,0,False
1879,ss,0,0,toxic,0.08216401934623718,0,False
1880,dive more,0,0,toxic,0.0031781194265931845,0,False
1881,top wards?,0,0,toxic,0.0007696790853515267,0,False
1882,SO USELESS THIS GUY,1,1,toxic,0.8321760892868042,1,False
1883,lol dat,0,0,toxic,0.031002607196569443,0,False
1884,yeah surviving ignite with 10 life is luck,0,0,toxic,0.01148536242544651,0,False
1885,me have 5/0 a,0,0,toxic,0.0021693336311727762,0,False
1886,uff,0,0,toxic,0.12038984149694443,0,False
1887,gj,0,0,toxic,0.0072825318202376366,0,False
1888,Jinx you noob,1,1,toxic,0.9427844882011414,1,False
1889,dont dive so deep please olaf,0,0,toxic,0.001596640213392675,0,False
1890,fuck that,1,1,toxic,0.9910356998443604,1,False
1891,maybe exhaut,0,0,toxic,0.0035179078113287687,0,False
1892,5 v 4,0,0,toxic,0.002205041702836752,0,False
1893,OP Splitpush,0,0,toxic,0.20993830263614655,0,False
1894,gl and hf,0,0,toxic,0.0017007353017106652,0,False
1895,fk,0,0,toxic,0.03331403434276581,0,False
1896,ryze you just stood there for mf's ult? kinda funny you know....xd,0,0,toxic,0.008753304369747639,0,False
1897,JAJAJAJAJAJA,0,0,toxic,0.005680393893271685,0,False
1898,For no ss :) No mapawerness^^,0,0,toxic,0.001357800210826099,0,False
1899,jajaj,0,0,toxic,0.0033345986157655716,0,False
1900,now you can help us,0,0,toxic,0.0008097385289147496,0,False
1901,sry,0,0,toxic,0.001587689039297402,0,False
1902,all bot,0,0,toxic,0.0011692746775224805,0,False
1903,gj,0,0,toxic,0.0072825318202376366,0,False
1904,nbb,0,0,toxic,0.009637042880058289,0,False
1905,i'm small :'(,0,0,toxic,0.000871316238772124,0,False
1906,we havent mid and top,0,0,toxic,0.004156107548624277,0,False
1907,fuck,0,0,toxic,0.9924622774124146,1,True
1908,your eq,0,0,toxic,0.002651885151863098,0,False
1909,haha,0,0,toxic,0.012916983105242252,0,False
1910,pls play,0,0,toxic,0.0011151991784572601,0,False
1911,i do hybrid,0,0,toxic,0.0012961908942088485,0,False
1912,....,0,0,toxic,0.006451623048633337,0,False
1913,me to,0,0,toxic,0.007157101295888424,0,False
1914,Y,0,0,toxic,0.004064841195940971,0,False
1915,let's try invade blue fast,0,0,toxic,0.016436485573649406,0,False
1916,nice u took ignite to ks tnx,0,0,toxic,0.05814465135335922,0,False
1917,learn how to play,1,1,toxic,0.006890179123729467,0,True
1918,u grabbed him out off me and ww,0,0,toxic,0.22969071567058563,0,False
1919,rally,0,0,toxic,0.0008534506196156144,0,False
1920,i need help by top,0,0,toxic,0.0007460311171598732,0,False
1921,y yo,0,0,toxic,0.011356326751410961,0,False
1922,yes yes,0,0,toxic,0.0008316648891195655,0,False
1923,report this blitz,0,0,toxic,0.001011623302474618,0,False
1924,report galif,0,0,toxic,0.0011470398167148232,0,False
1925,split the cs,0,0,toxic,0.005219189915806055,0,False
1926,??,0,0,toxic,0.0022956610191613436,0,False
1927,well win,0,0,toxic,0.001210146234370768,0,False
1928,but in gold its worth,0,0,toxic,0.0008223977056331933,0,False
1929,I was dead,0,0,toxic,0.014479377306997776,0,False
1930,u saved lux,0,0,toxic,0.011198710650205612,0,False
1931,:D,0,0,toxic,0.0009723016410134733,0,False
1932,RIVEN! &gt,0,0,toxic,0.0017414286267012358,0,False
1933,gg i afkÃÂÃÂ¤,0,0,toxic,0.3430293798446655,0,False
1934,yes lux so toxic report please,0,0,toxic,0.021063435822725296,0,False
1935,nothing to me like I said,0,0,toxic,0.0019770569633692503,0,False
1936,jsut lol,0,0,toxic,0.026729010045528412,0,False
1937,i have my e and shit,0,0,toxic,0.961371898651123,1,True
1938,not buy free item,0,0,toxic,0.000981578603386879,0,False
1939,noob,1,1,toxic,0.6841338276863098,1,False
1940,teemo stop feed,0,0,toxic,0.008455747738480568,0,False
1941,look at jinx,0,0,toxic,0.0017550939228385687,0,False
1942,gg,0,0,toxic,0.07572552561759949,0,False
1943,yeah :),0,0,toxic,0.0010657705133780837,0,False
1944,nah not zyra fault,0,0,toxic,0.005775573197752237,0,False
1945,off tank,0,0,toxic,0.041277799755334854,0,False
1946,gj,0,0,toxic,0.0072825318202376366,0,False
1947,omg lag Oo,0,0,toxic,0.15774205327033997,0,False
1948,enjoy your perma ban soraka,1,1,toxic,0.013097427785396576,0,True
1949,Veigar&gt,0,0,toxic,0.000958968186751008,0,False
1950,big noobs,1,1,toxic,0.8144098520278931,1,False
1951,:),0,0,toxic,0.0008735448936931789,0,False
1952,tower and back,0,0,toxic,0.0008926462032832205,0,False
1953,and it was a free win,0,0,toxic,0.0009103413904085755,0,False
1954,look me up u noob,1,1,toxic,0.8714984059333801,1,False
1955,thougth ur clone didnt show items but apparetnly it did,0,0,toxic,0.012441173195838928,0,False
1956,yeah over :D,0,0,toxic,0.0008844836265780032,0,False
1957,why are we letting them,0,0,toxic,0.0032391438726335764,0,False
1958,blue pull please,0,0,toxic,0.0008877059444785118,0,False
1959,gj,0,0,toxic,0.0072825318202376366,0,False
1960,care,0,0,toxic,0.03383004292845726,0,False
1961,ur correct,0,0,toxic,0.0009232325246557593,0,False
1962,gl hf freinds,0,0,toxic,0.012440904043614864,0,False
1963,omg....,0,0,toxic,0.0009918048745021224,0,False
1964,nasus full armor,0,0,toxic,0.07170750945806503,0,False
1965,ty ashe,0,0,toxic,0.008914416655898094,0,False
1966,gg wp,0,0,toxic,0.040982384234666824,0,False
1967,.,0,0,toxic,0.0021375236101448536,0,False
1968,we are wasting time,0,0,toxic,0.023776941001415253,0,False
1969,syndra go fuck your dad,1,1,toxic,0.9977317452430725,1,False
1970,what ryze?,0,0,toxic,0.0011297748424112797,0,False
1971,oom,0,0,toxic,0.06594986468553543,0,False
1972,Blue Team Blue buff will be respawn in 20 sec,0,0,toxic,0.0012967241927981377,0,False
1973,push bot,0,0,toxic,0.0013647257583215833,0,False
1974,gold 5 same as bronze 5,0,0,toxic,0.000728340120986104,0,False
1975,ks i know xD,0,0,toxic,0.0008949008188210428,0,False
1976,yh,0,0,toxic,0.00592697411775589,0,False
1977,id,0,0,toxic,0.5064208507537842,1,True
1978,..........soraka i said first adc wtf why you cray?,1,1,toxic,0.7532282471656799,1,False
1979,yaaaaaaaaaaaaay,0,0,toxic,0.46053174138069153,1,True
1980,my farm,0,0,toxic,0.0026505901478230953,0,False
1981,if we can kill this kata first,0,0,toxic,0.6909039616584778,1,True
1982,ward drake,0,0,toxic,0.0010925906244665384,0,False
1983,ofcourse,0,0,toxic,0.0007660201517865062,0,False
1984,help jarvan cait,0,0,toxic,0.0011849276488646865,0,False
1985,^^,0,0,toxic,0.0013448833487927914,0,False
1986,No ?,0,0,toxic,0.0009241381194442511,0,False
1987,drittcaitlyn,0,0,toxic,0.0010008309036493301,0,False
1988,u'll report ---%,0,0,toxic,0.0007909784908406436,0,False
1989,ok just report me,0,0,toxic,0.0008854336338117719,0,False
1990,leona buy wards thanks,0,0,toxic,0.0011192401871085167,0,False
1991,lagg op,0,0,toxic,0.1377958208322525,0,False
1992,ss mid'ÃÂÃÂ¤,0,0,toxic,0.004151558969169855,0,False
1993,easy for you sliver again unranked :D,0,0,toxic,0.008836757391691208,0,False
1994,wow,0,0,toxic,0.0010622779373079538,0,False
1995,dont dive,0,0,toxic,0.09246917814016342,0,False
1996,bye,0,0,toxic,0.005914449226111174,0,False
1997,sion wtf are u doing?,0,0,toxic,0.6988576650619507,1,True
1998,kk,0,0,toxic,0.0056520188227295876,0,False
1999,yeah,0,0,toxic,0.00156589993275702,0,False
2000,we had to fight,0,0,toxic,0.06589604914188385,0,False
2001,annie + thresh ignite on me,0,0,toxic,0.16777852177619934,0,False
2002,wait,0,0,toxic,0.0020275928545743227,0,False
2003,ty,0,0,toxic,0.1318473070859909,0,False
2004,jax babisit me plz,0,0,toxic,0.13168965280056,0,False
2005,lux ur an idiot,1,1,toxic,0.9882270693778992,1,False
2006,wohla,0,0,toxic,0.007650245912373066,0,False
2007,i know,0,0,toxic,0.0014815488830208778,0,False
2008,HAHHA,0,0,toxic,0.011958759278059006,0,False
2009,OMGGGGG,0,0,toxic,0.7887962460517883,1,True
2010,gj,0,0,toxic,0.0072825318202376366,0,False
2011,u had,0,0,toxic,0.008431016467511654,0,False
2012,fck men,1,1,toxic,0.11980291455984116,0,True
2013,ok,0,0,toxic,0.0011767178075388074,0,False
2014,g..,0,0,toxic,0.0012709044385701418,0,False
2015,bot,0,0,toxic,0.002363966079428792,0,False
2016,morg when malz is roaming push his tower or follow,0,0,toxic,0.13862822949886322,0,False
2017,be my guest,0,0,toxic,0.011493111960589886,0,False
2018,:D,0,0,toxic,0.0009723016410134733,0,False
2019,you're lvl 4,0,0,toxic,0.14080074429512024,0,False
2020,You don't understand?,0,0,toxic,0.0040532061830163,0,False
2021,no flash sona,0,0,toxic,0.016873572021722794,0,False
2022,if u wanna we can play 1v1,1,1,toxic,0.004320930223912001,0,True
2023,push turret,0,0,toxic,0.0015398206887766719,0,False
2024,go back,0,0,toxic,0.3362683057785034,0,False
2025,NOOB,1,1,toxic,0.6841338276863098,1,False
2026,SURRENDER,0,0,toxic,0.02063475362956524,0,False
2027,so?,0,0,toxic,0.0009373704669997096,0,False
2028,yeah,0,0,toxic,0.00156589993275702,0,False
2029,yes that and it are different words,0,0,toxic,0.0007253571529872715,0,False
2030,youre 9/ 1 ... U_u,0,0,toxic,0.15591317415237427,0,False
2031,gj,0,0,toxic,0.0072825318202376366,0,False
2032,much game sense,0,0,toxic,0.0008537413668818772,0,False
2033,srxy,0,0,toxic,0.04102685675024986,0,False
2034,that does it,0,0,toxic,0.0029524206183850765,0,False
2035,omg,0,0,toxic,0.0008082064450718462,0,False
2036,u came and stood there when elice killed me,0,0,toxic,0.1781701296567917,0,False
2037,i got my early ruined im sorry i can't delivrate a nice gameplay vs you lb,0,0,toxic,0.04921166971325874,0,False
2038,gj,0,0,toxic,0.0072825318202376366,0,False
2039,just why,0,0,toxic,0.0015038391575217247,0,False
2040,ye,0,0,toxic,0.06279280036687851,0,False
2041,we got no adcx,0,0,toxic,0.003859094111248851,0,False
2042,BACK,0,0,toxic,0.009238287806510925,0,False
2043,ss mid,0,0,toxic,0.00840421486645937,0,False
2044,yes auto attack with nida in human form,0,0,toxic,0.0053436667658388615,0,False
2045,tryndamere gank 5,0,0,toxic,0.0023148462641984224,0,False
2046,no,0,0,toxic,0.0012503141770139337,0,False
2047,report jarvan ^^,0,0,toxic,0.0007251912611536682,0,False
2048,im tankier than a madafaca,0,0,toxic,0.1194821447134018,0,False
2049,Yes but you are my counter..,0,0,toxic,0.004606772214174271,0,False
2050,all mid !,0,0,toxic,0.017717452719807625,0,False
2051,omg varus,0,0,toxic,0.005973468534648418,0,False
2052,JINX,0,0,toxic,0.0013428822858259082,0,False
2053,ouf ^^,0,0,toxic,0.001256258343346417,0,False
2054,waste of time,0,0,toxic,0.07458171993494034,0,False
2055,varus has braindamage,0,0,toxic,0.7136344313621521,1,True
2056,how the fuck,0,0,toxic,0.9908480644226074,1,True
2057,care bot,0,0,toxic,0.0033180993050336838,0,False
2058,i didnt even look at it,0,0,toxic,0.0011417424539104104,0,False
2059,ss,0,0,toxic,0.08216401934623718,0,False
2060,they invade,0,0,toxic,0.14984193444252014,0,False
2061,w8 when thay ll come close,0,0,toxic,0.027546614408493042,0,False
2062,dodge him,0,0,toxic,0.08133126050233841,0,False
2063,and i never mid,0,0,toxic,0.002552465768530965,0,False
2064,gg,0,0,toxic,0.07572552561759949,0,False
2065,OMG,0,0,toxic,0.0008082064450718462,0,False
2066,...... i cant,0,0,toxic,0.033404603600502014,0,False
2067,ggwp,0,0,toxic,0.017286822199821472,0,False
2068,Ez is not affraid about a fist :D,0,0,toxic,0.001327946432866156,0,False
2069,silver,0,0,toxic,0.0026122289709746838,0,False
2070,cuz im syndra,0,0,toxic,0.006920904852449894,0,False
2071,karthus f u,1,1,toxic,0.03428608179092407,0,True
2072,gj,0,0,toxic,0.0072825318202376366,0,False
2073,league of blamers,1,1,toxic,0.04733727499842644,0,True
2074,gj,0,0,toxic,0.0072825318202376366,0,False
2075,just get some armor everyone,0,0,toxic,0.011935063637793064,0,False
2076,damb,0,0,toxic,0.0032741231843829155,0,False
2077,yes pls flame each other more,0,0,toxic,0.016952332109212875,0,False
2078,gg wp,0,0,toxic,0.040982384234666824,0,False
2079,lol,0,0,toxic,0.009585235267877579,0,False
2080,useless Team,1,1,toxic,0.31106916069984436,0,True
2081,see me care,0,0,toxic,0.02654891647398472,0,False
2082,"well, you died as well",0,0,toxic,0.7671407461166382,1,True
2083,easy win,0,0,toxic,0.0007061376818455756,0,False
2084,SOOOOO FAST GUYS,0,0,toxic,0.011128670535981655,0,False
2085,omg lucker,0,0,toxic,0.0049074869602918625,0,False
2086,gj,0,0,toxic,0.0072825318202376366,0,False
2087,he's trolling,0,0,toxic,0.009804033674299717,0,False
2088,lol,0,0,toxic,0.009585235267877579,0,False
2089,Hahah:D,0,0,toxic,0.0028425082564353943,0,False
2090,ks,0,0,toxic,0.005520702339708805,0,False
2091,dw when the skin stop selling nerf time,0,0,toxic,0.0481494665145874,0,False
2092,we was at -10kill dif,0,0,toxic,0.007133191917091608,0,False
2093,knew it,0,0,toxic,0.0012415177188813686,0,False
2094,let me the kill,0,0,toxic,0.8001313805580139,1,True
2095,comms?,0,0,toxic,0.0009097135625779629,0,False
2096,thx,0,0,toxic,0.004256480373442173,0,False
2097,cait,0,0,toxic,0.0021805292926728725,0,False
2098,lucky shot,0,0,toxic,0.009691835381090641,0,False
2099,sry :S,0,0,toxic,0.0010614626808091998,0,False
2100,to steal swain blue,0,0,toxic,0.03222634270787239,0,False
2101,no wards mid,0,0,toxic,0.0012706514680758119,0,False
2102,ty,0,0,toxic,0.1318473070859909,0,False
2103,7 min,0,0,toxic,0.0011349660344421864,0,False
2104,TO,0,0,toxic,0.0014529320178553462,0,False
2105,fucking gold shit player,1,1,toxic,0.9972825050354004,1,False
2106,gj,0,0,toxic,0.0072825318202376366,0,False
2107,i take first,0,0,toxic,0.0009612710564397275,0,False
2108,j4 wtf,0,0,toxic,0.7472109198570251,1,True
2109,sure,0,0,toxic,0.0007942405645735562,0,False
2110,wheres ahri?,0,0,toxic,0.00267170462757349,0,False
2111,hope u happy bro,0,0,toxic,0.0011490678880363703,0,False
2112,no smite tho,0,0,toxic,0.09904202818870544,0,False
2113,DAMN,0,0,toxic,0.9612838625907898,1,True
2114,"he onlt do it because i said "" really """,0,0,toxic,0.0032048665452748537,0,False
2115,stop whining,0,0,toxic,0.8284863829612732,1,True
2116,zhonya ready :D,0,0,toxic,0.0008969478658400476,0,False
2117,LOOK,0,0,toxic,0.005324118304997683,0,False
2118,"udyr ""the chaser""",0,0,toxic,0.0015764664858579636,0,False
2119,need farm,0,0,toxic,0.001684487098827958,0,False
2120,play with team,0,0,toxic,0.001966330222785473,0,False
2121,ryze blue,0,0,toxic,0.0029036449268460274,0,False
2122,thx kha,0,0,toxic,0.007823476567864418,0,False
2123,i mean ur flash,0,0,toxic,0.03460583835840225,0,False
2124,i still need blue buff,0,0,toxic,0.05629688501358032,0,False
2125,:D,0,0,toxic,0.0009723016410134733,0,False
2126,RLY,0,0,toxic,0.0025516210589557886,0,False
2127,nice attackspeed vayne xD,0,0,toxic,0.007410659920424223,0,False
2128,look at ours,0,0,toxic,0.0016843435587361455,0,False
2129,lol dont have flash noob,1,1,toxic,0.720533013343811,1,False
2130,hard pls,0,0,toxic,0.7023453712463379,1,True
2131,nice teemo,0,0,toxic,0.010077377781271935,0,False
2132,you like yourself talking huh?,0,0,toxic,0.0030571073293685913,0,False
2133,and a fed ryze against kha,0,0,toxic,0.005377143621444702,0,False
2134,im happy with that,0,0,toxic,0.0009752431069500744,0,False
2135,lol i didint preess ult,0,0,toxic,0.09730396419763565,0,False
2136,i am afk :D:D:D:D,0,0,toxic,0.006728850770741701,0,False
2137,kim kardashian,0,0,toxic,0.0018789897440001369,0,False
2138,come on we can win,0,0,toxic,0.002635799814015627,0,False
2139,brought,0,0,toxic,0.0012963901972398162,0,False
2140,look to his farm and he got alot of kills,0,0,toxic,0.7699145674705505,1,True
2141,jax play jungle now,0,0,toxic,0.0016226526349782944,0,False
2142,i need money _____,0,0,toxic,0.001770180999301374,0,False
2143,why u talking?,0,0,toxic,0.0006983192288316786,0,False
2144,i ward abron,0,0,toxic,0.014009716920554638,0,False
2145,please play master yi no more,1,1,toxic,0.0033860127441585064,0,True
2146,report fizz for flaming all the time please,0,0,toxic,0.14264585077762604,0,False
2147,he is level 4,0,0,toxic,0.018842259421944618,0,False
2148,too deep alone,0,0,toxic,0.025968825444579124,0,False
2149,and too much dmg,0,0,toxic,0.10704590380191803,0,False
2150,RUN FROM A 3v2?!?!?,0,0,toxic,0.03972823545336723,0,False
2151,mf???,0,0,toxic,0.009797745384275913,0,False
2152,klet her jump lol,0,0,toxic,0.1252678781747818,0,False
2153,!!!,0,0,toxic,0.014309899881482124,0,False
2154,STOP!,0,0,toxic,0.07041482627391815,0,False
2155,na,0,0,toxic,0.0035928820725530386,0,False
2156,oh caty,0,0,toxic,0.0081022372469306,0,False
2157,morde,0,0,toxic,0.20158931612968445,0,False
2158,i pinged,0,0,toxic,0.0044255368411540985,0,False
2159,trololol,0,0,toxic,0.006675435230135918,0,False
2160,i can get it alone,0,0,toxic,0.0010903100483119488,0,False
2161,ik 0,0,0,toxic,0.04387960582971573,0,False
2162,fuckk,0,0,toxic,0.9951497912406921,1,True
2163,u and ur premade taric,0,0,toxic,0.009846657514572144,0,False
2164,they dont have jungler,0,0,toxic,0.010250082239508629,0,False
2165,plang xD,0,0,toxic,0.0024896978866308928,0,False
2166,this vlad,0,0,toxic,0.001239925273694098,0,False
2167,steal,0,0,toxic,0.11478156596422195,0,False
2168,ggwp,0,0,toxic,0.017286822199821472,0,False
2169,i take blue k?,0,0,toxic,0.002438988070935011,0,False
2170,well not anymore,0,0,toxic,0.0015720168594270945,0,False
2171,no,0,0,toxic,0.0012503141770139337,0,False
2172,they gank me al lthe time olaf made 0 good ganks,0,0,toxic,0.23480011522769928,0,False
2173,your the one getting reported,1,1,toxic,0.03652753308415413,0,True
2174,ahahah thx,0,0,toxic,0.017425445839762688,0,False
2175,JUUUUUUHUUUUUUU,0,0,toxic,0.3560134470462799,0,False
2176,aatrox,0,0,toxic,0.005052974447607994,0,False
2177,yes,0,0,toxic,0.000940853264182806,0,False
2178,cant exept not getting ur smelly lane,1,1,toxic,0.6987781524658203,1,False
2179,do a quick shoptf,0,0,toxic,0.7666139006614685,1,True
2180,i fucked up,0,0,toxic,0.9843024015426636,1,True
2181,ALL FIVE IN GROUP OR DONT GO,0,0,toxic,0.004752233158797026,0,False
2182,nice so no ward bot?,0,0,toxic,0.0010494765592738986,0,False
2183,no,0,0,toxic,0.0012503141770139337,0,False
2184,riven you know what a ward is about?,0,0,toxic,0.001650250400416553,0,False
2185,had a bad dary,0,0,toxic,0.027388807386159897,0,False
2186,ultui barton,0,0,toxic,0.005901219788938761,0,False
2187,i had to pay 30 quid just to have a few pints man,0,0,toxic,0.36649495363235474,0,False
2188,psuh!,0,0,toxic,0.010901026427745819,0,False
2189,cd man,0,0,toxic,0.0011828256538137794,0,False
2190,DEF,0,0,toxic,0.005563476122915745,0,False
2191,dnt know that u will jump again,0,0,toxic,0.7763445377349854,1,True
2192,y?,0,0,toxic,0.0011975641828030348,0,False
2193,balls,0,0,toxic,0.8715565204620361,1,True
2194,first time wish jinx...lol,0,0,toxic,0.0012236842885613441,0,False
2195,report,0,0,toxic,0.0007018452160991728,0,False
2196,split push,0,0,toxic,0.004611931275576353,0,False
2197,"i actually dont like the new, im a apcarry support thing",0,0,toxic,0.005380873568356037,0,False
2198,mid re,0,0,toxic,0.008639132604002953,0,False
2199,push top,0,0,toxic,0.009591380134224892,0,False
2200,HAHAHA,0,0,toxic,0.027525968849658966,0,False
2201,say yes then,0,0,toxic,0.0007468584226444364,0,False
2202,THE PLAYS,0,0,toxic,0.0009376304224133492,0,False
2203,wouldnt be different,0,0,toxic,0.0022199368104338646,0,False
2204,man im carry this game,0,0,toxic,0.010895161889493465,0,False
2205,go steal some stuff polish faggot,1,1,toxic,0.9824379086494446,1,False
2206,Grrrr,0,0,toxic,0.033156994730234146,0,False
2207,Hahahah Dat mad Dog,1,1,toxic,0.8712432384490967,1,False
2208,WHAT,0,0,toxic,0.0011035263305529952,0,False
2209,ult down to 39 secs,0,0,toxic,0.0026681991294026375,0,False
2210,this twitch,0,0,toxic,0.05599477142095566,0,False
2211,ok,0,0,toxic,0.0011767178075388074,0,False
2212,this shit keeps happening lately,0,0,toxic,0.9691339135169983,1,True
2213,gg,0,0,toxic,0.07572552561759949,0,False
2214,ezreal,0,0,toxic,0.0012252278393134475,0,False
2215,sure,0,0,toxic,0.0007942405645735562,0,False
2216,who is supp ?,0,0,toxic,0.001691349083557725,0,False
2217,un davixxx,0,0,toxic,0.0019506968092173338,0,False
2218,mijn,0,0,toxic,0.006511160172522068,0,False
2219,so focus,0,0,toxic,0.00955119077116251,0,False
2220,back,0,0,toxic,0.009238287806510925,0,False
2221,need 2,0,0,toxic,0.000731279666069895,0,False
2222,thx bot,0,0,toxic,0.0018204168882220984,0,False
2223,bot own,0,0,toxic,0.020245717838406563,0,False
2224,no pots,0,0,toxic,0.00295037473551929,0,False
2225,-.- she can throw my towers away -..-,0,0,toxic,0.017613528296351433,0,False
2226,huh,0,0,toxic,0.010707932524383068,0,False
2227,MOR e plz,0,0,toxic,0.37484705448150635,0,False
2228,VARUS,0,0,toxic,0.00406951317563653,0,False
2229,haha gj,0,0,toxic,0.11682410538196564,0,False
2230,NO WIN FOR YOU,1,1,toxic,0.003242073580622673,0,True
2231,"riven did a good job, were just too fed",0,0,toxic,0.014187551103532314,0,False
2232,but you don't want to surrender,0,0,toxic,0.00703076459467411,0,False
2233,singed ok?,0,0,toxic,0.000842780398670584,0,False
2234,im out,0,0,toxic,0.04784097895026207,0,False
2235,dat stomp,0,0,toxic,0.6576158404350281,1,True
2236,motherfuckers,1,1,toxic,0.9972892999649048,1,False
2237,better get top turret,0,0,toxic,0.007755749858915806,0,False
2238,-._,0,0,toxic,0.000991393462754786,0,False
2239,hahaha trash noc^^,1,1,toxic,0.7348774671554565,1,False
2240,lol,0,0,toxic,0.009585235267877579,0,False
2241,report malzahar ty trol,0,0,toxic,0.006584099028259516,0,False
2242,and we have 2,0,0,toxic,0.0007310695364139974,0,False
2243,guys,0,0,toxic,0.008681642822921276,0,False
2244,i didn't flame but now it's over,0,0,toxic,0.0021861139684915543,0,False
2245,a smurf,0,0,toxic,0.37893006205558777,0,False
2246,alone mid,0,0,toxic,0.0032100696116685867,0,False
2247,omnw,0,0,toxic,0.001606325269676745,0,False
2248,lol pls report kata for feed,0,0,toxic,0.001226995955221355,0,False
2249,come on niggaz,1,1,toxic,0.9668937921524048,1,False
2250,kata first,0,0,toxic,0.0008058233070187271,0,False
2251,they already go it since 2min,0,0,toxic,0.0014228507643565536,0,False
2252,french?,0,0,toxic,0.0008452075417153537,0,False
2253,at all,0,0,toxic,0.0012284067925065756,0,False
2254,madtime,0,0,toxic,0.018369758501648903,0,False
2255,take,0,0,toxic,0.0017316804733127356,0,False
2256,me big retard fauld 0 gank top,1,1,toxic,0.9299672842025757,1,False
2257,ok,0,0,toxic,0.0011767178075388074,0,False
2258,care plox,0,0,toxic,0.057871945202350616,0,False
2259,ahahha,0,0,toxic,0.013226835057139397,0,False
2260,riven,0,0,toxic,0.00509989820420742,0,False
2261,nice sorraka,0,0,toxic,0.0012329192832112312,0,False
2262,XD,0,0,toxic,0.002221796428784728,0,False
2263,and only 6 farm,0,0,toxic,0.0007998255896382034,0,False
2264,visit u score adn u farm,0,0,toxic,0.04059842228889465,0,False
2265,next time,0,0,toxic,0.002314141718670726,0,False
2266,u touched,0,0,toxic,0.0032286858186125755,0,False
2267,hah nice kill,0,0,toxic,0.8069985508918762,1,True
2268,GO BACK FFS,1,1,toxic,0.28587237000465393,0,True
2269,"ye, and turret wasn't hitting her",0,0,toxic,0.009933318011462688,0,False
2270,well,0,0,toxic,0.0012921071611344814,0,False
2271,pink it,0,0,toxic,0.1722722053527832,0,False
2272,dat was exelent grab,0,0,toxic,0.05444738641381264,0,False
2273,wp,0,0,toxic,0.0013172401813790202,0,False
2274,"""melee basic atacks""",0,0,toxic,0.000912463350687176,0,False
2275,gg,0,0,toxic,0.07572552561759949,0,False
2276,dont understimate them,0,0,toxic,0.007872437126934528,0,False
2277,:D,0,0,toxic,0.0009723016410134733,0,False
2278,jax pls together,0,0,toxic,0.000890374300070107,0,False
2279,i hope it too,0,0,toxic,0.0007974800537340343,0,False
2280,i cant be everywhere,0,0,toxic,0.010901807807385921,0,False
2281,Wouf,0,0,toxic,0.0280215572565794,0,False
2282,wtf,0,0,toxic,0.9081692695617676,1,True
2283,ult up,0,0,toxic,0.008795714005827904,0,False
2284,haha what does that say about you?,0,0,toxic,0.0013037483440712094,0,False
2285,nope,0,0,toxic,0.007561773527413607,0,False
2286,omfg..,0,0,toxic,0.0015168822137638927,0,False
2287,BECAUSE I CAN'T,0,0,toxic,0.0016611336031928658,0,False
2288,honoured for skill,0,0,toxic,0.0006047298666089773,0,False
2289,shut the fuck up already,0,0,toxic,0.9964806437492371,1,True
2290,Ye so you are all gold?,0,0,toxic,0.09760736674070358,0,False
2291,how knows u use or utli when i grabed him,0,0,toxic,0.00942376907914877,0,False
2292,WORST TEAM EY,1,1,toxic,0.29076099395751953,0,True
2293,wtff,0,0,toxic,0.8522288799285889,1,True
2294,lol,0,0,toxic,0.009585235267877579,0,False
2295,I guess,0,0,toxic,0.0008824205142445862,0,False
2296,so i cant do nothing,0,0,toxic,0.017946818843483925,0,False
