id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1778,this leona does nothing.not even to protect adc she can,0,0,non-toxic,0.9440825581550598,0,False
1779,cya,0,0,non-toxic,0.9990062117576599,0,False
1780,nvm,0,0,non-toxic,0.9980260729789734,0,False
1781,I DEFEND MID,0,0,non-toxic,0.999240517616272,0,False
1782,quinn care,0,0,non-toxic,0.9997050166130066,0,False
1783,fail sorry,0,0,non-toxic,0.9994180202484131,0,False
1784,for gods sake,0,0,toxic,0.5135390162467957,1,True
1785,go,0,0,non-toxic,0.9634723663330078,0,False
1786,ok,0,0,non-toxic,0.9997444748878479,0,False
1787,xin,0,0,non-toxic,0.9989601373672485,0,False
1788,jungle is the best role to carry game,0,0,non-toxic,0.999390721321106,0,False
1789,farming,0,0,non-toxic,0.9992387294769287,0,False
1790,drag,0,0,toxic,0.5103203654289246,1,True
1791,this def garen,0,0,non-toxic,0.9783478379249573,0,False
1792,take mid pls lee,0,0,non-toxic,0.9133604168891907,0,False
1793,POO,0,0,toxic,0.9950993657112122,1,True
1794,Fail gp,0,0,non-toxic,0.997651994228363,0,False
1795,alone 50%,0,0,non-toxic,0.9994445443153381,0,False
1796,then,0,0,non-toxic,0.9992471933364868,0,False
1797,maybe a gank would help?,0,0,non-toxic,0.99958735704422,0,False
1798,never play in team,0,0,non-toxic,0.9922343492507935,0,False
1799,gj,0,0,non-toxic,0.9992097616195679,0,False
1800,bb,0,0,non-toxic,0.9997046589851379,0,False
1801,pull it out mumu,0,0,non-toxic,0.9937787652015686,0,False
1802,well. bot was bad,0,0,non-toxic,0.8118663430213928,0,False
1803,but they have a jungler and we have a feeder,0,0,non-toxic,0.9896252751350403,0,False
1804,report rengar,0,0,non-toxic,0.9997367262840271,0,False
1805,i go full tank?,0,0,non-toxic,0.9984545707702637,0,False
1806,cait bitch me red :(,0,0,toxic,0.9998282194137573,1,True
1807,lool 1on1 after?,0,0,non-toxic,0.9950771927833557,0,False
1808,you run before me so they kill me easy n1,0,0,toxic,0.9990770816802979,1,True
1809,ARE U SERIOUS?!,1,1,non-toxic,0.9963186979293823,0,True
1810,ss,0,0,non-toxic,0.9942388534545898,0,False
1811,bg,1,1,non-toxic,0.9994231462478638,0,True
1812,OMG,0,0,non-toxic,0.9997535347938538,0,False
1813,playing solo and for kills,0,0,toxic,0.9691159725189209,1,True
1814,we can take other tower,0,0,non-toxic,0.9997209906578064,0,False
1815,back,0,0,non-toxic,0.9966320395469666,0,False
1816,wauw!,0,0,non-toxic,0.9981118440628052,0,False
1817,so i focus top and bot,0,0,non-toxic,0.9994940757751465,0,False
1818,go out of mu lane,0,0,non-toxic,0.9805576801300049,0,False
1819,then cant carry,1,1,non-toxic,0.9947799444198608,0,True
1820,pro,0,0,non-toxic,0.9991798996925354,0,False
1821,fuk u riot,1,1,toxic,0.999809205532074,1,False
1822,"you push like noob, feed like pigs , learn to def before",1,1,toxic,0.999850869178772,1,False
1823,we dont have tanks gg man,0,0,non-toxic,0.8220371603965759,0,False
1824,So cantt blame him,0,0,non-toxic,0.7938461303710938,0,False
1825,why 1 vs 5 ^^,0,0,non-toxic,0.9994603991508484,0,False
1826,ignite*,0,0,non-toxic,0.986507773399353,0,False
1827,lol ok I B,0,0,non-toxic,0.9959380626678467,0,False
1828,im gonna take red,0,0,non-toxic,0.9424908757209778,0,False
1829,noob,1,1,toxic,0.9986076951026917,1,False
1830,are u???,0,0,non-toxic,0.998875081539154,0,False
1831,he have e,0,0,non-toxic,0.9968068599700928,0,False
1832,she doesnt push,0,0,non-toxic,0.9982730150222778,0,False
1833,#NAME?,0,0,non-toxic,0.9997201561927795,0,False
1834,: |,0,0,non-toxic,0.9995775818824768,0,False
1835,you didn't do anything,0,0,toxic,0.8921836018562317,1,True
1836,wtf,0,0,toxic,0.9997885823249817,1,True
1837,lOL,0,0,non-toxic,0.9977405071258545,0,False
1838,the ward only just died,0,0,non-toxic,0.99822598695755,0,False
1839,yas,0,0,non-toxic,0.9974722266197205,0,False
1840,omg report mid no ss,0,0,non-toxic,0.9996567964553833,0,False
1841,gg wp,0,0,non-toxic,0.9995092153549194,0,False
1842,i wanted u to farm,0,0,non-toxic,0.9510700702667236,0,False
1843,lol,0,0,non-toxic,0.9977405071258545,0,False
1844,thx,0,0,non-toxic,0.999500036239624,0,False
1845,lool,0,0,non-toxic,0.9767241477966309,0,False
1846,no,0,0,non-toxic,0.9996366500854492,0,False
1847,report you,0,0,non-toxic,0.9997332692146301,0,False
1848,wtf,0,0,toxic,0.9997885823249817,1,True
1849,wtf,0,0,toxic,0.9997885823249817,1,True
1850,gank bot j4?,0,0,non-toxic,0.9996504783630371,0,False
1851,i know,0,0,non-toxic,0.9993423819541931,0,False
1852,dat lag,0,0,toxic,0.9897332787513733,1,True
1853,15 sec,0,0,non-toxic,0.999487042427063,0,False
1854,re,0,0,non-toxic,0.9985153079032898,0,False
1855,you can see why i stay afk look olaf,1,1,non-toxic,0.999552309513092,0,True
1856,quin*,0,0,non-toxic,0.9957926273345947,0,False
1857,ty,0,0,non-toxic,0.9963781237602234,0,False
1858,im adc on my lane,0,0,non-toxic,0.9943364262580872,0,False
1859,yes regroup pls,0,0,non-toxic,0.9997877478599548,0,False
1860,hh,0,0,non-toxic,0.9991900324821472,0,False
1861,ye i know right?,0,0,non-toxic,0.9997485280036926,0,False
1862,,0,0,non-toxic,0.9970434308052063,0,False
1863,omfg noobs,1,1,toxic,0.9997056126594543,1,False
1864,see the result,0,0,non-toxic,0.9997004270553589,0,False
1865,my farm stop,0,0,non-toxic,0.9994058609008789,0,False
1866,WW ????????????,0,0,non-toxic,0.9344364404678345,0,False
1867,fucking scumbags blocked the lantern,1,1,toxic,0.9998076558113098,1,False
1868,no my human ward :(,0,0,non-toxic,0.9989338517189026,0,False
1869,for more speed,0,0,non-toxic,0.9996160268783569,0,False
1870,hahahahah,0,0,non-toxic,0.9605483412742615,0,False
1871,:DDDD anne :D,0,0,non-toxic,0.9933887720108032,0,False
1872,brb,0,0,non-toxic,0.9996166229248047,0,False
1873,why stay,0,0,non-toxic,0.9983441829681396,0,False
1874,lee,0,0,non-toxic,0.9993093013763428,0,False
1875,all mid,0,0,non-toxic,0.9997016787528992,0,False
1876,noc*,0,0,non-toxic,0.9942305088043213,0,False
1877,no,0,0,non-toxic,0.9996366500854492,0,False
1878,im so OP,0,0,non-toxic,0.9842919111251831,0,False
1879,ss,0,0,non-toxic,0.9942388534545898,0,False
1880,dive more,0,0,non-toxic,0.9994174242019653,0,False
1881,top wards?,0,0,non-toxic,0.9997841715812683,0,False
1882,SO USELESS THIS GUY,1,1,toxic,0.999798595905304,1,False
1883,lol dat,0,0,non-toxic,0.6549271941184998,0,False
1884,yeah surviving ignite with 10 life is luck,0,0,non-toxic,0.9975578784942627,0,False
1885,me have 5/0 a,0,0,non-toxic,0.9959956407546997,0,False
1886,uff,0,0,non-toxic,0.9976110458374023,0,False
1887,gj,0,0,non-toxic,0.9992097616195679,0,False
1888,Jinx you noob,1,1,toxic,0.9998224377632141,1,False
1889,dont dive so deep please olaf,0,0,non-toxic,0.9922106266021729,0,False
1890,fuck that,1,1,toxic,0.9998379945755005,1,False
1891,maybe exhaut,0,0,non-toxic,0.9997087121009827,0,False
1892,5 v 4,0,0,non-toxic,0.999407172203064,0,False
1893,OP Splitpush,0,0,non-toxic,0.9469793438911438,0,False
1894,gl and hf,0,0,non-toxic,0.9995239973068237,0,False
1895,fk,0,0,non-toxic,0.9996718168258667,0,False
1896,ryze you just stood there for mf's ult? kinda funny you know....xd,0,0,non-toxic,0.9804338812828064,0,False
1897,JAJAJAJAJAJA,0,0,non-toxic,0.999265730381012,0,False
1898,For no ss :) No mapawerness^^,0,0,non-toxic,0.999580442905426,0,False
1899,jajaj,0,0,non-toxic,0.9994915723800659,0,False
1900,now you can help us,0,0,non-toxic,0.9995015859603882,0,False
1901,sry,0,0,non-toxic,0.999645471572876,0,False
1902,all bot,0,0,non-toxic,0.9996546506881714,0,False
1903,gj,0,0,non-toxic,0.9992097616195679,0,False
1904,nbb,0,0,non-toxic,0.9995342493057251,0,False
1905,i'm small :'(,0,0,non-toxic,0.9991938471794128,0,False
1906,we havent mid and top,0,0,non-toxic,0.9994382262229919,0,False
1907,fuck,0,0,toxic,0.9998224377632141,1,True
1908,your eq,0,0,non-toxic,0.9996815919876099,0,False
1909,haha,0,0,non-toxic,0.9938943982124329,0,False
1910,pls play,0,0,non-toxic,0.9994932413101196,0,False
1911,i do hybrid,0,0,non-toxic,0.9993951320648193,0,False
1912,....,0,0,non-toxic,0.9988307356834412,0,False
1913,me to,0,0,non-toxic,0.9994854927062988,0,False
1914,Y,0,0,non-toxic,0.9991926550865173,0,False
1915,let's try invade blue fast,0,0,non-toxic,0.9960558414459229,0,False
1916,nice u took ignite to ks tnx,0,0,non-toxic,0.9991845488548279,0,False
1917,learn how to play,1,1,non-toxic,0.998162567615509,0,True
1918,u grabbed him out off me and ww,0,0,toxic,0.8412697911262512,1,True
1919,rally,0,0,non-toxic,0.9996373653411865,0,False
1920,i need help by top,0,0,non-toxic,0.9997448325157166,0,False
1921,y yo,0,0,non-toxic,0.9955973029136658,0,False
1922,yes yes,0,0,non-toxic,0.9996675252914429,0,False
1923,report this blitz,0,0,non-toxic,0.9991698265075684,0,False
1924,report galif,0,0,non-toxic,0.9996830224990845,0,False
1925,split the cs,0,0,non-toxic,0.9991136193275452,0,False
1926,??,0,0,non-toxic,0.9977830052375793,0,False
1927,well win,0,0,non-toxic,0.9992191791534424,0,False
1928,but in gold its worth,0,0,non-toxic,0.9991550445556641,0,False
1929,I was dead,0,0,non-toxic,0.5852924585342407,0,False
1930,u saved lux,0,0,non-toxic,0.815848171710968,0,False
1931,:D,0,0,non-toxic,0.9996891021728516,0,False
1932,RIVEN! &gt,0,0,non-toxic,0.9993454813957214,0,False
1933,gg i afkÃÂÃÂ¤,0,0,non-toxic,0.9518306255340576,0,False
1934,yes lux so toxic report please,0,0,non-toxic,0.9992145299911499,0,False
1935,nothing to me like I said,0,0,non-toxic,0.993599534034729,0,False
1936,jsut lol,0,0,non-toxic,0.9732036590576172,0,False
1937,i have my e and shit,0,0,toxic,0.9998377561569214,1,True
1938,not buy free item,0,0,non-toxic,0.9995330572128296,0,False
1939,noob,1,1,toxic,0.9986076951026917,1,False
1940,teemo stop feed,0,0,non-toxic,0.9923049807548523,0,False
1941,look at jinx,0,0,non-toxic,0.9971731901168823,0,False
1942,gg,0,0,non-toxic,0.9996160268783569,0,False
1943,yeah :),0,0,non-toxic,0.9996211528778076,0,False
1944,nah not zyra fault,0,0,non-toxic,0.9981434345245361,0,False
1945,off tank,0,0,non-toxic,0.9978997707366943,0,False
1946,gj,0,0,non-toxic,0.9992097616195679,0,False
1947,omg lag Oo,0,0,non-toxic,0.9796297550201416,0,False
1948,enjoy your perma ban soraka,1,1,non-toxic,0.6720868945121765,0,True
1949,Veigar&gt,0,0,non-toxic,0.9994791150093079,0,False
1950,big noobs,1,1,toxic,0.999800980091095,1,False
1951,:),0,0,non-toxic,0.9994320273399353,0,False
1952,tower and back,0,0,non-toxic,0.9996914863586426,0,False
1953,and it was a free win,0,0,non-toxic,0.9987285733222961,0,False
1954,look me up u noob,1,1,toxic,0.9996442794799805,1,False
1955,thougth ur clone didnt show items but apparetnly it did,0,0,non-toxic,0.9899751543998718,0,False
1956,yeah over :D,0,0,non-toxic,0.9995908141136169,0,False
1957,why are we letting them,0,0,non-toxic,0.9993995428085327,0,False
1958,blue pull please,0,0,non-toxic,0.9997804760932922,0,False
1959,gj,0,0,non-toxic,0.9992097616195679,0,False
1960,care,0,0,non-toxic,0.9993565678596497,0,False
1961,ur correct,0,0,non-toxic,0.9997794032096863,0,False
1962,gl hf freinds,0,0,toxic,0.9917914867401123,1,True
1963,omg....,0,0,non-toxic,0.9997254014015198,0,False
1964,nasus full armor,0,0,non-toxic,0.94161456823349,0,False
1965,ty ashe,0,0,non-toxic,0.9994432330131531,0,False
1966,gg wp,0,0,non-toxic,0.9995092153549194,0,False
1967,.,0,0,non-toxic,0.9984831213951111,0,False
1968,we are wasting time,0,0,non-toxic,0.8982065916061401,0,False
1969,syndra go fuck your dad,1,1,toxic,0.9998148083686829,1,False
1970,what ryze?,0,0,non-toxic,0.9963769316673279,0,False
1971,oom,0,0,non-toxic,0.997892439365387,0,False
1972,Blue Team Blue buff will be respawn in 20 sec,0,0,non-toxic,0.9989873766899109,0,False
1973,push bot,0,0,non-toxic,0.9995444416999817,0,False
1974,gold 5 same as bronze 5,0,0,non-toxic,0.9995618462562561,0,False
1975,ks i know xD,0,0,non-toxic,0.9981437921524048,0,False
1976,yh,0,0,non-toxic,0.9993318915367126,0,False
1977,id,0,0,non-toxic,0.9966698288917542,0,False
1978,..........soraka i said first adc wtf why you cray?,1,1,toxic,0.999251663684845,1,False
1979,yaaaaaaaaaaaaay,0,0,non-toxic,0.9690927267074585,0,False
1980,my farm,0,0,non-toxic,0.9983526468276978,0,False
1981,if we can kill this kata first,0,0,toxic,0.9991406202316284,1,True
1982,ward drake,0,0,non-toxic,0.99941086769104,0,False
1983,ofcourse,0,0,non-toxic,0.9997439980506897,0,False
1984,help jarvan cait,0,0,non-toxic,0.9988651275634766,0,False
1985,^^,0,0,non-toxic,0.9991965889930725,0,False
1986,No ?,0,0,non-toxic,0.9997532963752747,0,False
1987,drittcaitlyn,0,0,non-toxic,0.9997220635414124,0,False
1988,u'll report ---%,0,0,non-toxic,0.9997568726539612,0,False
1989,ok just report me,0,0,non-toxic,0.9994308352470398,0,False
1990,leona buy wards thanks,0,0,non-toxic,0.9996198415756226,0,False
1991,lagg op,0,0,non-toxic,0.9980639815330505,0,False
1992,ss mid'ÃÂÃÂ¤,0,0,non-toxic,0.9990707039833069,0,False
1993,easy for you sliver again unranked :D,0,0,non-toxic,0.9958423972129822,0,False
1994,wow,0,0,non-toxic,0.9957414865493774,0,False
1995,dont dive,0,0,toxic,0.9187620282173157,1,True
1996,bye,0,0,non-toxic,0.9991796612739563,0,False
1997,sion wtf are u doing?,0,0,toxic,0.9997802376747131,1,True
1998,kk,0,0,non-toxic,0.9995549321174622,0,False
1999,yeah,0,0,non-toxic,0.9996190071105957,0,False
2000,we had to fight,0,0,non-toxic,0.9603308439254761,0,False
2001,annie + thresh ignite on me,0,0,non-toxic,0.9766353368759155,0,False
2002,wait,0,0,non-toxic,0.9992247819900513,0,False
2003,ty,0,0,non-toxic,0.9963781237602234,0,False
2004,jax babisit me plz,0,0,non-toxic,0.5099904537200928,0,False
2005,lux ur an idiot,1,1,toxic,0.9998213648796082,1,False
2006,wohla,0,0,non-toxic,0.9899935126304626,0,False
2007,i know,0,0,non-toxic,0.9993423819541931,0,False
2008,HAHHA,0,0,non-toxic,0.9929859042167664,0,False
2009,OMGGGGG,0,0,non-toxic,0.8416613340377808,0,False
2010,gj,0,0,non-toxic,0.9992097616195679,0,False
2011,u had,0,0,non-toxic,0.5705205202102661,0,False
2012,fck men,1,1,non-toxic,0.9995550513267517,0,True
2013,ok,0,0,non-toxic,0.9997444748878479,0,False
2014,g..,0,0,non-toxic,0.9994396567344666,0,False
2015,bot,0,0,non-toxic,0.9989446997642517,0,False
2016,morg when malz is roaming push his tower or follow,0,0,non-toxic,0.9962549209594727,0,False
2017,be my guest,0,0,non-toxic,0.9980177879333496,0,False
2018,:D,0,0,non-toxic,0.9996891021728516,0,False
2019,you're lvl 4,0,0,toxic,0.9889553189277649,1,True
2020,You don't understand?,0,0,non-toxic,0.9746171832084656,0,False
2021,no flash sona,0,0,non-toxic,0.9920558333396912,0,False
2022,if u wanna we can play 1v1,1,1,non-toxic,0.9993878602981567,0,True
2023,push turret,0,0,non-toxic,0.9994007349014282,0,False
2024,go back,0,0,toxic,0.916633665561676,1,True
2025,NOOB,1,1,toxic,0.9986076951026917,1,False
2026,SURRENDER,0,0,non-toxic,0.9901044964790344,0,False
2027,so?,0,0,non-toxic,0.9996864795684814,0,False
2028,yeah,0,0,non-toxic,0.9996190071105957,0,False
2029,yes that and it are different words,0,0,non-toxic,0.9996232986450195,0,False
2030,youre 9/ 1 ... U_u,0,0,non-toxic,0.7390790581703186,0,False
2031,gj,0,0,non-toxic,0.9992097616195679,0,False
2032,much game sense,0,0,non-toxic,0.9997592568397522,0,False
2033,srxy,0,0,non-toxic,0.9503820538520813,0,False
2034,that does it,0,0,non-toxic,0.9992826581001282,0,False
2035,omg,0,0,non-toxic,0.9997535347938538,0,False
2036,u came and stood there when elice killed me,0,0,toxic,0.9940308928489685,1,True
2037,i got my early ruined im sorry i can't delivrate a nice gameplay vs you lb,0,0,non-toxic,0.9960938096046448,0,False
2038,gj,0,0,non-toxic,0.9992097616195679,0,False
2039,just why,0,0,non-toxic,0.9996321201324463,0,False
2040,ye,0,0,non-toxic,0.8802912831306458,0,False
2041,we got no adcx,0,0,non-toxic,0.9995115995407104,0,False
2042,BACK,0,0,non-toxic,0.9966320395469666,0,False
2043,ss mid,0,0,non-toxic,0.9992194175720215,0,False
2044,yes auto attack with nida in human form,0,0,non-toxic,0.999257504940033,0,False
2045,tryndamere gank 5,0,0,non-toxic,0.9987951517105103,0,False
2046,no,0,0,non-toxic,0.9996366500854492,0,False
2047,report jarvan ^^,0,0,non-toxic,0.9996101260185242,0,False
2048,im tankier than a madafaca,0,0,toxic,0.9659979939460754,1,True
2049,Yes but you are my counter..,0,0,non-toxic,0.5020595192909241,0,False
2050,all mid !,0,0,non-toxic,0.9995622038841248,0,False
2051,omg varus,0,0,non-toxic,0.9830281734466553,0,False
2052,JINX,0,0,non-toxic,0.9958569407463074,0,False
2053,ouf ^^,0,0,non-toxic,0.9991839528083801,0,False
2054,waste of time,0,0,toxic,0.9993094205856323,1,True
2055,varus has braindamage,0,0,toxic,0.9980922341346741,1,True
2056,how the fuck,0,0,toxic,0.9998317956924438,1,True
2057,care bot,0,0,non-toxic,0.9996336698532104,0,False
2058,i didnt even look at it,0,0,non-toxic,0.9982253909111023,0,False
2059,ss,0,0,non-toxic,0.9942388534545898,0,False
2060,they invade,0,0,non-toxic,0.959419846534729,0,False
2061,w8 when thay ll come close,0,0,non-toxic,0.9992896318435669,0,False
2062,dodge him,0,0,non-toxic,0.92307049036026,0,False
2063,and i never mid,0,0,non-toxic,0.9988996982574463,0,False
2064,gg,0,0,non-toxic,0.9996160268783569,0,False
2065,OMG,0,0,non-toxic,0.9997535347938538,0,False
2066,...... i cant,0,0,non-toxic,0.9947774410247803,0,False
2067,ggwp,0,0,non-toxic,0.9996699094772339,0,False
2068,Ez is not affraid about a fist :D,0,0,non-toxic,0.9909810423851013,0,False
2069,silver,0,0,non-toxic,0.9986764788627625,0,False
2070,cuz im syndra,0,0,toxic,0.9884364604949951,1,True
2071,karthus f u,1,1,non-toxic,0.9932639598846436,0,True
2072,gj,0,0,non-toxic,0.9992097616195679,0,False
2073,league of blamers,1,1,toxic,0.9852840900421143,1,False
2074,gj,0,0,non-toxic,0.9992097616195679,0,False
2075,just get some armor everyone,0,0,non-toxic,0.9909992218017578,0,False
2076,damb,0,0,non-toxic,0.9987286925315857,0,False
2077,yes pls flame each other more,0,0,non-toxic,0.9980089068412781,0,False
2078,gg wp,0,0,non-toxic,0.9995092153549194,0,False
2079,lol,0,0,non-toxic,0.9977405071258545,0,False
2080,useless Team,1,1,toxic,0.9986714124679565,1,False
2081,see me care,0,0,non-toxic,0.8731681108474731,0,False
2082,"well, you died as well",0,0,toxic,0.994705855846405,1,True
2083,easy win,0,0,non-toxic,0.9994606375694275,0,False
2084,SOOOOO FAST GUYS,0,0,non-toxic,0.9955731630325317,0,False
2085,omg lucker,0,0,non-toxic,0.9995341300964355,0,False
2086,gj,0,0,non-toxic,0.9992097616195679,0,False
2087,he's trolling,0,0,non-toxic,0.9829952120780945,0,False
2088,lol,0,0,non-toxic,0.9977405071258545,0,False
2089,Hahah:D,0,0,non-toxic,0.9972513318061829,0,False
2090,ks,0,0,non-toxic,0.9996523857116699,0,False
2091,dw when the skin stop selling nerf time,0,0,non-toxic,0.9640167951583862,0,False
2092,we was at -10kill dif,0,0,non-toxic,0.9994145631790161,0,False
2093,knew it,0,0,non-toxic,0.997657299041748,0,False
2094,let me the kill,0,0,toxic,0.9990057349205017,1,True
2095,comms?,0,0,non-toxic,0.999784529209137,0,False
2096,thx,0,0,non-toxic,0.999500036239624,0,False
2097,cait,0,0,non-toxic,0.9989967942237854,0,False
2098,lucky shot,0,0,non-toxic,0.9858910441398621,0,False
2099,sry :S,0,0,non-toxic,0.9996390342712402,0,False
2100,to steal swain blue,0,0,non-toxic,0.9421437978744507,0,False
2101,no wards mid,0,0,non-toxic,0.9997193217277527,0,False
2102,ty,0,0,non-toxic,0.9963781237602234,0,False
2103,7 min,0,0,non-toxic,0.9990185499191284,0,False
2104,TO,0,0,non-toxic,0.9994845390319824,0,False
2105,fucking gold shit player,1,1,toxic,0.9998456239700317,1,False
2106,gj,0,0,non-toxic,0.9992097616195679,0,False
2107,i take first,0,0,non-toxic,0.9993126392364502,0,False
2108,j4 wtf,0,0,toxic,0.9998272061347961,1,True
2109,sure,0,0,non-toxic,0.9997472167015076,0,False
2110,wheres ahri?,0,0,non-toxic,0.9983567595481873,0,False
2111,hope u happy bro,0,0,non-toxic,0.9996373653411865,0,False
2112,no smite tho,0,0,non-toxic,0.8396044969558716,0,False
2113,DAMN,0,0,toxic,0.9987820982933044,1,True
2114,"he onlt do it because i said "" really """,0,0,non-toxic,0.9847424030303955,0,False
2115,stop whining,0,0,toxic,0.9871410131454468,1,True
2116,zhonya ready :D,0,0,non-toxic,0.9996941089630127,0,False
2117,LOOK,0,0,non-toxic,0.9992806315422058,0,False
2118,"udyr ""the chaser""",0,0,non-toxic,0.9989379048347473,0,False
2119,need farm,0,0,non-toxic,0.9995810389518738,0,False
2120,play with team,0,0,non-toxic,0.9986782670021057,0,False
2121,ryze blue,0,0,non-toxic,0.9989051818847656,0,False
2122,thx kha,0,0,non-toxic,0.9894792437553406,0,False
2123,i mean ur flash,0,0,non-toxic,0.9941441416740417,0,False
2124,i still need blue buff,0,0,toxic,0.8019373416900635,1,True
2125,:D,0,0,non-toxic,0.9996891021728516,0,False
2126,RLY,0,0,non-toxic,0.9995455145835876,0,False
2127,nice attackspeed vayne xD,0,0,non-toxic,0.9991865754127502,0,False
2128,look at ours,0,0,non-toxic,0.9992665648460388,0,False
2129,lol dont have flash noob,1,1,toxic,0.9957956075668335,1,False
2130,hard pls,0,0,non-toxic,0.9968520998954773,0,False
2131,nice teemo,0,0,non-toxic,0.9990153312683105,0,False
2132,you like yourself talking huh?,0,0,non-toxic,0.9989583492279053,0,False
2133,and a fed ryze against kha,0,0,non-toxic,0.9889412522315979,0,False
2134,im happy with that,0,0,non-toxic,0.9989989399909973,0,False
2135,lol i didint preess ult,0,0,non-toxic,0.9531681537628174,0,False
2136,i am afk :D:D:D:D,0,0,toxic,0.8909701704978943,1,True
2137,kim kardashian,0,0,non-toxic,0.9995612502098083,0,False
2138,come on we can win,0,0,non-toxic,0.9884719848632812,0,False
2139,brought,0,0,non-toxic,0.9994719624519348,0,False
2140,look to his farm and he got alot of kills,0,0,toxic,0.9962222576141357,1,True
2141,jax play jungle now,0,0,non-toxic,0.9967207312583923,0,False
2142,i need money _____,0,0,non-toxic,0.9738925695419312,0,False
2143,why u talking?,0,0,non-toxic,0.9997066855430603,0,False
2144,i ward abron,0,0,non-toxic,0.9977293610572815,0,False
2145,please play master yi no more,1,1,non-toxic,0.997787356376648,0,True
2146,report fizz for flaming all the time please,0,0,non-toxic,0.9989498257637024,0,False
2147,he is level 4,0,0,non-toxic,0.9979528188705444,0,False
2148,too deep alone,0,0,non-toxic,0.9733019471168518,0,False
2149,and too much dmg,0,0,non-toxic,0.9954099059104919,0,False
2150,RUN FROM A 3v2?!?!?,0,0,non-toxic,0.9930981993675232,0,False
2151,mf???,0,0,non-toxic,0.8887428045272827,0,False
2152,klet her jump lol,0,0,toxic,0.9884240031242371,1,True
2153,!!!,0,0,non-toxic,0.9992924928665161,0,False
2154,STOP!,0,0,toxic,0.9159839749336243,1,True
2155,na,0,0,non-toxic,0.9971241354942322,0,False
2156,oh caty,0,0,non-toxic,0.9977673292160034,0,False
2157,morde,0,0,non-toxic,0.9978308081626892,0,False
2158,i pinged,0,0,non-toxic,0.999284565448761,0,False
2159,trololol,0,0,non-toxic,0.9993150234222412,0,False
2160,i can get it alone,0,0,non-toxic,0.9995028972625732,0,False
2161,ik 0,0,0,non-toxic,0.9978373646736145,0,False
2162,fuckk,0,0,toxic,0.9998204112052917,1,True
2163,u and ur premade taric,0,0,toxic,0.9884440302848816,1,True
2164,they dont have jungler,0,0,non-toxic,0.9444732069969177,0,False
2165,plang xD,0,0,non-toxic,0.9997386336326599,0,False
2166,this vlad,0,0,non-toxic,0.9890161156654358,0,False
2167,steal,0,0,non-toxic,0.9964572787284851,0,False
2168,ggwp,0,0,non-toxic,0.9996699094772339,0,False
2169,i take blue k?,0,0,non-toxic,0.9975888729095459,0,False
2170,well not anymore,0,0,non-toxic,0.9990490078926086,0,False
2171,no,0,0,non-toxic,0.9996366500854492,0,False
2172,they gank me al lthe time olaf made 0 good ganks,0,0,toxic,0.9877546429634094,1,True
2173,your the one getting reported,1,1,non-toxic,0.9974367022514343,0,True
2174,ahahah thx,0,0,non-toxic,0.9840958118438721,0,False
2175,JUUUUUUHUUUUUUU,0,0,toxic,0.9716686606407166,1,True
2176,aatrox,0,0,non-toxic,0.9991565942764282,0,False
2177,yes,0,0,non-toxic,0.9997113347053528,0,False
2178,cant exept not getting ur smelly lane,1,1,toxic,0.9460381269454956,1,False
2179,do a quick shoptf,0,0,toxic,0.9989414811134338,1,True
2180,i fucked up,0,0,toxic,0.9998111128807068,1,True
2181,ALL FIVE IN GROUP OR DONT GO,0,0,non-toxic,0.9996720552444458,0,False
2182,nice so no ward bot?,0,0,non-toxic,0.9996577501296997,0,False
2183,no,0,0,non-toxic,0.9996366500854492,0,False
2184,riven you know what a ward is about?,0,0,non-toxic,0.9990988969802856,0,False
2185,had a bad dary,0,0,non-toxic,0.9462741017341614,0,False
2186,ultui barton,0,0,non-toxic,0.9865092635154724,0,False
2187,i had to pay 30 quid just to have a few pints man,0,0,toxic,0.8465033769607544,1,True
2188,psuh!,0,0,non-toxic,0.9993067979812622,0,False
2189,cd man,0,0,non-toxic,0.9997851252555847,0,False
2190,DEF,0,0,non-toxic,0.9975115060806274,0,False
2191,dnt know that u will jump again,0,0,toxic,0.950478196144104,1,True
2192,y?,0,0,non-toxic,0.9983351826667786,0,False
2193,balls,0,0,toxic,0.9997784495353699,1,True
2194,first time wish jinx...lol,0,0,non-toxic,0.9991488456726074,0,False
2195,report,0,0,non-toxic,0.9997389912605286,0,False
2196,split push,0,0,non-toxic,0.9995697140693665,0,False
2197,"i actually dont like the new, im a apcarry support thing",0,0,non-toxic,0.9992823004722595,0,False
2198,mid re,0,0,non-toxic,0.9994707703590393,0,False
2199,push top,0,0,non-toxic,0.9894340634346008,0,False
2200,HAHAHA,0,0,non-toxic,0.9829130172729492,0,False
2201,say yes then,0,0,non-toxic,0.9995532631874084,0,False
2202,THE PLAYS,0,0,non-toxic,0.9992157220840454,0,False
2203,wouldnt be different,0,0,non-toxic,0.9988246560096741,0,False
2204,man im carry this game,0,0,non-toxic,0.9907227158546448,0,False
2205,go steal some stuff polish faggot,1,1,toxic,0.9998520612716675,1,False
2206,Grrrr,0,0,non-toxic,0.9897854924201965,0,False
2207,Hahahah Dat mad Dog,1,1,toxic,0.998741090297699,1,False
2208,WHAT,0,0,non-toxic,0.9988139867782593,0,False
2209,ult down to 39 secs,0,0,non-toxic,0.9997255206108093,0,False
