id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
1875,all mid,0,0,neutral,0.9998540878295898,0,False
1876,noc*,0,0,neutral,0.9972938895225525,0,False
1877,no,0,0,neutral,0.9999568462371826,0,False
1878,im so OP,0,0,neutral,0.9999297857284546,0,False
1879,ss,0,0,neutral,0.9999598264694214,0,False
1880,dive more,0,0,neutral,0.9997813105583191,0,False
1881,top wards?,0,0,neutral,0.9999574422836304,0,False
1882,SO USELESS THIS GUY,1,1,neutral,0.9967896342277527,0,True
1883,lol dat,0,0,neutral,0.9994069337844849,0,False
1884,yeah surviving ignite with 10 life is luck,0,0,neutral,0.999945878982544,0,False
1885,me have 5/0 a,0,0,neutral,0.9999501705169678,0,False
1886,uff,0,0,neutral,0.9999178647994995,0,False
1887,gj,0,0,neutral,0.999941349029541,0,False
1888,Jinx you noob,1,1,neutral,0.5147157311439514,0,True
1889,dont dive so deep please olaf,0,0,neutral,0.9997027516365051,0,False
1890,fuck that,1,1,toxic,0.9973729848861694,1,False
1891,maybe exhaut,0,0,neutral,0.9999217987060547,0,False
1892,5 v 4,0,0,neutral,0.9999560117721558,0,False
1893,OP Splitpush,0,0,neutral,0.9999176263809204,0,False
1894,gl and hf,0,0,neutral,0.9998440742492676,0,False
1895,fk,0,0,neutral,0.5246891379356384,0,False
1896,ryze you just stood there for mf's ult? kinda funny you know....xd,0,0,neutral,0.9998818635940552,0,False
1897,JAJAJAJAJAJA,0,0,neutral,0.9999414682388306,0,False
1898,For no ss :) No mapawerness^^,0,0,neutral,0.9977090358734131,0,False
1899,jajaj,0,0,neutral,0.9998807907104492,0,False
1900,now you can help us,0,0,neutral,0.9999626874923706,0,False
1901,sry,0,0,neutral,0.9974465370178223,0,False
1902,all bot,0,0,neutral,0.9999368190765381,0,False
1903,gj,0,0,neutral,0.999941349029541,0,False
1904,nbb,0,0,neutral,0.9999232292175293,0,False
1905,i'm small :'(,0,0,neutral,0.9992602467536926,0,False
1906,we havent mid and top,0,0,neutral,0.9998517036437988,0,False
1907,fuck,0,0,toxic,0.9985686540603638,1,True
1908,your eq,0,0,neutral,0.9999463558197021,0,False
1909,haha,0,0,neutral,0.9999548196792603,0,False
1910,pls play,0,0,neutral,0.9999302625656128,0,False
1911,i do hybrid,0,0,neutral,0.9999427795410156,0,False
1912,....,0,0,neutral,0.9999598264694214,0,False
1913,me to,0,0,neutral,0.9999241828918457,0,False
1914,Y,0,0,neutral,0.9999099969863892,0,False
1915,let's try invade blue fast,0,0,neutral,0.9999344348907471,0,False
1916,nice u took ignite to ks tnx,0,0,neutral,0.9990039467811584,0,False
1917,learn how to play,1,1,neutral,0.9999597072601318,0,True
1918,u grabbed him out off me and ww,0,0,neutral,0.9977309107780457,0,False
1919,rally,0,0,neutral,0.9997844099998474,0,False
1920,i need help by top,0,0,neutral,0.9999033212661743,0,False
1921,y yo,0,0,neutral,0.9997910857200623,0,False
1922,yes yes,0,0,neutral,0.9999569654464722,0,False
1923,report this blitz,0,0,neutral,0.9998140931129456,0,False
1924,report galif,0,0,neutral,0.9997410178184509,0,False
1925,split the cs,0,0,neutral,0.9999279975891113,0,False
1926,??,0,0,neutral,0.9999557733535767,0,False
1927,well win,0,0,neutral,0.9999470710754395,0,False
1928,but in gold its worth,0,0,neutral,0.9999570846557617,0,False
1929,I was dead,0,0,neutral,0.9977046847343445,0,False
1930,u saved lux,0,0,neutral,0.9999029636383057,0,False
1931,:D,0,0,neutral,0.9999561309814453,0,False
1932,RIVEN! &gt,0,0,neutral,0.9990361928939819,0,False
1933,gg i afkÃÂÃÂ¤,0,0,neutral,0.9878628253936768,0,False
1934,yes lux so toxic report please,0,0,neutral,0.999707043170929,0,False
1935,nothing to me like I said,0,0,neutral,0.9999592304229736,0,False
1936,jsut lol,0,0,neutral,0.9987829327583313,0,False
1937,i have my e and shit,0,0,toxic,0.9932530522346497,1,True
1938,not buy free item,0,0,neutral,0.9999611377716064,0,False
1939,noob,1,1,neutral,0.9893175959587097,0,True
1940,teemo stop feed,0,0,neutral,0.9981563687324524,0,False
1941,look at jinx,0,0,neutral,0.9999145269393921,0,False
1942,gg,0,0,neutral,0.9998854398727417,0,False
1943,yeah :),0,0,neutral,0.9999617338180542,0,False
1944,nah not zyra fault,0,0,neutral,0.9997524619102478,0,False
1945,off tank,0,0,neutral,0.9997658133506775,0,False
1946,gj,0,0,neutral,0.999941349029541,0,False
1947,omg lag Oo,0,0,neutral,0.999859094619751,0,False
1948,enjoy your perma ban soraka,1,1,neutral,0.999808132648468,0,True
1949,Veigar&gt,0,0,neutral,0.9997046589851379,0,False
1950,big noobs,1,1,neutral,0.9928948283195496,0,True
1951,:),0,0,neutral,0.9999593496322632,0,False
1952,tower and back,0,0,neutral,0.9999591112136841,0,False
1953,and it was a free win,0,0,neutral,0.9999634027481079,0,False
1954,look me up u noob,1,1,neutral,0.9843453764915466,0,True
1955,thougth ur clone didnt show items but apparetnly it did,0,0,neutral,0.9996016621589661,0,False
1956,yeah over :D,0,0,neutral,0.9999527931213379,0,False
1957,why are we letting them,0,0,neutral,0.99996018409729,0,False
1958,blue pull please,0,0,neutral,0.9999051094055176,0,False
1959,gj,0,0,neutral,0.999941349029541,0,False
1960,care,0,0,neutral,0.9999415874481201,0,False
1961,ur correct,0,0,neutral,0.9999567270278931,0,False
1962,gl hf freinds,0,0,neutral,0.9992774128913879,0,False
1963,omg....,0,0,neutral,0.9999494552612305,0,False
1964,nasus full armor,0,0,neutral,0.9887443780899048,0,False
1965,ty ashe,0,0,neutral,0.9991734623908997,0,False
1966,gg wp,0,0,neutral,0.9993746876716614,0,False
1967,.,0,0,neutral,0.9999620914459229,0,False
1968,we are wasting time,0,0,neutral,0.9999212026596069,0,False
1969,syndra go fuck your dad,1,1,toxic,0.9993939399719238,1,False
1970,what ryze?,0,0,neutral,0.9998206496238708,0,False
1971,oom,0,0,neutral,0.9999561309814453,0,False
1972,Blue Team Blue buff will be respawn in 20 sec,0,0,neutral,0.9999346733093262,0,False
1973,push bot,0,0,neutral,0.9998087286949158,0,False
1974,gold 5 same as bronze 5,0,0,neutral,0.9999473094940186,0,False
1975,ks i know xD,0,0,neutral,0.999902606010437,0,False
1976,yh,0,0,neutral,0.9999227523803711,0,False
1977,id,0,0,neutral,0.9999457597732544,0,False
1978,..........soraka i said first adc wtf why you cray?,1,1,toxic,0.7223423719406128,1,False
1979,yaaaaaaaaaaaaay,0,0,neutral,0.9999511241912842,0,False
1980,my farm,0,0,neutral,0.9999393224716187,0,False
1981,if we can kill this kata first,0,0,toxic,0.9951221346855164,1,True
1982,ward drake,0,0,neutral,0.9925071597099304,0,False
1983,ofcourse,0,0,neutral,0.9999582767486572,0,False
1984,help jarvan cait,0,0,neutral,0.9999574422836304,0,False
1985,^^,0,0,neutral,0.999948263168335,0,False
1986,No ?,0,0,neutral,0.99996018409729,0,False
1987,drittcaitlyn,0,0,neutral,0.9999336004257202,0,False
1988,u'll report ---%,0,0,neutral,0.9999524354934692,0,False
1989,ok just report me,0,0,neutral,0.9997082352638245,0,False
1990,leona buy wards thanks,0,0,neutral,0.9999575614929199,0,False
1991,lagg op,0,0,neutral,0.9992407560348511,0,False
1992,ss mid'ÃÂÃÂ¤,0,0,neutral,0.999930739402771,0,False
1993,easy for you sliver again unranked :D,0,0,neutral,0.9789649844169617,0,False
1994,wow,0,0,neutral,0.9997207522392273,0,False
1995,dont dive,0,0,neutral,0.9999306201934814,0,False
1996,bye,0,0,neutral,0.9999387264251709,0,False
1997,sion wtf are u doing?,0,0,toxic,0.6089494228363037,1,True
1998,kk,0,0,neutral,0.9999396800994873,0,False
1999,yeah,0,0,neutral,0.9999552965164185,0,False
2000,we had to fight,0,0,neutral,0.9998859167098999,0,False
2001,annie + thresh ignite on me,0,0,neutral,0.9939996004104614,0,False
2002,wait,0,0,neutral,0.9999419450759888,0,False
2003,ty,0,0,neutral,0.9988163709640503,0,False
2004,jax babisit me plz,0,0,neutral,0.9940423369407654,0,False
2005,lux ur an idiot,1,1,toxic,0.9995842576026917,1,False
2006,wohla,0,0,neutral,0.9999212026596069,0,False
2007,i know,0,0,neutral,0.999957799911499,0,False
2008,HAHHA,0,0,neutral,0.999955415725708,0,False
2009,OMGGGGG,0,0,neutral,0.9996258020401001,0,False
2010,gj,0,0,neutral,0.999941349029541,0,False
2011,u had,0,0,neutral,0.9999552965164185,0,False
2012,fck men,1,1,toxic,0.9984667301177979,1,False
2013,ok,0,0,neutral,0.9999449253082275,0,False
2014,g..,0,0,neutral,0.9999449253082275,0,False
2015,bot,0,0,neutral,0.9999134540557861,0,False
2016,morg when malz is roaming push his tower or follow,0,0,neutral,0.9997444748878479,0,False
2017,be my guest,0,0,neutral,0.9999440908432007,0,False
2018,:D,0,0,neutral,0.9999561309814453,0,False
2019,you're lvl 4,0,0,neutral,0.999747097492218,0,False
2020,You don't understand?,0,0,neutral,0.9999574422836304,0,False
2021,no flash sona,0,0,neutral,0.9999008178710938,0,False
2022,if u wanna we can play 1v1,1,1,neutral,0.9999072551727295,0,True
2023,push turret,0,0,neutral,0.9999126195907593,0,False
2024,go back,0,0,neutral,0.9998884201049805,0,False
2025,NOOB,1,1,neutral,0.9998490810394287,0,True
2026,SURRENDER,0,0,neutral,0.9997966885566711,0,False
2027,so?,0,0,neutral,0.9999583959579468,0,False
2028,yeah,0,0,neutral,0.9999552965164185,0,False
2029,yes that and it are different words,0,0,neutral,0.9999618530273438,0,False
2030,youre 9/ 1 ... U_u,0,0,neutral,0.9982129335403442,0,False
2031,gj,0,0,neutral,0.999941349029541,0,False
2032,much game sense,0,0,neutral,0.9999592304229736,0,False
2033,srxy,0,0,neutral,0.9997732043266296,0,False
2034,that does it,0,0,neutral,0.9999511241912842,0,False
2035,omg,0,0,neutral,0.9998965263366699,0,False
2036,u came and stood there when elice killed me,0,0,neutral,0.9887689352035522,0,False
2037,i got my early ruined im sorry i can't delivrate a nice gameplay vs you lb,0,0,neutral,0.9988264441490173,0,False
2038,gj,0,0,neutral,0.999941349029541,0,False
2039,just why,0,0,neutral,0.999961256980896,0,False
2040,ye,0,0,neutral,0.9999282360076904,0,False
2041,we got no adcx,0,0,neutral,0.9999496936798096,0,False
2042,BACK,0,0,neutral,0.9999469518661499,0,False
2043,ss mid,0,0,neutral,0.9999285936355591,0,False
2044,yes auto attack with nida in human form,0,0,neutral,0.9980467557907104,0,False
2045,tryndamere gank 5,0,0,neutral,0.9889461398124695,0,False
2046,no,0,0,neutral,0.9999568462371826,0,False
2047,report jarvan ^^,0,0,neutral,0.9999508857727051,0,False
2048,im tankier than a madafaca,0,0,neutral,0.9892784953117371,0,False
2049,Yes but you are my counter..,0,0,neutral,0.9998416900634766,0,False
2050,all mid !,0,0,neutral,0.9998990297317505,0,False
2051,omg varus,0,0,neutral,0.9996545314788818,0,False
2052,JINX,0,0,neutral,0.9998261332511902,0,False
2053,ouf ^^,0,0,neutral,0.99993896484375,0,False
2054,waste of time,0,0,neutral,0.9993708729743958,0,False
2055,varus has braindamage,0,0,neutral,0.9468472003936768,0,False
2056,how the fuck,0,0,toxic,0.99498051404953,1,True
2057,care bot,0,0,neutral,0.9999185800552368,0,False
2058,i didnt even look at it,0,0,neutral,0.9999326467514038,0,False
2059,ss,0,0,neutral,0.9999598264694214,0,False
2060,they invade,0,0,neutral,0.9999581575393677,0,False
2061,w8 when thay ll come close,0,0,neutral,0.9989953637123108,0,False
2062,dodge him,0,0,neutral,0.9504750967025757,0,False
2063,and i never mid,0,0,neutral,0.9999417066574097,0,False
2064,gg,0,0,neutral,0.9998854398727417,0,False
2065,OMG,0,0,neutral,0.9999290704727173,0,False
2066,...... i cant,0,0,neutral,0.9999421834945679,0,False
2067,ggwp,0,0,neutral,0.9989967942237854,0,False
2068,Ez is not affraid about a fist :D,0,0,neutral,0.9989776611328125,0,False
2069,silver,0,0,neutral,0.9999072551727295,0,False
2070,cuz im syndra,0,0,neutral,0.9998087286949158,0,False
2071,karthus f u,1,1,neutral,0.9603388905525208,0,True
2072,gj,0,0,neutral,0.999941349029541,0,False
2073,league of blamers,1,1,neutral,0.9994576573371887,0,True
2074,gj,0,0,neutral,0.999941349029541,0,False
2075,just get some armor everyone,0,0,neutral,0.9999569654464722,0,False
2076,damb,0,0,neutral,0.673412024974823,0,False
2077,yes pls flame each other more,0,0,neutral,0.9898154735565186,0,False
2078,gg wp,0,0,neutral,0.9993746876716614,0,False
2079,lol,0,0,neutral,0.9999479055404663,0,False
2080,useless Team,1,1,toxic,0.998735249042511,1,False
2081,see me care,0,0,neutral,0.9999305009841919,0,False
2082,"well, you died as well",0,0,toxic,0.7560824751853943,1,True
2083,easy win,0,0,neutral,0.9999605417251587,0,False
2084,SOOOOO FAST GUYS,0,0,neutral,0.9990672469139099,0,False
2085,omg lucker,0,0,neutral,0.9989731311798096,0,False
2086,gj,0,0,neutral,0.999941349029541,0,False
2087,he's trolling,0,0,neutral,0.9919776916503906,0,False
2088,lol,0,0,neutral,0.9999479055404663,0,False
2089,Hahah:D,0,0,neutral,0.9999440908432007,0,False
2090,ks,0,0,neutral,0.9999125003814697,0,False
2091,dw when the skin stop selling nerf time,0,0,neutral,0.9912222623825073,0,False
2092,we was at -10kill dif,0,0,neutral,0.9994511008262634,0,False
2093,knew it,0,0,neutral,0.9999570846557617,0,False
2094,let me the kill,0,0,toxic,0.9985130429267883,1,True
2095,comms?,0,0,neutral,0.9999616146087646,0,False
2096,thx,0,0,neutral,0.9999464750289917,0,False
2097,cait,0,0,neutral,0.9999052286148071,0,False
2098,lucky shot,0,0,neutral,0.9962679743766785,0,False
2099,sry :S,0,0,neutral,0.999920129776001,0,False
2100,to steal swain blue,0,0,neutral,0.9998989105224609,0,False
2101,no wards mid,0,0,neutral,0.9999353885650635,0,False
2102,ty,0,0,neutral,0.9988163709640503,0,False
2103,7 min,0,0,neutral,0.9999598264694214,0,False
2104,TO,0,0,neutral,0.999927282333374,0,False
2105,fucking gold shit player,1,1,toxic,0.999371349811554,1,False
2106,gj,0,0,neutral,0.999941349029541,0,False
2107,i take first,0,0,neutral,0.9999326467514038,0,False
2108,j4 wtf,0,0,toxic,0.6717456579208374,1,True
2109,sure,0,0,neutral,0.9999594688415527,0,False
2110,wheres ahri?,0,0,neutral,0.9999107122421265,0,False
2111,hope u happy bro,0,0,neutral,0.9999498128890991,0,False
2112,no smite tho,0,0,neutral,0.9965366125106812,0,False
2113,DAMN,0,0,toxic,0.9917925596237183,1,True
2114,"he onlt do it because i said "" really """,0,0,neutral,0.9998811483383179,0,False
2115,stop whining,0,0,neutral,0.9411516785621643,0,False
2116,zhonya ready :D,0,0,neutral,0.9999357461929321,0,False
2117,LOOK,0,0,neutral,0.9999492168426514,0,False
2118,"udyr ""the chaser""",0,0,neutral,0.9988150596618652,0,False
2119,need farm,0,0,neutral,0.9998996257781982,0,False
2120,play with team,0,0,neutral,0.9999606609344482,0,False
2121,ryze blue,0,0,neutral,0.9999076128005981,0,False
2122,thx kha,0,0,neutral,0.9999473094940186,0,False
2123,i mean ur flash,0,0,neutral,0.9997145533561707,0,False
2124,i still need blue buff,0,0,neutral,0.9998579025268555,0,False
2125,:D,0,0,neutral,0.9999561309814453,0,False
2126,RLY,0,0,neutral,0.9999366998672485,0,False
2127,nice attackspeed vayne xD,0,0,neutral,0.9998749494552612,0,False
2128,look at ours,0,0,neutral,0.9999561309814453,0,False
2129,lol dont have flash noob,1,1,neutral,0.9997969269752502,0,True
2130,hard pls,0,0,neutral,0.9984703660011292,0,False
2131,nice teemo,0,0,neutral,0.9999009370803833,0,False
2132,you like yourself talking huh?,0,0,neutral,0.9999562501907349,0,False
2133,and a fed ryze against kha,0,0,neutral,0.999799907207489,0,False
2134,im happy with that,0,0,neutral,0.9999611377716064,0,False
2135,lol i didint preess ult,0,0,neutral,0.9998496770858765,0,False
2136,i am afk :D:D:D:D,0,0,neutral,0.9979947805404663,0,False
2137,kim kardashian,0,0,neutral,0.999854326248169,0,False
2138,come on we can win,0,0,neutral,0.9999583959579468,0,False
2139,brought,0,0,neutral,0.99982750415802,0,False
2140,look to his farm and he got alot of kills,0,0,neutral,0.9844968318939209,0,False
2141,jax play jungle now,0,0,neutral,0.9996271133422852,0,False
2142,i need money _____,0,0,neutral,0.9999496936798096,0,False
2143,why u talking?,0,0,neutral,0.9999406337738037,0,False
2144,i ward abron,0,0,neutral,0.9999226331710815,0,False
2145,please play master yi no more,1,1,neutral,0.9992914199829102,0,True
2146,report fizz for flaming all the time please,0,0,neutral,0.9972142577171326,0,False
2147,he is level 4,0,0,neutral,0.9998277425765991,0,False
2148,too deep alone,0,0,neutral,0.9999321699142456,0,False
2149,and too much dmg,0,0,neutral,0.9999368190765381,0,False
2150,RUN FROM A 3v2?!?!?,0,0,neutral,0.999914288520813,0,False
2151,mf???,0,0,neutral,0.9998805522918701,0,False
2152,klet her jump lol,0,0,neutral,0.9949334263801575,0,False
2153,!!!,0,0,neutral,0.99994957447052,0,False
2154,STOP!,0,0,neutral,0.9995954632759094,0,False
2155,na,0,0,neutral,0.9999560117721558,0,False
2156,oh caty,0,0,neutral,0.9996656179428101,0,False
2157,morde,0,0,neutral,0.9998605251312256,0,False
2158,i pinged,0,0,neutral,0.9999426603317261,0,False
2159,trololol,0,0,neutral,0.9999369382858276,0,False
2160,i can get it alone,0,0,neutral,0.999819815158844,0,False
2161,ik 0,0,0,neutral,0.999893069267273,0,False
2162,fuckk,0,0,toxic,0.9967015385627747,1,True
2163,u and ur premade taric,0,0,neutral,0.9990622401237488,0,False
2164,they dont have jungler,0,0,neutral,0.9999464750289917,0,False
2165,plang xD,0,0,neutral,0.9999072551727295,0,False
2166,this vlad,0,0,neutral,0.9959437251091003,0,False
2167,steal,0,0,neutral,0.9998136162757874,0,False
2168,ggwp,0,0,neutral,0.9989967942237854,0,False
2169,i take blue k?,0,0,neutral,0.9999059438705444,0,False
2170,well not anymore,0,0,neutral,0.9999611377716064,0,False
2171,no,0,0,neutral,0.9999568462371826,0,False
2172,they gank me al lthe time olaf made 0 good ganks,0,0,neutral,0.9810940027236938,0,False
2173,your the one getting reported,1,1,neutral,0.9999501705169678,0,True
2174,ahahah thx,0,0,neutral,0.9999366998672485,0,False
2175,JUUUUUUHUUUUUUU,0,0,neutral,0.9997137188911438,0,False
2176,aatrox,0,0,neutral,0.9993888139724731,0,False
2177,yes,0,0,neutral,0.9999589920043945,0,False
2178,cant exept not getting ur smelly lane,1,1,neutral,0.9596144556999207,0,True
2179,do a quick shoptf,0,0,neutral,0.9998984336853027,0,False
2180,i fucked up,0,0,toxic,0.9912844896316528,1,True
2181,ALL FIVE IN GROUP OR DONT GO,0,0,neutral,0.9999233484268188,0,False
2182,nice so no ward bot?,0,0,neutral,0.9999634027481079,0,False
2183,no,0,0,neutral,0.9999568462371826,0,False
2184,riven you know what a ward is about?,0,0,neutral,0.9999457597732544,0,False
2185,had a bad dary,0,0,neutral,0.9982298016548157,0,False
2186,ultui barton,0,0,neutral,0.9993896484375,0,False
2187,i had to pay 30 quid just to have a few pints man,0,0,neutral,0.9998229146003723,0,False
2188,psuh!,0,0,neutral,0.9998770952224731,0,False
2189,cd man,0,0,neutral,0.999570906162262,0,False
2190,DEF,0,0,neutral,0.9999449253082275,0,False
2191,dnt know that u will jump again,0,0,neutral,0.9996697902679443,0,False
2192,y?,0,0,neutral,0.9999266862869263,0,False
2193,balls,0,0,neutral,0.9841453433036804,0,False
2194,first time wish jinx...lol,0,0,neutral,0.9997084736824036,0,False
2195,report,0,0,neutral,0.9999556541442871,0,False
2196,split push,0,0,neutral,0.9998718500137329,0,False
2197,"i actually dont like the new, im a apcarry support thing",0,0,neutral,0.9997890591621399,0,False
2198,mid re,0,0,neutral,0.9999403953552246,0,False
2199,push top,0,0,neutral,0.9998929500579834,0,False
2200,HAHAHA,0,0,neutral,0.9999314546585083,0,False
2201,say yes then,0,0,neutral,0.9999618530273438,0,False
2202,THE PLAYS,0,0,neutral,0.9999550580978394,0,False
2203,wouldnt be different,0,0,neutral,0.9999569654464722,0,False
2204,man im carry this game,0,0,neutral,0.9975544810295105,0,False
2205,go steal some stuff polish faggot,1,1,toxic,0.9982372522354126,1,False
2206,Grrrr,0,0,neutral,0.9999527931213379,0,False
2207,Hahahah Dat mad Dog,1,1,neutral,0.6558986306190491,0,True
2208,WHAT,0,0,neutral,0.9999567270278931,0,False
2209,ult down to 39 secs,0,0,neutral,0.9999411106109619,0,False
2210,this twitch,0,0,neutral,0.9995654225349426,0,False
2211,ok,0,0,neutral,0.9999449253082275,0,False
2212,this shit keeps happening lately,0,0,toxic,0.9958791732788086,1,True
2213,gg,0,0,neutral,0.9998854398727417,0,False
2214,ezreal,0,0,neutral,0.9999141693115234,0,False
2215,sure,0,0,neutral,0.9999594688415527,0,False
2216,who is supp ?,0,0,neutral,0.9998642206192017,0,False
2217,un davixxx,0,0,neutral,0.9997654557228088,0,False
2218,mijn,0,0,neutral,0.9999536275863647,0,False
2219,so focus,0,0,neutral,0.99996018409729,0,False
2220,back,0,0,neutral,0.9999468326568604,0,False
2221,need 2,0,0,neutral,0.9999580383300781,0,False
2222,thx bot,0,0,neutral,0.9991626739501953,0,False
2223,bot own,0,0,neutral,0.9994103908538818,0,False
2224,no pots,0,0,neutral,0.9999370574951172,0,False
2225,-.- she can throw my towers away -..-,0,0,neutral,0.9996923208236694,0,False
2226,huh,0,0,neutral,0.999922513961792,0,False
2227,MOR e plz,0,0,neutral,0.9997074007987976,0,False
2228,VARUS,0,0,neutral,0.9997822642326355,0,False
2229,haha gj,0,0,neutral,0.9999473094940186,0,False
2230,NO WIN FOR YOU,1,1,neutral,0.9999558925628662,0,True
2231,"riven did a good job, were just too fed",0,0,neutral,0.999923586845398,0,False
2232,but you don't want to surrender,0,0,neutral,0.9999639987945557,0,False
2233,singed ok?,0,0,neutral,0.9999357461929321,0,False
2234,im out,0,0,neutral,0.9889920949935913,0,False
2235,dat stomp,0,0,neutral,0.9838802218437195,0,False
2236,motherfuckers,1,1,toxic,0.9993801116943359,1,False
2237,better get top turret,0,0,neutral,0.9999337196350098,0,False
2238,-._,0,0,neutral,0.999953031539917,0,False
2239,hahaha trash noc^^,1,1,toxic,0.9928832054138184,1,False
2240,lol,0,0,neutral,0.9999479055404663,0,False
2241,report malzahar ty trol,0,0,neutral,0.9988755583763123,0,False
2242,and we have 2,0,0,neutral,0.999963641166687,0,False
2243,guys,0,0,neutral,0.999901294708252,0,False
2244,i didn't flame but now it's over,0,0,neutral,0.9997064471244812,0,False
2245,a smurf,0,0,neutral,0.9991739392280579,0,False
2246,alone mid,0,0,neutral,0.9998928308486938,0,False
2247,omnw,0,0,neutral,0.9999419450759888,0,False
2248,lol pls report kata for feed,0,0,neutral,0.9998451471328735,0,False
2249,come on niggaz,1,1,neutral,0.916584312915802,0,True
2250,kata first,0,0,neutral,0.9998644590377808,0,False
2251,they already go it since 2min,0,0,neutral,0.9999529123306274,0,False
2252,french?,0,0,neutral,0.9995182752609253,0,False
2253,at all,0,0,neutral,0.9999529123306274,0,False
2254,madtime,0,0,neutral,0.9991112351417542,0,False
2255,take,0,0,neutral,0.9999128580093384,0,False
2256,me big retard fauld 0 gank top,1,1,toxic,0.9805551171302795,1,False
2257,ok,0,0,neutral,0.9999449253082275,0,False
2258,care plox,0,0,neutral,0.9984310269355774,0,False
2259,ahahha,0,0,neutral,0.9999542236328125,0,False
2260,riven,0,0,neutral,0.9997997879981995,0,False
2261,nice sorraka,0,0,neutral,0.9998379945755005,0,False
2262,XD,0,0,neutral,0.9999504089355469,0,False
2263,and only 6 farm,0,0,neutral,0.999957799911499,0,False
2264,visit u score adn u farm,0,0,neutral,0.9983770847320557,0,False
2265,next time,0,0,neutral,0.9999557733535767,0,False
2266,u touched,0,0,neutral,0.9999444484710693,0,False
2267,hah nice kill,0,0,toxic,0.9889673590660095,1,True
2268,GO BACK FFS,1,1,neutral,0.9989689588546753,0,True
2269,"ye, and turret wasn't hitting her",0,0,neutral,0.9999297857284546,0,False
2270,well,0,0,neutral,0.9999516010284424,0,False
2271,pink it,0,0,neutral,0.9985067248344421,0,False
2272,dat was exelent grab,0,0,neutral,0.9733443856239319,0,False
2273,wp,0,0,neutral,0.9999325275421143,0,False
2274,"""melee basic atacks""",0,0,neutral,0.9997724890708923,0,False
2275,gg,0,0,neutral,0.9998854398727417,0,False
2276,dont understimate them,0,0,neutral,0.9996345043182373,0,False
2277,:D,0,0,neutral,0.9999561309814453,0,False
2278,jax pls together,0,0,neutral,0.9997338652610779,0,False
2279,i hope it too,0,0,neutral,0.9999536275863647,0,False
2280,i cant be everywhere,0,0,neutral,0.9999405145645142,0,False
2281,Wouf,0,0,neutral,0.9998729228973389,0,False
2282,wtf,0,0,toxic,0.9950473308563232,1,True
2283,ult up,0,0,neutral,0.99991774559021,0,False
2284,haha what does that say about you?,0,0,neutral,0.9999593496322632,0,False
2285,nope,0,0,neutral,0.9999574422836304,0,False
2286,omfg..,0,0,neutral,0.9998606443405151,0,False
2287,BECAUSE I CAN'T,0,0,neutral,0.9999387264251709,0,False
2288,honoured for skill,0,0,neutral,0.999962568283081,0,False
2289,shut the fuck up already,0,0,toxic,0.9982459545135498,1,True
2290,Ye so you are all gold?,0,0,neutral,0.9989033937454224,0,False
2291,how knows u use or utli when i grabed him,0,0,neutral,0.9935221076011658,0,False
2292,WORST TEAM EY,1,1,neutral,0.9886096715927124,0,True
2293,wtff,0,0,neutral,0.9999493360519409,0,False
2294,lol,0,0,neutral,0.9999479055404663,0,False
2295,I guess,0,0,neutral,0.9999628067016602,0,False
2296,so i cant do nothing,0,0,neutral,0.9996778964996338,0,False
2297,"yes, plz..",0,0,neutral,0.9999616146087646,0,False
2298,xD,0,0,neutral,0.999947190284729,0,False
2299,surender,0,0,neutral,0.9998670816421509,0,False
2300,focus vayne,0,0,neutral,0.9998611211776733,0,False
2301,drag and jungle,0,0,neutral,0.999491810798645,0,False
2302,go in!,0,0,neutral,0.9999597072601318,0,False
2303,yeah easy,0,0,neutral,0.9999611377716064,0,False
2304,ss bot,0,0,neutral,0.9998917579650879,0,False
2305,so lets take tem,0,0,neutral,0.9999544620513916,0,False
2306,uintill u do surrender i wont stop,0,0,neutral,0.9986883997917175,0,False
2307,wtf,0,0,toxic,0.9950473308563232,1,True
2308,fuck it,0,0,toxic,0.9992707371711731,1,True
2309,CARE TALON,0,0,neutral,0.9915973544120789,0,False
2310,noob,1,1,neutral,0.9893175959587097,0,True
2311,no dmg no positioning,1,1,neutral,0.99994957447052,0,True
2312,finish this -.-,0,0,neutral,0.9998643398284912,0,False
2313,haha :),0,0,neutral,0.9999560117721558,0,False
2314,GG WP,0,0,neutral,0.9998680353164673,0,False
2315,u're no mana,0,0,neutral,0.9998676776885986,0,False
2316,stop solo,0,0,neutral,0.999690055847168,0,False
2317,Noob :),1,1,neutral,0.9992407560348511,0,True
2318,report me taem plz,0,0,neutral,0.9997861981391907,0,False
2319,second one :D,0,0,neutral,0.9999620914459229,0,False
2320,english?,0,0,neutral,0.9999549388885498,0,False
2321,big*,0,0,neutral,0.9999417066574097,0,False
2322,TEAMPLAY BRO,0,0,neutral,0.9998434782028198,0,False
2323,:),0,0,neutral,0.9999593496322632,0,False
2324,you,0,0,neutral,0.9999281167984009,0,False
2325,but 2 greedy,0,0,neutral,0.9896882176399231,0,False
2326,ss mid,0,0,neutral,0.9999285936355591,0,False
2327,it was kill,0,0,neutral,0.9876368045806885,0,False
2328,l2p please,0,0,neutral,0.99992835521698,0,False
2329,mundo immortale,0,0,neutral,0.9991931319236755,0,False
2330,LOL,0,0,neutral,0.9999570846557617,0,False
2331,if nasus ulti back,0,0,neutral,0.9996389150619507,0,False
