id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
401,sry,0,0,NON_TOXIC,0.2919608950614929,0,False
402,pls,0,0,NON_TOXIC,0.004157006740570068,0,False
403,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
404,he's intentionally feeding,0,0,NON_TOXIC,0.004971802234649658,0,False
405,xd,0,0,NON_TOXIC,0.002718329429626465,0,False
406,if i get max HP you die faster :P xD,0,0,NON_TOXIC,0.40273189544677734,0,False
407,gank gank gank noobs,1,1,NON_TOXIC,0.9732416532933712,1,False
408,I TRIED,0,0,NON_TOXIC,0.00039690732955932617,0,False
409,"report jinx plz.. ruined game, by trolling and mass lies",0,0,NON_TOXIC,0.6450184881687164,1,True
410,gf,0,0,NON_TOXIC,0.10628646612167358,0,False
411,COME ON GUYS -.-,0,0,NON_TOXIC,0.15670990943908691,0,False
412,wait,0,0,NON_TOXIC,0.02057403326034546,0,False
413,idc,0,0,NON_TOXIC,0.0007590055465698242,0,False
414,i told u stop push ^^ i can babysit,0,0,NON_TOXIC,0.06426072120666504,0,False
415,smite now because cooldown,0,0,NON_TOXIC,0.11213576793670654,0,False
416,like you ask,0,0,NON_TOXIC,0.0017455220222473145,0,False
417,"A,d stop cry",0,0,NON_TOXIC,0.5684714913368225,1,True
418,but let me tank it,0,0,NON_TOXIC,0.28537803888320923,0,False
419,ss,0,0,NON_TOXIC,0.0810595154762268,0,False
420,:P,0,0,NON_TOXIC,0.017421245574951172,0,False
421,nauti i still need gank,0,0,NON_TOXIC,0.7747948318719864,1,True
422,dude srsly be happy that we had a fail bot that eve could feed on,0,0,NON_TOXIC,0.6505300104618073,1,True
423,copy paste is faster,0,0,NON_TOXIC,0.003697633743286133,0,False
424,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
425,ah so she can ignore stuns gg,0,0,NON_TOXIC,0.3227195739746094,0,False
426,oh god,0,0,NON_TOXIC,0.5686252117156982,1,True
427,":#, ty",0,0,NON_TOXIC,0.22567886114120483,0,False
428,XD,0,0,NON_TOXIC,0.0010335445404052734,0,False
429,GREN WTF,0,0,NON_TOXIC,0.9433185793459415,1,True
430,fuk,1,1,NON_TOXIC,0.8952434882521629,1,False
431,ASHE ULT,0,0,NON_TOXIC,0.09820276498794556,0,False
432,nogger,1,1,NON_TOXIC,0.7388282418251038,1,False
433,dragon ?,0,0,NON_TOXIC,0.028899729251861572,0,False
434,all,0,0,NON_TOXIC,0.002063751220703125,0,False
435,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
436,all top,0,0,NON_TOXIC,0.00692439079284668,0,False
437,we*,0,0,NON_TOXIC,0.01258695125579834,0,False
438,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,NON_TOXIC,0.00018924474716186523,0,False
439,15,0,0,NON_TOXIC,0.0025689005851745605,0,False
440,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
441,i didnt engage,0,0,NON_TOXIC,0.0004170536994934082,0,False
442,lol kha im the feeder?,0,0,NON_TOXIC,0.2375730276107788,0,False
443,re,0,0,NON_TOXIC,0.0060127973556518555,0,False
444,a wonder,0,0,NON_TOXIC,0.0020021796226501465,0,False
445,ITS RANKED DUDE,0,0,NON_TOXIC,0.13716161251068115,0,False
446,ez dont buy 1 more dorian :(,0,0,NON_TOXIC,0.24235713481903076,0,False
447,why are they so bad all of a sudden?,0,0,NON_TOXIC,0.0005585551261901855,0,False
448,renek ...,0,0,NON_TOXIC,0.04968059062957764,0,False
449,u lose,0,0,NON_TOXIC,0.07440531253814697,0,False
450,:p,0,0,NON_TOXIC,0.021350562572479248,0,False
451,nope... its impossible i guess,0,0,NON_TOXIC,0.0002116560935974121,0,False
452,i'm a cat playing against kat,0,0,NON_TOXIC,0.046272218227386475,0,False
453,me too,0,0,NON_TOXIC,0.02762061357498169,0,False
454,idiot,1,1,NON_TOXIC,0.9999414073390653,1,False
455,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
456,sorry,0,0,NON_TOXIC,0.0003464221954345703,0,False
457,bronze play :p,0,0,NON_TOXIC,0.048205435276031494,0,False
458,what kind of luck is it,0,0,NON_TOXIC,0.0005946159362792969,0,False
459,rushing bt+lw,0,0,NON_TOXIC,0.8353351503610611,1,True
460,who would crush me,0,0,NON_TOXIC,0.4950608015060425,0,False
461,u wanna play?,0,0,NON_TOXIC,0.0019453763961791992,0,False
462,chill and play,0,0,NON_TOXIC,0.09938335418701172,0,False
463,hi olaf,0,0,NON_TOXIC,0.022751331329345703,0,False
464,i'm done,0,0,NON_TOXIC,0.004042327404022217,0,False
465,ill ult from base,0,0,NON_TOXIC,0.08389836549758911,0,False
466,varus,0,0,NON_TOXIC,0.16885793209075928,0,False
467,sWE,0,0,NON_TOXIC,0.10977131128311157,0,False
468,if u randomly run into them,0,0,NON_TOXIC,0.002330958843231201,0,False
469,g,0,0,NON_TOXIC,0.07241517305374146,0,False
470,please no flames,0,0,NON_TOXIC,0.02454143762588501,0,False
471,warded ?,0,0,NON_TOXIC,0.0002574324607849121,0,False
472,but the do 1 kill and my jugnel just flames,0,0,NON_TOXIC,0.5360318124294281,1,True
473,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
474,ah ok,0,0,NON_TOXIC,0.020479559898376465,0,False
475,garen*,0,0,NON_TOXIC,0.028405845165252686,0,False
476,zed,0,0,NON_TOXIC,0.014218628406524658,0,False
477,care top,0,0,NON_TOXIC,0.046333372592926025,0,False
478,ofcouse last 10 match 8 lose ..,0,0,NON_TOXIC,0.18622446060180664,0,False
479,why should i?,0,0,NON_TOXIC,0.00048744678497314453,0,False
480,:D,0,0,NON_TOXIC,0.023603975772857666,0,False
481,i guess..,0,0,NON_TOXIC,0.0005703568458557129,0,False
482,buahahaha,0,0,NON_TOXIC,0.186387836933136,0,False
483,gg wp,0,0,NON_TOXIC,0.878845103085041,1,True
484,go finish,0,0,NON_TOXIC,0.03711420297622681,0,False
485,flash,0,0,NON_TOXIC,0.236344575881958,0,False
486,noobs,1,1,NON_TOXIC,0.8967491686344147,1,False
487,try to win,0,0,NON_TOXIC,0.0003243684768676758,0,False
488,tribunal will see,0,0,NON_TOXIC,0.00014531612396240234,0,False
489,that was bad,0,0,NON_TOXIC,0.0029967427253723145,0,False
490,hahaha,0,0,NON_TOXIC,0.03393810987472534,0,False
491,1/5 &gt,0,0,NON_TOXIC,0.006157636642456055,0,False
492,cause i can,0,0,NON_TOXIC,0.004545807838439941,0,False
493,JAJAJAJAJA,0,0,NON_TOXIC,0.01658254861831665,0,False
494,easy kennen !,0,0,NON_TOXIC,0.00723642110824585,0,False
495,i dont really understand why your telling me this,0,0,NON_TOXIC,0.0004940032958984375,0,False
496,i will report,0,0,NON_TOXIC,0.0003262758255004883,0,False
497,I'm d1,0,0,NON_TOXIC,0.0024692416191101074,0,False
498,carried whole team,0,0,NON_TOXIC,0.004566788673400879,0,False
499,iw ould have died to,0,0,NON_TOXIC,0.5288721919059753,1,True
500,came for me,0,0,NON_TOXIC,0.02287137508392334,0,False
501,ll,0,0,NON_TOXIC,0.012502431869506836,0,False
502,Hahahah,0,0,NON_TOXIC,0.2979995012283325,0,False
503,u talk kinda too much for one who lsot toplane in 3 mins,1,1,NON_TOXIC,0.0037755966186523438,0,True
504,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
505,and?,0,0,NON_TOXIC,0.0002626776695251465,0,False
506,gjh varus,0,0,NON_TOXIC,0.16531968116760254,0,False
507,yes before blitz feel like a pro =),0,0,NON_TOXIC,0.00507199764251709,0,False
508,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
509,"i destroy top and bot, right and left now mid",0,0,NON_TOXIC,0.10472726821899414,0,False
510,tha pot,0,0,NON_TOXIC,0.6127021908760071,1,True
511,noobs ^^,1,1,NON_TOXIC,0.6147595643997192,1,False
512,you are doing so well,0,0,NON_TOXIC,0.0002003312110900879,0,False
513,yeh heavy,0,0,NON_TOXIC,0.2735934257507324,0,False
514,i said..,0,0,NON_TOXIC,0.004403173923492432,0,False
515,with renekton,0,0,NON_TOXIC,0.0021085143089294434,0,False
516,kata you are the noob you lost vs. nida,1,1,NON_TOXIC,0.10120493173599243,0,True
517,why focus supp?,0,0,NON_TOXIC,0.00011432170867919922,0,False
518,pls nida next b,0,0,NON_TOXIC,0.055739641189575195,0,False
519,well done guys,0,0,NON_TOXIC,0.0007370114326477051,0,False
520,you lost it,0,0,NON_TOXIC,0.02136063575744629,0,False
521,thats racist,0,0,NON_TOXIC,0.9946508537977934,1,True
522,no need,0,0,NON_TOXIC,0.0014421343803405762,0,False
523,u focus singed,0,0,NON_TOXIC,0.005757391452789307,0,False
524,push,0,0,NON_TOXIC,0.01833939552307129,0,False
525,is no report reason,0,0,NON_TOXIC,0.0001093149185180664,0,False
526,lux is focus by lee and rengar,0,0,NON_TOXIC,0.003064393997192383,0,False
527,and my lag,0,0,NON_TOXIC,0.007261812686920166,0,False
528,hahaha,0,0,NON_TOXIC,0.03393810987472534,0,False
529,i actaulyl dont care bro,0,0,NON_TOXIC,0.2196502685546875,0,False
530,i gnak u def,0,0,NON_TOXIC,0.43730270862579346,0,False
531,j4 bork is bad,1,1,NON_TOXIC,0.638600081205368,1,False
532,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
533,nadgjjk,0,0,NON_TOXIC,0.12614846229553223,0,False
534,eating all spears,0,0,NON_TOXIC,0.47644859552383423,0,False
535,coming garen,0,0,NON_TOXIC,0.0009230375289916992,0,False
536,thx,0,0,NON_TOXIC,0.011944293975830078,0,False
537,so your own fault aswell,0,0,NON_TOXIC,0.011556446552276611,0,False
538,i can't breath with dog's hair,0,0,NON_TOXIC,0.6477845013141632,1,True
539,too late yi,0,0,NON_TOXIC,0.028191983699798584,0,False
540,omg,0,0,NON_TOXIC,0.35086590051651,0,False
541,what are you talking about?,0,0,NON_TOXIC,5.221366882324219e-05,0,False
542,i have done it many times before,0,0,NON_TOXIC,0.0003167390823364258,0,False
543,just defend,0,0,NON_TOXIC,0.0031132102012634277,0,False
544,twister if he is in the tower all time me cant gank you,0,0,NON_TOXIC,0.4714353680610657,0,False
545,panth focus udyr,0,0,NON_TOXIC,0.04497706890106201,0,False
546,OMFG,0,0,NON_TOXIC,0.04402738809585571,0,False
547,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
548,nami,0,0,NON_TOXIC,0.02298671007156372,0,False
549,hahahahaha,0,0,NON_TOXIC,0.24567610025405884,0,False
550,shut up,0,0,NON_TOXIC,0.9902472300454974,1,True
551,gl hf,0,0,NON_TOXIC,0.010642588138580322,0,False
552,i'm failing,0,0,NON_TOXIC,0.017015278339385986,0,False
553,-.-,0,0,NON_TOXIC,0.002502739429473877,0,False
554,???,0,0,NON_TOXIC,0.02387291193008423,0,False
555,fuck team,1,1,NON_TOXIC,0.9999658615233784,1,False
556,fuck sry,0,0,NON_TOXIC,0.9999656817344658,1,True
557,Gj,0,0,NON_TOXIC,0.10523366928100586,0,False
558,easy,0,0,NON_TOXIC,0.0005554556846618652,0,False
559,"i both outfarmed , outscored and got turret first :v",0,0,NON_TOXIC,0.005046188831329346,0,False
560,ty,0,0,NON_TOXIC,0.3431802988052368,0,False
561,i have to gank,0,0,NON_TOXIC,0.8558897078037262,1,True
562,did u see,0,0,NON_TOXIC,0.00023692846298217773,0,False
563,tresh,0,0,NON_TOXIC,0.02924448251724243,0,False
564,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
565,enjoy your report,1,1,NON_TOXIC,0.0001672506332397461,0,True
566,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
567,geshopt,0,0,NON_TOXIC,0.022919178009033203,0,False
568,ok jax,0,0,NON_TOXIC,0.023987114429473877,0,False
569,but tour jungler is useless,0,0,NON_TOXIC,0.33286166191101074,0,False
570,you got ganks we dont,0,0,NON_TOXIC,0.2661135792732239,0,False
571,cant avoid it,0,0,NON_TOXIC,0.8619452267885208,1,True
572,np,0,0,NON_TOXIC,0.013752281665802002,0,False
573,report sejuani,0,0,NON_TOXIC,0.0003503561019897461,0,False
574,where go maestro jin?,0,0,NON_TOXIC,0.0002867579460144043,0,False
575,you are level 5,0,0,NON_TOXIC,0.0001512765884399414,0,False
576,gj,0,0,NON_TOXIC,0.01413118839263916,0,False
577,renek then start focus rigth,0,0,NON_TOXIC,0.015388786792755127,0,False
578,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
579,noob,1,1,NON_TOXIC,0.8402902036905289,1,False
580,jungler most cs on team,0,0,NON_TOXIC,0.02729320526123047,0,False
581,u help bot stop ur jungler noob,1,1,NON_TOXIC,0.9446320869028568,1,False
582,we need some wards,0,0,NON_TOXIC,0.0003572702407836914,0,False
583,ill supp but ur retarde not to respect pick order,1,1,NON_TOXIC,0.9665459170937538,1,False
584,warded,0,0,NON_TOXIC,0.0007492899894714355,0,False
585,for?,0,0,NON_TOXIC,0.00042897462844848633,0,False
586,gj leo,0,0,NON_TOXIC,0.2643693685531616,0,False
587,all you did was flame since champion select,0,0,NON_TOXIC,0.0015191435813903809,0,False
588,kasa why,0,0,NON_TOXIC,0.0009626150131225586,0,False
589,still dont understand why kassa,0,0,NON_TOXIC,0.012541532516479492,0,False
590,nope,0,0,NON_TOXIC,0.01949000358581543,0,False
591,and play-.-,0,0,NON_TOXIC,0.002960026264190674,0,False
592,xD,0,0,NON_TOXIC,0.0025923848152160645,0,False
593,look at items,0,0,NON_TOXIC,5.900859832763672e-05,0,False
594,lol --- dmg ulti O_o,0,0,NON_TOXIC,0.44539546966552734,0,False
595,gg mid,0,0,NON_TOXIC,0.7383488416671753,1,True
596,ashe omg,0,0,NON_TOXIC,0.6410417258739471,1,True
597,and when i clicked my mouse keys  put ward,0,0,NON_TOXIC,0.026406168937683105,0,False
598,gl and hf,0,0,NON_TOXIC,0.022923529148101807,0,False
599,worst lagg ever,0,0,NON_TOXIC,0.9563505798578262,1,True
600,is so difficult,0,0,NON_TOXIC,0.0003476142883300781,0,False
601,schaka blina di,0,0,NON_TOXIC,0.06774348020553589,0,False
602,gg wp,0,0,NON_TOXIC,0.8788448795676231,1,True
603,e,0,0,NON_TOXIC,0.011242687702178955,0,False
604,gj!,0,0,NON_TOXIC,0.1501367688179016,0,False
605,why not ult when there were minions,0,0,NON_TOXIC,0.0013881921768188477,0,False
606,report garen for being and idiot,1,1,NON_TOXIC,0.9997831939981552,1,False
607,ryze care,0,0,NON_TOXIC,0.12551403045654297,0,False
608,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
609,learn to play,1,1,NON_TOXIC,0.000298917293548584,0,True
610,men,0,0,NON_TOXIC,0.03263145685195923,0,False
611,nauti 10 times in 10 min,0,0,NON_TOXIC,0.00429081916809082,0,False
612,gege noobs,1,1,NON_TOXIC,0.9309673458337784,1,False
613,them,0,0,NON_TOXIC,0.004998385906219482,0,False
614,well whoever initiated this lost the last fight,0,0,NON_TOXIC,0.0006188154220581055,0,False
615,gj nice fight,0,0,NON_TOXIC,0.024045705795288086,0,False
616,im lucky,0,0,NON_TOXIC,0.017920255661010742,0,False
617,for what?,0,0,NON_TOXIC,0.001421809196472168,0,False
618,VOLI,0,0,NON_TOXIC,0.0020894408226013184,0,False
619,s],0,0,NON_TOXIC,0.08255898952484131,0,False
620,we can win you see?,0,0,NON_TOXIC,0.00010371208190917969,0,False
621,stop diving everything zed,0,0,NON_TOXIC,0.215989887714386,0,False
622,why dont u go bakc,0,0,NON_TOXIC,0.20720040798187256,0,False
623,Same :3,0,0,NON_TOXIC,0.0001996159553527832,0,False
624,jax pls mid,0,0,NON_TOXIC,0.007001042366027832,0,False
625,retard muted,1,1,NON_TOXIC,0.5927334427833557,1,False
626,what are you doing nowÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,NON_TOXIC,0.0004470944404602051,0,False
627,plz,0,0,NON_TOXIC,0.005564212799072266,0,False
628,nice,0,0,NON_TOXIC,0.007470190525054932,0,False
629,np :|,0,0,NON_TOXIC,0.005779266357421875,0,False
630,give me the money,0,0,NON_TOXIC,0.06093800067901611,0,False
631,sry cho,0,0,NON_TOXIC,0.16977262496948242,0,False
632,report ziggs for everything except good,0,0,NON_TOXIC,0.002070307731628418,0,False
633,kewl story brah,0,0,NON_TOXIC,0.20854908227920532,0,False
634,stry,0,0,NON_TOXIC,0.4975596070289612,0,False
635,tf,0,0,NON_TOXIC,0.8569274246692657,1,True
636,BAD,0,0,NON_TOXIC,0.508082389831543,1,True
637,i told you that lux have no flash,0,0,NON_TOXIC,0.01575559377670288,0,False
638,fuck me,0,0,NON_TOXIC,0.9999650360477972,1,True
639,so useless eve,0,0,NON_TOXIC,0.7360442280769348,1,True
640,jinx is an instalocker and a liar :((,1,1,NON_TOXIC,0.9545896016061306,1,False
641,kayle some minor heals plz,0,0,NON_TOXIC,0.2300979495048523,0,False
642,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
643,help us,0,0,NON_TOXIC,0.00046885013580322266,0,False
644,who?,0,0,NON_TOXIC,0.0005524754524230957,0,False
645,I'm mad about this kha,0,0,NON_TOXIC,0.008839130401611328,0,False
646,u start red?,0,0,NON_TOXIC,0.0007654428482055664,0,False
647,tt,0,0,NON_TOXIC,0.027919769287109375,0,False
648,yi feed talon feed,0,0,NON_TOXIC,0.07661104202270508,0,False
649,10 or so,0,0,NON_TOXIC,0.00032150745391845703,0,False
650,and ward ?,0,0,NON_TOXIC,0.00019806623458862305,0,False
651,stop,0,0,NON_TOXIC,0.027570009231567383,0,False
652,surr 20,0,0,NON_TOXIC,0.007243692874908447,0,False
653,nerf plox :D,0,0,NON_TOXIC,0.16696816682815552,0,False
654,hahahahahah,0,0,NON_TOXIC,0.4448166489601135,0,False
655,and def mid,0,0,NON_TOXIC,0.09615063667297363,0,False
656,why you buy,0,0,NON_TOXIC,0.00020450353622436523,0,False
657,i know,0,0,NON_TOXIC,0.00045412778854370117,0,False
658,ahahah i feedx,0,0,NON_TOXIC,0.3066011667251587,0,False
659,pelase l2p naab,0,0,NON_TOXIC,0.11930376291275024,0,False
660,farm more importand,0,0,NON_TOXIC,0.01116645336151123,0,False
661,elise,0,0,NON_TOXIC,0.058378756046295166,0,False
662,lagg :I,0,0,NON_TOXIC,0.40637075901031494,0,False
663,should i report u now?,0,0,NON_TOXIC,0.0003007650375366211,0,False
664,don't know what is going on today,0,0,NON_TOXIC,0.000649869441986084,0,False
665,dat flash?,0,0,NON_TOXIC,0.057547688484191895,0,False
666,we are afk,0,0,NON_TOXIC,0.07881695032119751,0,False
667,this is rank,0,0,NON_TOXIC,6.532669067382812e-05,0,False
668,YOU FAIL THE Q,0,0,NON_TOXIC,0.0645676851272583,0,False
669,ah ok,0,0,NON_TOXIC,0.020479559898376465,0,False
670,lb uselss,0,0,NON_TOXIC,0.6844014823436737,1,True
671,pl all report noctune,0,0,NON_TOXIC,0.001791238784790039,0,False
672,tristana you really do have low mmr,0,0,NON_TOXIC,0.0006324648857116699,0,False
673,........,0,0,NON_TOXIC,0.013354837894439697,0,False
674,ill smite,0,0,NON_TOXIC,0.7967698276042938,1,True
675,ok,0,0,NON_TOXIC,0.012308716773986816,0,False
676,look where you died,1,1,NON_TOXIC,0.05842602252960205,0,True
677,Report me for no penta.. my ulti failed,0,0,NON_TOXIC,0.04846811294555664,0,False
678,rdy?,0,0,NON_TOXIC,0.0015076398849487305,0,False
679,omg,0,0,NON_TOXIC,0.35086590051651,0,False
680,gg,0,0,NON_TOXIC,0.4609878659248352,0,False
681,thx for your great help,0,0,NON_TOXIC,0.0006203651428222656,0,False
682,"report them pls, jinx",0,0,NON_TOXIC,0.048476457595825195,0,False
683,so,0,0,NON_TOXIC,0.0073070526123046875,0,False
684,only from mistakes,0,0,NON_TOXIC,0.00045752525329589844,0,False
685,push,0,0,NON_TOXIC,0.01833939552307129,0,False
686,client bug,0,0,NON_TOXIC,0.0009249448776245117,0,False
687,in season 4 u must,0,0,NON_TOXIC,0.012720704078674316,0,False
688,wp jarvan,0,0,NON_TOXIC,0.007659316062927246,0,False
689,"Goddamn, unbehavied, umature kids these days",1,1,NON_TOXIC,0.9849297720938921,1,False
690,and you got more total worth,0,0,NON_TOXIC,0.005213499069213867,0,False
691,not easy kills,0,0,NON_TOXIC,0.09511607885360718,0,False
692,omg noob udyr,1,1,NON_TOXIC,0.8566338121891022,1,False
693,THIS SUP IS SHIT,1,1,NON_TOXIC,0.9143798723816872,1,False
694,sure,0,0,NON_TOXIC,0.00018101930618286133,0,False
695,wrm,0,0,NON_TOXIC,0.01851832866668701,0,False
696,thanks,0,0,NON_TOXIC,0.00010538101196289062,0,False
697,omg garen,0,0,NON_TOXIC,0.32839053869247437,0,False
698,:9,0,0,NON_TOXIC,0.006979048252105713,0,False
699,see this,0,0,NON_TOXIC,0.0003095865249633789,0,False
700,I should have banned amumu..,0,0,NON_TOXIC,0.014105439186096191,0,False
701,noob,1,1,NON_TOXIC,0.8402895927429199,1,False
702,go,0,0,NON_TOXIC,0.0799453854560852,0,False
703,gg varus,0,0,NON_TOXIC,0.3293721079826355,0,False
704,I really need help,0,0,NON_TOXIC,0.0002751946449279785,0,False
705,tg,0,0,NON_TOXIC,0.004143059253692627,0,False
706,all for team,0,0,NON_TOXIC,0.00021415948867797852,0,False
707,the team shoulve seen there ch,0,0,NON_TOXIC,0.0023575425148010254,0,False
708,sry,0,0,NON_TOXIC,0.2919606566429138,0,False
709,Obvious dude,0,0,NON_TOXIC,0.9018431007862091,1,True
710,Fak off,1,1,NON_TOXIC,0.9920547744259238,1,False
711,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
712,ffs,0,0,NON_TOXIC,0.047876060009002686,0,False
713,gone,0,0,NON_TOXIC,0.0032911300659179688,0,False
714,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
715,build armor,0,0,NON_TOXIC,0.0036190152168273926,0,False
716,akali gingitred me,0,0,NON_TOXIC,0.028353750705718994,0,False
717,ks what noob ?,1,1,NON_TOXIC,0.4567827582359314,0,True
718,Dickk,1,1,NON_TOXIC,0.9739373363554478,1,False
719,while reded,0,0,NON_TOXIC,0.007774829864501953,0,False
720,lol minions ofc,0,0,NON_TOXIC,0.2975454330444336,0,False
721,i already had one,0,0,NON_TOXIC,0.0004273056983947754,0,False
722,focus,0,0,NON_TOXIC,0.00018280744552612305,0,False
723,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
724,dat dmg,0,0,NON_TOXIC,0.09257549047470093,0,False
725,LET ME FARM,0,0,NON_TOXIC,0.7232962250709534,1,True
726,diana,0,0,NON_TOXIC,0.00972902774810791,0,False
727,my blue plz,0,0,NON_TOXIC,0.14435923099517822,0,False
728,Shut the fu ck up and stop flame,1,1,NON_TOXIC,0.9999221953257802,1,False
729,blame it on me,0,0,NON_TOXIC,0.08967047929763794,0,False
730,can we go as team?,0,0,NON_TOXIC,5.3048133850097656e-05,0,False
731,sry boy,0,0,NON_TOXIC,0.4295167922973633,0,False
732,they do my red?,0,0,NON_TOXIC,0.0008578300476074219,0,False
733,gj,0,0,NON_TOXIC,0.014131307601928711,0,False
734,or uninstall if the game is too hard for u,1,1,NON_TOXIC,0.0016156435012817383,0,True
735,dont grab like this pls,0,0,NON_TOXIC,0.23755353689193726,0,False
736,irelia kill me 1 time,0,0,NON_TOXIC,0.4277231693267822,0,False
737,epic,0,0,NON_TOXIC,0.3855382204055786,0,False
738,nm,0,0,NON_TOXIC,0.002317070960998535,0,False
739,waerd,0,0,NON_TOXIC,0.6391806602478027,1,True
740,?,0,0,NON_TOXIC,0.00037598609924316406,0,False
741,it's loose,0,0,NON_TOXIC,0.31998056173324585,0,False
742,only guy like that,0,0,NON_TOXIC,0.12642961740493774,0,False
743,you noob,1,1,NON_TOXIC,0.9745699986815453,1,False
744,gg,0,0,NON_TOXIC,0.4609864354133606,0,False
745,BACK,0,0,NON_TOXIC,0.000624239444732666,0,False
746,lol,0,0,NON_TOXIC,0.12595278024673462,0,False
747,dammit,0,0,NON_TOXIC,0.9988132424186915,1,True
748,ty,0,0,NON_TOXIC,0.34318065643310547,0,False
749,and you can suicide,1,1,NON_TOXIC,0.8177142292261124,1,False
