id,message,true_label,true_label_bin,toxicity_label,toxicity_score,pred_bin,is_error
436,all top,0,0,non_toxic,0.0005576355615630746,0,False
437,we*,0,0,non_toxic,0.0006171050481498241,0,False
438,is this preseason? anbody doing what he want? flameing? no teamplay? trolling? wow thats 0 fun,0,0,non_toxic,0.006827277597039938,0,False
439,15,0,0,non_toxic,0.0006878740969114006,0,False
440,lol,0,0,non_toxic,0.0007882020436227322,0,False
441,i didnt engage,0,0,non_toxic,0.0005245768697932363,0,False
442,lol kha im the feeder?,0,0,non_toxic,0.0005995492683723569,0,False
443,re,0,0,non_toxic,0.0010480732889845967,0,False
444,a wonder,0,0,non_toxic,0.0003977265441790223,0,False
445,ITS RANKED DUDE,0,0,non_toxic,0.011509017087519169,0,False
446,ez dont buy 1 more dorian :(,0,0,non_toxic,0.00047534043551422656,0,False
447,why are they so bad all of a sudden?,0,0,non_toxic,0.0014051446923986077,0,False
448,renek ...,0,0,non_toxic,0.001392238773405552,0,False
449,u lose,0,0,non_toxic,0.007112035062164068,0,False
450,:p,0,0,non_toxic,0.0006935938727110624,0,False
451,nope... its impossible i guess,0,0,non_toxic,0.0003982768685091287,0,False
452,i'm a cat playing against kat,0,0,non_toxic,0.003374344203621149,0,False
453,me too,0,0,non_toxic,0.000506082084029913,0,False
454,idiot,1,1,toxic,0.9961979985237122,1,False
455,gj,0,0,non_toxic,0.0010045048547908664,0,False
456,sorry,0,0,non_toxic,0.0006562649505212903,0,False
457,bronze play :p,0,0,non_toxic,0.0010064456146210432,0,False
458,what kind of luck is it,0,0,non_toxic,0.0006949618109501898,0,False
459,rushing bt+lw,0,0,non_toxic,0.01654529944062233,0,False
460,who would crush me,0,0,non_toxic,0.23245729506015778,0,False
461,u wanna play?,0,0,non_toxic,0.0007881618803367019,0,False
462,chill and play,0,0,non_toxic,0.011070191860198975,0,False
463,hi olaf,0,0,non_toxic,0.0070627485401928425,0,False
464,i'm done,0,0,non_toxic,0.0005808242131024599,0,False
465,ill ult from base,0,0,non_toxic,0.0008089067996479571,0,False
466,varus,0,0,non_toxic,0.01418608333915472,0,False
467,sWE,0,0,non_toxic,0.02366441674530506,0,False
468,if u randomly run into them,0,0,non_toxic,0.2875399589538574,0,False
469,g,0,0,non_toxic,0.0008840754744596779,0,False
470,please no flames,0,0,non_toxic,0.001260985853150487,0,False
471,warded ?,0,0,non_toxic,0.0009742322727106512,0,False
472,but the do 1 kill and my jugnel just flames,0,0,non_toxic,0.3169810473918915,0,False
473,?,0,0,non_toxic,0.0006056405836716294,0,False
474,ah ok,0,0,non_toxic,0.0004981496604159474,0,False
475,garen*,0,0,non_toxic,0.00044397535384632647,0,False
476,zed,0,0,non_toxic,0.0013604770647361875,0,False
477,care top,0,0,non_toxic,0.0008706191438250244,0,False
478,ofcouse last 10 match 8 lose ..,0,0,non_toxic,0.00046773182111792266,0,False
479,why should i?,0,0,non_toxic,0.0008621558081358671,0,False
480,:D,0,0,non_toxic,0.0007700249552726746,0,False
481,i guess..,0,0,non_toxic,0.00045090491767041385,0,False
482,buahahaha,0,0,non_toxic,0.0006931187817826867,0,False
483,gg wp,0,0,non_toxic,0.005748458206653595,0,False
484,go finish,0,0,non_toxic,0.0004561784735415131,0,False
485,flash,0,0,non_toxic,0.0007148876320570707,0,False
486,noobs,1,1,toxic,0.5083455443382263,1,False
487,try to win,0,0,non_toxic,0.0005462655681185424,0,False
488,tribunal will see,0,0,non_toxic,0.00040401078877039254,0,False
489,that was bad,0,0,non_toxic,0.0022478727623820305,0,False
490,hahaha,0,0,non_toxic,0.0005620334413833916,0,False
491,1/5 &gt,0,0,non_toxic,0.00042641471372917295,0,False
492,cause i can,0,0,non_toxic,0.0009690130827948451,0,False
493,JAJAJAJAJA,0,0,non_toxic,0.00039675936568528414,0,False
494,easy kennen !,0,0,non_toxic,0.0040199896320700645,0,False
495,i dont really understand why your telling me this,0,0,non_toxic,0.00048096635146066546,0,False
496,i will report,0,0,non_toxic,0.00047148438170552254,0,False
497,I'm d1,0,0,non_toxic,0.005291458684951067,0,False
498,carried whole team,0,0,non_toxic,0.0016723154112696648,0,False
499,iw ould have died to,0,0,non_toxic,0.0004204882134217769,0,False
500,came for me,0,0,non_toxic,0.0007109592552296817,0,False
501,ll,0,0,non_toxic,0.0008000268135219812,0,False
502,Hahahah,0,0,non_toxic,0.0006545078940689564,0,False
503,u talk kinda too much for one who lsot toplane in 3 mins,1,1,non_toxic,0.0007586346473544836,0,True
504,ty,0,0,non_toxic,0.028511028736829758,0,False
505,and?,0,0,non_toxic,0.0004703747108578682,0,False
506,gjh varus,0,0,non_toxic,0.004082945641130209,0,False
507,yes before blitz feel like a pro =),0,0,non_toxic,0.00042650007526390254,0,False
508,lol,0,0,non_toxic,0.0007882020436227322,0,False
509,"i destroy top and bot, right and left now mid",0,0,non_toxic,0.4493487477302551,0,False
510,tha pot,0,0,non_toxic,0.02481728605926037,0,False
511,noobs ^^,1,1,non_toxic,0.2519974708557129,0,True
512,you are doing so well,0,0,non_toxic,0.0004294286482036114,0,False
513,yeh heavy,0,0,non_toxic,0.0010517917107790709,0,False
514,i said..,0,0,non_toxic,0.0004935598117299378,0,False
515,with renekton,0,0,non_toxic,0.004464075900614262,0,False
516,kata you are the noob you lost vs. nida,1,1,non_toxic,0.48450765013694763,0,True
517,why focus supp?,0,0,non_toxic,0.00039639812894165516,0,False
518,pls nida next b,0,0,non_toxic,0.0019030781695619226,0,False
519,well done guys,0,0,non_toxic,0.0011431042803451419,0,False
520,you lost it,0,0,non_toxic,0.0019148762803524733,0,False
521,thats racist,0,0,toxic,0.8634162545204163,1,True
522,no need,0,0,non_toxic,0.0006993564893491566,0,False
523,u focus singed,0,0,non_toxic,0.0007251338684000075,0,False
524,push,0,0,non_toxic,0.0007343426113948226,0,False
525,is no report reason,0,0,non_toxic,0.0004122974642086774,0,False
526,lux is focus by lee and rengar,0,0,non_toxic,0.016635708510875702,0,False
527,and my lag,0,0,non_toxic,0.00043902272591367364,0,False
528,hahaha,0,0,non_toxic,0.0005620334413833916,0,False
529,i actaulyl dont care bro,0,0,non_toxic,0.006332341581583023,0,False
530,i gnak u def,0,0,non_toxic,0.0177764929831028,0,False
531,j4 bork is bad,1,1,non_toxic,0.34081268310546875,0,True
532,lol,0,0,non_toxic,0.0007882020436227322,0,False
533,nadgjjk,0,0,non_toxic,0.0007291165529750288,0,False
534,eating all spears,0,0,non_toxic,0.0006054642726667225,0,False
535,coming garen,0,0,non_toxic,0.0005440462846308947,0,False
536,thx,0,0,non_toxic,0.0019032466225326061,0,False
537,so your own fault aswell,0,0,non_toxic,0.0698748528957367,0,False
538,i can't breath with dog's hair,0,0,non_toxic,0.019512472674250603,0,False
539,too late yi,0,0,non_toxic,0.0006641997606493533,0,False
540,omg,0,0,non_toxic,0.0014241752214729786,0,False
541,what are you talking about?,0,0,non_toxic,0.000552105950191617,0,False
542,i have done it many times before,0,0,non_toxic,0.00044607993913814425,0,False
543,just defend,0,0,non_toxic,0.0008658675360493362,0,False
544,twister if he is in the tower all time me cant gank you,0,0,non_toxic,0.10226424783468246,0,False
545,panth focus udyr,0,0,non_toxic,0.01892036944627762,0,False
546,OMFG,0,0,non_toxic,0.00077565893298015,0,False
547,gj,0,0,non_toxic,0.0010045048547908664,0,False
548,nami,0,0,non_toxic,0.000691657536663115,0,False
549,hahahahaha,0,0,non_toxic,0.0006368852336890996,0,False
550,shut up,0,0,toxic,0.9890535473823547,1,True
551,gl hf,0,0,non_toxic,0.021179992705583572,0,False
552,i'm failing,0,0,non_toxic,0.0017931064357981086,0,False
553,-.-,0,0,non_toxic,0.0006157804746180773,0,False
554,???,0,0,non_toxic,0.0006733445334248245,0,False
555,fuck team,1,1,toxic,0.9956666827201843,1,False
556,fuck sry,0,0,toxic,0.9903055429458618,1,True
557,Gj,0,0,non_toxic,0.0014404139947146177,0,False
558,easy,0,0,non_toxic,0.0006632562726736069,0,False
559,"i both outfarmed , outscored and got turret first :v",0,0,non_toxic,0.0026023038662970066,0,False
560,ty,0,0,non_toxic,0.028511028736829758,0,False
561,i have to gank,0,0,non_toxic,0.10479432344436646,0,False
562,did u see,0,0,non_toxic,0.0005159881548024714,0,False
563,tresh,0,0,non_toxic,0.0004666491877287626,0,False
564,ok,0,0,non_toxic,0.0024192205164581537,0,False
565,enjoy your report,1,1,non_toxic,0.0005030451575294137,0,True
566,lol,0,0,non_toxic,0.0007882020436227322,0,False
567,geshopt,0,0,non_toxic,0.0386270135641098,0,False
568,ok jax,0,0,non_toxic,0.0014665728667750955,0,False
569,but tour jungler is useless,0,0,toxic,0.9808744192123413,1,True
570,you got ganks we dont,0,0,non_toxic,0.014552474021911621,0,False
571,cant avoid it,0,0,non_toxic,0.0006580787594430149,0,False
572,np,0,0,non_toxic,0.0007163566187955439,0,False
573,report sejuani,0,0,non_toxic,0.000625871994998306,0,False
574,where go maestro jin?,0,0,non_toxic,0.0007257491815835238,0,False
575,you are level 5,0,0,toxic,0.7192054986953735,1,True
576,gj,0,0,non_toxic,0.0010045048547908664,0,False
577,renek then start focus rigth,0,0,non_toxic,0.0009876384865492582,0,False
578,ok,0,0,non_toxic,0.0024192205164581537,0,False
579,noob,1,1,non_toxic,0.038887932896614075,0,True
580,jungler most cs on team,0,0,non_toxic,0.08729032427072525,0,False
581,u help bot stop ur jungler noob,1,1,non_toxic,0.10719550400972366,0,True
582,we need some wards,0,0,non_toxic,0.000461743155028671,0,False
583,ill supp but ur retarde not to respect pick order,1,1,non_toxic,0.0747731626033783,0,True
584,warded,0,0,non_toxic,0.004090575035661459,0,False
585,for?,0,0,non_toxic,0.0004452939610928297,0,False
586,gj leo,0,0,non_toxic,0.0059876819141209126,0,False
587,all you did was flame since champion select,0,0,non_toxic,0.0007417670567519963,0,False
588,kasa why,0,0,non_toxic,0.00040818279376253486,0,False
589,still dont understand why kassa,0,0,non_toxic,0.0013407531660050154,0,False
590,nope,0,0,non_toxic,0.00048326552496291697,0,False
591,and play-.-,0,0,non_toxic,0.0011497379746288061,0,False
592,xD,0,0,non_toxic,0.0012047832133248448,0,False
593,look at items,0,0,non_toxic,0.00042042709537781775,0,False
594,lol --- dmg ulti O_o,0,0,non_toxic,0.000583066139370203,0,False
595,gg mid,0,0,non_toxic,0.0034534232690930367,0,False
596,ashe omg,0,0,non_toxic,0.0007597140502184629,0,False
597,and when i clicked my mouse keys  put ward,0,0,non_toxic,0.002776509150862694,0,False
598,gl and hf,0,0,non_toxic,0.0023554807994514704,0,False
599,worst lagg ever,0,0,non_toxic,0.009205915965139866,0,False
600,is so difficult,0,0,non_toxic,0.0004983505932614207,0,False
601,schaka blina di,0,0,non_toxic,0.0013683105353266,0,False
602,gg wp,0,0,non_toxic,0.005748458206653595,0,False
603,e,0,0,non_toxic,0.0009375137742608786,0,False
604,gj!,0,0,non_toxic,0.000709635904058814,0,False
605,why not ult when there were minions,0,0,non_toxic,0.0020885237026959658,0,False
606,report garen for being and idiot,1,1,toxic,0.9967374801635742,1,False
607,ryze care,0,0,non_toxic,0.0033581340685486794,0,False
608,?,0,0,non_toxic,0.0006056405836716294,0,False
609,learn to play,1,1,non_toxic,0.0007028549443930387,0,True
610,men,0,0,non_toxic,0.029537444934248924,0,False
611,nauti 10 times in 10 min,0,0,non_toxic,0.00041256481199525297,0,False
612,gege noobs,1,1,non_toxic,0.42498448491096497,0,True
613,them,0,0,non_toxic,0.0007411971455439925,0,False
614,well whoever initiated this lost the last fight,0,0,non_toxic,0.0004268443735782057,0,False
615,gj nice fight,0,0,non_toxic,0.0007441856432706118,0,False
616,im lucky,0,0,non_toxic,0.000465049670310691,0,False
617,for what?,0,0,non_toxic,0.0004206285229884088,0,False
618,VOLI,0,0,non_toxic,0.0008810808649286628,0,False
619,s],0,0,non_toxic,0.0005692124832421541,0,False
620,we can win you see?,0,0,non_toxic,0.00041602723649702966,0,False
621,stop diving everything zed,0,0,non_toxic,0.036883361637592316,0,False
622,why dont u go bakc,0,0,non_toxic,0.026708297431468964,0,False
623,Same :3,0,0,non_toxic,0.0005186659982427955,0,False
624,jax pls mid,0,0,non_toxic,0.005899941548705101,0,False
625,retard muted,1,1,toxic,0.8662084341049194,1,False
626,what are you doing nowÃÂ¯ÃÂ¿ÃÂ½ÃÂ¯ÃÂ¿ÃÂ½,0,0,non_toxic,0.0004859834152739495,0,False
627,plz,0,0,non_toxic,0.001971304416656494,0,False
628,nice,0,0,non_toxic,0.00055995665024966,0,False
629,np :|,0,0,non_toxic,0.0004676159005612135,0,False
630,give me the money,0,0,non_toxic,0.0006467399070970714,0,False
631,sry cho,0,0,non_toxic,0.01909884624183178,0,False
632,report ziggs for everything except good,0,0,non_toxic,0.0006612589932046831,0,False
633,kewl story brah,0,0,non_toxic,0.00041028024861589074,0,False
634,stry,0,0,non_toxic,0.06564046442508698,0,False
635,tf,0,0,toxic,0.710873007774353,1,True
636,BAD,0,0,non_toxic,0.009550978429615498,0,False
637,i told you that lux have no flash,0,0,non_toxic,0.0004945322871208191,0,False
638,fuck me,0,0,toxic,0.985808789730072,1,True
639,so useless eve,0,0,toxic,0.9648807048797607,1,True
640,jinx is an instalocker and a liar :((,1,1,toxic,0.9941506385803223,1,False
641,kayle some minor heals plz,0,0,non_toxic,0.00131317472551018,0,False
642,gg,0,0,non_toxic,0.006763949990272522,0,False
643,help us,0,0,non_toxic,0.0005970032652840018,0,False
644,who?,0,0,non_toxic,0.0004832012637052685,0,False
645,I'm mad about this kha,0,0,non_toxic,0.003999066073447466,0,False
646,u start red?,0,0,non_toxic,0.0009576351149007678,0,False
647,tt,0,0,non_toxic,0.0014259048039093614,0,False
648,yi feed talon feed,0,0,non_toxic,0.0011347142281010747,0,False
649,10 or so,0,0,non_toxic,0.00040978987817652524,0,False
650,and ward ?,0,0,non_toxic,0.0005799817154183984,0,False
651,stop,0,0,non_toxic,0.0016357593704015017,0,False
652,surr 20,0,0,non_toxic,0.0004899248015135527,0,False
653,nerf plox :D,0,0,non_toxic,0.003235042095184326,0,False
654,hahahahahah,0,0,non_toxic,0.0005989763885736465,0,False
655,and def mid,0,0,non_toxic,0.008254783228039742,0,False
656,why you buy,0,0,non_toxic,0.0006128728855401278,0,False
657,i know,0,0,non_toxic,0.0004544768307823688,0,False
658,ahahah i feedx,0,0,non_toxic,0.0014670806704089046,0,False
659,pelase l2p naab,0,0,non_toxic,0.0011612942907959223,0,False
660,farm more importand,0,0,non_toxic,0.0017801836365833879,0,False
661,elise,0,0,non_toxic,0.0009252508752979338,0,False
662,lagg :I,0,0,non_toxic,0.0031357852276414633,0,False
663,should i report u now?,0,0,non_toxic,0.0008615399128757417,0,False
664,don't know what is going on today,0,0,non_toxic,0.0006193848676048219,0,False
665,dat flash?,0,0,non_toxic,0.0004635837976820767,0,False
666,we are afk,0,0,non_toxic,0.24827538430690765,0,False
667,this is rank,0,0,non_toxic,0.0005734504666179419,0,False
668,YOU FAIL THE Q,0,0,non_toxic,0.001198343001306057,0,False
669,ah ok,0,0,non_toxic,0.0004981496604159474,0,False
670,lb uselss,0,0,non_toxic,0.009804834611713886,0,False
671,pl all report noctune,0,0,non_toxic,0.0005084944423288107,0,False
672,tristana you really do have low mmr,0,0,non_toxic,0.025728296488523483,0,False
673,........,0,0,non_toxic,0.0007749415235593915,0,False
674,ill smite,0,0,non_toxic,0.040674835443496704,0,False
675,ok,0,0,non_toxic,0.0024192205164581537,0,False
676,look where you died,1,1,non_toxic,0.2693966329097748,0,True
677,Report me for no penta.. my ulti failed,0,0,non_toxic,0.0007063877419568598,0,False
678,rdy?,0,0,non_toxic,0.0006972555420361459,0,False
679,omg,0,0,non_toxic,0.0014241752214729786,0,False
680,gg,0,0,non_toxic,0.006763949990272522,0,False
681,thx for your great help,0,0,non_toxic,0.0005130455829203129,0,False
682,"report them pls, jinx",0,0,non_toxic,0.25918126106262207,0,False
683,so,0,0,non_toxic,0.0006262762472033501,0,False
684,only from mistakes,0,0,non_toxic,0.000464649114292115,0,False
685,push,0,0,non_toxic,0.0007343426113948226,0,False
686,client bug,0,0,non_toxic,0.006563366390764713,0,False
687,in season 4 u must,0,0,non_toxic,0.0005764936213381588,0,False
688,wp jarvan,0,0,non_toxic,0.0005127984331920743,0,False
689,"Goddamn, unbehavied, umature kids these days",1,1,non_toxic,0.3248295187950134,0,True
690,and you got more total worth,0,0,non_toxic,0.0008945333538576961,0,False
691,not easy kills,0,0,non_toxic,0.2299390584230423,0,False
692,omg noob udyr,1,1,non_toxic,0.010065830312669277,0,True
693,THIS SUP IS SHIT,1,1,toxic,0.9925951957702637,1,False
694,sure,0,0,non_toxic,0.0005906915757805109,0,False
695,wrm,0,0,non_toxic,0.0006839832640253007,0,False
696,thanks,0,0,non_toxic,0.0005966494209133089,0,False
697,omg garen,0,0,non_toxic,0.0005258930032141507,0,False
698,:9,0,0,non_toxic,0.0005305618396960199,0,False
699,see this,0,0,non_toxic,0.00044071252341382205,0,False
700,I should have banned amumu..,0,0,non_toxic,0.04886128008365631,0,False
701,noob,1,1,non_toxic,0.038887932896614075,0,True
702,go,0,0,non_toxic,0.0007831219118088484,0,False
703,gg varus,0,0,non_toxic,0.004022500943392515,0,False
704,I really need help,0,0,non_toxic,0.0005585839971899986,0,False
705,tg,0,0,non_toxic,0.0007659763214178383,0,False
706,all for team,0,0,non_toxic,0.00045468570897355676,0,False
707,the team shoulve seen there ch,0,0,non_toxic,0.003400427056476474,0,False
708,sry,0,0,non_toxic,0.06316618621349335,0,False
709,Obvious dude,0,0,non_toxic,0.20739510655403137,0,False
710,Fak off,1,1,non_toxic,0.3023257851600647,0,True
711,ty,0,0,non_toxic,0.028511028736829758,0,False
712,ffs,0,0,non_toxic,0.0037346892058849335,0,False
713,gone,0,0,non_toxic,0.0007264813175424933,0,False
714,gg,0,0,non_toxic,0.006763949990272522,0,False
715,build armor,0,0,non_toxic,0.000679940392728895,0,False
716,akali gingitred me,0,0,non_toxic,0.0010844216449186206,0,False
717,ks what noob ?,1,1,non_toxic,0.07412298023700714,0,True
718,Dickk,1,1,non_toxic,0.12474380433559418,0,True
719,while reded,0,0,non_toxic,0.023906337097287178,0,False
720,lol minions ofc,0,0,non_toxic,0.14252902567386627,0,False
721,i already had one,0,0,non_toxic,0.00041363437776453793,0,False
722,focus,0,0,non_toxic,0.0006914522382430732,0,False
723,gg,0,0,non_toxic,0.006763949990272522,0,False
724,dat dmg,0,0,non_toxic,0.000488411751575768,0,False
725,LET ME FARM,0,0,non_toxic,0.0030667942482978106,0,False
726,diana,0,0,non_toxic,0.0004797014989890158,0,False
727,my blue plz,0,0,non_toxic,0.0031934345606714487,0,False
728,Shut the fu ck up and stop flame,1,1,toxic,0.9909095764160156,1,False
729,blame it on me,0,0,non_toxic,0.0031914468854665756,0,False
730,can we go as team?,0,0,non_toxic,0.0003932673134841025,0,False
731,sry boy,0,0,non_toxic,0.06329117715358734,0,False
732,they do my red?,0,0,non_toxic,0.0011331598507240415,0,False
733,gj,0,0,non_toxic,0.0010045048547908664,0,False
734,or uninstall if the game is too hard for u,1,1,non_toxic,0.000621227896772325,0,True
735,dont grab like this pls,0,0,non_toxic,0.04943659529089928,0,False
736,irelia kill me 1 time,0,0,toxic,0.5501998066902161,1,True
737,epic,0,0,non_toxic,0.022986706346273422,0,False
738,nm,0,0,non_toxic,0.0007421127520501614,0,False
739,waerd,0,0,non_toxic,0.1868799924850464,0,False
740,?,0,0,non_toxic,0.0006056405836716294,0,False
741,it's loose,0,0,non_toxic,0.030159948393702507,0,False
