message,pred_label,pred_score,true_label_raw,true_label_mapped
be careful,non-toxic,0.0064330352,0,0
we got no1 to stop him,non-toxic,0.014854715,0,0
well ok,non-toxic,0.0054406477,0,0
why?,non-toxic,0.0070293536,0,0
lucky was in cd,non-toxic,0.0071651293,0,0
neyt time he will be there,non-toxic,0.008819025,0,0
ikr,non-toxic,0.034240693,0,0
i'm ganking,non-toxic,0.008039593,0,0
IIII,non-toxic,0.0062915594,0,0
op slow :p,non-toxic,0.0043197097,0,0
ss top,non-toxic,0.005699305,0,0
5,non-toxic,0.005697721,0,0
gj :p,non-toxic,0.004747371,0,0
gj malz,non-toxic,0.00639286,0,0
darius ss,non-toxic,0.004522321,0,0
omg maph ks,non-toxic,0.06783447,0,0
kofti,non-toxic,0.0071948166,0,0
3 bot,non-toxic,0.007522238,0,0
they have baron,non-toxic,0.0060179485,0,0
kayle plays like a challenger,non-toxic,0.030399255,0,0
if you'd waited,non-toxic,0.004694438,0,0
thought we had that fight :S,non-toxic,0.0042457925,0,0
ss kennen,non-toxic,0.009556723,0,0
stop ks,non-toxic,0.012004149,0,0
gj,non-toxic,0.0039284057,0,0
elise,non-toxic,0.004934694,0,0
i sucked then on annie :D haha,non-toxic,0.12715349,1,1
oh ye report rengar,non-toxic,0.021687396,1,1
FAGGOTS,toxic,0.98000187,1,1
regroup now,non-toxic,0.0066594775,0,0
dont push,non-toxic,0.0046306322,0,0
gj,non-toxic,0.004156664,0,0
you are anoob,toxic,0.9729709,1,1
?,non-toxic,0.005108579,0,0
stfu now,toxic,0.9861324,1,1
for?,non-toxic,0.0057559935,0,0
thresh -_-,non-toxic,0.0041436614,0,0
"trynda, make sure to report both",non-toxic,0.013579678,0,0
ss top,non-toxic,0.005956403,0,0
and i was 1v2 bot lane cuz taric played great,non-toxic,0.022962896,0,0
not trolling,non-toxic,0.0065832073,0,0
dat luck,non-toxic,0.0056993295,0,0
i start with 7 ap she has 50,non-toxic,0.012557467,0,0
with blue,non-toxic,0.005999232,0,0
wp,non-toxic,0.0040479256,0,0
too fast =(,non-toxic,0.005481918,0,0
bait,non-toxic,0.017002175,0,0
exactly,non-toxic,0.0051159477,0,0
:D,non-toxic,0.0046632346,0,0
ignore them nasusu,non-toxic,0.038649376,0,0
lucian ty for this game,non-toxic,0.011182158,0,0
blitz take you blue stupid,toxic,0.95227927,1,1
sona best farmer,non-toxic,0.017770693,0,0
invade red ?,non-toxic,0.011248845,0,0
the rest,non-toxic,0.007891383,0,0
ty,non-toxic,0.0039684516,0,0
now?,non-toxic,0.007254435,0,0
yes do that,non-toxic,0.0060008364,0,0
didn't u see top written??,non-toxic,0.0086662965,0,0
need b,non-toxic,0.005503415,0,0
kata --- hp ...,non-toxic,0.0046425425,0,0
english,non-toxic,0.005651802,0,0
?,non-toxic,0.005674867,0,0
for no reason,non-toxic,0.008781251,0,0
we need regroup,non-toxic,0.0103711905,0,0
Gg,non-toxic,0.004439393,0,0
y but they nerf it,non-toxic,0.0129165035,0,0
dont understand,non-toxic,0.0057529327,0,0
on other lane,non-toxic,0.010143607,0,0
my eyes,non-toxic,0.004557275,0,0
ah,non-toxic,0.00491348,0,0
pls,non-toxic,0.0053276727,0,0
xD,non-toxic,0.004402129,0,0
go away vi!!,non-toxic,0.012814426,0,0
naa,non-toxic,0.007218849,0,0
didnt saw ez Q,non-toxic,0.0058473325,0,0
^^^',non-toxic,0.005038042,0,0
WATH,non-toxic,0.0034009812,0,0
dritt champion,non-toxic,0.011257567,0,0
kayle can u go mid?,non-toxic,0.011282567,0,0
ofc ineed,non-toxic,0.014410137,0,0
np he got baron,non-toxic,0.00791978,0,0
no plz,non-toxic,0.005258203,0,0
n1,non-toxic,0.0050458694,0,0
WE CAN'T WIN WITHOUT YOU,non-toxic,0.042790327,0,0
you keep holding them at the tower. we need to ace.,non-toxic,0.011366927,0,0
gg wp report J4 + tesh,non-toxic,0.018004486,0,0
lol,non-toxic,0.0044470364,0,0
stay here xD,non-toxic,0.0077500935,0,0
uhm nami?,non-toxic,0.008142281,0,0
:D,non-toxic,0.0051455195,0,0
wards,non-toxic,0.016477916,0,0
to be late,non-toxic,0.014771731,0,0
why u perma flaming ashe ?,toxic,0.7218371,0,0
relic,non-toxic,0.00545443,0,0
ward,non-toxic,0.0060972096,0,0
sure xDDD,non-toxic,0.007947101,0,0
GG,non-toxic,0.0041385763,0,0
gj,non-toxic,0.0045990427,0,0
need kills,non-toxic,0.0387018,0,0
gj,non-toxic,0.0045990427,0,0
report kha,non-toxic,0.009314812,0,0
lol we can grab throw and kick them accross the whole map,non-toxic,0.0653717,0,0
the worst teemo i have ever seen,non-toxic,0.42323184,1,1
push this tower,non-toxic,0.021610383,0,0
wtf,non-toxic,0.0056967707,0,0
DIE,non-toxic,0.39101103,1,1
haha,non-toxic,0.0044784755,0,0
to good,non-toxic,0.008459723,0,0
blade the ruined kinkg for luscian usseles,non-toxic,0.387131,0,0
I focused Cait,non-toxic,0.007258399,0,0
shut up,toxic,0.93846685,1,1
and no middd and diana lose mid,non-toxic,0.009563558,0,0
np,non-toxic,0.004058753,0,0
i need eat ..,non-toxic,0.013553272,0,0
?,non-toxic,0.0058264467,0,0
"report soraka, maybe she's next time in ur team!",non-toxic,0.07118387,0,0
yeeeeeeeeeeeeeeeee,non-toxic,0.005854696,0,0
ty blitzi,non-toxic,0.007924292,0,0
really?,non-toxic,0.007844547,0,0
why ?,non-toxic,0.0077353516,0,0
no good gabks until lvl 6,non-toxic,0.056585073,0,0
np,non-toxic,0.0041376366,0,0
cho gath,non-toxic,0.007493667,0,0
lol,non-toxic,0.005014408,0,0
k,non-toxic,0.0050525935,0,0
noc u?,non-toxic,0.026174475,0,0
"well, ive lost several games due to trolls in the last few days",non-toxic,0.06322281,0,0
no penta for u darius,non-toxic,0.040023793,0,0
in cs,non-toxic,0.0061861966,0,0
so obvious lolol,non-toxic,0.011290267,0,0
ss,non-toxic,0.005353209,0,0
thats my farm,non-toxic,0.009219556,0,0
i wanna finish,non-toxic,0.005528533,0,0
cheers,non-toxic,0.0061764806,0,0
stfu feeder,toxic,0.9882366,1,1
you knew nobody followed,non-toxic,0.009472309,0,0
youre reported quinn,non-toxic,0.008688833,0,0
BOT????,non-toxic,0.011060774,0,0
i blame,non-toxic,0.018025897,0,0
report bot lane...,non-toxic,0.015603375,0,0
do i buy relic shield or acient coin ?,non-toxic,0.015425081,0,0
clearly,non-toxic,0.008905401,0,0
tyh,non-toxic,0.0042087594,0,0
ggwp,non-toxic,0.005747709,0,0
?,non-toxic,0.0059546246,0,0
and liss,non-toxic,0.005966083,0,0
seriosly,non-toxic,0.0070342445,0,0
yeah,non-toxic,0.0064854673,0,0
got 4 man ganked again,non-toxic,0.03610939,0,0
i guess they might invade us,non-toxic,0.0129068345,0,0
u are useless for every team,toxic,0.96020377,1,1
nasus better supp,non-toxic,0.008997023,0,0
i hate mundo..,non-toxic,0.13845362,0,0
they all ad get armor,non-toxic,0.029663736,0,0
i survived,non-toxic,0.0061780903,0,0
noc outplayed gg,non-toxic,0.011266977,0,0
fuk u bot,toxic,0.9722206,1,1
kat afk,non-toxic,0.010220823,0,0
:/,non-toxic,0.004600578,0,0
gj,non-toxic,0.0040243086,0,0
wtf...,non-toxic,0.005595547,0,0
let me see wheres no wards,non-toxic,0.0065078847,0,0
'she ignited,non-toxic,0.005588547,0,0
????!?!??!?!?!,non-toxic,0.005726819,0,0
it is save,non-toxic,0.00480237,0,0
omg noob team,toxic,0.9855812,1,1
good flash,non-toxic,0.011054901,0,0
you could saved me before,non-toxic,0.006264263,0,0
3 boxes ok?,non-toxic,0.010139702,0,0
mate,non-toxic,0.005664628,0,0
you'll stay in silver corki,non-toxic,0.035362076,0,0
AND HE TOOK 2 KILL,non-toxic,0.020819645,0,0
just break vision,non-toxic,0.009932179,0,0
and we wasted double kill,non-toxic,0.12568206,0,0
tp cd is 0,non-toxic,0.013574722,0,0
lol 86 cs,non-toxic,0.005628843,0,0
mid,non-toxic,0.0061454275,0,0
smiteless pls,non-toxic,0.0072208038,0,0
ok next time bro 1 hp,non-toxic,0.007875149,0,0
gj,non-toxic,0.0040243086,0,0
Double stun so op for gank,non-toxic,0.010207349,0,0
wtf talon,non-toxic,0.010244023,0,0
here,non-toxic,0.0062055164,0,0
i pinged :&,non-toxic,0.004878206,0,0
ignore top,non-toxic,0.010043442,0,0
gj,non-toxic,0.004178786,0,0
okok,non-toxic,0.0056181233,0,0
xD,non-toxic,0.0039302576,0,0
ss,non-toxic,0.005007808,0,0
yea man and you no tank ...,non-toxic,0.08054833,0,0
i honor all for my attitude,non-toxic,0.006609767,0,0
you feed more,toxic,0.83443105,0,0
go togetrh pls,non-toxic,0.10893602,0,0
yi go to bot and farm,non-toxic,0.055542674,0,0
please team,non-toxic,0.01515517,0,0
wtf leona,non-toxic,0.011800947,0,0
let me blue pls,non-toxic,0.006554008,0,0
Y sure,non-toxic,0.004885661,0,0
thats not my fault i did not know he was there,non-toxic,0.006106278,0,0
leblanc try to burst tris,non-toxic,0.04203931,0,0
wtf you doing?,non-toxic,0.018570319,0,0
omg,non-toxic,0.009798965,0,0
fail ,non-toxic,0.009066687,0,0
why i get queued with u,non-toxic,0.014904738,0,0
for this throw,non-toxic,0.009686587,0,0
normaly lux supp in ranked have rabadon and 12 kills,non-toxic,0.21710105,1,1
ya,non-toxic,0.005144201,0,0
pls,non-toxic,0.0054816836,0,0
Then I will come as fast as possible,non-toxic,0.006099817,0,0
is so bad,non-toxic,0.15697235,1,1
mf,non-toxic,0.0046040844,0,0
omg,non-toxic,0.009798965,0,0
no tf,non-toxic,0.005639919,0,0
Jajaja,non-toxic,0.0063056583,0,0
need fking blue,toxic,0.9329083,0,0
annie u need lvl,non-toxic,0.0072014206,0,0
bot and mid worst,non-toxic,0.3372872,0,0
sorry fizz,non-toxic,0.0075304555,0,0
don't steal,non-toxic,0.009308355,0,0
at 20 please,non-toxic,0.0072451853,0,0
FOCUS THEM TANKS,non-toxic,0.03586991,0,0
u cam emid to farm,non-toxic,0.09340751,0,0
this diana flames and leaves,non-toxic,0.027447991,1,1
np,non-toxic,0.004444669,0,0
that champ,non-toxic,0.16508143,0,0
HOW TO PLAY,non-toxic,0.057680167,0,0
stop yelling at him,non-toxic,0.08145344,0,0
xD,non-toxic,0.0036369937,0,0
nice,non-toxic,0.0059392783,0,0
u have runes for bed,non-toxic,0.035731185,1,1
just wanted to save talon XD,non-toxic,0.0074539767,0,0
wt5fffff,non-toxic,0.0062930384,0,0
GOD,non-toxic,0.005096602,0,0
so bad,non-toxic,0.27653137,0,0
i ganked,non-toxic,0.005827839,1,1
best joke euw,non-toxic,0.01074931,0,0
respond,non-toxic,0.0070178406,0,0
was good,non-toxic,0.0059709777,0,0
gege,non-toxic,0.013745965,0,0
nvm,non-toxic,0.008380168,0,0
troll,non-toxic,0.02945009,0,0
"nothing special, lol community",non-toxic,0.029908054,0,0
ez,non-toxic,0.003660589,0,0
report my team ty,non-toxic,0.05096231,0,0
i def,non-toxic,0.0046388027,0,0
"so, are u all fed?",non-toxic,0.32556254,0,0
OMG XIN,non-toxic,0.08700432,0,0
pink it first,non-toxic,0.012709567,0,0
y,non-toxic,0.005870128,0,0
that full Tf you did qw and ran,non-toxic,0.04678315,1,1
ward*,non-toxic,0.006167072,0,0
lets do dragon soon,non-toxic,0.008949481,0,0
tooo mlate,non-toxic,0.11388557,0,0
maybe they ward,non-toxic,0.0166148,0,0
And tell me something more,non-toxic,0.008689539,0,0
shut up,toxic,0.94832766,1,1
"i build whatever I want stupid, not how you tell me to",non-toxic,0.12281584,0,0
dat tf,non-toxic,0.009709383,0,0
omg noob bot,toxic,0.984057,1,1
yep,non-toxic,0.005965857,0,0
0armor,non-toxic,0.040139906,0,0
"Congratz, it took 3 of you and a couple of ults",non-toxic,0.024441479,0,0
ult up,non-toxic,0.011105061,0,0
xD,non-toxic,0.0052492986,0,0
cant get him,non-toxic,0.009755072,0,0
u dont know how to focus :D,non-toxic,0.0070192227,0,0
i guess ori is top,non-toxic,0.0089286165,0,0
best joke ever,non-toxic,0.01640488,0,0
i keep farm bot,non-toxic,0.012713081,0,0
flame in the bush while u guys attack turret ...,non-toxic,0.047632184,0,0
def me and vayne,non-toxic,0.012538626,0,0
ok,non-toxic,0.0071497383,0,0
wurf?,non-toxic,0.008426872,0,0
play again after?,non-toxic,0.012846309,0,0
REPORT!,non-toxic,0.011579197,0,0
JAJAJAJAJAJA,non-toxic,0.0077676843,0,0
slovakia-bosnia ??,non-toxic,0.006542661,0,0
i have oracle,non-toxic,0.0063251625,0,0
the AP was --- ? ^^,non-toxic,0.005733899,0,0
Trynda,non-toxic,0.004511193,0,0
Lol,non-toxic,0.0047217095,0,0
let me farm,non-toxic,0.009776183,0,0
gg,non-toxic,0.0040091244,0,0
i took too many kills and she couldnt do anything,non-toxic,0.018212391,0,0
and teemo how you fucktard got fed ?,toxic,0.9804863,1,1
so funny xD,non-toxic,0.0044562654,0,0
no thanks,non-toxic,0.0049223006,0,0
and no assist ofc,non-toxic,0.0059006293,0,0
"gj,",non-toxic,0.0044300095,0,0
its lose time,non-toxic,0.012240284,0,0
-.-'',non-toxic,0.0042980635,0,0
ss  mid?,non-toxic,0.0049576703,0,0
couldn't help top much sorry lol,non-toxic,0.0060730358,0,0
trolling,non-toxic,0.016168687,0,0
wow,non-toxic,0.005599735,0,0
stop steal farm,non-toxic,0.13220264,0,0
say that i a m one when i see this retard xD,toxic,0.91049117,1,1
i never see this man wtff,non-toxic,0.008953749,0,0
they should learn the game with other players,non-toxic,0.37981793,0,0
gj,non-toxic,0.0039635613,0,0
can never play finish,non-toxic,0.01030705,0,0
Np varus,non-toxic,0.0077797147,0,0
fuu,non-toxic,0.01849854,0,0
lol,non-toxic,0.0047217095,0,0
ill push bot,non-toxic,0.015705433,0,0
gg bot?,non-toxic,0.012638682,0,0
why talon,non-toxic,0.0067594154,0,0
nida wont buy oracles cause waste of money,non-toxic,0.2699401,0,0
gj,non-toxic,0.0039635613,0,0
yre stupod,non-toxic,0.019763282,1,1
no supp,non-toxic,0.0046132714,1,1
I take blue,non-toxic,0.004988465,0,0
gj,non-toxic,0.004145365,0,0
take our red,non-toxic,0.0073374864,0,0
cover red please,non-toxic,0.0046945806,0,0
I was quoting Trynda,non-toxic,0.008035791,0,0
wp jax,non-toxic,0.003881529,0,0
i was jungler,non-toxic,0.00978463,0,0
ty,non-toxic,0.0037394736,0,0
no we win,non-toxic,0.005275666,0,0
kahsix useless,toxic,0.9149483,1,1
nice feed ty,toxic,0.8742924,1,1
tf pls dont forget to ss,non-toxic,0.0077147293,0,0
akali bot is an catastrophe,non-toxic,0.21019271,0,0
its senseless :),non-toxic,0.004597842,0,0
0 vision?,non-toxic,0.006709276,0,0
dont feed and communicate xD,non-toxic,0.065349385,0,0
you do,non-toxic,0.004962994,0,0
back,non-toxic,0.006704266,0,0
crit,non-toxic,0.004864455,0,0
okay,non-toxic,0.00595213,0,0
panta !!,non-toxic,0.006011369,0,0
lol,non-toxic,0.004370062,0,0
ty,non-toxic,0.0037394736,0,0
all mid and win,non-toxic,0.00761002,0,0
gee gee,non-toxic,0.004023292,0,0
---,non-toxic,0.0042098593,0,0
look at jinc,non-toxic,0.009164092,0,0
all planned,non-toxic,0.0059108725,0,0
01.Jun,non-toxic,0.005717893,0,0
OMG LAG,non-toxic,0.010723652,0,0
real,non-toxic,0.0042706532,0,0
ure a redneck,toxic,0.9072481,1,1
not if u backdoot,non-toxic,0.36785725,0,0
cant say no,non-toxic,0.0057288283,0,0
dont go backl on lane.,non-toxic,0.008612237,0,0
k,non-toxic,0.0038024925,0,0
useless,toxic,0.8457817,0,0
NO,non-toxic,0.005978431,0,0
down,non-toxic,0.017722739,0,0
oh,non-toxic,0.00641748,0,0
omg,non-toxic,0.008505125,0,0
op,non-toxic,0.0036653592,0,0
toghter guys,toxic,0.8496268,0,0
not because of blue,non-toxic,0.006806004,0,0
weel im a prostitute,toxic,0.85853857,0,0
can we try 1 5v5,non-toxic,0.009811736,0,0
LISTEN ME BLITZ,non-toxic,0.019252464,0,0
i was deadbeat there,non-toxic,0.005335524,0,0
Bad focus.,non-toxic,0.04200539,0,0
not minw,non-toxic,0.0063265087,0,0
this fking trynda,toxic,0.97104734,1,1
trust me i do,non-toxic,0.0038321742,0,0
take turrets dont chase,non-toxic,0.005788454,0,0
#NAME?,non-toxic,0.007531196,0,0
PUSH MALPHITE ON TEMPO,non-toxic,0.085617386,0,0
yay blue buff,non-toxic,0.017427756,1,1
yea we lost,non-toxic,0.011930155,0,0
and siad you dont care,non-toxic,0.0377737,0,0
oh god,non-toxic,0.004470913,0,0
np,non-toxic,0.0039248103,0,0
More ping ?,non-toxic,0.011290219,0,0
loooool,non-toxic,0.008668455,0,0
idc anymore,non-toxic,0.016020041,0,0
elise top,non-toxic,0.0046281563,0,0
hahahah xD We rule over eruope,non-toxic,0.011431615,0,0
gj,non-toxic,0.0038068588,0,0
he picks cho for supp .. because he dont have any support chamops :D,non-toxic,0.006432432,1,1
time,non-toxic,0.0042347796,0,0
pink pls i cant gank,non-toxic,0.015123646,0,0
easyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,non-toxic,0.0069110147,0,0
useless trash,toxic,0.9617696,1,1
just farm ez :)+,non-toxic,0.005614667,0,0
ignore shaco,non-toxic,0.02466805,0,0
lol,non-toxic,0.004454969,0,0
they got all warded,non-toxic,0.025608642,0,0
theres a big difference between your lane and my lane already :-D,non-toxic,0.006235542,0,0
lucker of shit,toxic,0.8765716,1,1
ty &lt,non-toxic,0.006550234,0,0
i need teemo,non-toxic,0.0062221326,0,0
HAHAHAHA VIKTOR,non-toxic,0.034932107,0,0
back,non-toxic,0.0061818655,0,0
i got crucible,non-toxic,0.0062352996,0,0
if we kill xin zao we win,non-toxic,0.12422479,0,0
you are a noob !,toxic,0.9836981,1,1
smiteless blue please,non-toxic,0.005213954,0,0
gg nasus,non-toxic,0.0069687725,0,0
u r retard stop,toxic,0.98886615,1,1
no atkspeed,non-toxic,0.006910779,0,0
sorry xD,non-toxic,0.0041700643,0,0
you saved me :p,non-toxic,0.0041406127,0,0
leona 1.6,non-toxic,0.006602802,0,0
64 CS ORIANNA,non-toxic,0.0069980435,0,0
overextend,non-toxic,0.0072667976,0,0
we are on team speak i told him ,non-toxic,0.006975501,0,0
xd,non-toxic,0.003563958,0,0
gj,non-toxic,0.0038068588,0,0
lagging,non-toxic,0.0067766635,0,0
noob,toxic,0.9884058,1,1
dat team,non-toxic,0.022169767,0,0
ya,non-toxic,0.005328208,0,0
im failling,non-toxic,0.014210417,0,0
gg,non-toxic,0.0038712735,0,0
u have to play whats left,non-toxic,0.02303069,1,1
gg,non-toxic,0.0038712735,0,0
stfu,toxic,0.9870574,1,1
and play well,non-toxic,0.23526719,0,0
"Yeha well, you're not exactly good either :P",non-toxic,0.39745796,1,1
mbe,non-toxic,0.005677911,0,0
GG,non-toxic,0.0038712735,0,0
img,non-toxic,0.005657253,0,0
was is beter?,non-toxic,0.009990077,0,0
ward there,non-toxic,0.0056537446,0,0
bot,non-toxic,0.009003003,0,0
seju,non-toxic,0.005750042,0,0
gj ?,non-toxic,0.003957068,0,0
g,non-toxic,0.0040491195,0,0
blame seju for that,non-toxic,0.019188939,0,0
blitz full hp no help,non-toxic,0.008465312,0,0
omfg,non-toxic,0.006446508,0,0
L0L THIS NASUS,non-toxic,0.026144579,0,0
look build garen so pro,non-toxic,0.043601703,1,1
wtf ur w was bugged we didnt see it,non-toxic,0.020946981,0,0
go,non-toxic,0.01063303,0,0
and you died with no honor,non-toxic,0.2568566,1,1
might be ward there,non-toxic,0.0070940866,0,0
pls,non-toxic,0.005125562,0,0
ahri?,non-toxic,0.007384753,0,0
ty,non-toxic,0.0038693028,0,0
u're completly stupid,toxic,0.98458105,1,1
bronze 50? said the bronze 3 lolol,non-toxic,0.014807499,0,0
silver 1,non-toxic,0.009081342,0,0
omg ashe,non-toxic,0.02100162,0,0
manbird,non-toxic,0.007427413,0,0
Why babysit ?,non-toxic,0.118907385,0,0
yes ofc i did cuz he couldnt basic u when he was rigth next to u,non-toxic,0.19929715,0,0
u don't do 1 vs 1 becose u are noob,toxic,0.9694387,1,1
and darius,non-toxic,0.0063202195,0,0
ez no flash,non-toxic,0.009894681,0,0
why?,non-toxic,0.012384542,0,0
damn noobs diaxolux said mid no supp -.-,toxic,0.9593943,1,1
its very good for us,non-toxic,0.0092760725,0,0
RODL,non-toxic,0.011338449,0,0
im dead,non-toxic,0.015596519,0,0
noc ult? :D,non-toxic,0.010112563,0,0
not my fault whe cant do more here !,non-toxic,0.021458426,0,0
lets go,non-toxic,0.0091985,0,0
kha ?,non-toxic,0.0071736956,0,0
ggwp,non-toxic,0.009099691,0,0
reported,non-toxic,0.015894447,0,0
i feel for u riven,non-toxic,0.011401209,0,0
ops,non-toxic,0.012759777,0,0
gj o.O,non-toxic,0.010599944,0,0
aahhaha,non-toxic,0.007783934,0,0
ty,non-toxic,0.006835295,0,0
nasus --- farÃÂ¯ÃÂ¿ÃÂ½_,non-toxic,0.009724021,0,0
noop trynd,non-toxic,0.1373306,0,0
12 hp. really.,non-toxic,0.01152452,0,0
its okay man,non-toxic,0.009156172,0,0
do yourself a favour,non-toxic,0.025004078,0,0
lol,non-toxic,0.0068062968,0,0
lol!?,non-toxic,0.008132536,0,0
ss!!!,non-toxic,0.0057587717,0,0
tellin you to focus omg,non-toxic,0.06830286,0,0
and u say gg to me?,non-toxic,0.010450791,0,0
I swear I report u if we lose,non-toxic,0.11170921,0,0
ks club :*,non-toxic,0.009757805,0,0
ss,non-toxic,0.00592516,0,0
lets all build armor,non-toxic,0.024306763,0,0
we let them decide,non-toxic,0.006890747,0,0
lol,non-toxic,0.0046152463,0,0
bed runes but ok :D,non-toxic,0.0053185327,0,0
how??? i cant fly?,non-toxic,0.007264411,0,0
ah nice bf sword,non-toxic,0.17732735,0,0
and even i locked him he can still jump on me -.-,non-toxic,0.091004066,0,0
we can easy win...,non-toxic,0.0056453203,0,0
trit,non-toxic,0.0071579143,0,0
defend and depush lanes,non-toxic,0.020594602,0,0
sivir no flash,non-toxic,0.007773681,0,0
its my promo and now that bitc h went afk,toxic,0.66176003,1,1
honor leona for carrying you,non-toxic,0.04021447,0,0
thx,non-toxic,0.004728845,0,0
dunno,non-toxic,0.005894633,0,0
or shaco cap mid,non-toxic,0.013419868,0,0
report swain for no penta kill,non-toxic,0.03503237,0,0
this lost,non-toxic,0.048952438,0,0
pff,non-toxic,0.005018054,0,0
-.-,non-toxic,0.004963269,0,0
reprot pls,non-toxic,0.008015909,0,0
can i take next blue?,non-toxic,0.007868699,0,0
teemo stop,non-toxic,0.007042746,0,0
haha gj,non-toxic,0.004238766,0,0
if you want help i can give you the answer vayne,non-toxic,0.020924343,0,0
SHYVANA,non-toxic,0.0041769966,0,0
guys,non-toxic,0.0046330113,0,0
wow,non-toxic,0.0023544277,0,0
baited,non-toxic,0.009844821,0,0
u2,non-toxic,0.002838913,0,0
yes because,non-toxic,0.002964807,0,0
stop it omg,non-toxic,0.009655924,0,0
well done 2 kills,non-toxic,0.018841,0,0
report veigar thx,non-toxic,0.013140526,0,0
thornmail on :)),non-toxic,0.0058147307,0,0
not yet,non-toxic,0.0025574968,0,0
That was funny p_p,non-toxic,0.0062378854,0,0
i WON brand,non-toxic,0.0060758893,0,0
are you mad or what cause you flame,non-toxic,0.09390882,0,0
focus on inhib,non-toxic,0.017769568,0,0
bububububu,non-toxic,0.010471704,0,0
allways ks,non-toxic,0.011139516,0,0
gj,non-toxic,0.0024280078,0,0
stop,non-toxic,0.0034295584,0,0
gj,non-toxic,0.0024280078,0,0
ss mid,non-toxic,0.0038713892,0,0
ye,non-toxic,0.003570297,0,0
i asyd i want to farm,non-toxic,0.018499484,0,0
lol,non-toxic,0.0028944789,0,0
noooooo,non-toxic,0.026834393,0,0
go ward it,non-toxic,0.009827239,0,0
dont need hep,non-toxic,0.0039547645,0,0
well its not a luck its ur bad ),non-toxic,0.024499439,0,0
join faster,non-toxic,0.008180587,0,0
im not whining omg,non-toxic,0.01078415,0,0
is my farm,non-toxic,0.00716302,0,0
yes i see,non-toxic,0.0026975935,0,0
if 3 of us get banshee they los,non-toxic,0.12069531,0,0
ward,non-toxic,0.0066793542,0,0
report soraka toxic player noob and no ward please she just fuck the game,toxic,0.98210686,1,1
pls report bot lane,non-toxic,0.018737672,0,0
anne,non-toxic,0.0057342905,0,0
yes,non-toxic,0.0071139145,0,0
base,non-toxic,0.007577822,0,0
who had 4 kills serie?,non-toxic,0.03003013,0,0
flashed,non-toxic,0.007975067,0,0
you are more noob than me,toxic,0.9749161,1,1
without blue,non-toxic,0.007044307,0,0
du you speak french ?,non-toxic,0.027820554,0,0
:),non-toxic,0.0057023265,0,0
CANNOT KILL ME,non-toxic,0.011193907,0,0
lol why mee you did first noob,toxic,0.97429025,1,1
anybody,non-toxic,0.010363367,0,0
so gj,non-toxic,0.005031075,0,0
sivir so feed,non-toxic,0.32528895,0,0
sry,non-toxic,0.0058106305,0,0
pls,non-toxic,0.0051367935,0,0
all mid,non-toxic,0.0071510454,0,0
care,non-toxic,0.007673576,0,0
cover my red pls,non-toxic,0.013090792,0,0
fkin retard,toxic,0.98647517,1,1
this is normal,non-toxic,0.007210119,0,0
just hard focus jinx,non-toxic,0.012822832,0,0
y,non-toxic,0.0040635862,0,0
yay.,non-toxic,0.008524358,0,0
